u.bar t.bar 
1.017846583 1.405141973 
1.02038443 1.243516662 
0.9861303882 1.446576473 
1.046391949 1.327823621 
1.080653286 1.3189994 
0.9958499215 1.344061852 
1.015767261 1.261510508 
0.9625706235 1.384825787 
0.9975442121 1.114095673 
0.969002132 1.369713575 
1.091445734 1.1403042 
1.049485317 1.258391271 
1.007757555 1.24001552 
0.9816484043 1.292131461 
1.056662263 1.281730394 
1.061681421 1.239970508 
0.9569642495 1.362304577 
1.096668859 1.542068179 
0.9931939216 1.419750214 
1.099738241 1.21682859 
0.9866852133 1.317564024 
1.074448715 1.196393787 
1.062339217 1.443271246 
1.101630392 1.322414163 
1.01454492 1.375794644 
1.046640403 1.369682639 
1.008173202 1.270150421 
0.9847806562 1.409871006 
1.019348362 1.457702453 
1.05784437 1.353410628 
1.025361163 1.277565864 
0.9716166226 1.250396964 
0.9857756694 1.34993984 
0.9954246925 1.496041599 
1.030357891 1.239644715 
0.9837447344 1.402487191 
0.9724803989 1.321240099 
0.9496402722 1.375145649 
1.099004202 1.271665055 
0.9584037407 1.412912918 
0.9854603442 1.42025433 
1.072204052 1.37740321 
1.021556485 1.330938228 
0.9816861064 1.419041083 
0.9933527825 1.271163921 
1.00351573 1.438766276 
0.989608755 1.498408347 
0.9871966417 1.302701463 
1.0444333 1.218322675 
1.042760559 1.204175649 
0.9804193402 1.32036346 
0.9228138771 1.421552755 
1.114959467 1.323029839 
1.021260414 1.218071133 
1.025718412 1.262621408 
0.9923320358 1.213672669 
0.9852392757 1.238282594 
1.007854898 1.204317617 
0.9927546716 1.224299981 
1.001858629 1.186699814 
1.036550902 1.445258966 
0.9832602435 1.355480381 
0.9851433292 1.396930365 
1.000130616 1.327111697 
1.048997952 1.344151413 
0.9766297953 1.268900552 
0.9767824001 1.271541699 
1.022799748 1.206994683 
1.027552921 1.233652448 
0.9510330413 1.390920615 
0.9891656605 1.291061918 
0.9333230519 1.501585876 
1.004246944 1.365588406 
1.009373264 1.318355087 
1.00727395 1.376491047 
1.005383787 1.3544996 
1.02877903 1.320185201 
1.033477737 1.169087121 
0.980027145 1.366987616 
0.9693947946 1.34736511 
1.024605609 1.278430444 
0.9945651968 1.303570444 
0.9933621776 1.266188084 
0.9652509712 1.262278359 
1.034814668 1.268010717 
1.017502294 1.320403214 
1.058047899 1.238750974 
1.01659686 1.224892625 
1.099440734 1.264351722 
1.008490073 1.268698632 
1.042047062 1.210282404 
1.085296368 1.169156935 
1.038623643 1.328017983 
1.049682065 1.231601419 
1.028504873 1.220391442 
0.9844735586 1.268333898 
0.9332224777 1.446669822 
1.01876679 1.333166851 
0.9838067573 1.270365895 
1.048428991 1.299909667 
0.9975058602 1.362623052 
1.102375029 1.338863185 
1.005166045 1.360447713 
1.010550045 1.340730794 
1.030981011 1.306015205 
1.023723852 1.403720098 
0.9348411621 1.565062694 
0.9674646018 1.271442635 
1.000801073 1.373108662 
1.04618539 1.375911065 
1.059236492 1.317808148 
0.9721058505 1.312553072 
1.049531251 1.253779286 
1.035207431 1.293851182 
0.9993782375 1.326893534 
1.013705238 1.270590421 
1.05568872 1.235823692 
0.9605791603 1.274234335 
1.032351528 1.221209495 
1.002209898 1.323616861 
1.025613223 1.32790029 
0.9815152613 1.363692737 
1.129786613 1.287835423 
1.043037253 1.295125778 
1.003395365 1.39363043 
1.018993453 1.337085586 
1.010172868 1.252878018 
1.014414471 1.198408723 
1.059919528 1.245703156 
0.97681732 1.337220403 
1.022764627 1.400691548 
1.013140721 1.340329044 
1.022923903 1.302129416 
1.011835913 1.268460775 
1.034477204 1.363414796 
1.057605069 1.23697951 
1.061482853 1.254187635 
0.9744321937 1.25466297 
1.041162065 1.237626427 
1.034337652 1.220227249 
1.013200563 1.273389061 
0.9953642582 1.187496288 
0.9900805258 1.338278262 
1.023916714 1.267885791 
0.9955093068 1.319103666 
1.028200121 1.438918785 
0.9965942492 1.244690616 
1.002529837 1.198219017 
1.038296263 1.270873171 
1.119363192 1.199031811 
0.9554591487 1.30040995 
1.025731682 1.312098024 
0.9842927637 1.397200439 
0.9785469292 1.311570597 
0.9909601866 1.411138789 
1.002892776 1.276556207 
1.041152702 1.251003489 
0.9901610396 1.364979176 
1.031406701 1.304248682 
1.009140263 1.352162707 
1.018904792 1.309415285 
0.9535119441 1.440083338 
1.04309512 1.197775368 
1.02554887 1.255748927 
1.046382295 1.34350846 
1.093956525 1.282817749 
1.020573619 1.173874834 
1.027956228 1.335796642 
0.976374542 1.356954995 
1.089206322 1.318280447 
1.064307967 1.298924885 
1.017674929 1.31975477 
1.055166665 1.305975792 
0.9777535828 1.319054354 
1.015552104 1.365357854 
1.137803152 1.155204638 
1.018971841 1.293298236 
1.042267729 1.323223962 
1.003294431 1.324547824 
1.028558797 1.21818614 
1.01898529 1.162821342 
1.021196217 1.19505537 
1.025249686 1.36905111 
0.997421846 1.185705565 
1.014659136 1.279866759 
1.039896154 1.29457869 
1.03344216 1.167374 
1.017483598 1.263201081 
0.9989159242 1.269310345 
1.066219436 1.157901062 
1.031658537 1.262746357 
1.042184935 1.338563905 
1.039708518 1.198960025 
0.9956640978 1.218999431 
1.009803984 1.240687765 
1.037569588 1.337274615 
1.05562237 1.296112529 
0.9957725065 1.307523101 
1.013174108 1.501232423 
0.9736721777 1.460273993 
1.013370786 1.542617742 
1.010276969 1.265645837 
1.077977494 1.22211805 
1.031788909 1.269372266 
0.9779409618 1.35727263 
1.006562015 1.317676917 
1.092342653 1.230240226 
1.01902785 1.217279506 
0.9465048059 1.405266485 
0.9599882095 1.276493405 
