gammaP Gplus G 
2.381006636 10 10 
2.381006636 7 7 
2.381006636 7 8 
3.388983718 6 14 
5.248656622 7 7 
5.248656622 7 7 
2.634166977 7 7 
2.634166977 7 8 
2.634166977 8 8 
2.634166977 8 12 
2.634166977 8 10 
2.634166977 9 15 
4.660562253 9 16 
4.698334246 9 13 
1.642247824 8 11 
1.642247824 8 11 
1.642247824 8 8 
1.642247824 8 9 
1.642247824 8 13 
3.107728936 8 14 
3.107728936 8 9 
3.107728936 7 8 
3.107728936 7 11 
3.107728936 8 9 
3.107728936 8 11 
3.107728936 8 9 
3.107728936 8 9 
3.107728936 7 9 
1.961051644 6 7 
1.961051644 6 11 
1.961051644 6 7 
1.961051644 7 7 
1.961051644 7 16 
1.961051644 6 7 
1.961051644 6 6 
1.961051644 6 7 
1.961051644 7 8 
1.961051644 6 8 
1.961051644 6 7 
1.961051644 6 7 
2.270138647 6 6 
2.270138647 6 8 
2.270138647 6 15 
2.270138647 6 6 
2.166335648 5 6 
0.9609814527 5 5 
0.9609814527 5 18 
0.9609814527 6 7 
7.529072262 6 7 
7.529072262 7 7 
7.529072262 7 7 
7.529072262 7 7 
13.01965533 7 7 
80.47806226 7 7 
22.41109919 7 7 
22.41109919 7 7 
22.41109919 7 7 
22.41109919 7 7 
22.41109919 7 7 
22.41109919 7 7 
22.41109919 7 7 
22.41109919 7 7 
23.73443571 7 7 
23.73443571 7 7 
23.73443571 7 7 
5.621756982 7 7 
10.93299609 7 7 
10.93299609 7 7 
47.0071653 7 7 
47.0071653 7 7 
47.0071653 7 7 
48.24093541 7 7 
48.24093541 7 7 
21.34155726 7 7 
11.48765347 7 7 
11.48765347 7 7 
11.48765347 7 7 
11.48765347 7 7 
11.48765347 7 7 
11.48765347 7 7 
41.68603881 7 7 
41.68603881 7 7 
41.68603881 7 7 
3.332454453 7 7 
3.332454453 7 7 
3.332454453 7 8 
3.332454453 7 8 
3.332454453 7 7 
3.332454453 7 7 
3.112326926 7 7 
3.112326926 6 6 
3.112326926 6 6 
3.112326926 6 7 
3.112326926 6 8 
3.112326926 6 8 
3.284775149 6 7 
3.284775149 6 7 
3.284775149 6 6 
3.284775149 5 5 
3.284775149 5 5 
2.849887832 5 7 
4.336599141 5 5 
6.059512021 5 5 
6.059512021 5 5 
17.38046029 5 5 
17.38046029 5 5 
17.38046029 5 5 
17.38046029 5 5 
17.38046029 5 5 
17.38046029 5 5 
17.38046029 5 5 
4.204178491 5 5 
7.037140485 5 6 
7.037140485 6 6 
7.037140485 6 6 
7.037140485 6 6 
7.037140485 6 7 
7.037140485 7 7 
7.037140485 7 7 
7.037140485 7 7 
3.929409717 7 7 
3.929409717 6 7 
3.929409717 5 5 
3.929409717 5 5 
3.929409717 5 5 
3.929409717 4 4 
3.929409717 4 5 
3.929409717 4 4 
3.929409717 4 4 
3.445869114 4 6 
3.445869114 4 4 
3.445869114 4 4 
3.445869114 4 4 
6.113980262 4 4 
21.99096507 4 4 
21.99096507 4 4 
21.23369822 4 4 
21.23369822 4 4 
1.950814462 4 4 
12.59616662 4 4 
3.756890391 4 4 
6.774686127 4 4 
6.774686127 4 4 
6.388052824 4 4 
6.388052824 4 4 
7.64112016 4 4 
18.85124602 4 4 
7.255133695 4 4 
1.744852373 4 4 
1.744852373 4 5 
2.68917424 4 5 
2.68917424 4 4 
2.68917424 4 4 
2.68917424 4 4 
2.68917424 4 4 
2.68917424 4 4 
2.68917424 4 4 
2.100545094 4 4 
2.060567564 4 5 
2.060567564 4 4 
2.060567564 4 4 
2.060567564 4 4 
2.060567564 4 5 
2.060567564 5 6 
2.060567564 5 6 
2.060567564 5 5 
2.060567564 5 5 
2.060567564 5 5 
2.060567564 5 5 
2.060567564 5 6 
2.060567564 5 8 
2.060567564 5 5 
2.060567564 5 5 
2.060567564 5 9 
2.060567564 5 5 
4.478549644 4 4 
6.099634364 3 3 
6.099634364 3 3 
6.099634364 3 3 
6.099634364 3 3 
1.813406702 3 3 
1.813406702 3 3 
0.5979661954 3 4 
1.572370653 3 3 
1.723546229 3 3 
1.723546229 3 6 
1.113528128 4 4 
1.113528128 4 7 
1.113528128 4 4 
1.113528128 3 3 
1.113528128 3 3 
2.731173791 3 3 
2.731173791 3 5 
2.731173791 3 3 
2.731173791 3 3 
2.731173791 3 3 
2.731173791 3 3 
2.731173791 3 4 
3.43535257 3 4 
3.43535257 3 3 
3.43535257 3 3 
3.43535257 3 3 
3.43535257 3 7 
3.43535257 4 5 
3.43535257 4 4 
1.283866813 4 4 
6.903215546 4 5 
6.903215546 4 4 
6.903215546 4 4 
6.903215546 4 4 
6.903215546 4 4 
6.903215546 4 4 
2.507620826 4 5 
2.507620826 5 5 
2.507620826 5 6 
2.507620826 5 8 
2.507620826 4 5 
2.507620826 5 6 
1.684000282 4 4 
1.684000282 4 4 
1.684000282 4 4 
3.052999009 4 5 
3.052999009 4 4 
3.052999009 4 4 
3.052999009 4 4 
3.052999009 4 4 
1.135696426 4 4 
7.522239047 4 4 
5.859763179 4 4 
5.859763179 4 4 
5.859763179 4 4 
5.859763179 4 4 
5.859763179 4 4 
5.859763179 4 4 
5.859763179 4 4 
5.859763179 4 4 
5.221948211 4 4 
5.221948211 4 4 
3.018482621 4 4 
3.018482621 4 4 
3.018482621 4 5 
6.661961942 4 4 
0.8215038004 4 4 
0.8215038004 4 7 
0.8215038004 4 5 
2.438193629 4 4 
2.438193629 4 4 
5.043658719 4 4 
5.043658719 4 5 
5.043658719 4 4 
5.043658719 4 4 
1.65804715 4 4 
1.925471711 4 4 
1.925471711 4 4 
1.925471711 4 4 
1.925471711 4 6 
1.925471711 4 4 
1.925471711 4 4 
1.925471711 4 7 
1.925471711 5 5 
1.925471711 5 6 
1.925471711 4 4 
1.925471711 4 6 
1.925471711 5 5 
1.925471711 5 5 
1.925471711 5 8 
1.925471711 5 8 
1.925471711 6 9 
1.925471711 5 6 
1.925471711 5 6 
1.925471711 5 10 
1.925471711 6 11 
1.925471711 8 12 
1.925471711 8 15 
1.925471711 7 11 
2.838301919 6 16 
2.838301919 5 6 
2.838301919 4 4 
2.838301919 4 4 
2.838301919 4 4 
2.838301919 4 4 
2.838301919 4 4 
2.838301919 4 4 
2.790690541 4 4 
2.790690541 4 4 
10.43379282 4 4 
10.43379282 4 4 
10.43379282 4 4 
10.43379282 4 4 
0.7429466386 4 4 
0.7429466386 3 5 
5.177666946 3 3 
5.177666946 3 3 
5.177666946 3 3 
5.177666946 3 3 
1.149280316 3 3 
1.149280316 3 4 
14.06478728 3 3 
4.563367844 3 3 
4.563367844 3 3 
4.563367844 3 3 
4.563367844 3 3 
4.563367844 3 3 
4.563367844 3 3 
4.563367844 3 3 
1.000259179 3 3 
