u.bar t.bar 
0.9745475205 1.256776601 
1.001246457 1.324103717 
1.11941726 1.177261857 
0.9307896107 1.348116839 
1.010953787 1.322053068 
0.9944825875 1.48046626 
0.9794948741 1.439778313 
1.014432877 1.308629785 
1.014956874 1.220501465 
1.029755723 1.280671873 
1.053996678 1.263778437 
1.086467019 1.281780567 
1.104153203 1.134050224 
0.9792294653 1.322716273 
1.068189209 1.291098057 
1.038440365 1.173415659 
1.009611907 1.226901445 
1.052186521 1.179165722 
0.9864367905 1.274561693 
0.9893877691 1.260404409 
1.004664735 1.219920221 
1.066386173 1.22216865 
1.036190055 1.272907522 
1.05515351 1.431714682 
1.005736471 1.292595837 
1.048423273 1.175796972 
1.008762407 1.202755941 
1.019731132 1.223577812 
1.051640039 1.325831771 
0.9490562341 1.265940869 
0.994819392 1.310816257 
1.025508255 1.267436293 
1.040291017 1.21441275 
1.019987044 1.301609103 
1.134951767 1.174350337 
1.019623461 1.362986765 
0.9798197808 1.481008171 
0.958646558 1.389435902 
1.011389224 1.271331917 
0.9961998102 1.3232137 
0.9985390357 1.284902434 
0.9963971007 1.267084345 
1.00694803 1.348580114 
1.003061142 1.434249162 
0.9470760136 1.42123755 
1.041373072 1.387592553 
0.9979568948 1.373811359 
1.021743839 1.356022959 
0.9654383385 1.337701879 
1.014645039 1.223801077 
0.9650908397 1.239642022 
1.037728878 1.176866637 
1.035248914 1.261021781 
1.07179105 1.407027584 
0.9930790988 1.252437273 
0.9998272519 1.269084901 
0.983666827 1.275870527 
1.044332124 1.224813426 
1.043948248 1.413458609 
1.018047907 1.26611163 
1.067044043 1.256376533 
1.02096836 1.287382648 
0.991689501 1.269502946 
1.043093883 1.259789405 
1.063023913 1.22385221 
1.066773772 1.372811124 
0.9633941647 1.40499483 
1.001067925 1.431360961 
0.9859045011 1.357796882 
0.9912423565 1.337306338 
1.020673699 1.255428514 
1.006203167 1.269666267 
0.9833579777 1.325345621 
1.058196293 1.115971319 
1.008964531 1.205103339 
1.005836631 1.235941811 
1.047904211 1.185079834 
1.003947965 1.274754805 
1.043178239 1.26564755 
0.9675185088 1.255529799 
1.011094032 1.224179648 
0.9961752323 1.384663043 
1.019623414 1.327364843 
0.9519610043 1.289335648 
0.9811422361 1.220077581 
1.037319689 1.208255399 
0.9752134717 1.27175471 
0.9912780034 1.279654289 
1.031064709 1.353654492 
0.9974345619 1.268723426 
1.040779801 1.369638459 
0.9907854296 1.348710997 
1.050172886 1.354327777 
1.080104357 1.271643745 
1.031374145 1.387760979 
1.045963639 1.273964204 
0.995354028 1.271754759 
1.008023971 1.276910487 
0.981655479 1.25451255 
1.022364596 1.245442352 
1.018349075 1.324232048 
1.010557675 1.222729824 
1.042038279 1.169737785 
1.160859503 1.239806316 
0.9494470841 1.448581425 
0.9987146823 1.270615287 
1.053393279 1.310939912 
1.045664821 1.228290034 
1.012357779 1.313001189 
0.9876735794 1.285203421 
1.007488012 1.301217616 
0.9980997217 1.301712336 
1.046375808 1.177697004 
1.103836255 1.329086029 
1.029883118 1.21612767 
1.00525129 1.339071955 
1.039220173 1.315735606 
1.039230833 1.256837068 
0.9825486841 1.54290886 
1.033088071 1.375009402 
0.9929174436 1.340511914 
1.009359248 1.388233917 
0.9958286097 1.395296086 
0.9923738406 1.269894063 
1.022854581 1.314819207 
0.9504832243 1.408014784 
1.022312537 1.408724085 
1.087941641 1.342267672 
0.947718834 1.505401974 
1.023426107 1.417989736 
1.037540788 1.376008274 
1.044657857 1.31718772 
1.037699761 1.181725538 
0.9959697367 1.280902567 
1.026000552 1.437718002 
1.066283464 1.259491791 
1.005222781 1.256469094 
1.009089513 1.261972251 
0.9558651523 1.383195826 
0.9544710797 1.362880932 
1.093442493 1.293090455 
1.058179362 1.365819064 
1.017292607 1.354626834 
0.987771607 1.380479203 
0.9763498845 1.337195314 
0.9854370329 1.387362631 
0.9602004386 1.400446682 
0.9929141252 1.286495151 
1.015836011 1.152683907 
1.038778225 1.269007563 
0.9535739779 1.297148655 
0.9662316536 1.332004105 
1.0471944 1.229458112 
1.00556378 1.208233641 
1.052574635 1.211890446 
1.020128432 1.392467886 
1.007383765 1.294483389 
0.9581216535 1.29697327 
0.9933131443 1.436518814 
0.9531231217 1.365965466 
1.044700373 1.398932786 
1.021032342 1.276345696 
1.031179423 1.37577013 
1.020035066 1.224401507 
1.014702737 1.232155871 
0.993479308 1.22387844 
1.055345645 1.239142895 
1.037720739 1.299886336 
