nu gammaP alpha Gplus G 
0.8112303498 0.1994158931 0.4601745924 2 3 
0.415354589 0.2136656136 0.30638623 1 1 
0.5139421384 4.437352989 0.4943852191 1 1 
2.345578119 1.374138527 0.1397764036 2 4 
2.614316082 3.615280314 0.176178896 2 2 
9.126711832 0.5931582991 0.225388514 2 2 
4.079735809 3.090384869 0.1039132715 2 2 
3.955834181 0.3062825975 0.4655286246 2 2 
3.535308401 0.6568832234 0.2521660198 2 2 
2.908691817 4.372542176 0.04392795631 2 2 
3.104159381 0.634249226 0.1924678776 2 2 
2.640976692 0.4035778784 0.09688208226 2 2 
5.075953956 3.458581229 0.2166200792 2 2 
3.299786223 1.190660036 0.4105873307 2 2 
9.747992517 1.882118363 0.2570993244 2 2 
3.3761894 0.7496123833 0.3096941113 2 2 
1.514874388 0.997522996 0.2591217702 2 2 
2.828421431 0.2356670879 0.364220057 2 3 
2.406503907 20.75935025 0.3462421697 2 2 
4.912575947 2.044422333 0.3893599577 2 2 
2.91153783 0.7795795198 0.4006986247 2 2 
3.506440797 1.27720248 0.1154719301 2 2 
1.685484812 0.6215297658 0.3541773967 2 2 
3.567880631 0.8219454144 0.1338444886 2 2 
2.820748125 1.923658092 0.355203583 2 2 
3.419540808 0.5943367654 0.4023476679 2 2 
3.4123083 1.145418807 0.245686682 4 4 
9.422601285 1.110526661 0.1242775967 3 5 
20.4279247 1.819502619 0.1411164819 3 3 
2.87403317 14.61025379 0.4160103058 3 3 
30.66847076 1.144553047 0.05162347142 3 3 
3.027928558 1.305909279 0.4188070305 2 2 
2.720481176 0.8352278152 0.3950759846 2 2 
2.661042868 3.428855091 0.1807133624 2 2 
5.98373448 0.2316076322 0.0973196166 2 3 
1.667553578 0.9257291383 0.2402584799 2 2 
5.824540852 0.4422755227 0.1510603264 2 6 
2.989978156 2.759665921 0.4134458279 2 2 
1.904388425 1.610426292 0.4311111733 2 2 
8.420670376 0.9429689315 0.3026696435 2 2 
2.591860866 0.3670239334 0.278254044 2 2 
