"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.287874692 -10.03408202 3.346341107 4.977999187 -2.024086764 -4.02168249
2.861547596 -9.992387244 3.468799482 4.964341521 -2.510208512 -3.983070276
3.161391297 -10.01672575 2.754041136 5.058953743 -2.583383486 -3.966568186
3.343724394 -10.03145373 3.333034728 4.988957921 -2.713529923 -3.938821658
3.566930599 -10.04656512 3.229445626 4.987513138 -1.95639924 -4.020866207
3.103565633 -10.00931173 3.092381268 4.997481412 -1.697269844 -4.054157105
3.012439251 -10.01461511 3.480842608 4.945782522 -2.185020124 -4.031315253
3.086560825 -10.01199878 4.244347981 4.927602646 -2.059088025 -4.027922273
3.190210941 -10.01525681 4.028227532 4.924208113 -2.137801411 -3.975880978
3.063916269 -10.01831225 3.133058933 5.063140471 -3.477992302 -3.947439751
3.35123683 -10.02975646 3.834029963 4.925236024 -1.404485981 -4.051512124
3.250219143 -10.02127906 3.541369844 4.936274724 -1.313632853 -4.058422459
3.285228626 -10.02746583 2.503053117 5.045035313 -2.105997167 -3.983533907
3.051568432 -10.01259351 3.337613711 4.98385752 -1.345918523 -4.06534164
3.163118043 -10.02149401 3.372765048 4.96505552 -1.603119894 -4.049386397
3.26572643 -10.02881413 3.773475667 4.971377595 -1.949968138 -4.033044835
3.364440564 -10.02585786 3.931876006 4.929849549 -2.229552073 -3.977721793
3.478683392 -10.0450462 2.617842111 5.069776454 -1.386105492 -4.054006106
3.306984809 -10.02972279 3.754881866 4.983726662 -2.292687644 -3.988238663
3.170636614 -10.02547868 3.752712188 4.978607207 -1.67074717 -4.033180624
2.946118129 -10.00369976 3.608664452 4.970922251 -1.911978736 -4.036962761
3.102004036 -10.0164587 4.495464795 4.945093851 -1.928019682 -4.009596175
3.142899139 -10.01966223 4.780224273 4.915249565 -2.075503359 -4.002591319
3.097689545 -10.01959637 3.431159415 4.985096051 -2.743996359 -3.961169816
3.353910275 -10.04695238 3.766027449 4.953056723 -1.872563715 -4.046916985
3.095922555 -10.01095145 4.141166239 4.886109139 -2.008982786 -3.99771365
3.342386228 -10.02544901 3.24662884 5.023723935 -1.932057171 -4.043709659
3.490543273 -10.04530875 3.536586318 4.998970501 -2.827247825 -3.84796933
3.079141908 -10.02247595 4.036706741 4.967108937 -2.523235259 -3.979970465
2.840071971 -9.989618872 2.676060774 5.070677346 -1.945144336 -4.004065879
2.959344283 -9.990682279 3.521692084 4.972173957 -2.549195632 -3.94718663
3.279725621 -10.02797424 3.47995639 4.954004844 -2.049521821 -4.011294845
3.077412123 -10.01176888 3.741384889 4.993096682 -1.940069137 -4.021642532
3.237590879 -10.0205556 3.253245481 5.022277463 -1.985959418 -4.032341708
3.055283502 -10.01080875 4.011563622 4.9501309 -2.987861235 -3.912662134
3.145008385 -10.02201128 3.483978086 4.950223526 -2.141234844 -4.006755093
2.797880562 -9.985936337 4.09479116 4.904946049 -2.793309398 -3.959958881
3.030168153 -10.01418768 4.135493918 4.917095022 -2.278703646 -4.008355616
3.23603771 -10.0285119 2.848558267 5.000228826 -2.517767694 -3.972692499
3.249822976 -10.02591634 3.916034491 4.977929001 -2.630751031 -3.947205625
3.20030247 -10.02101259 4.154328875 5.010359644 -2.349539895 -3.99278307
3.419403156 -10.02622857 3.67020309 4.960511526 -1.89268173 -4.02177086
2.997927397 -9.999839015 3.772620283 4.945320625 -2.675452336 -3.966422045
3.100133457 -10.00858557 3.260987792 4.998916711 -2.090638441 -4.025889723
3.105395366 -10.01065605 4.164375641 4.958434579 -2.035082331 -3.993297141
3.117447375 -10.01475744 3.196861342 5.047005165 -2.107682258 -4.038536486
3.106114624 -10.0063388 2.698862658 5.025054291 -1.756105048 -4.044209457
2.975211966 -10.00756334 4.313797312 4.948130045 -2.46025366 -3.97486084
3.17434126 -10.02031748 3.988952549 4.948567706 -2.123562541 -4.003744727
2.991694756 -10.01383517 4.126602145 4.982377773 -2.132762209 -4.035987582
3.260408565 -10.01624236 3.825098158 4.958188591 -2.343401505 -4.001298531
3.095034463 -10.00421181 3.152551094 5.01177024 -1.825947418 -4.003674596
3.314820767 -10.02006649 2.754756072 5.017912386 -2.586193918 -3.935294473
3.163251915 -10.00486044 2.75845185 5.045576637 -2.163418285 -4.008989447
3.100173237 -10.00947839 2.754835342 5.042800651 -2.036876711 -3.985947122
3.171945619 -10.02125194 3.055310793 5.05399065 -1.255036313 -4.042740999
2.984199828 -10.01450521 3.881063737 4.980543472 -2.568982031 -3.935499544
3.136458827 -10.00885097 2.62730736 5.043293399 -2.542582831 -3.993379699
2.946937123 -9.991896755 3.709179841 5.007120631 -3.452971075 -3.910997632
3.37099946 -10.0303137 3.656944792 5.003710238 -2.068243299 -4.007889525
3.298540449 -10.01878484 3.905310233 4.965253212 -2.444810944 -4.001914706
3.288116451 -10.03201114 3.363381395 5.008626786 -2.171683836 -4.007291274
3.348318626 -10.01732288 3.084084274 4.995113451 -2.735373911 -3.94478049
2.961908225 -10.00747642 2.901151399 5.044686737 -1.817257206 -4.022344602
3.198872647 -10.01991921 3.040201188 4.994831918 -2.253593077 -3.956101551
3.176674532 -10.01192624 3.237231464 4.975120015 -1.979226814 -4.035368882
3.004191258 -10.00960318 3.341755482 4.97340778 -2.836934787 -3.963187827
3.354045041 -10.02583853 3.775706012 4.967030253 -2.446595632 -3.975968051
3.175916744 -10.02984573 3.730750309 4.970927314 -2.463397665 -3.956995632
3.120851507 -10.01835487 3.63287575 4.919143455 -1.992457412 -3.984995812
3.007154891 -9.996974188 4.190097888 4.87287754 -2.100104247 -3.998455492
2.921014622 -9.991200225 3.107515499 5.014020469 -2.889035209 -3.95135901
3.198069164 -10.0174418 3.842692596 4.966038489 -2.184321014 -3.995430525
3.214600484 -10.02214446 3.554930071 5.034629529 -2.509682293 -3.965784185
3.045737688 -10.00300663 3.928704364 4.966804199 -2.754114773 -3.931158689
3.252072931 -10.03968551 3.883037541 4.988502605 -2.710598038 -3.989880093
3.300902203 -10.04111841 2.862148845 5.057473688 -2.222362064 -4.018742818
2.921654954 -9.996819099 3.540345817 4.984053478 -2.177976026 -3.976915841
3.194398692 -10.03202641 2.494935549 5.046672773 -2.29820472 -3.979282724
3.174062527 -10.02031729 2.721222417 5.038194216 -2.409310281 -3.977857627
3.12801998 -10.02214578 3.419182028 5.003169582 -2.407656765 -3.994231209
3.054627108 -10.00204958 3.906584805 4.981111013 -2.428811387 -4.005477043
3.318313749 -10.0309524 3.801270556 4.937789107 -1.654320381 -4.037103464
3.389417712 -10.03109388 3.494312868 5.013321811 -2.050733801 -4.008402084
3.486430666 -10.06317199 3.639640801 4.996976883 -2.638169933 -3.957265892
3.213671506 -10.01472964 3.91709663 4.963817633 -2.224343116 -3.978440056
3.423648567 -10.04222642 3.566852203 4.956784352 -1.796864664 -4.030532227
3.147667654 -10.01934448 3.536662816 4.98815545 -1.678479049 -4.040535904
3.159474855 -10.00630414 3.020018814 5.012814706 -2.277148761 -3.995581585
2.915489637 -10.00031229 4.131009823 4.996067592 -2.636844255 -3.977980357
3.033874416 -10.00894741 3.553619596 4.960495092 -2.069650672 -3.999630026
3.15639369 -10.02538122 3.009962952 5.023253279 -1.661445714 -4.027637293
3.193341413 -10.02113097 3.461380021 4.959746323 -2.231444924 -3.99832466
3.042754131 -10.02191479 3.84520988 4.977152593 -2.083536202 -4.024522426
3.312147486 -10.03749556 3.429844856 4.952107196 -2.727003769 -3.977525535
3.112908857 -10.02565581 4.769625743 4.899959909 -1.774397419 -4.049991059
3.204988547 -10.02968059 3.417076455 5.006827896 -2.778355931 -3.962336743
3.00188407 -10.01438297 3.741144056 4.936699998 -2.103225609 -4.002460472
3.42175516 -10.04028645 3.214359801 4.99425263 -2.134682672 -3.984137869
3.40262302 -10.03386745 4.301823685 4.932319754 -2.118082847 -3.999022662
3.171110804 -10.02022079 3.846065477 4.959370414 -2.10052532 -4.008485686
3.090378394 -10.00618276 2.906968731 4.997956598 -2.044090319 -4.00511464
3.254406475 -10.02911592 3.463231414 4.95602724 -1.903438917 -4.005816713
2.964474747 -10.00533611 3.691081823 4.954934667 -1.930317401 -4.032058576
3.13398933 -10.01526155 3.870673035 4.926430779 -1.930459792 -4.016547521
3.035749817 -10.01717039 3.256383251 5.000194502 -1.975661012 -4.049685606
3.331500102 -10.02864563 3.120417879 5.001774506 -1.750967528 -4.065134089
3.31462718 -10.0291937 3.697337677 4.989487487 -2.559363753 -3.958759047
3.289371583 -10.02748072 3.959374045 4.911027932 -2.304718493 -3.983810048
3.201137241 -10.02407951 3.33197313 5.017389788 -1.835026429 -4.013676324
3.415993972 -10.02906348 3.596945789 4.99844234 -2.130078534 -3.988468158
2.981974782 -10.00706315 3.796965324 5.000464803 -2.568795383 -3.974541603
3.183816337 -10.01581068 2.946472055 5.040964499 -2.186588648 -4.022255126
3.252082345 -10.01459239 3.51713955 4.959556728 -2.309492342 -3.995509538
3.240823386 -10.02450705 3.775844179 4.985850141 -2.080996774 -4.00021296
3.378206428 -10.03663273 3.463336268 5.006832668 -2.570136873 -3.987208563
3.157425488 -10.02396264 3.555935632 5.004068493 -2.163684676 -3.989522759
3.178627869 -10.02409875 3.534318087 4.972603358 -2.427539182 -3.97977147
3.244945525 -10.02567005 3.220923044 4.990801422 -2.144443746 -4.017228355
3.274043001 -10.02148036 2.755433937 4.99948377 -2.355476052 -3.967164746
2.952703877 -10.00990495 3.069354801 5.036899893 -2.113360568 -4.026913748
3.112314448 -10.01964806 4.17401279 4.980203249 -2.09924833 -4.000218809
3.362459653 -10.02910385 3.546168534 5.002313356 -1.632368249 -4.049263871
3.036478704 -9.99611937 3.942800073 4.947276404 -2.065253616 -4.007506648
2.998490443 -10.0130127 3.348018908 4.987086356 -2.424109516 -3.976509836
3.418558952 -10.0531825 4.394321492 4.918037727 -2.261405963 -3.99671575
3.535598273 -10.05348608 2.292466712 5.093577092 -1.96067102 -4.0084874
3.037899077 -10.00256791 3.800228413 4.961029923 -2.333162261 -3.983358565
3.05678781 -10.01321357 2.963621675 5.01251102 -2.086544976 -3.981613325
3.148964861 -10.0134411 4.696505808 4.876238434 -2.156329841 -3.978874713
3.310415963 -10.02578371 3.548703338 4.976466716 -1.807812409 -4.022217701
3.161378042 -10.01374493 2.387594386 5.054857815 -1.769276895 -4.026162179
3.002812842 -10.00573549 3.686421741 4.953178194 -2.187406015 -3.992098258
3.261516908 -10.01978833 3.54277278 4.96693414 -2.15023289 -3.994158752
3.241760108 -10.02122176 3.974069045 4.970809117 -2.429455297 -3.971925501
3.240876001 -10.00796173 3.699079982 4.958355809 -2.150591184 -3.985771485
3.170887637 -10.0260666 3.395053029 4.995244916 -2.343540447 -4.00485721
3.526880847 -10.04320455 3.471180464 5.003474842 -2.390389234 -3.989063452
3.357110413 -10.02223922 2.413263953 5.072823364 -2.506254931 -3.941509582
3.378077937 -10.04635461 3.292663735 5.01705064 -1.637034419 -4.033061518
2.927741365 -9.981895249 3.855351569 4.958594082 -1.657416396 -4.039295084
3.2873717 -10.03003968 3.728887873 4.97406127 -2.018578711 -4.009466141
3.357130332 -10.02773727 3.447979164 4.972767848 -2.309840331 -3.998381275
3.192641556 -10.02633924 3.302394698 4.999234048 -2.223459958 -3.994599448
3.351909704 -10.02323531 2.732654339 5.055835207 -2.151410396 -3.992965033
3.02691316 -10.00230958 2.978925937 5.018372825 -1.916673445 -4.023747533
3.193603558 -10.02254639 3.517608071 4.98214497 -2.946895119 -3.940698293
2.956461329 -10.00668715 3.718228471 4.970335569 -2.330739744 -3.97179732
3.199238195 -10.02302045 3.635257729 4.934533799 -1.900872837 -4.02421266
3.029063188 -10.02176956 3.088744828 5.044614488 -2.576209664 -3.950857429
3.344732148 -10.03352984 2.995580423 4.992935316 -1.840440257 -4.007716642
