"nu" "gammaP" "alpha" "G"
2.161040651 0.8435079982 0.1983111271 3
2.28167363 20.57789913 0.04761736058 3
2.22040405 2.250458035 0.1343493817 3
2.059784569 127.6698421 0.4952835517 3
2.114849789 2.586598387 0.4630773287 3
2.592234727 11.3448411 0.1797440458 3
2.138323939 30.61598238 0.184309807 3
2.103041912 19.16465516 0.1912629912 3
2.249460483 3.133487464 0.3249125394 3
2.395587516 21.90137945 0.3347796169 3
2.41702547 2.362990685 0.4082499485 3
1.917072401 25.20385527 0.3589752384 3
2.294221611 2.707819497 0.2557087952 3
2.026876638 2.975940171 0.278389962 3
2.304327107 0.8043761355 0.4401515892 4
2.056998632 27.32766996 0.2790290487 3
2.116712086 2.781192741 0.2731232991 3
2.16460804 7.011305429 0.228522543 3
2.230697922 3.597966514 0.4393314645 3
2.088530141 5.551676338 0.3100026423 3
2.261310018 4.207566175 0.2395164938 3
1.917169329 92.90585215 0.2476628854 3
2.150740182 1.195520746 0.1006700553 3
2.197556828 0.7193541385 0.02195177971 3
2.003541072 1.778426737 0.3060047388 3
2.270411938 7.90368306 0.3938489691 3
2.372121255 1.660678918 0.4167548015 3
2.845308736 9.133990406 0.2115715949 3
2.711899096 1.378955975 0.3125659632 3
2.258951543 26.20114529 0.4876174287 3
2.474197074 3.302047119 0.386099591 3
2.422136883 1.216234791 0.4566959675 3
2.16778456 13.56063588 0.495492837 3
2.226313956 2.775051239 0.4433779523 3
2.132658987 2.293406773 0.09086646872 3
2.372891278 1.965082663 0.4186386832 3
2.31645501 4.998656938 0.3501118765 3
2.00534935 2.036780455 0.3871869394 3
2.02898349 3.512165156 0.3202013526 3
2.088000494 150.4450088 0.133029996 3
1.909186507 2.796806266 0.3079873741 3
2.335802991 7.113424806 0.2555384038 3
2.154296045 2.56265743 0.2864208264 3
2.22626534 22.98481992 0.4138358529 3
2.530952137 6.422461042 0.2281601176 3
2.078906726 1.604233041 0.4018717253 4
2.501098593 7.676293262 0.3637821079 3
2.402772911 0.6894532405 0.4883519515 3
2.358692088 0.8333947456 0.2435325863 3
2.277740146 1.935720036 0.4828384799 3
2.282855628 11.53449797 0.3546245919 3
2.399867608 2.46519578 0.1342561314 3
2.402157953 8.876008299 0.4711528668 3
2.271567384 58.84054592 0.3849617245 3
2.209284404 7.573629209 0.2785539891 3
2.032833123 13.25451541 0.3461434226 3
2.089491641 0.3257207758 0.4856540286 3
2.623377371 30.22355383 0.2548712819 3
2.009219746 1.174427554 0.4674974914 3
2.287926676 0.316418277 0.4509400687 3
2.426180455 1.663349144 0.3726737382 3
2.194842813 4.499425005 0.1355875319 3
2.397523405 4.123364223 0.1746480551 3
1.868235328 1.946059475 0.2612783025 3
1.816411612 3.858430079 0.02596485602 3
2.376626288 9.684418089 0.3886205859 3
2.036468317 142.8922042 0.3762181219 3
2.455784943 13.09316674 0.1171560258 3
2.201185062 3.186249204 0.3788346164 3
1.887704301 7.841993353 0.3852021725 3
2.216784868 121.0087917 0.2332070221 3
2.126788949 65.52822569 0.3506328311 3
2.313895381 10.76440735 0.3272434308 3
2.216536601 10.12303942 0.1851768129 3
2.252435654 8.030850659 0.3386170314 3
1.820017667 1.923735609 0.3731697931 3
1.966837467 9.532157919 0.3091705274 3
2.43678402 1.909603723 0.4696073316 3
2.53661235 3.135627101 0.1211529543 3
2.284890226 1.127213463 0.2534490522 4
2.101412082 1.345823842 0.1973152487 3
2.380927514 67.54529675 0.2124100388 3
2.493243243 2.971270537 0.4069806614 3
2.357876527 3.536251407 0.4210538902 3
2.075665643 49.64439304 0.2948243197 3
2.196680032 4.205220856 0.3955093547 3
2.461184646 3.921980518 0.1463594764 3
2.29170661 3.126974578 0.3994794145 3
2.495306765 5.464763542 0.2600071532 3
2.864129906 1.779994271 0.2149536376 3
2.614220374 0.3161709349 0.3507280924 3
2.046048326 12.21138242 0.2570570028 3
2.211599506 22.99455794 0.4281766967 3
1.840076526 3.743598417 0.201820313 3
2.498380988 13.78544362 0.4102469384 3
2.146034742 2.844054558 0.4281034865 3
2.156296727 1.902329888 0.3573391577 3
