nu gammaP alpha Gplus G 
2.293897595 4.6809939 0.2984105648 3 3 
2.228284442 5.587752877 0.4674905831 3 3 
2.149457839 14.27836363 0.4786036136 3 3 
2.127794615 0.3449754394 0.02038931494 3 3 
2.116617341 15.16226098 0.255830166 3 3 
2.09469079 2.11979431 0.04920987028 3 3 
2.975423828 55.7889228 0.3359598869 3 3 
2.212598109 32.4189939 0.3093996758 3 3 
2.328923023 42.07464234 0.3170000957 3 3 
2.872434863 74.73342083 0.2699108921 3 3 
2.600856212 3.32004352 0.2908006478 3 3 
2.181903762 2.646919641 0.1670399756 3 3 
2.140323639 0.8696077553 0.4942652657 3 3 
2.135378896 19.96600305 0.1573893377 3 3 
2.360119115 3.107327335 0.1281560771 3 3 
2.240168255 22.55282435 0.1133366219 3 3 
2.197428894 2.736397728 0.4667952793 3 3 
2.283206935 5.151640433 0.1256661015 3 3 
1.968876849 10.01057122 0.2709688837 3 3 
2.481901149 4.09926254 0.3900814891 3 3 
2.142876609 18.28454583 0.2852507916 3 3 
2.078099207 36.46576919 0.256082137 3 3 
2.300285011 2.035524781 0.2716998432 3 3 
2.166574943 32.0344655 0.4397950146 3 3 
2.331060469 1.86862946 0.3522283341 3 3 
2.463916221 59.01011574 0.3039300666 3 3 
2.547602296 44.54693931 0.2128661946 3 3 
1.826915168 9.228357212 0.4648548535 3 3 
1.842481831 4.02412851 0.3926866801 3 3 
2.074915266 2.46392716 0.2538399137 3 3 
1.76000668 0.205610153 0.3110319975 3 7 
2.269538676 1.49439219 0.3661752393 3 3 
2.157591064 32.22571774 0.4180649294 3 3 
1.916620662 2.069409025 0.09598100455 3 3 
2.155937922 5.203687293 0.3090595067 3 3 
2.182593614 0.3247196938 0.4415922828 3 5 
2.346705811 12.92965016 0.06203608549 3 3 
2.228418821 8.544743281 0.4586698722 3 3 
2.053189373 185.5797176 0.4684477631 3 3 
2.133697242 4.729806376 0.08221806935 3 3 
2.24746129 1.248510649 0.3578348293 3 3 
3.489706106 3.190843668 0.3677886963 3 3 
2.402403347 1.985752124 0.2307373488 3 3 
1.986332567 15.69065517 0.4009457135 3 3 
2.076925958 0.4898437482 0.3154378689 3 7 
2.247484251 19.77199825 0.2833657176 3 3 
2.437147523 27.46416218 0.4703424314 3 3 
2.536898685 22.72331431 0.1752946917 3 3 
2.616480717 6.105059797 0.1617578195 3 3 
2.239993654 7.550498995 0.4320519346 3 3 
2.02905367 1.47745952 0.3888914461 3 3 
2.424716762 4.208865348 0.2105549599 3 3 
1.972894513 4.252849606 0.3896138121 3 3 
2.165393804 0.2568090683 0.3097759293 3 4 
2.22948022 7.497589591 0.1493787079 3 3 
2.102702679 21.20040071 0.07015722233 3 3 
2.45884968 1.333349621 0.3656958078 3 3 
2.338517184 2.898522228 0.4896025184 3 3 
2.048621572 6.326526774 0.4965976326 3 3 
2.509348362 19.50071586 0.1380511591 3 3 
2.325369946 1.749119352 0.3482931302 3 3 
2.457548668 0.5525697319 0.4506988932 3 4 
2.183540142 44.15624575 0.1707903183 3 3 
2.69659822 4.884157628 0.1107064783 3 3 
2.386736584 27.1867737 0.2290816463 3 3 
2.353518306 37.76173313 0.2848793792 3 3 
2.033035114 29.47333338 0.2794830263 3 3 
2.118245941 3.40963502 0.09739453208 3 3 
2.105835326 8.508522004 0.3792142095 3 3 
2.01471533 2.755645569 0.4111053661 3 3 
2.225277822 5.073511834 0.3809401406 3 3 
2.016816231 0.4560703617 0.4705047275 3 6 
2.419730265 20.53076205 0.1774340751 3 3 
2.040646387 15.02460898 0.4078043032 3 3 
2.123095098 10.3339991 0.31191668 3 3 
1.935541947 20.12804672 0.4287596763 3 3 
2.310655253 8.145623942 0.4829028559 3 3 
2.654988956 0.7141176026 0.4396261841 3 3 
2.468280091 11.49440602 0.3564636044 3 3 
3.043229225 3.865650282 0.09771182819 3 3 
2.5252616 9.553177309 0.3984022038 3 3 
2.005770759 3.827068292 0.1922218896 3 3 
1.984100797 34.84052761 0.3144131113 3 3 
2.408767457 0.8724536076 0.3228750369 3 5 
2.33659676 8.483943907 0.225175099 3 3 
2.177747296 28.19907013 0.2878391394 3 3 
1.943039828 4.827294908 0.4785054434 3 3 
2.047237732 22.11265934 0.3215124435 3 3 
2.256837491 11.87692066 0.3123414766 3 3 
2.293417838 2.285174811 0.1523695071 3 3 
2.219042257 4.081182033 0.4117388696 3 3 
1.948044011 0.7413449893 0.3010741061 3 3 
2.347598596 24.16968431 0.2085261169 3 3 
2.349405637 2.454464459 0.1112641933 3 3 
2.244262039 45.35099403 0.08777663621 3 3 
2.096923429 38.31074318 0.269984038 3 3 
2.266215232 10.23617473 0.2314992083 3 3 
2.240875035 43.51931608 0.3557631296 3 3 
2.31371886 3.2243085 0.1840117727 3 3 
2.442718525 27.34301797 0.3949371995 3 3 
2.075505603 20.31888844 0.4299165931 3 3 
2.01309971 5.0081729 0.2333816447 3 3 
2.34097102 12.37395451 0.4886094118 3 3 
2.632170852 5.540275131 0.3236538026 3 3 
2.023819881 0.8394337117 0.1333620436 3 4 
1.751203128 3.408173913 0.3903582283 3 3 
1.900363994 1.562375818 0.2046973043 3 3 
2.438116923 4.310404292 0.4867387154 3 3 
2.318365198 0.4596765583 0.3814414835 3 4 
2.305615078 1.861374168 0.3123405033 3 3 
2.121209105 1.076871451 0.1138280862 3 3 
2.252183369 1.117009576 0.1680724538 3 3 
2.046395481 1.472012931 0.414515207 3 3 
2.396547549 3.678524262 0.3232755731 3 3 
2.364560422 1.839140579 0.2978377547 4 5 
2.422779425 3.927001125 0.3269444289 3 3 
2.296310852 17.51378483 0.3823786117 3 3 
1.981795641 0.2745475021 0.09372767348 3 3 
2.376328959 5.84320962 0.3493329366 3 3 
2.135541054 10.74322212 0.1343618525 3 3 
2.448456021 23.76527166 0.2158058666 3 3 
2.431602412 1.333751478 0.209564546 3 3 
2.11624478 10.15281192 0.2618626071 3 3 
2.396259539 1.641419504 0.4458341717 3 3 
2.287326269 3.433269393 0.3842396 3 3 
1.996065972 1.00184181 0.4911881934 3 3 
1.964145563 24.15862923 0.2366217141 3 3 
2.003721829 2.903613245 0.3638904648 3 3 
1.853763852 21.27867925 0.154454576 3 3 
