"p_1" "p_2"
0.7410024542 0.2585987461
0.7182396045 0.2817603955
0.858898987 0.1411007784
0.7895110693 0.2094466892
0.7732265619 0.2267734381
0.7653592111 0.2346407889
0.7795024929 0.2204975071
0.7506160265 0.2493839735
0.6795570033 0.3204429967
0.7391222215 0.2608777785
0.8038759065 0.1830809861
0.7995579049 0.2004420951
0.7728467335 0.2271532665
0.7522986893 0.2477013107
0.7216649248 0.2783350752
0.6834370973 0.3165629027
0.8035935547 0.1964064453
0.7486271346 0.2513728654
0.8127205789 0.1872794211
0.6585367172 0.3414632828
0.7771059771 0.2218455689
0.8415432896 0.1584567104
0.7293613326 0.2535242952
0.7657226363 0.2342773637
0.7554779766 0.2445220234
0.7169877858 0.2830122142
0.6297046415 0.3702953585
0.7601844658 0.2398155342
0.7568314632 0.2431685368
0.7683518377 0.2316481623
0.4535461706 0.5464538294
0.7320932589 0.2679067411
0.806598871 0.193401129
0.7218075421 0.2781924579
0.722141418 0.2583050232
0.6145777678 0.3854222322
0.7921216276 0.2078783724
0.7815840969 0.2183283474
0.8083909703 0.1916090297
0.8555751482 0.1444248518
0.8148057562 0.1851942438
0.751869857 0.248130143
0.7066818078 0.2933181922
0.7495402205 0.2504597795
0.7931548129 0.2068451871
0.7662258141 0.2337741859
0.7755279054 0.2237897415
0.783171189 0.216828811
0.7985711304 0.1991671713
0.8096044102 0.1903955898
0.7341001926 0.2658998074
0.8490413026 0.1509586974
0.8158468911 0.1841531089
0.763017015 0.236982985
0.6965988978 0.3034011022
0.8099913228 0.1900086772
0.7838476968 0.2161523032
0.8194343567 0.1805656433
0.7353061769 0.2646938231
0.7331973627 0.2668026373
0.8041777799 0.1958222201
0.8019986765 0.1972336686
0.7706015219 0.2293984781
0.8063249565 0.1936750435
0.7286875066 0.2713124934
0.7392790637 0.2586423861
0.6974437849 0.3025562151
0.7389583076 0.2610416924
0.708480812 0.291519188
0.7808618351 0.2191381649
0.7994765863 0.2005234137
0.8124587202 0.1875412798
0.761253607 0.238746393
0.7648050265 0.2351949735
0.7309853497 0.2658443592
0.6678976901 0.3320041724
0.7314517126 0.2685482874
0.7961868633 0.2038131367
0.6931786797 0.3068213203
0.774699401 0.225300599
0.7122757768 0.2857019032
0.7820850304 0.2179149696
0.7699411272 0.2300588728
0.6808170167 0.3191829833
0.8036778982 0.1963221018
0.7812062561 0.2187937439
0.8005103518 0.1994896482
0.8158026367 0.1841973633
0.7527554439 0.247244556
0.7559523772 0.2440476228
0.7715090577 0.2284909423
0.75767823 0.2418585297
0.728462306 0.271537694
0.7941757038 0.2037896795
0.7019670942 0.2980329058
0.7128085908 0.2871914092
0.8472197877 0.1527802123
0.7747208481 0.2252791519
0.699922731 0.300077269
0.707399556 0.292600444
0.6978663623 0.3014909065
0.821663001 0.178336999
0.7695285005 0.2304714995
0.7520711498 0.2479288502
0.7727104253 0.2272895747
0.8057478058 0.1942521942
0.7368107899 0.2630859967
0.7904437971 0.2062184221
0.7252600577 0.2747399423
0.6985054985 0.3014945015
0.7568018025 0.2431981975
0.759119892 0.240880108
0.7834499373 0.2165500627
0.7610101955 0.2385788116
0.6747502452 0.3165593577
0.7026473297 0.2973526703
0.7740928679 0.2259071321
0.7902139114 0.2053408009
0.8321590223 0.1678409777
0.727832947 0.272166581
0.765408745 0.234591255
0.6572595229 0.3427404771
0.7692308097 0.2307691903
0.8189425338 0.1810574662
0.7641741133 0.2358258867
0.8581771422 0.1418228578
0.848649018 0.1357019052
0.6878035538 0.3121964462
0.8088002674 0.1911997326
