"comp1" "comp2"
5.007353097 7.366102497
6.657563168 9.649916826
9.74992432 12.11810298
4.319534273 9.340717285
3.115782924 3.663116962
4.047754323 15.19038529
3.295962305 17.59352447
5.714508755 2.953568062
2.326616905 7.284743243
5.107300984 3.562519226
11.73742119 12.03443268
3.705231289 2.7647488
2.37914794 4.556885317
2.576592243 4.669869187
3.58697839 6.966831031
2.569358449 3.297035491
2.872235942 2.52523214
2.405699356 7.921075961
10.51081528 22.33308209
1.031112564 10.19559158
3.756089077 5.307398438
4.783811451 10.89504048
1.348442384 3.553687103
3.357741482 6.862713859
3.867461479 10.5224173
3.232057567 9.506809625
5.526180481 18.353785
8.3413188 7.162832564
3.613599 8.365182948
5.582047546 26.96903299
10.8205407 14.49925383
3.787672786 14.60647576
4.341370183 9.071013678
5.424618677 7.720951166
2.906905897 2.341168073
3.542305682 44.72797358
2.343359426 6.436479832
1.98557889 6.348053787
3.008264511 12.02658976
2.732944765 25.02216102
7.129671532 5.301233037
0.860610096 2.523760007
3.654029767 19.46035435
2.107110197 19.50430218
3.788956125 3.915627431
4.296123979 6.042735768
1.778024673 5.422402047
3.414725143 6.593939936
6.922097761 6.80965786
2.885661003 5.622808537
3.23035187 14.55878905
4.752184121 13.24041259
3.625436598 9.00444525
9.580888563 121.8315252
3.054161232 5.048641182
3.32875537 8.608350315
5.958959304 5.837818237
3.465215542 5.635017535
6.015238944 13.43940825
6.204900496 3.833884639
12.58916413 19.73445076
7.045845369 5.079162222
2.947155422 8.577585778
4.204424425 3.546451946
2.079898219 24.28346702
1.854432668 5.150381349
7.886647379 27.29142142
4.344311976 8.061947727
2.790283537 38.87742141
2.581078309 12.62405524
4.323201714 7.933926841
9.804423193 14.54725437
2.691440807 13.3879183
2.05884186 13.64776361
2.319899757 8.547846505
6.623302309 8.951650948
1.104246831 4.329097206
5.944611567 11.85718048
4.949859023 14.7224275
3.402912564 11.68466284
6.526102576 15.63868794
4.164545957 5.439191946
4.081908384 6.058916133
2.452835325 6.557943304
11.23611465 5.635300764
4.633754342 4.790991818
1.755886911 10.84309407
4.088078974 6.726741697
6.312525181 78.5004523
4.022698967 8.402763901
2.956751012 5.505165047
3.90453053 12.29634573
1.098758744 7.737001432
7.860393547 5.395147334
5.251551292 9.002323247
5.43643059 5.14772746
4.392741081 8.088900242
1.44875853 7.673544343
2.777034249 8.383070464
1.32040344 20.9955539
1.172160027 16.62230091
10.32239729 5.690168766
4.318590945 4.188739063
1.286235234 3.862656387
2.67302961 8.360490078
4.945892126 8.619538341
1.70414579 7.916352245
8.026242215 4.112205819
0.9131524937 4.327613041
5.117281035 5.478711615
5.99937557 1.652638773
1.996602058 17.23378882
4.070772934 9.966836686
6.13463345 7.89632887
2.426162087 22.16961716
4.6935462 6.13239458
3.326762249 4.408033713
8.694831032 13.02483857
3.058012457 3.735752644
3.063419802 4.658842718
7.727016691 31.37707464
11.8842912 29.22872742
4.038146362 17.82932693
5.328150426 8.61391331
5.888713888 27.70446331
3.640824483 4.377761145
6.829336687 8.142951178
8.074008668 3.283227189
6.699063409 4.390909577
5.410550177 9.89070927
5.651383722 11.59218847
4.162043449 12.64543011
5.227371815 23.77130348
8.102432819 8.558850019
6.833978441 7.526396013
3.281286187 4.118844013
2.030357191 23.74029025
7.424202765 3.365155482
6.535909107 5.457444684
4.50247743 3.514827778
3.358459971 15.50562675
2.232968714 7.092289032
5.163932009 9.321303596
2.322861838 8.195901518
3.069092492 7.615220317
5.309621033 6.489790406
7.431206977 20.65629725
1.396367881 3.775846541
5.126915689 4.423887337
9.400188083 5.084126207
5.648686183 9.868146903
2.906353873 9.381813868
1.585485482 8.908166134
7.993340134 6.556499994
4.522650136 2.602966972
4.859974457 5.887183655
4.809355873 5.827812944
2.179699778 8.767424149
2.749847187 3.751802826
4.047455834 27.82417131
5.330243595 7.129200979
4.072758093 11.15385389
2.758078012 3.900540536
4.979350569 9.539952413
5.798731945 2.10961081
3.676712224 4.944562696
3.839748202 9.290253082
3.633124172 13.6524499
1.94442426 12.0683777
9.025965057 7.085396937
10.00601228 14.95308858
4.429083074 2.523167703
6.439113615 7.568361819
3.388859221 11.05689054
8.79113488 8.562104256
1.236273255 14.90160987
3.647114613 3.850246683
1.704112868 7.069200208
5.024907176 10.5295521
5.676160063 7.778168921
4.543013322 41.79614952
5.60746091 6.87933891
4.800322553 7.068645874
13.47789856 6.94924122
9.317707676 6.206681499
8.533848883 38.89172946
3.243698368 7.226559955
8.160549141 3.457097844
3.958756332 9.978595158
3.61955616 5.479396269
4.393575823 7.036890616
11.45703373 16.16282315
1.490452151 10.41811387
13.42037305 29.42163371
2.373063656 5.924143554
2.388717634 4.020706412
1.369609218 5.379082467
2.476955241 3.177885698
1.128282655 17.12399517
7.92934297 5.009942105
4.315538542 15.35641309
8.220349065 10.43642119
3.585802886 27.47560135
2.225437328 4.813508097
1.520000984 7.440696282
10.22698948 14.07332413
2.710215485 11.17869174
2.139406479 6.72047481
1.417128985 13.49052641
5.005803692 12.043596
3.223143976 10.03719952
5.630513453 16.87005133
10.26446256 8.244381814
13.81576583 10.59797597
6.136343838 14.73923121
6.389261669 12.7757881
5.640621857 4.12391077
3.153908692 3.561066808
5.093837743 10.06206067
7.137920338 6.893133991
2.345903693 5.296018637
4.053694546 2.94074375
3.090153722 5.163535884
1.198042178 4.600337512
4.588002025 2.994542291
10.2312759 11.07980093
1.615662711 2.462201454
5.871550596 15.29121265
4.391658251 4.283878014
3.240373031 4.033756512
3.173003196 14.22327995
2.962374263 10.00749626
3.478227504 7.024599039
8.080857629 8.189038338
1.897266477 9.284391458
6.800615906 29.20645373
1.531362343 2.805524604
6.22969006 4.934382777
1.972353401 2.487305378
3.648407339 8.472764059
2.653689546 4.034325893
4.317440923 5.472802739
3.135372848 11.72630277
4.54189158 3.451503022
7.241983713 6.191754984
4.194910396 25.30343449
1.313506824 5.373944165
5.781845748 9.992158448
2.318315073 4.820560758
8.887835269 9.830263075
4.760171929 9.332612108
8.849533392 10.49349456
5.25141707 7.423777679
5.271407507 4.173877467
4.52336261 10.91170508
4.724443205 13.50109156
6.252570433 1.532306741
4.776498319 5.767942137
2.033706439 13.42698851
5.215971624 23.37610863
2.267279783 8.758954041
1.93317528 7.913587751
6.126499441 7.566268292
6.344527566 6.114733988
3.145164511 9.296871246
0.9848849293 11.29322553
2.923207403 3.234883133
3.482622007 12.92374712
6.079301952 4.830036532
2.324361533 3.81316053
2.755076616 17.16593867
2.720087731 19.13362153
6.5818768 18.02531769
8.809176742 9.46150677
11.03245466 5.311146829
6.219050964 7.985972073
5.883276962 6.551124326
6.245347855 3.868795515
9.088099531 18.66614209
9.752955091 8.196654653
0.4791692086 5.616034085
2.228556999 11.43817276
2.659295483 4.826614337
4.429101823 7.607568542
6.983497375 4.504555558
3.162184194 12.0029001
1.693975025 6.421328451
2.079067606 6.871866527
2.432108535 20.34524463
3.636447679 8.007956022
2.033260099 9.325084092
0.9170475984 6.872548855
9.20680092 12.55873456
3.571900143 4.536415338
3.122708149 2.864695046
2.438768884 13.58858473
4.107739086 6.739670628
5.668644632 2.183306901
7.720211571 8.143193703
3.383907966 5.157105512
3.661375204 42.01664178
4.063585884 11.6567695
5.190872078 6.162508444
4.796254425 7.933946125
1.629114311 11.69543068
1.825414439 6.994823735
3.714919202 8.420263109
4.047996232 27.01094615
5.531131246 7.071529358
6.79209643 3.145834956
5.458449847 13.17347743
4.606247779 12.35251247
3.529467832 6.561979874
2.008491591 4.879984919
2.891741987 19.8549736
3.639781372 12.33497857
2.824070788 6.753078692
5.939111891 10.94918008
1.777501525 7.846786353
0.9125645954 9.487318264
12.26535391 9.129716729
13.65024029 7.893609714
9.241597732 3.765515196
5.630914478 12.73811947
2.938300357 6.271338133
1.386555562 2.907164469
1.953437634 5.439684446
7.008297037 19.27299379
4.835480044 4.165927752
5.64013299 11.95294609
1.944391544 17.33444697
3.180279594 3.53086901
4.852116039 9.290784038
5.067018386 14.78157537
4.107369241 13.55938857
6.692574382 6.131320867
4.622855697 3.69022877
4.441851809 8.697444818
4.397906904 8.251753001
2.271163324 3.428277434
5.446293419 8.459519652
5.490126328 19.22646623
1.738007297 9.475077056
3.418007873 8.270914117
4.645619088 11.90841232
5.231545522 8.953849311
1.645459912 4.459046834
3.735042251 2.731093519
4.636111744 2.432039293
4.264284581 34.50520652
10.34291485 8.020777045
6.775468001 17.80129754
0.5291399229 4.591155123
10.63837021 8.627967229
9.583260319 3.657501591
1.422792216 24.90395339
5.380858688 4.478866643
5.504988948 13.65668548
3.063815716 29.01081485
3.401612475 26.91655235
3.2887067 12.18445118
3.878008075 7.030281906
3.065267438 7.688442151
3.289944453 14.01146351
11.08014402 6.940140154
5.764842572 3.523070898
2.257226333 3.245559954
4.851603541 4.267530253
2.843224437 10.32600103
8.359364894 11.52982654
10.68996846 14.72884262
1.810779627 3.94411919
2.342559158 10.19745557
9.016956125 26.75499446
1.802112246 4.428035449
3.005508799 2.876094883
4.320210391 9.387095283
3.839832696 7.979006415
14.62912714 25.66927772
2.796405203 10.15848974
2.223117489 9.922140529
1.469716316 24.22232982
3.401437173 2.620253215
4.478307875 30.79673747
10.80468752 3.533938663
3.020200074 9.474479443
2.642273399 5.751369528
4.156765045 16.99689328
3.592107418 4.731382299
8.70353514 10.72103172
8.515992125 9.043000913
5.122449635 10.38353503
4.040049989 4.86252631
4.690566985 15.92598925
9.195173435 31.35705984
2.899405245 10.0596487
4.646303919 15.03745087
8.156570248 11.06239334
1.225080362 5.763829184
1.984299718 4.949077172
5.631842984 10.20696048
3.749006019 6.801304246
2.666402248 9.389901797
5.248720005 16.04806842
7.012573695 7.904873068
4.162456121 15.06337936
2.922377982 5.994068796
2.262837795 10.51724876
8.465822671 5.266640108
4.89486892 6.751426916
4.624190619 16.40274144
6.382605256 18.2729122
2.334574681 13.30854677
4.999485069 10.63981706
12.88568404 22.07365918
8.410151543 8.042903683
4.041239559 11.23402328
3.941277279 7.217098914
4.350759391 11.29042016
3.684350449 4.405001954
10.2784084 10.92322827
2.297595649 7.893361819
0.7611075185 7.869112211
1.883259173 5.297249995
6.355606373 1.598297925
4.682609379 6.081082492
3.717809066 6.824024698
2.803836207 10.3983268
3.154852253 5.386803836
2.112170968 6.320375898
1.979550701 10.6253771
1.855040833 23.87217813
3.555713725 16.09188798
3.406807889 4.836000667
2.318383806 14.37924572
10.96800074 7.349227868
3.864971404 5.301259181
9.194417764 9.002548305
5.827957796 11.10601865
4.759755458 7.501761696
6.955167118 15.77330961
8.663568638 10.89836038
3.550754386 5.865304359
5.464058877 6.049611526
4.720739229 4.216963122
8.699172107 9.297348002
6.603847482 3.106540227
3.391157181 20.86467137
7.565692709 13.30184668
1.909184691 6.786038421
3.464976684 6.38294392
4.091951299 15.88767017
3.761298506 2.280215841
8.502571605 12.09649747
4.555818236 4.987233331
3.795329408 9.601337472
4.564465522 9.922965272
7.830906958 24.89126847
9.575283584 4.016589362
3.801483173 7.022112697
3.632763634 11.69116493
1.071169631 8.538419564
6.643209823 18.05196672
6.362088777 18.58030015
3.523144198 8.716615215
7.12281679 6.893606407
8.246495321 11.42063511
9.158337175 30.93092853
4.192007668 19.16810651
5.268405467 47.69347871
3.470784654 10.07293319
1.500466698 5.767535369
5.963740525 7.530353977
4.533956793 20.56256516
2.340509877 8.815912711
3.053202099 7.475902332
4.126373393 6.468126187
2.845819174 7.988940745
6.654291515 4.959116467
