"nu" "gammaP" "alpha" "G"
3.021045628 0.4141130829 0.214191426 8
2.134927925 3.498432629 0.3733997675 2
4.031777869 1.134224936 0.4314201691 3
3.753914944 0.8708590297 0.1561515125 3
3.056196574 0.3750884239 0.2544856354 2
4.944822038 1.911442882 0.2227845422 2
2.803040428 0.4255681024 0.3961495825 2
2.950848488 0.7124219259 0.3837327425 2
3.893678204 0.3161023809 0.3520172839 2
3.839239063 1.236816453 0.2285454171 2
2.108901989 0.620986245 0.421966454 8
2.819316237 1.645043643 0.1939279485 2
4.064076355 0.4495616923 0.3282330521 2
1.862294427 2.263965583 0.3995406938 2
3.277149615 5.205250185 0.3141725336 2
3.451493013 1.833598726 0.04510739086 2
1.907916666 2.01177757 0.1514047331 2
2.269092911 1.198563229 0.4420825443 2
2.883600367 3.679341949 0.3522259033 2
3.145803116 2.345367585 0.4975189623 2
4.633911966 0.630068403 0.07943868956 5
3.314363985 0.4119388067 0.04695419075 2
2.647788 2.015827823 0.2048595235 3
2.284417898 1.029517872 0.214799736 2
4.366962937 0.4332559238 0.4542296918 2
3.635880915 0.227233529 0.293116918 2
4.007555705 7.895465423 0.3517854751 2
2.733078634 0.9314212481 0.1841342271 2
2.531142606 9.642487639 0.3947120067 2
3.681056321 2.174420052 0.1191361124 2
1.817257966 1.591911353 0.2941112753 2
3.599890906 1.253837005 0.2694440312 2
6.822205591 1.982021124 0.4653566435 2
2.06741058 0.2776428589 0.3434515708 2
2.197596639 2.905562893 0.3234576022 3
2.579342489 7.401024787 0.2988693075 2
5.45857241 2.077019794 0.3071162994 2
2.905865703 0.5172065789 0.4209086883 3
2.672122533 0.630968711 0.3326476562 2
4.201420775 0.9675609424 0.136358544 2
6.36019054 1.527552083 0.4220474663 2
1.244505265 5.041637043 0.4040014782 2
4.134570072 1.657783808 0.3536348078 2
2.280683219 3.41854075 0.3002579795 2
3.914636062 1.941150412 0.09779174358 2
1.898285722 1.194818334 0.4962611442 2
1.900430973 1.28039812 0.426783151 4
4.372107782 0.2574062739 0.1165093075 2
4.751754589 1.334817264 0.1093458215 3
2.37037391 1.04529438 0.3583491481 2
4.108487564 6.246291413 0.1956469058 2
2.689524315 1.231961568 0.2048305317 2
4.442782861 1.929606865 0.2823591411 2
1.648507044 1.254622098 0.4132155262 2
2.424688769 1.685004213 0.364586496 2
6.487385412 0.8065390638 0.4939237034 2
3.381800055 0.6248051599 0.1605502651 2
1.363374811 2.638797602 0.4325962653 2
2.864035628 0.8518020594 0.3512055544 2
3.648828985 0.8571574578 0.3579946001 2
5.912746195 1.154133225 0.3824205804 2
4.372384976 0.3398029247 0.4177015185 14
2.4448018 1.850730102 0.2801257074 2
2.974080924 1.297318965 0.08604870001 2
4.975031423 0.446539965 0.148917758 3
4.474644499 0.3610020582 0.4886537148 4
4.529673437 0.7467644087 0.3079420867 2
3.929937052 0.9963686393 0.3583574389 2
3.751283909 3.910756495 0.4142037747 2
2.628805794 4.919735789 0.4803279652 2
2.846159654 5.676692368 0.3510583904 2
1.893162836 1.80645046 0.1294853714 2
1.941483678 2.476250352 0.4266860694 2
2.362821621 2.386888312 0.466903175 2
4.255667767 0.6712709626 0.2029844605 3
2.531372618 1.227905341 0.3648959975 3
1.569769637 1.197371466 0.2248844043 2
3.18005901 2.142621492 0.1368826217 2
1.902368002 21.23260991 0.3580087755 2
5.465924453 0.7238556562 0.1270688565 2
3.859719053 0.5473669352 0.2930034235 3
3.727662725 0.319013329 0.2217059297 2
3.55532135 1.336814299 0.1972370059 2
2.586149941 1.509006666 0.4093438241 2
6.955997796 1.090715837 0.1907842441 2
4.50052712 0.4264037128 0.06636088664 2
2.875308612 0.1572247303 0.133576222 3
1.880296144 1.272608019 0.358616907 2
2.52535205 0.315002624 0.155272116 4
2.14701723 0.1527165141 0.3952347072 2
4.3392921 7.736449429 0.2709372356 2
8.385428092 1.927493401 0.1752161261 4
1.938955795 3.803213395 0.4577396197 2
3.707899569 1.831367783 0.3915704528 4
3.00472358 7.139033275 0.17121893 2
6.856159177 2.445955816 0.4275312204 2
1.83497168 0.2410177166 0.3330504896 2
3.384509617 1.653280516 0.1656109544 2
2.355076098 0.7833983436 0.3818683763 2
3.005371625 1.129677071 0.1214533798 2
2.076985638 1.25941147 0.1906440912 3
2.604418418 3.988281756 0.4898588122 2
4.459822268 0.2726388358 0.1184961633 4
1.082276431 5.62111771 0.2117632142 2
2.513614823 0.418198 0.4436691879 2
7.6316432 2.697806426 0.04816123467 2
2.978294569 0.7693943509 0.1385800966 3
2.715815526 0.7254252056 0.4909155905 5
3.666225273 1.219375143 0.2927785018 2
3.744380753 6.431531969 0.4983650036 2
2.426308033 1.597654252 0.3585850157 2
2.134011747 0.2167632483 0.4471407436 3
3.756704921 1.684056766 0.4093162617 2
4.921875347 0.3449170764 0.2875212775 7
2.597190227 1.728124181 0.365844698 7
4.591650754 2.453200539 0.4210557515 2
2.17460217 0.774072286 0.4253006311 2
2.353790215 0.8817071298 0.4944807262 5
3.897559483 1.27048642 0.4543414433 2
1.799797717 0.1228282644 0.3350293946 3
2.50452375 2.312233935 0.03842232435 2
7.29748537 3.48236415 0.4455987727 2
3.285822895 1.977622987 0.3947684593 2
4.538702452 0.5518204671 0.3444689278 2
2.210991861 0.9111860855 0.4718160377 2
2.982082386 2.920917944 0.2694480606 2
2.22194907 0.4678064651 0.3633694029 4
3.801881059 2.81452096 0.2323699249 2
2.536445979 0.6078056514 0.1607752336 2
6.723738293 2.222978306 0.2539039689 2
3.579357579 0.4291800674 0.1780751166 2
3.327606337 5.437587656 0.3881092669 2
3.497377588 1.020875522 0.4212027268 2
2.413210013 0.9468334393 0.03288826166 2
4.666498515 2.087258746 0.4816854403 2
1.711543541 0.7738729385 0.306050962 2
3.780379698 0.5160772255 0.2222311321 2
2.536939848 0.6069126549 0.2813966698 2
1.389369741 0.7192509982 0.3832142979 3
5.162924253 3.766007932 0.2166004591 2
1.875123967 0.9364111537 0.4539591631 2
2.1677003 1.060940881 0.3835474859 2
4.309721169 1.941935313 0.4105613866 2
2.517054461 4.388376297 0.2759000428 2
7.323542192 0.5114843448 0.1722121759 2
6.205199549 0.2903180886 0.1030784701 2
3.69177973 0.508652999 0.1075337125 2
1.422802458 1.362293994 0.350483556 2
3.936695984 3.909267079 0.2021984405 2
3.381251219 0.3647828408 0.1112990789 2
5.064880633 0.4221441952 0.3396414553 5
3.5921956 14.84189086 0.4791633556 2
2.401941452 1.135288464 0.4508382214 2
7.049368252 1.470565889 0.3336534115 2
3.004374479 2.717492206 0.3149898512 2
3.538710469 1.6320021 0.07961903292 3
2.728169987 16.08489369 0.4480878817 2
1.671430164 6.764151074 0.09449382435 2
2.867693051 0.6720333752 0.1753798248 2
3.65660882 1.281272749 0.1680687086 2
6.655412519 0.6192784934 0.4280574099 2
2.019487624 1.405493116 0.1333541815 2
2.649591898 4.001964448 0.129046957 2
2.411606765 1.239670202 0.3385681559 2
3.448121045 2.099011997 0.2824166205 2
2.006581181 0.7668539818 0.461519365 8
2.357704043 1.015012602 0.1444423054 2
3.16450956 2.143009639 0.2860188951 2
4.562393105 0.9480849941 0.09924430114 2
2.545605013 2.904390018 0.3614634685 2
1.749212132 1.014192633 0.2218858213 2
2.42933919 0.5500890754 0.3529205352 2
3.536479288 0.9334302501 0.08908931179 6
7.295336754 1.338049003 0.2435883893 4
2.283959388 1.138108945 0.3156003556 2
2.241789648 1.437456402 0.1524988085 2
10.13003142 2.219776693 0.122902139 2
2.573142129 2.118510513 0.133714857 2
2.720385113 4.08170251 0.3063162919 2
4.265446307 2.244101961 0.2778128613 2
5.878973245 7.309099282 0.2577077847 2
2.699844858 1.66853917 0.2067429773 2
3.830664071 1.552115997 0.2962093641 2
3.225224109 3.428175758 0.3906535914 2
3.892459074 0.6065929772 0.1215076358 7
6.414483374 1.156541407 0.3206103979 2
2.178977392 2.13288008 0.17189971 2
2.934469674 1.745556246 0.4124841079 2
10.35944806 0.8125812506 0.3241032141 2
2.142410667 2.293050463 0.3116427934 2
3.957526586 0.7829619396 0.2696004513 2
5.877213719 0.2179671831 0.353019096 4
3.960142792 1.00286181 0.4739681178 2
1.955346387 3.700230473 0.4395474879 2
2.542552383 0.4392024468 0.3461951297 2
2.466125446 0.3490882886 0.2706052719 2
3.186293564 0.2281275365 0.3422343354 3
3.158800458 1.44516268 0.3606233448 2
1.69542134 1.187228304 0.4972190556 2
2.584185311 1.106265321 0.47540743 2
2.793716111 1.210152114 0.2073826177 2
2.295228805 0.915473275 0.1365477005 2
2.128677716 1.904366051 0.2727323842 2
1.727975259 1.272618518 0.3896425448 2
1.71475645 1.066752659 0.4753323262 2
3.882504394 0.6001076445 0.3808158203 2
1.588932807 1.151134082 0.4546648834 2
2.892710323 1.478815149 0.3085171567 4
3.45908971 5.574969687 0.3566655783 2
4.773911753 2.341736897 0.2621322956 2
2.36600706 2.305252128 0.1124355504 2
3.171706851 1.353024331 0.2425091683 2
2.455144614 0.5898003061 0.4523492311 2
2.55191517 2.057225814 0.4549896323 2
3.894217974 0.6380347501 0.3555946877 2
2.685874392 1.510498921 0.1616033674 3
6.952424538 0.1891092639 0.1110004292 2
3.426076385 2.40642218 0.241787694 2
3.706276574 1.081173639 0.1584083025 2
1.263810984 2.217589137 0.2986098663 2
2.019843789 3.525096137 0.4527563483 2
2.549489929 3.059339342 0.07820660728 2
3.494243535 1.0610887 0.4231101326 2
1.617942476 0.7278761635 0.4583849991 2
9.631261227 1.936285791 0.07628863894 2
1.677038014 0.6065590443 0.2229192894 2
3.41210232 1.457066809 0.1218748034 3
2.741634951 1.267839068 0.2654483526 2
5.232476032 2.416348542 0.04819932705 2
5.512653435 0.6169787405 0.1814402127 2
3.757631096 2.307756844 0.3245567978 2
3.325213624 0.4856225841 0.1747116797 2
3.783511158 1.924919077 0.340711802 2
1.638236566 0.4766932998 0.2099672091 2
3.17751505 0.5179567896 0.1752684863 5
1.635126554 1.420610348 0.4168785384 2
1.814072533 0.7953475019 0.2385525351 2
2.279216175 3.730118474 0.4777642571 2
2.375379875 1.186962895 0.4795032934 2
8.197770412 1.036176285 0.3721449949 2
4.162654159 4.344002122 0.2801199456 2
4.478069689 0.7024248341 0.379837101 2
2.688601452 1.495972049 0.1600342947 2
5.845616942 0.7968157295 0.4462959165 3
2.772949251 0.5775481983 0.08428818883 2
2.774153213 1.96357069 0.2036733559 2
3.887149459 2.399651286 0.251841453 2
4.685511814 3.342747507 0.2461975725 2
1.864965591 2.124216452 0.1085824919 2
2.760094908 1.169075742 0.1643410211 2
4.642878612 0.5508690389 0.1102014566 2
2.412440281 33.32210304 0.2444947513 2
7.383003814 1.627323259 0.4138880169 3
3.687676873 0.1970511653 0.200285628 5
3.252208084 0.7698539149 0.4227649184 2
2.330502499 0.9231877061 0.4675321849 3
1.671256996 2.249529101 0.2619237342 2
4.954724951 0.2219341842 0.2898558678 2
2.455813129 0.3515615953 0.08643849763 2
9.869570981 1.485388263 0.1316882519 2
2.679651739 0.702826162 0.3113362767 3
4.028160283 2.035055584 0.3636717464 2
8.909467689 1.933425623 0.2611474634 2
6.253230192 0.5165964342 0.255059831 2
6.235266897 1.640966479 0.4337922751 2
2.570257612 0.520801649 0.1390743078 4
2.743776353 0.2861013185 0.4128746426 3
3.264386325 1.551867257 0.190422093 3
1.655749324 0.6341953578 0.3758840561 2
2.730815542 4.828940681 0.195912874 2
2.153359849 0.869284002 0.4767322904 7
3.510540501 1.022360547 0.4609777895 2
2.501535651 1.371511848 0.1621145548 2
1.356808847 2.599981248 0.182112784 3
2.089159748 1.277102565 0.271741832 3
2.709979022 3.026082846 0.4343311378 2
2.841431306 0.9062369525 0.1627756282 2
5.412424441 1.601902916 0.2273277831 2
1.841983144 0.2936561364 0.311252188 2
4.166695342 5.416173257 0.4705895256 2
2.569497632 4.01053419 0.3020931085 3
2.427017461 2.309074678 0.2046175903 2
3.432756487 0.8414791479 0.4430111841 9
4.240128835 0.4380180902 0.3225760366 3
2.558842468 1.203379688 0.4660895586 2
4.499685747 0.5786105259 0.1291282178 4
2.071151217 0.3807670966 0.2622961816 2
2.599910369 0.5213517536 0.431695328 2
2.47997267 0.7548725214 0.3826208028 2
2.697502167 1.760853463 0.09184976184 2
3.695213826 2.993217489 0.09940224175 2
1.949835132 0.9497274371 0.3280399219 2
5.894266571 2.28953609 0.4678743055 2
3.319155159 1.088754475 0.1133317063 2
4.647816012 0.5061289352 0.3383642597 2
3.396541084 1.732466559 0.2631099126 2
3.43115116 0.8022003902 0.04249190912 2
4.268130804 8.426841089 0.2996417398 2
2.88337173 0.7997081691 0.2613528155 2
2.935787865 4.11306947 0.07968748105 2
3.308533601 1.674073298 0.4282779217 2
6.101742539 1.037168545 0.2527615103 2
5.033939484 2.000942476 0.2282459305 2
3.928825543 10.80762232 0.2413013375 2
2.268675948 2.197787002 0.1594821446 2
2.63922289 1.903125175 0.2515236228 2
3.252141125 2.952268503 0.3684615711 2
2.7032019 1.499360876 0.2993355044 2
8.512484406 8.418659319 0.191425677 2
2.42261215 1.416884128 0.4363476706 2
4.187029113 0.4647068335 0.3143055977 2
4.95340262 0.9078490185 0.3561090194 3
5.380136322 0.5766004209 0.08258584655 3
2.629846875 3.330654446 0.1834523158 2
2.142485931 2.406092988 0.3892529342 2
2.159147105 1.621410927 0.4417117115 2
22.98399629 0.6012626533 0.06568913627 2
3.765768032 1.261366431 0.3983059709 2
3.210881467 3.423540351 0.2106250654 2
1.861707566 1.940985438 0.1175213081 2
2.103095505 1.238934508 0.2267238014 3
3.427952201 0.5028621787 0.415200684 2
10.08394454 1.019859221 0.2484919682 2
5.683216313 1.384294521 0.1137432399 3
3.302068127 0.8425612549 0.2024218804 4
3.013013111 2.462465057 0.08833458243 2
4.677194179 4.82388672 0.3031384495 2
3.272472839 1.98535046 0.4167196194 2
3.485568324 0.3642746177 0.1643475844 2
3.35494612 3.865452021 0.4097401617 2
1.949533535 4.233988439 0.1048756729 2
2.876062234 0.9293410439 0.4637882062 2
3.597913536 2.630619221 0.2528610036 2
4.541934362 1.660647791 0.168858649 2
2.537060955 1.153013563 0.2219369656 3
2.011529565 0.855010257 0.179918625 2
5.08701505 1.567774064 0.1967223776 3
4.196844524 0.8609917112 0.4275407589 2
2.820778654 3.829742023 0.304184538 2
1.871703266 4.410734216 0.370154988 2
2.387474739 2.852946926 0.2019002817 2
4.194198456 0.4219378058 0.1523375024 2
2.235628685 3.189750026 0.2012493731 2
3.211287601 0.2390003938 0.1213335062 6
2.246735769 1.041397781 0.3988383007 7
4.216755946 2.645062574 0.1043821908 2
2.018904489 2.092610209 0.3324356709 2
2.564169269 5.846298846 0.446875632 2
2.346318413 1.493695959 0.2931267486 2
3.101835356 0.7012653067 0.2325704588 2
3.717614728 1.201211144 0.3561019602 2
5.127104433 0.168531333 0.4977777843 2
2.204686839 7.248135296 0.1377079991 2
4.289788301 1.327428355 0.314727594 2
2.840519867 1.33997275 0.1225583878 2
1.873606439 1.025581755 0.482790157 3
3.052748673 0.1391567829 0.1725636635 4
4.818072088 1.272714042 0.06122687072 2
4.780783252 0.9119002255 0.176605378 2
2.228580795 3.743126398 0.2746215634 2
2.412740659 0.1264404147 0.4879595073 3
2.749894511 4.345935156 0.2953100598 2
1.895467696 2.592330153 0.4128587443 2
2.486361866 0.2858882691 0.4490356774 6
3.08363335 1.255231041 0.2228274666 2
6.581755248 5.445889033 0.1493401323 2
4.198251882 1.103137638 0.4100854678 2
1.397191941 2.75903183 0.4155286743 2
2.578262175 1.167654196 0.05725653203 2
2.567210237 1.342519333 0.2064485668 7
6.465754718 2.279492245 0.2125519798 2
1.32262586 0.8423915192 0.3394279983 2
1.162332646 0.2655008207 0.2535221259 9
1.971087221 1.430154235 0.4731487634 2
2.545870679 0.41798782 0.1121205185 2
3.647063333 1.646224388 0.275637521 2
3.334881948 2.331405089 0.1162213248 2
4.938120415 2.968115173 0.4759745896 2
3.895785797 2.964337641 0.2451340513 2
4.439625971 1.632775228 0.309865916 2
2.602050932 0.9379779836 0.2733279771 2
6.312494314 0.6657640461 0.3157138138 4
3.066471779 0.5527952788 0.4232678193 2
4.010937519 0.878292318 0.309051972 2
1.951426275 0.2656010334 0.1354524664 3
4.236066043 7.394458431 0.1977528337 2
3.489556429 1.506869626 0.4967177314 2
2.366874232 0.9511354187 0.3634321824 2
2.149783775 4.455043094 0.3271474801 2
5.450481781 2.613779608 0.2657341182 2
4.261535259 0.9322107215 0.1904111239 2
5.567292546 0.4194318344 0.2175919762 2
2.67172525 0.4952277143 0.3303477025 3
2.414398731 0.4176987602 0.3528441731 2
4.170620906 0.8668826957 0.02592921098 3
4.84343483 3.595258333 0.2878519666 2
5.319899923 0.7771092435 0.4050890479 2
3.216140749 0.5066178953 0.0238798806 2
1.415806126 2.672131682 0.4017506982 2
2.057939042 1.97567417 0.4774583894 2
4.759479881 0.4527052545 0.3591121973 2
5.380918444 0.3175882242 0.2523252611 3
5.533177624 0.2120333888 0.4502191074 3
3.583399866 0.8985784639 0.2231969589 2
2.045357452 0.4045179369 0.2122926102 2
1.505048406 0.8601941348 0.3962461516 2
2.86671891 4.24341638 0.3922065847 2
2.59673181 2.300384576 0.298622242 2
2.656754417 2.599429286 0.04522446345 2
2.6518881 1.126907905 0.1271728821 2
2.268277867 1.378162166 0.4408482104 2
5.911257802 0.9955900882 0.4328981463 3
4.002034799 1.311201201 0.02271208208 2
7.535321516 0.3332679953 0.2151829276 2
2.654303075 0.6102658334 0.1706828285 9
4.989042331 0.3811692947 0.3853260629 3
6.676839408 2.912139871 0.05548855504 2
4.497677641 1.45525876 0.3395158951 2
5.275400035 1.404498009 0.1128444926 2
4.263025806 1.977223098 0.2171836785 2
2.097536329 2.079395015 0.2306924003 2
3.333632997 2.128854778 0.1642742064 2
1.97953376 1.049254078 0.2096302174 2
3.106924081 1.037482886 0.3155474179 4
3.212812045 1.680971826 0.2606866826 2
2.799349526 1.049152401 0.195867702 2
5.626645549 1.848024059 0.2074496253 2
2.207668704 1.455750129 0.3511391393 2
6.983713726 3.650654299 0.1685308743 2
13.74223347 1.646374608 0.06072018682 2
1.684048013 0.9139813825 0.4642112089 2
2.925958275 6.288710964 0.4789073458 2
3.216527001 2.159210805 0.2101911772 2
4.301199801 6.213379263 0.2304420453 2
3.949608551 4.928162205 0.3588447319 2
3.703846808 4.518447712 0.2353041745 2
3.51852002 0.6422548809 0.151884805 2
3.522943971 1.433137674 0.2180647293 3
3.167736896 1.772092587 0.461356321 2
3.595977899 0.901203347 0.1310693393 3
3.028857233 0.6561771588 0.389990086 2
3.937311471 0.6927347366 0.2986982542 2
4.528648655 2.824897364 0.08306598258 2
3.053337254 1.063803907 0.1608079528 2
5.136075533 0.6016090407 0.2096680763 2
7.932903065 0.7115192801 0.1077073011 2
2.614419243 1.673694727 0.4323590834 2
1.638853192 4.17695848 0.2748016283 2
1.876613695 0.6397572316 0.4057686112 3
3.466712351 2.471093915 0.3505822185 2
3.839301323 0.2930647254 0.2396389825 4
3.648480188 5.068626523 0.02990634986 2
2.948677732 8.412540842 0.4765112959 2
9.437516082 0.2936898407 0.04617667145 3
4.214255969 3.704527713 0.2265511193 2
2.749442353 1.027911198 0.3163533788 2
5.168913057 0.6051324727 0.07302619031 2
4.172260793 0.4381387387 0.1559675827 7
3.628127698 2.400708876 0.4147399185 2
