"beta1_1" "beta2_1" "beta1_2" "beta2_2"
2.436951281 -5.076020044 -0.8548538681 4.449576561
2.46806132 -5.114710035 -2.063285266 4.636181182
2.028490805 -5.219504231 -0.5445300464 5.633379151
2.857961757 -5.06249258 1.911291265 5.143881168
1.864409654 -4.944161994 1.380492828 5.032783879
2.60505478 -4.79326937 -0.2353765731 4.722599732
2.507019081 -4.949125929 2.063624065 5.186011
3.447613665 -4.575089946 1.11944157 4.831407156
2.929660863 -4.98406534 0.8661732825 5.047737695
3.377778899 -4.929239336 0.9232062596 5.244946717
0.8981561025 -4.529372902 -0.7270263815 4.522544247
2.351070578 -4.878713042 -0.2060421694 5.051283719
2.238788514 -5.013368672 0.750678324 4.495033122
3.034056284 -5.092353741 0.9851503412 4.494865372
3.349771374 -5.08988151 2.164204475 5.123056333
2.668564352 -5.140230909 -0.7958817204 4.845018271
1.890153895 -5.035121619 0.3167284211 4.785551309
2.381098943 -4.785469247 -1.306150902 5.406032421
2.36066461 -4.078544114 -1.502337952 5.251888811
2.859143337 -5.040260182 1.28833658 5.132789405
3.090909871 -5.193156235 0.5787666832 5.559248198
2.888573724 -4.986391458 0.6360427649 5.447773084
2.304430034 -5.169583348 -0.04280111481 4.688678103
2.320300278 -4.941114555 1.034866364 5.135395133
2.527940264 -5.139247905 0.6020123093 5.733404963
2.608560168 -5.285761651 1.254843244 5.262347823
2.724080499 -5.111471309 1.951401523 4.40105265
2.965040987 -4.524106306 0.6749230238 5.157342863
2.789766118 -5.018792196 1.261763475 4.901417577
2.854405355 -4.827659915 0.4482005955 5.401320271
1.849517644 -4.963379792 3.142732152 -4.373565006
1.698779271 -4.908830956 -0.001049593676 5.034702071
1.915129389 -4.970246523 -0.1809021377 4.78556174
2.584039901 -4.894844647 1.94580232 4.865338774
2.140107464 -4.964499043 0.6673516213 4.823914309
3.593514842 -5.172834701 2.857231289 3.95951359
2.723580197 -4.820449027 0.9529868939 5.154409552
2.726340989 -5.065336386 0.07719690135 4.646348231
2.230936355 -4.747800387 0.2081536315 4.496123032
2.839982432 -5.13536364 -1.124823275 4.000620479
1.990684218 -4.978988015 1.31143449 5.34586382
2.522875035 -5.003336407 0.07852563306 4.92587741
2.498204572 -5.263226513 0.8948918427 5.015072161
1.670745038 -4.908231184 -0.5638180493 5.304581559
2.326639541 -5.383635832 0.07744731372 4.953686998
1.868236807 -4.700119798 0.05296976641 4.987246038
2.507563482 -5.059543364 0.8517766518 4.804027976
2.446809103 -4.996688085 -0.6571996509 5.014344662
2.536720734 -5.002096839 -1.085414282 5.19345769
2.304174559 -5.059590567 -0.5220327843 4.821590585
2.475342537 -4.903003598 -1.120807367 5.510006754
2.644127666 -4.645669859 1.413164106 5.184721921
3.299501659 -5.45802716 0.818892129 5.126544975
1.867664545 -5.040329802 -5.747447394 2.538819444
1.728511383 -4.933178173 0.4873904905 4.833531873
2.287026646 -4.893461577 0.3919328845 4.840474129
2.219948931 -5.043479206 1.093815397 4.582889896
3.823848806 -4.87787701 0.7467310703 5.150449363
2.362362368 -5.221125777 2.044710543 4.350484659
2.196751334 -4.656369861 1.020166502 5.5752588
0.7607726538 -5.407740406 3.157687063 4.771007495
2.018241978 -5.198474807 0.9665552501 5.305063441
3.119024823 -5.061806072 -1.289900321 4.788825781
2.49855783 -5.292097298 0.392792477 5.338746676
2.745515008 -5.02924801 1.203379024 5.276994762
2.682796573 -5.102005929 1.48961691 5.218141921
2.543361336 -5.515241538 -1.408889237 5.721668359
2.771885855 -5.167745993 1.860563704 4.857715529
2.906398809 -5.244561837 0.9142246772 4.060713522
2.561384649 -4.829982995 1.500185091 5.335421613
3.265405839 -4.750878149 2.045214183 4.999932216
1.83596039 -4.50292742 1.196089215 3.801438043
2.032536249 -5.048017716 0.8558569409 5.045420689
3.057436242 -5.044967364 1.991446071 5.273228886
2.30639767 -5.036139159 1.449550563 5.32033887
2.330109771 -4.6104786 0.1696581843 5.786011638
2.37288824 -4.98073184 2.169244342 4.680588863
1.057371604 -5.026067261 1.070480211 4.442253095
2.110497859 -4.582865845 0.3286217066 5.434170966
2.757949903 -4.740454826 1.731370525 4.919410901
2.435980142 -4.895710154 2.884821852 5.225270991
2.447114017 -5.115388795 0.3280787549 5.449914781
2.947643102 -4.9933256 -0.4315779189 4.851912124
3.023356726 -5.399769964 1.443833989 4.751851182
1.957548803 -5.020464981 1.069531212 5.136900346
2.784666061 -5.001811158 0.697709115 5.001943955
2.415069701 -4.843755899 1.620056638 4.78869166
2.312694875 -5.03537871 1.521385492 4.575145462
2.844755428 -5.081391674 -1.114840987 3.633078947
3.560248108 -5.150141131 0.6869193629 5.120064167
2.839223079 -4.730127947 1.229817438 4.606414623
2.892552652 -5.139963282 0.8870849403 4.602970946
2.789547181 -5.027693653 1.015434549 4.69461132
2.427883309 -5.196283662 1.316919258 4.585904141
2.791544903 -5.206746484 -0.364418 5.551256377
3.232043513 -5.032623597 0.5435562039 6.027403656
1.889449151 -4.936948232 0.03336121459 4.979432426
2.470638607 -4.964666389 1.677195541 4.779940477
2.169302417 -5.019865419 3.1195655 4.910983217
2.363009744 -5.073900659 2.346890041 4.425865492
2.435382341 -5.042743797 2.035273039 4.573665773
1.908107349 -5.190506492 -1.483287479 4.62193541
2.80618967 -5.30404579 0.8715764455 5.389086533
3.112144919 -5.088221911 2.558781881 4.913494368
2.626102834 -4.951259945 0.87109951 5.041744552
2.681150373 -4.851788054 1.994854198 5.314352144
2.72383863 -5.224928388 0.9312498304 5.407353169
2.071783185 -4.639184154 0.5889473068 4.875182649
2.543209723 -5.158040653 0.4554857475 4.691008961
1.603029845 -4.849393388 0.7656987832 5.117676814
3.1459398 -5.105030064 0.607003594 4.808779593
3.187652933 -4.767171457 0.5273184093 4.672863656
2.064632297 -5.025000185 0.4997456404 4.894189659
2.941220458 -4.589905421 1.561500417 5.190714044
2.723917296 -5.039355934 -0.09988229781 5.277519208
2.567232181 -5.059786741 0.470383056 5.051278431
3.095626685 -4.997281001 2.236976775 4.95006472
3.347931005 -5.107345555 0.5893108836 5.143425089
2.212600546 -4.977153561 0.3406385989 4.726649591
2.230704337 -5.102175903 0.8835505059 4.985304318
2.986195458 -5.327127519 -1.354496542 4.112314939
2.255879297 -5.288563565 4.487782022 4.719020511
3.175687981 -5.23063515 1.904077684 5.541294732
2.330485079 -4.913249425 1.392735369 5.073880731
2.35008385 -4.729079949 -4.803653698 5.276052075
2.87781503 -5.142117942 -0.6667357107 5.067242421
1.869131606 -4.827074427 1.019229391 4.36336519
2.699330007 -5.299279588 -0.3328144566 5.16452362
1.674049693 -4.595553689 0.5397548449 4.813226435
2.049392775 -4.921318865 0.6935588941 4.79808002
2.299361074 -4.557413262 -0.07271189429 5.38257247
2.042057844 -4.944508664 -1.539806606 5.033392128
1.98543531 -4.918977139 2.065666554 5.567160819
2.252287763 -4.535255769 -1.315889807 4.886764484
2.152062144 -4.841567937 2.451782643 4.791217931
2.207226804 -4.802144269 2.714148838 5.695113174
2.670513283 -4.754552793 2.922090465 4.57836237
3.108228796 -5.135994056 -0.1126965397 5.602338778
2.311053638 -4.75477253 0.8960684144 4.952897069
2.235655372 -5.146920819 -0.7581221477 4.72612466
2.375688411 -5.042013839 0.9268278576 4.499521526
2.221974861 -4.862202274 2.136675454 4.613878787
2.147505316 -4.752593991 2.793578105 4.994214408
2.864714435 -5.025236092 0.4639032294 4.725833741
2.41193174 -5.171980829 0.5759177117 5.653812246
2.627715331 -5.145755956 0.0392781394 5.087688265
2.081969126 -4.925063335 -1.944831446 4.877986701
2.706832379 -4.99113311 -0.6857336136 4.94596781
2.588559346 -4.875577197 0.1499977854 5.435336769
1.468715645 -4.907790237 -0.3868199311 4.622714935
2.924613683 -5.131139294 0.8703318963 4.621101434
2.78997729 -5.046122431 1.254260762 4.45099742
2.309245005 -5.130360864 -1.408216506 5.023779765
1.914583905 -5.304673219 0.07730866543 4.860161769
3.460170633 -4.958750787 -1.198418132 4.691293099
2.670740612 -5.129625283 0.3554469472 4.58218241
2.509293448 -4.911138911 -0.919049549 4.808634333
3.101566444 -4.953573995 -2.099367689 3.904292925
2.584878207 -5.180914169 1.24427715 5.416704165
2.533000464 -4.906562289 -0.2708137708 5.061100216
2.90281989 -4.831611918 -0.5811702743 5.202702299
3.006433436 -4.916472914 1.284395723 3.803324044
2.951926442 -4.783847534 -0.4862290035 5.484704564
3.413673751 -4.943049503 3.499544087 5.527175637
