"comp1" "comp2"
14.7369927 3.433459272
7.341193441 2.788694947
8.607196029 8.761256422
7.854940757 2.54757278
12.31248553 3.526314166
5.915854072 6.779718262
11.23025956 1.666446197
5.550024171 6.511676175
19.03675397 4.070847035
3.51056058 4.546668031
15.05774018 4.580206513
5.224176003 7.412834919
11.15975635 6.909113049
6.398790286 3.131719603
18.28976607 4.226862157
9.631125851 2.321764025
33.23704698 8.183616238
4.398278145 5.373301604
10.87643168 2.61277273
9.976366873 3.604753564
20.75232569 3.3006269
9.55159474 7.6987503
27.66454302 3.160843509
12.90281274 2.66567127
6.800451163 4.584966181
11.18917631 5.829871426
2.667587827 1.821311216
9.825950979 5.456578231
8.966480914 4.881877406
6.188137336 3.72066613
3.90257484 6.449836537
25.29679826 3.972337268
5.750567313 2.658767199
2.856454649 3.146649188
1.132891435 3.027970257
15.73333873 1.490980746
5.305236336 3.011011467
14.2413543 8.56266535
8.531040247 2.246122277
8.895165591 1.915911266
4.505413037 4.044084992
3.093732987 2.717335567
4.676403532 4.891220255
10.44701806 4.448820945
15.3717279 4.960677627
15.89911517 2.929267684
7.138789948 5.803384014
23.86955897 4.407448595
4.509677632 0.9103371866
10.19425698 2.149027727
28.34732275 4.834285635
26.7210706 9.019022432
6.796839014 2.556442016
11.50451423 6.449657719
5.591859796 7.990609798
15.67096708 2.294720157
5.174864441 6.038635407
7.842116041 6.453880225
8.194573742 8.113210546
9.885501815 2.139314135
13.93660835 9.190318584
15.02661563 5.650973083
17.04891168 1.624539382
6.548228735 6.681942732
17.67582198 1.724963526
10.1424809 1.488271385
3.651618825 5.32476154
15.605171 3.456627028
7.64895267 2.167343662
5.771149648 2.312059773
6.902284364 5.637979894
21.70286501 4.483292785
29.68083238 1.192233638
6.349435116 1.90553637
20.70130389 6.814012556
4.070083424 14.29026947
5.153838945 3.672422587
8.545047087 1.978127941
12.98593515 3.071727573
13.77182132 5.690052524
9.458546805 1.810592959
9.820587997 4.597667999
5.458725877 3.340209028
39.52897117 3.089984862
2.970035227 5.189338094
4.189737621 2.570147909
7.494711495 3.895743769
5.026802833 2.487613371
5.601206067 1.436268944
6.432914459 1.817095401
1.883989848 2.916918704
2.229627587 3.169015649
7.238695509 1.911018945
4.147538647 6.828222641
8.37377285 8.611747885
4.218646624 2.629150887
17.08868942 3.609550979
20.50936328 3.316106133
6.971566635 2.757830451
20.06906202 3.116503692
4.084464707 4.431157391
12.28956884 1.860781531
9.598919802 3.370555071
6.14300688 2.647565567
4.42788927 2.6575993
5.5781931 3.990075866
5.826369034 3.41995043
12.19583172 7.018053759
5.599768541 2.877056605
7.117420462 2.901983803
4.641135296 3.222633803
12.51535955 4.118232939
5.532903487 5.75540728
10.81234631 1.050518979
7.44649524 2.413828663
12.06646256 3.932019263
22.96385079 8.322656942
10.94729255 3.310931969
5.172853857 3.220051857
9.380058781 6.850046876
17.82172964 4.637559514
3.905274817 10.60805871
5.438008487 6.171492306
2.203850721 7.298008135
25.32281373 7.451554323
8.129918136 3.949935836
24.6165892 4.025848393
16.86171417 9.193906668
13.75939853 3.919580264
6.177856775 4.804662415
30.71506215 8.49680066
10.88890953 8.201325299
4.203150936 2.332539299
2.668539893 5.081191299
5.865782063 2.003431339
13.41717824 7.210730884
9.912988805 1.279266331
11.13532325 7.07592519
6.266777416 5.893445596
7.844909507 4.851590299
4.464081593 8.626981836
5.500785003 5.280034059
9.567541794 9.921327136
7.134545802 1.769922773
14.70035256 6.142582483
9.96739505 2.165297814
4.161903864 2.707986101
32.81496921 2.735431443
4.768664952 2.853473723
2.54629612 3.390297766
24.26678099 9.125379165
15.0880938 9.733848617
29.52617239 7.363913583
9.907398255 9.296826204
12.57227318 2.560421962
5.106409274 2.153790538
13.45593994 2.209880907
9.367446014 1.543319934
3.930224811 1.470190153
5.515140239 3.864791374
24.36986382 5.792103893
9.354989107 5.120828692
23.33883582 3.39226081
5.087462231 8.800389408
4.192171336 3.579399124
4.304183761 3.732286277
10.74599322 2.94270714
14.27513489 5.439774214
3.505460213 10.35676237
8.716334815 8.347898527
23.70889475 9.475974592
3.965389281 6.483329752
4.479333401 3.21328857
61.62902541 1.876319246
6.705161573 2.272742882
3.801282762 1.5094104
7.651031997 1.68633377
5.244224537 1.250001473
12.54367413 3.190388745
4.644943348 5.649447573
2.398762356 3.139946132
4.195859619 6.695761966
3.299716429 7.121634329
13.7124035 6.044887992
15.27631431 2.90141075
6.18421297 1.913160595
6.759781555 3.403592513
2.227969369 5.413534265
7.703591326 4.987156541
9.785459632 6.023552569
6.533916754 11.07219485
32.67028807 8.109138241
6.252205199 4.21884734
4.540353739 3.96885719
13.02520443 6.03211277
4.574904366 2.048418397
5.308970345 3.61386359
8.455047656 6.204362177
36.49065829 2.936096344
4.192843295 3.803807657
11.4661651 2.518547724
23.91891685 4.653077427
3.837120772 2.995047072
19.90129113 7.434907144
7.459783583 2.920203649
5.906152075 3.660347133
10.79893854 5.239033312
23.48466014 5.454305545
3.447068637 4.117702921
5.719339066 7.754829508
3.761168485 5.031765113
25.63478288 9.411042705
5.290839352 5.379932596
14.51598263 2.398484557
15.76009815 2.188002129
12.28535666 2.926105716
7.240759901 1.138854292
7.500676438 4.655928281
17.78961704 6.402540813
4.777677164 2.478693131
5.33614113 1.635906257
8.785004009 5.040494864
8.181795915 8.308258215
5.36672603 7.208713737
11.36916841 2.268002793
89.29076303 2.430515613
9.075050483 9.421778974
18.46547588 3.735342614
4.829745152 2.90373289
4.974177008 2.479082973
9.245312818 2.698602466
8.744861386 3.225086719
10.4851505 2.427206884
11.06763331 5.35276186
6.28888216 2.044808891
5.069944777 6.996744017
19.63483609 3.210551417
7.411006738 7.150051918
4.181848618 5.43623649
3.86543013 6.982406556
18.85778241 4.365684429
8.36222526 11.9269762
10.82906337 4.51298647
14.64005058 2.655770501
9.668678143 6.535384358
8.560785803 3.990886516
14.21060462 9.906639791
9.127621431 4.786253509
6.483461213 5.464157222
17.50269911 2.678606245
7.764455633 2.936540389
12.11922755 2.286650584
1.119019124 5.854787961
3.036139008 1.922523844
19.18237125 7.996174459
7.947347452 5.846336847
4.551518831 3.960894034
14.79631184 3.18983987
11.1545359 11.43624644
15.99679749 5.755697518
11.2745221 2.155762612
2.651318275 4.17425946
55.81181086 9.832648608
4.737122086 3.97012099
11.43143118 2.162435973
4.870241776 2.525256592
4.123756181 5.858856823
11.22599214 2.760533375
6.438992208 3.151751218
5.69235558 3.159853592
9.26345335 7.179698414
11.46890291 5.17729617
7.106677567 5.25102762
20.41162181 4.78119272
2.78909007 3.154315272
2.973071121 10.69368303
6.704974599 5.580773226
5.372369944 1.716162449
16.62060753 5.038931505
9.63091162 2.580968374
4.12781797 2.719893683
6.492725888 4.112681347
3.815439377 6.735151197
8.054266257 3.948285143
15.26230283 4.129427953
15.84926769 6.620748475
6.49180328 2.443619725
0.9505841845 1.227634957
74.77103204 5.170282357
17.90049062 7.644172714
11.88279769 5.368865853
13.16603077 4.72547941
4.792262151 1.252434464
1.864260236 2.529274716
4.22912784 3.90882911
9.457123761 3.159890459
19.32621575 4.056245655
2.703681475 3.248793587
7.583626482 4.133121236
45.93369166 4.069591278
10.10773539 1.78989668
6.528126091 3.142843752
16.46648376 3.209626946
8.608986956 3.733840385
4.178383495 4.362621482
7.98693714 5.664056883
6.221959895 3.653365581
9.134446771 1.351022588
12.00515324 2.84675227
7.178679556 2.167385411
7.770915278 5.774993602
3.310597409 1.056812284
5.551300515 4.505437574
6.637755637 3.555676827
7.435970343 2.094196371
5.648978974 10.49223048
48.04860949 6.09802967
17.15326617 4.3689049
8.108014962 5.147593008
8.06287053 0.6964838088
7.66255711 1.164134183
4.858373095 5.553487481
2.775093184 2.468816483
44.87094775 6.106965091
14.92225767 1.809027617
8.343510836 3.904350296
9.935479022 8.624882431
4.135677879 5.11148617
15.04376316 2.409077382
6.210330845 9.301243724
5.52509417 5.928301079
10.76384981 1.707004806
12.44955127 4.945428497
46.65962894 3.487625921
26.14119402 5.035384362
15.77265888 2.28524795
13.31372085 1.494306653
18.86537065 2.409402928
6.698342447 5.013698309
7.749050523 3.190671244
6.264229626 3.786442801
3.184037866 1.786442728
7.027208081 7.624799938
9.605214181 3.416161838
13.12728627 2.518496068
22.61190384 11.96231579
9.210894863 5.023869046
10.78257295 9.907182909
14.29505124 4.914495698
8.024692985 2.483021612
6.678892168 6.825767511
8.107616363 4.998541969
5.570728117 2.767790759
11.16400166 6.925162412
3.914724441 2.274705238
20.25043649 3.239428022
7.887522893 1.79042829
17.32234736 0.7992493012
2.038812194 4.164724674
3.022194035 3.581553437
5.598161348 4.017393673
9.848598606 3.042218246
11.13579799 1.35914236
6.159066236 11.16504347
28.32546751 3.651836538
6.675419792 8.663894712
20.73922908 2.20430034
19.23155535 3.748870734
8.272412715 3.299992907
16.12680543 5.409150591
10.82484681 12.50675114
15.5011606 4.614293532
2.094525654 3.731559181
11.53415369 4.348634855
16.32749585 2.876267194
6.23566259 4.949727052
22.72282744 4.306145267
4.393283054 2.651134643
13.78434379 3.839472064
8.765300809 3.971306062
3.718299291 4.064862127
4.671208539 3.725513527
7.203453173 7.581557972
11.74326569 4.022128327
1.740558106 2.424837436
5.437836963 7.073784578
5.056108111 3.9810433
7.132330434 4.174828866
18.86244583 1.285277546
4.054727355 2.756261916
8.266983824 12.38073475
4.650382198 5.168321418
1.690947312 13.98197649
4.868203954 1.396328866
6.635982487 2.144638607
19.10406574 7.095857409
5.157671976 1.896063811
7.552853555 5.526012441
5.369259103 3.351452296
4.852744624 4.003223589
13.87028978 3.42574153
9.345311327 3.691316719
6.896270873 5.003810827
9.905388827 4.87677867
23.57773511 2.08075461
14.93079265 3.03056431
9.449278048 5.245611809
26.10256235 3.382760881
13.19917861 5.23452121
5.189159282 3.431259604
8.198647585 9.87103865
5.38162921 1.603974078
9.174485507 9.741115806
5.345259921 5.467917839
9.338068375 2.338569146
7.184084935 4.243398542
9.599487741 4.195122933
16.28553969 3.974161691
11.89055589 1.740625659
1.731326245 3.643776557
5.312863711 1.930727203
8.473125551 4.981184589
15.02465095 7.334920214
11.96398888 3.964906816
10.39754958 4.399598316
3.700394631 5.379241159
1.520026014 5.345802824
5.471614815 4.514698984
45.5006229 9.305155286
4.89086356 4.124288325
4.41446385 3.52532204
9.202648759 4.351596599
26.24231076 3.047693298
12.52854696 6.364126702
11.68532348 2.691929353
3.192921147 3.465934493
11.71022866 1.624139307
4.472579647 3.329904167
6.882825171 1.116932701
14.64605021 6.062886532
14.28912992 2.300413559
10.88632319 7.657267386
18.47188907 2.793979102
6.827524519 10.23857541
9.345604585 2.670765283
5.469552007 9.413946465
4.10705432 10.76957664
3.938854795 5.761764589
6.711593329 2.744062003
9.346309065 6.900560148
8.51833491 4.021283434
3.276669039 1.779128504
13.21910045 6.844483165
5.734356623 1.982878178
8.527088788 8.151441751
8.716037685 5.169046603
11.81163953 6.295387649
25.19911155 3.572780046
12.05856473 4.960203901
6.408145672 2.951258223
7.820900441 9.206375897
8.773198595 2.695026415
42.36528844 3.836271657
10.92787654 7.615386839
6.156840524 5.910405075
2.119197498 1.625205235
25.80974229 5.882697426
13.19250505 5.815242917
34.92989457 3.863751641
9.989201423 2.179015196
3.158701815 10.73936103
9.457776331 4.99554682
21.35150628 4.314023361
7.45986759 2.490666662
23.23792603 3.118245537
1.764951026 2.838701015
2.728507981 3.125158675
17.95048503 4.926311907
5.546823447 1.53350004
7.053662679 2.086340129
31.85646859 10.63214249
13.00101188 2.103727226
4.007876438 4.379056925
32.08037184 2.003454586
23.07413328 3.950757257
7.609839625 5.118279593
4.490565535 2.550174438
4.061889653 3.290905182
5.899019829 2.717366727
6.928910825 1.518176118
4.847362514 3.455290262
