"comp1" "comp2"
1.401095394 -0.06687378177
-1.351473195 -0.7373531596
-2.300735327 -0.550431785
1.812859498 -1.375398645
2.99033117 -0.5024309256
-0.4000111294 -0.979261097
1.268222556 -0.492495685
-0.1489006847 -0.1189695329
1.30169068 -1.103595398
1.620119177 -1.639085157
0.4256606184 0.2296504468
2.924409975 -0.5716955981
1.126389898 -0.3693906955
0.5060927601 -0.6427999303
2.78133849 -1.409598687
-3.863555172 -0.2462533998
3.356967591 -0.1384216603
0.01314633275 -0.7243718176
1.832207052 -0.7608832406
-0.5574196365 0.003059585771
0.6156382164 -0.7401831742
1.439792607 -2.316951397
1.698130054 -0.8466471603
3.63056783 -0.5217591737
1.90478407 -0.6293984781
-0.9183730474 -1.334646772
2.118959168 -0.2193292137
0.05139366261 -2.725528133
-0.6891535604 -0.583038386
-0.06141672828 -0.2100977222
1.301202918 1.117050655
1.753910645 -1.314074519
-0.3005287176 -1.508345891
2.480381663 -0.9410049199
3.210329673 -1.284988774
1.112418449 -0.7397781418
1.226188067 -0.8371871475
0.1639067559 -2.043233192
0.5343638082 -0.8118880168
-0.4173868995 -0.8040926703
-1.705708902 -1.053320014
0.6353423755 -1.387141443
2.265664636 -2.564365422
-0.9595282173 -3.363924468
-0.158744908 -0.5688037967
-2.773325946 -2.084453173
1.184145365 -2.040120167
-4.926528433 -2.353666152
0.1718533768 -0.7186984394
-2.611331216 -1.177000152
-1.541763777 -0.1664936781
-5.325114009 -0.8249352684
1.012070943 -1.652506123
2.615529113 -0.7180803351
-0.3170363403 -0.4367591035
3.578782825 -1.101636267
0.02430451425 -0.7260958553
-3.423818533 -0.8703282501
-0.7155564819 -0.03105375179
0.03478688426 -0.6461392166
-0.9030128735 -0.7934390463
0.9549127702 -1.341530281
1.173262462 -0.3896625682
1.132136696 -1.374898299
2.973236334 -0.999212096
-0.9831161234 -1.355867691
4.475708525 -1.635114541
-0.316833959 0.4200781267
-1.09903158 -1.233047902
2.569736961 -1.28406911
-0.5564507615 -1.699741158
-2.309449514 -0.06505718549
-2.076871995 -1.947361292
0.6949485196 -0.8073677206
-0.8161941664 -0.5748031462
0.4941003541 -1.380118887
-0.4410708044 -0.5131963302
-2.673033599 -0.8234641649
-2.168575586 -2.146958174
-2.828561672 -1.111815271
2.477110854 -1.201402274
-2.14523306 -1.968165098
-0.07910146072 -1.550805725
5.442596307 -1.267994618
0.8542894295 0.5628250433
0.9504887003 -1.860704023
0.5242609179 0.1503737484
-1.121719476 -2.702256185
0.2430930761 -0.9932649187
-2.42803029 -1.094053226
0.555745665 -0.6092498129
-0.5307108985 -0.5396859072
-2.409290947 -1.930642912
0.3227356356 -1.555317225
0.2611537712 0.2633457863
0.1093701846 -0.08508698657
0.1043541124 0.4694156391
-1.866234932 -0.3436712777
-1.172474802 -0.473056828
1.155623438 -1.025700184
0.2638613695 -1.543888362
-2.798861354 -0.8741993338
-1.894741714 -0.753820196
2.270502723 -1.04345004
1.674205995 -1.483292758
1.314637909 -0.7358198072
0.5138273511 -1.095613724
-0.009854427322 -0.9749511667
0.4665037431 -1.05734758
2.981798874 -0.699231927
2.512468474 -0.8189846925
1.402025048 -1.441539767
-0.9249748974 -1.42058335
1.383882715 -0.3986948653
0.1190892925 -0.584002031
0.8137343509 -1.408539416
0.3633472515 -0.2447438116
0.007413960716 -1.672444107
1.875836001 -1.491348102
-0.06234172524 0.9187867771
1.755390814 -0.6868789723
0.5291582126 -0.227233653
0.01284023787 0.4271926476
0.3609937039 -0.2798220975
0.6127904773 -0.07641369008
-0.5347222207 -2.182940794
0.3373740696 -0.6165855433
0.333224584 -0.8269200372
1.36998424 -1.429901605
-0.420913753 0.4520137581
1.788784931 1.304721687
-3.717665704 0.05223256075
3.135733357 -1.328781068
-2.148398657 -1.374361287
1.915733889 -1.482961549
-0.779362925 -1.018526961
0.7409906691 0.01879240167
-1.690572709 0.05198343051
2.303388779 -2.057121248
1.171806244 -1.553883856
0.4660353373 0.1771548922
-1.245852907 -1.119111475
-1.001914536 -1.723390913
1.340199493 -0.9853677055
3.032282781 -1.665970882
-1.186588369 -0.9987901597
3.102517568 -0.503884508
-3.824751417 -1.167593973
-0.6895569344 -1.717035218
-1.671744893 -1.334981459
-1.840868936 0.6356688854
-3.963734923 -0.5285997362
-1.955811882 -1.110541934
0.7636998823 0.3756554433
2.41599199 -0.004201795203
2.626595502 -0.2643731573
-1.960124563 -0.6029800389
0.2019551696 -1.189104724
0.3181256206 -0.7626171826
-1.98338942 -1.848498177
-4.234297954 -1.466154533
-0.1107627708 -1.253726829
-3.658187049 0.1440050492
-0.872715133 -1.077208386
1.188629214 0.1574251955
-0.508700517 -0.1834467355
1.702578506 -1.659828549
0.2025597714 -0.8969940204
2.001308103 0.5643747553
-0.8568082414 -0.8780708432
-0.7790948846 -1.586746657
1.700667703 -2.355141344
-1.102736234 -1.098728698
-0.9282530033 -0.352361441
-0.6633655066 -0.4479205738
-0.8093443571 -0.714972309
0.7747029697 -1.062726628
-2.988635696 -1.863466757
0.550390566 -0.9056422133
-0.5530111525 -1.574224563
0.7966603902 -0.9262084082
-1.618408294 0.2698334763
1.360030303 -0.5685175442
2.761763632 -0.2611582836
-0.3382444811 -1.55762298
1.733744198 -1.230526371
2.1155528 -0.3936228995
-0.7208247226 -0.8038590561
-1.06075659 -0.9542267461
0.993126605 -0.5626262231
0.4578689425 -1.606247414
2.438188014 -0.782261812
0.3678440684 -0.4192741359
-1.914442475 -0.1746275007
0.08840455319 -1.057224317
0.2215460554 -0.8838291556
-0.6620918418 -0.4397833393
0.09406736866 -0.3010912658
-3.856668536 -1.364065004
2.366769384 -1.075264562
0.361445261 -1.155330204
0.6685208778 0.007823785919
1.653982414 -0.2837493019
2.629284818 -1.269833032
2.255992038 -1.664361989
3.397252193 -1.777097611
-0.0489551371 -1.515431442
-2.254391984 -1.280592554
1.735899514 -2.601386318
-1.876965249 -0.55666008
-0.1204584042 -0.33046871
0.5486222247 -1.824375375
0.2478359133 -1.942311612
0.6111100871 -1.287544718
0.6020698247 -2.243476541
-2.399304171 -2.351838317
-1.114034776 -0.6536998514
1.50853554 -0.3077549284
1.382440208 -0.3546507073
