"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.3071097582 4.270046897 3.13482091 -5.122134662
0.1254505522 4.554672942 2.622054036 -4.974033255
1.718314242 4.335542913 2.655290789 -4.951891759
1.266904089 5.578930669 2.281794196 -5.020535769
0.06691164797 3.936300267 3.023391694 -5.08879406
1.413898986 5.48563791 1.964348739 -5.088704935
1.890228199 4.89852145 2.660036999 -4.923116982
0.04596834329 5.377745321 2.059979722 -4.820600589
-0.4410053626 4.157131027 2.746245635 -4.838893243
0.7570595693 4.879190562 1.997218725 -4.977170517
1.295238363 4.137654582 3.679375714 -5.094925205
1.221193397 5.168234557 2.698038527 -4.615125039
2.84863635 5.271643586 2.725677929 -4.971176981
0.06500567042 4.816572734 2.823722374 -5.00033928
1.624025299 4.263165422 2.356082457 -4.878356511
0.6962995864 5.558422087 2.756948156 -4.962600721
-0.6486216641 2.353776314 2.438428236 -4.605271932
1.149451182 5.003826332 2.776112271 -5.017430784
1.698420019 4.569584478 2.784122603 -5.02592458
0.9170178147 4.584823204 2.949288116 -5.073597213
0.250312123 5.130266112 2.403198962 -5.061215311
0.03869585511 4.796936626 1.059365553 -5.369915279
1.897621718 4.14598441 2.519475651 -4.887599911
1.046159769 5.090624448 2.910847747 -5.086335397
-0.3909120871 4.70122599 2.751293827 -4.78464106
-0.4616387707 5.538631176 2.8138092 -4.843777172
1.421670767 5.27762545 3.200528142 -5.055696055
0.00664289378 5.146942816 2.401352893 -5.056670803
0.2204717906 5.759961663 2.680360428 -4.854770977
0.0846637461 5.632950772 2.809080921 -5.001607299
0.3798578546 5.047843295 2.899626383 -5.387347986
1.66449694 6.232137763 1.927795413 -4.90341348
0.3994656669 4.814322933 2.171912313 -5.068369128
2.115953139 4.997705576 2.542726475 -5.267739532
0.3462348538 4.905830173 2.461583598 -4.980491942
1.476247612 5.471526475 2.832842741 -5.008086419
0.06529730164 4.38212348 2.96747155 -4.974068322
0.1976738557 5.246672384 1.389138566 -4.723698189
-0.354938259 4.941051734 2.966038614 -5.426314939
1.154480675 5.632916118 3.071219564 -5.022205351
1.077494108 5.253795994 3.015892871 -4.951139595
0.1546029157 4.974223912 2.682482818 -5.154047516
1.124293112 4.927144216 2.305279393 -5.133647924
1.302121524 4.62854935 2.283442891 -5.242389691
1.626056975 4.371840832 2.502018363 -4.754451924
-0.7458955268 4.569764819 2.415164786 -5.294720375
1.345988846 4.865398109 2.424808776 -5.14070243
3.252631928 4.795753855 2.013339287 -4.857529137
1.437622707 4.821977898 3.147796659 -5.044356699
-0.3682529165 4.989662536 2.342159228 -4.949925447
-0.3006599456 3.99494429 3.309523388 -4.923337085
-1.797480011 5.957403485 2.415518309 -4.751834079
0.7378827221 4.492234474 1.997087171 -4.956691283
3.198232787 4.975589534 1.737675223 -4.777834321
2.320799837 4.713776734 3.106878723 -5.005452991
2.012241665 4.427086967 2.627348438 -4.973496122
0.6423386362 5.115158201 2.564365501 -4.862147633
0.702762842 5.11137632 2.250505532 -4.975818812
2.80970299 4.984786943 2.682350018 -5.097282304
2.065679843 4.691621366 3.149289395 -5.203545473
-2.694115798 4.316650833 2.412134717 -5.144058019
0.7169874934 5.001136301 2.297731105 -4.955289261
0.5718421579 4.572785194 3.028588704 -4.811237641
1.607544787 4.588181673 2.299203515 -4.92958453
1.245463578 4.510025758 2.367874877 -5.24612259
-0.9944319771 4.832223593 2.140384377 -5.03772039
2.08407097 5.241931504 1.651331168 -4.893665096
0.157719564 4.45487498 2.896569621 -5.180022646
-0.3281604578 5.413292172 2.209446253 -5.018797122
0.8022526258 5.349511025 2.895097193 -5.107515715
0.7560889056 5.138224957 1.951726676 -4.653149986
3.487387053 4.580256317 3.14647099 -4.911313362
0.7704871466 5.437665424 2.48766384 -5.138441727
0.2053632657 5.541761159 2.987324189 -4.848618241
-1.052257036 5.077763211 2.426138885 -4.475638448
0.8048369244 4.748703121 0.8289872169 -4.65795586
0.174955703 4.879918033 2.590440392 -5.058140811
0.4491171559 4.851585485 2.376384885 -5.017328829
1.419952017 3.796401364 2.321069649 -4.986542583
0.877084895 4.794074589 2.668005548 -4.914190274
1.981577553 4.745518615 2.225954631 -5.036993718
0.184223646 4.967914965 2.107136148 -5.17370317
-0.136062393 5.065680009 2.308344369 -5.09978212
5.671168193 5.757918904 2.293981067 -4.850352537
-0.2773164201 4.490946916 3.099224634 -5.134897192
-0.3416084764 4.971673348 2.207106869 -5.028488866
1.671023015 6.141505337 3.103915754 -5.042202766
0.06970777821 4.89547667 1.91119788 -4.869618156
0.4247482159 5.210018661 2.535222288 -5.056262287
0.3354202693 5.647343329 2.838820204 -5.202886607
0.4726848692 4.824038649 2.764642795 -4.990262471
0.7033595462 4.610068007 3.087611739 -5.193546773
-0.1046994799 5.298325051 2.257336603 -4.897732783
0.4427467132 5.525724152 1.934566146 -4.806890808
1.842331867 4.968406703 2.341473557 -5.086492816
0.9539243748 4.882980333 3.274788126 -4.957356934
1.430061818 4.652076021 3.864060736 -5.187239947
-2.615421757 5.433887412 2.979206264 -4.809693805
0.5984403936 4.937528681 2.552000381 -5.274925775
1.637466595 4.681542289 2.456806823 -4.995063604
0.3788858771 4.817642945 2.788476098 -5.002481725
1.966281001 4.620490476 2.984801616 -4.907021113
0.3251188798 4.656435074 2.609424916 -4.835752274
1.712957872 5.321818853 2.469495942 -5.11983639
0.9696387384 4.702287232 2.495572988 -4.938313106
1.014245021 4.806787265 2.286510625 -4.985753818
0.6301264895 5.069018629 2.936469474 -5.009371821
0.8686979812 4.66726193 1.880397556 -4.93268958
-1.039564799 4.272679033 2.871836792 -5.131353209
2.088406343 5.435010912 2.448737311 -4.838427874
1.49062307 5.485066545 2.228269355 -5.079289567
0.09784051311 5.907374892 2.915049318 -4.999249253
0.818145237 5.056956459 2.538361405 -4.990119242
0.9116263223 5.005404739 3.177018612 -5.034413363
1.216738418 5.411425876 2.956249768 -5.117278162
2.935426495 5.033898838 2.388823919 -4.793135316
2.066013542 5.136474445 1.615532245 -5.018610498
0.5448025962 5.042927676 3.08890518 -5.183437735
1.110064367 4.848000759 2.386257774 -4.918438448
1.018367617 4.942900126 2.569555225 -4.992069405
-0.6792249886 3.781923204 3.002911934 -5.583888363
2.053229105 4.630875477 1.891432695 -4.686832191
-0.02718514147 4.695497986 3.049702084 -5.062351098
-0.3172386046 4.605769915 2.666015666 -5.013106147
-0.3939667163 4.113765555 2.472372146 -4.904320087
0.5412476497 4.411110921 2.172943866 -5.186231286
2.929717228 5.514815924 2.731025743 -5.014105877
1.500932058 4.073152197 2.116091352 -4.767885325
0.1544566331 5.299460512 2.525187159 -4.819324773
-1.562717156 4.631673445 3.428043447 -4.632164604
-1.538460151 3.975211188 3.350577068 -4.811517367
1.915031634 5.145062124 2.443110667 -4.852594456
1.165380974 5.077896053 1.883888908 -5.023783457
2.851741706 4.836264059 2.578405715 -5.022900185
1.928566373 4.89316349 2.584694953 -5.193867746
0.8723120443 4.50186078 2.277730943 -4.759853022
0.8623414821 4.465298072 3.164059548 -5.16564936
2.842104907 4.469091007 1.938701819 -5.233088272
0.2698778876 5.48712152 1.674961473 -4.985962065
2.032517404 5.185074401 3.044927025 -5.440039586
-1.090552873 5.01513144 3.008929071 -4.545863952
-1.316285069 4.726654695 2.992497951 -4.881116865
1.342131234 4.570099313 1.855506883 -4.815322783
2.47394218 5.285598474 2.660914386 -4.893157665
1.775313428 5.730654867 2.474034964 -5.023154812
0.2362236814 5.785995991 2.632346763 -4.939937765
-0.1387553572 4.873950785 2.518665821 -5.156368818
0.6512289459 3.242692264 2.384076901 -5.208684411
0.123078977 5.263411346 2.82102468 -5.109784954
1.354371406 5.493090533 2.539881206 -5.273912709
-0.3076365273 3.858493044 2.524742723 -5.005344749
-3.01386478 4.270662727 2.342937192 -4.74281316
-6.320290916 4.222591029 1.160399708 -4.982682277
1.691346266 5.30087743 2.576092286 -5.28372596
-0.02852934918 5.626925846 3.059811729 -5.062250885
1.480158797 5.241038314 2.773566659 -5.050276711
-0.7909560937 4.146866915 2.642594278 -5.124484314
1.878424534 5.30449089 2.959598746 -4.990038354
0.1818835562 4.748729924 2.64622892 -4.964621442
0.3431000623 5.250291417 2.418592932 -5.149007125
-1.616046676 4.093034937 1.592169521 -5.376201667
0.1816781675 5.141931402 1.832608615 -4.852232806
-3.160383421 4.544052492 2.87088166 -5.043202786
-0.2221534854 5.325373033 2.085971581 -4.438837996
-0.1083823306 5.106613418 3.136604217 -4.674249981
-1.140881987 4.545323726 2.612387239 -5.291783787
1.869551661 4.543507803 2.126841304 -5.37650967
0.1194015932 5.053323663 2.670251203 -4.886078049
-1.029414556 4.671198651 3.350838495 -4.367028455
-0.2145198469 4.932759602 2.640924087 -4.990289151
1.697716839 4.886550783 2.037950553 -4.659895777
1.536640284 5.11771888 1.612837832 -5.030227514
1.225008411 4.990830697 2.757234963 -5.305933649
-1.863139205 3.069214501 2.7654519 -5.070959763
-0.01812965788 5.147902763 2.780091611 -4.948015783
0.7840601388 4.557504161 2.62095078 -5.045591992
0.9711521312 5.149150399 2.716002927 -4.995234407
0.5828827621 5.762706405 2.785451998 -5.097678189
0.8515816089 4.219525581 2.163269024 -4.839553014
0.824260916 4.757016901 2.878675273 -5.195062147
-0.423355137 4.964391952 2.950688001 -5.09330216
0.6796336864 5.189071174 3.168579197 -4.79646722
0.3091897773 5.211471759 2.590561522 -4.990815598
1.376007734 5.204929023 3.466002653 -5.139634577
2.464415141 5.150790853 2.781166785 -5.052543518
0.4953306342 5.319716326 2.859701199 -4.90760372
1.208655563 4.475240184 2.861438566 -4.865696742
1.697629955 5.256055949 2.490456284 -5.39928325
-1.044048616 4.862696842 2.043604479 -5.237802353
1.910479787 5.467260342 2.928746892 -5.442239284
1.406958957 5.577547786 1.816960911 -4.973615498
0.09457538593 4.835463312 2.302916137 -5.342439183
0.2595409425 5.169265983 2.695279965 -5.042289374
1.283460283 5.549485638 2.605114494 -5.170331963
-0.4706580243 5.196116632 2.572782507 -4.8168675
-0.3167369786 4.85727261 2.978206445 -5.099547313
-0.4483908108 4.951276106 2.931554373 -4.910082577
0.3156228251 5.587392025 2.95521219 -5.243734452
-0.3188839572 4.745630607 3.345035841 -5.092204567
0.01896252205 4.764175729 2.671665481 -5.216076762
0.9059378906 5.214920318 2.644642632 -5.028456595
-4.983385718 0.1380030962 3.058696923 -4.929095214
0.2914038705 5.43398077 2.857628317 -4.765018611
4.673686966 4.774044567 1.555435706 -4.839568832
0.3527484671 4.947295696 3.034161893 -4.786274785
2.109561047 4.741888141 2.444603443 -4.797825868
2.366151774 4.653428888 2.179619052 -4.873888118
-2.432578291 3.953748775 1.767797785 -4.834557533
1.40595008 4.673321496 1.996597424 -4.869670397
0.8313991939 4.541463092 2.314737089 -5.386033678
0.8043206866 4.937916762 2.856171911 -4.880989506
1.162318005 4.657998099 1.528636396 -4.982950666
0.491290417 4.851226944 3.07215914 -5.09614006
2.243812786 4.753589257 1.951455703 -4.934506028
1.696909227 5.375350134 2.352234011 -4.967020681
1.521546567 4.60089472 2.215789533 -5.017570654
0.8041729079 5.327956798 2.875323692 -5.091481776
1.331292844 5.336796235 2.723517573 -5.122209448
2.941283694 4.934801703 3.52466726 -5.075045555
1.082122262 5.131204459 2.51180669 -5.223236382
0.9942458257 5.129520521 2.053515432 -5.207922737
0.5249165946 4.971609369 2.42873983 -5.229661891
0.5422185074 4.859269466 2.000606257 -5.235434802
-0.7033985144 4.683705183 2.845193007 -4.978218501
-0.7717170337 4.342196547 2.357220569 -4.803653574
2.067878436 3.583634708 3.366364682 -4.925822273
2.442673266 4.769804106 2.301971503 -4.821485428
-1.103984168 4.746237563 2.41070721 -5.177983744
