"u.bar" "t.bar"
1.085646523 1.361755402
1.022236471 1.233792357
0.97121594 1.077539023
1.138021719 0.9943754296
1.019715064 0.934196253
1.09670404 0.9992467221
0.987351841 1.331526005
1.053208053 1.02202466
1.091939934 0.9942234899
1.000499274 0.8784239817
1.201089892 1.2109448
0.9954934077 0.9976180227
1.206990133 0.9650117567
1.089381286 1.126084698
1.130396456 1.01922726
0.993361152 1.250801344
1.080414817 1.138877781
0.9786242133 0.9664610386
1.213153014 1.264543308
0.9429259353 1.002410341
0.905041722 1.05135815
1.162204124 0.8786476661
1.157157116 1.085238099
1.157966984 0.915755744
1.048590723 1.127310266
0.965335044 1.04415304
1.134023669 1.498144139
1.12842136 0.9756369085
1.186184237 1.043083269
0.9951998887 1.281492208
1.025911802 0.9220398773
1.075138248 1.25724233
1.136074281 0.8724494932
0.9935808835 1.113928617
1.0032089 1.034149812
0.9151385563 1.167705505
1.020268719 1.259466996
1.152577116 1.015039511
1.138122947 1.110145651
0.9888728088 1.118241981
1.114795871 1.17809929
0.8680193981 1.218997766
1.035496273 0.788888006
1.015214638 0.8710746661
0.9405138827 1.134929016
1.020878801 1.097742378
1.072638066 0.8554768467
0.9885312104 0.8433105398
1.045522039 1.313305597
1.113883288 1.3424224
1.003097886 1.179290139
1.219852902 0.8833042965
1.003245021 1.087405565
1.238200542 1.12629603
1.061202511 1.099731058
0.9332457517 1.071166452
1.102443438 1.044105844
1.027875092 1.017337304
1.040532166 1.154482399
1.114215434 1.046277729
1.08304133 0.9041336941
1.225167323 0.9254385906
1.000952636 1.340535343
1.113556122 0.8748319574
1.08641991 1.052396463
1.074272103 1.125554443
1.025406281 0.8947779008
1.074983685 1.049483193
1.092892876 1.218437381
1.098615147 0.9862277364
1.013565438 1.359765393
1.067879008 1.061392351
1.141140951 1.003666641
1.174182139 1.008723171
1.063488933 1.178642223
1.368172022 1.075461448
0.9818193286 1.461762821
0.9765838117 1.143974706
1.021065162 0.8219877615
1.092690449 1.044042749
1.174258665 1.039862171
1.059363822 0.9088669983
1.219186131 1.252919707
1.010625538 1.175398821
1.117975055 1.06294156
0.9991573001 0.8990731896
1.090454119 0.8256750124
0.975777047 0.8025825775
1.133147112 1.230691196
0.9942788577 1.040751051
1.133827249 1.101337294
1.038888421 1.535044379
1.13371529 0.9596972448
1.187374769 1.197089701
1.001526065 1.206095244
1.038602662 1.015216832
0.8891746223 0.9750359681
1.185637055 0.9393241038
1.042548215 0.8620524972
1.051349867 1.234577707
1.060264373 0.8956487584
1.016713521 0.9924031483
1.20103628 1.23713169
0.9762402899 0.9556602111
0.9952637785 1.069138543
1.120442211 1.177939697
1.053888303 1.211501641
1.263040995 1.065329104
1.023406785 1.101638253
0.9774950672 1.033172323
1.087248301 1.074002
0.9461099762 0.9631121253
1.034567653 1.227259993
1.019984326 1.286415141
0.9677090955 1.076428353
1.226824123 1.118462349
1.107770406 1.110294206
1.068003197 0.9793813208
0.9742748212 1.15018183
1.010642214 0.8985980127
0.9791445953 1.168946187
1.199739727 1.271183216
1.205421052 0.9181049132
1.081640318 1.153793827
1.208269936 1.278497355
0.9588746698 0.7683854794
1.096499663 1.074455547
1.105408572 0.8818774769
1.223589314 1.127675623
1.120319282 1.212813713
1.127825744 0.7369085516
1.154161572 0.8393531651
1.131255665 1.312736249
1.097902318 1.117223039
1.126583756 1.063060366
0.9068071928 0.9831876839
1.100568538 1.227033208
0.978268194 0.9060555266
1.02144947 0.96742548
1.122834018 0.9300121328
1.062374972 1.019524346
1.177645758 1.075114801
1.032637851 0.8854993649
1.097449866 1.486726737
1.048360985 0.8504543895
0.9194857273 1.513655547
0.9092733021 1.256712603
1.087811115 1.064326322
1.102167324 1.087477146
1.030008542 1.014477568
1.09629563 0.8479893241
1.139457597 1.186821905
0.9980049245 0.8596022944
0.9935800752 0.9463749491
1.121066188 1.184914726
1.043541641 1.164570016
1.040611833 1.200326515
1.061326885 1.241907022
0.7859144202 1.687750595
0.9947404964 0.8678871981
1.122316434 0.9659601979
1.192010891 1.206566998
1.070721768 1.082404949
1.051848179 0.9890966034
0.8748928291 1.249909202
1.085042828 1.073033631
1.150760704 0.970206127
1.139460359 1.015747313
1.083923936 1.248822741
1.021860784 1.098220619
1.030289469 0.9418206519
1.037952091 0.7063220338
1.041690326 0.9165333232
1.271359721 1.726813572
0.9096019928 1.236266359
0.9773479703 1.624908245
1.0527872 1.275511635
0.9614949398 0.970470913
1.172473278 1.334211239
1.057498807 0.8559679314
0.9365304284 1.243229985
1.052009675 1.186989039
1.133619863 1.030226569
1.047962373 0.8310026914
1.033005004 1.002715121
0.9636702971 1.171922024
1.114189559 0.8999541285
0.9853660487 1.045549714
1.176061015 1.129082279
1.001364656 0.7333452483
1.232647868 1.203542991
1.016849543 0.9658396553
1.013066298 0.9492774145
1.109338302 1.109071066
1.029812117 1.069137804
1.036159743 1.011467311
1.121303277 1.153563217
0.9471864535 1.12215682
1.023148497 0.9424619146
1.073267078 0.9800360913
0.9472391734 0.993375181
0.9859833326 1.974287879
1.024483932 1.276838594
1.159936494 0.924438144
0.9773166986 1.135629
0.9917584602 0.7926348128
0.965583644 0.9833427144
1.269070973 1.08081726
1.10594212 0.8813132524
1.040293832 0.8283954261
1.068513915 1.305101988
1.361140537 0.8146065599
1.119045045 0.8314837549
1.099110982 1.248391806
1.020109988 0.8931619714
1.067349873 0.8033525432
0.9845585117 1.437587151
1.043982158 1.106065346
1.007045827 0.9131092898
1.044952755 1.085300462
1.059055478 0.9572726091
1.022098875 1.20850271
1.068482707 0.9947923007
0.8906812739 1.111323067
1.016453395 0.9163967482
1.057729005 1.227203435
1.149652698 1.130370745
1.092762367 0.7907889381
1.34383234 1.060927828
0.9394313892 1.18096544
1.11935843 0.8966738522
0.9650915505 0.9111011155
0.9154474954 1.239726453
1.104579348 0.9723947648
0.9674501556 1.241554948
0.91444481 0.9494636831
1.110847205 1.124324472
1.059351659 1.095228496
1.194221793 1.154078833
1.108914079 1.067015096
1.087157869 1.068904987
1.030558644 1.084299699
1.107107526 0.8782648259
1.1512223 1.468905079
0.9352263468 0.9733383794
1.151050034 0.9421513713
1.03293045 1.015870826
1.035840172 0.8552026587
1.358811581 1.460739863
1.091729257 1.081645269
1.102294569 1.048415677
1.039692165 0.9665310028
1.287818502 1.241377007
1.042078269 1.303446871
1.054514397 1.39088587
1.038665326 0.8567429668
1.15492576 1.18278583
1.209117979 1.017318313
1.104962403 0.9508555324
1.140380834 0.7264446522
1.088444705 0.8835946278
1.088377521 1.124710166
1.313792281 1.133243426
1.035797528 1.105126792
0.9690760707 1.20215118
1.133154575 0.8984448889
1.120441996 0.9916543536
1.090714864 0.9658912995
1.001226959 0.9450768344
1.0159506 0.9669481704
1.072841107 0.8132625937
1.017251834 0.9280688962
1.070725035 1.148037596
1.153964855 1.188222405
0.9567760418 1.139291813
1.029039802 0.9152180402
1.084751333 0.962104835
1.000262476 1.239506879
1.083026323 0.9595238812
0.9888791611 1.032834322
0.9790832778 1.010462144
1.096403827 0.8593209017
1.211915902 1.036532299
1.171254834 0.9858235123
0.9562583913 1.08991989
0.9581963258 0.9741732849
1.019638182 1.257231869
1.27858965 1.709995349
0.9898967677 0.8664093543
0.9186681191 0.9719832055
1.072441918 1.212831951
0.996994214 1.192359608
1.067215008 1.166070208
0.9458231166 1.422650504
0.8864893538 1.136073838
1.232252816 1.174970529
1.156580416 1.123140689
0.9841501372 1.347404
1.166498677 0.9346652374
1.190140798 1.204586264
1.120943503 1.028765621
1.013297901 1.015949296
0.9701683363 0.955697358
1.091553925 0.8625986292
1.209535425 1.061904517
1.021109613 0.8334642581
1.397932687 1.480300791
1.052234594 1.330872925
1.017245755 0.9206801297
1.02786464 1.027761928
1.087606487 0.9276708093
1.092977337 1.549409761
1.084593983 1.023128559
1.035288798 1.021211375
1.023949829 0.9317046385
0.9793284743 1.297764095
1.022607931 0.9475959669
1.029662233 0.8845441457
1.05973764 0.9755509079
1.065784067 1.793179622
1.062346287 1.054255884
1.046086181 1.181211693
0.9784072718 1.125749849
1.055800839 0.9541540052
1.03327497 1.059755856
1.153482077 1.147444967
1.257587463 1.247733592
1.014607469 0.8520836638
0.9723867437 1.067017679
1.013304257 0.9421687198
1.258612113 1.023320473
1.124415876 1.110719917
1.08866784 1.122637933
1.061676367 0.898375823
0.9841751071 1.266776588
1.016851789 1.244897141
1.033978724 1.158073496
1.218899327 1.085034762
1.002485699 0.9158315395
1.10258308 0.8809913377
0.9598796995 1.127735421
0.9999030103 1.071203405
0.945398721 1.161141881
1.106403772 0.9372955195
1.097822461 1.024364551
1.288913078 0.9748625263
1.072227273 0.9090411271
1.070422216 0.8569011496
1.467652627 1.23146314
0.9581454775 1.022922828
1.009252329 0.9951696934
1.087161778 0.97558595
1.165528325 1.13030715
1.20241347 1.046729052
1.053413122 0.9647432779
0.9290410423 1.310629303
0.9096350995 1.392316014
1.147649743 1.740056761
0.8945133018 1.004644576
0.9401178531 0.8256717633
0.9793665908 1.001918478
1.106811056 1.120557435
1.23853571 1.39100248
1.051319998 1.129455425
0.9903893306 1.206300334
1.084954036 1.242642716
1.056786777 0.9270709866
0.9725841444 1.043596802
1.003169109 1.078837718
1.093436465 0.9211155343
1.102601367 1.171649262
1.112330125 0.9563147481
1.051425306 1.126213773
1.215724651 0.8592340777
1.056361976 1.100997005
1.07298258 1.046177152
0.9981113902 0.7752214304
1.005334355 0.9207128366
0.931227977 1.301200018
0.9993639246 0.9551962461
1.093662369 1.308190301
0.9875939901 0.9749388488
1.024875075 0.8061321067
1.125993076 1.100713742
1.09552044 1.001000018
0.9925505833 1.23859679
1.160851868 1.012040265
1.036838564 0.9461015209
1.083317451 1.112564801
1.007946184 1.005580352
1.435953708 1.026067776
1.109244051 0.9527733845
1.164662043 1.076265546
1.243416219 1.358482408
0.9197694207 1.246589722
1.250746939 0.7829750914
0.8502049157 1.021433976
1.128301521 0.9085121602
1.069048168 1.254822234
0.9398944883 0.943847857
1.177434262 1.171652626
1.115763912 1.176118814
1.149345963 1.150545714
