"p_1" "p_2"
0.3084738348 0.6859051288
0.297179019 0.702820981
0.1997838779 0.8002161221
0.271816119 0.728183881
0.2600966722 0.7399033278
0.1397807634 0.8602192366
0.2710459322 0.7289540678
0.1339290011 0.8660709989
0.2144322846 0.7855677154
0.2899628228 0.7100371772
0.2580947792 0.7419052208
0.1597122697 0.8402877303
0.2985573384 0.7014426616
0.2297161765 0.7702838235
0.2750619839 0.7249380146
0.3715502735 0.6284497265
0.1764822812 0.8235177188
0.2410934782 0.7589065218
0.2120641059 0.7879358941
0.303019527 0.696980473
0.2613808509 0.7386191491
0.2845614144 0.7154385856
0.2195928857 0.7804071143
0.2720376499 0.7279623501
0.2038912658 0.7961087342
0.2205539186 0.7793007463
0.1875784925 0.8124215075
0.2296914792 0.7703085204
0.3196919637 0.6803080363
0.242154695 0.757845305
0.2431829718 0.7568170282
0.1573815358 0.8426184642
0.2538273038 0.7461726962
0.233956596 0.766043404
0.1803492763 0.8196507237
0.2553712382 0.716554949
0.2591665365 0.7369869506
0.2839083252 0.7160614492
0.2318829223 0.7681170777
0.2179269719 0.7820730281
0.2373150672 0.7619134343
0.1709135925 0.8290864075
0.2593294921 0.7406705079
0.2662661561 0.7337338439
0.2449642292 0.7550357708
0.2980925651 0.7019074349
0.1731190902 0.8268809098
0.1835803254 0.8164196746
0.1707863473 0.8292136525
0.2046223894 0.7953776106
0.2950013847 0.7049986153
0.2199987985 0.7800012015
0.1831651079 0.8168348921
0.2764860916 0.7235139084
0.1735220069 0.8264779931
0.1626341963 0.8373658037
0.2999909162 0.7000090838
0.1333207844 0.8666792156
0.1893446888 0.8106553112
0.2952104803 0.7047895197
0.1597552516 0.8402447484
0.2924144512 0.7075855488
0.2291905682 0.7708094318
0.2086730688 0.7913269312
0.3480840376 0.6519159624
0.2756253291 0.7243746709
0.1960277829 0.8039722171
0.4110070582 0.5738865744
0.214305222 0.7856947779
0.2372024473 0.7627975527
0.2049169705 0.7950830295
0.2457002478 0.7542997522
0.302111633 0.697888367
0.1922941561 0.8077058439
0.2221868267 0.7778131615
0.1990480697 0.8009519303
0.2301001197 0.7698998803
0.199283275 0.800716725
0.2877859149 0.7122140851
0.3735435334 0.6264564666
0.3401170968 0.6598829032
0.3009504699 0.6990495301
0.2470302569 0.7529697431
0.2391446377 0.7608553623
0.2066197781 0.7933802219
0.3103762511 0.6895563893
0.2665912794 0.7334087206
0.1957877619 0.8042122381
0.3021647571 0.6978352429
0.2633530607 0.7366469393
0.2222415207 0.7777521193
0.248747916 0.7512418211
0.2505763925 0.7494236075
0.2401347347 0.7598652653
0.2638157741 0.7361842259
0.1976838123 0.8023161877
0.3118246266 0.6881753734
0.3006703304 0.6991595095
0.218598731 0.7814011588
0.1766732447 0.8231941786
0.1890007263 0.8109992737
0.2508210073 0.7491789927
0.2266146285 0.7733853715
0.1989514388 0.8010311278
0.218609765 0.781390235
0.3528915805 0.6471084195
0.2076580927 0.7923419073
0.352098091 0.647901909
0.2364243763 0.7635756237
0.2237190548 0.7762809452
0.2908442569 0.7091557431
0.2527457285 0.7472542715
0.2577918871 0.7422081129
0.2653849595 0.7346150405
0.2352687927 0.7647312073
0.3234309286 0.6765690714
0.1277331026 0.8722668974
0.2061870942 0.7938129058
0.2137750015 0.7862249985
0.2014991085 0.7985008802
0.2887169797 0.7112821831
0.3096507283 0.6903492717
0.2015162409 0.7984833659
0.1229232736 0.8729052178
0.2049618636 0.7950381364
0.2694645436 0.7226785264
0.2145256092 0.7854743908
0.2403975802 0.7596005549
0.3386650085 0.6602322037
0.2804091915 0.7195908085
0.2687778009 0.7312221991
0.2254452587 0.7745547413
0.196111386 0.8038834697
0.2052952168 0.7947047832
0.2468104895 0.7342030872
0.2113269993 0.7886730007
0.2783817628 0.7216182372
0.1997773397 0.8002226603
0.2443522328 0.7556477672
0.1959769118 0.8040230882
0.2669820217 0.7330179783
0.2801729678 0.7198270322
0.1862911369 0.8137088631
0.2955619401 0.7044380599
0.1443746621 0.8556253379
0.2591656281 0.7408343719
0.2390479218 0.7609520782
0.2674873484 0.7325126516
0.2751393756 0.7248606244
0.2766645484 0.7169906457
0.2546087442 0.7453912558
0.19862902 0.8012225024
0.1139024628 0.8860975372
0.2076409581 0.7923590419
0.2515510412 0.7484489588
0.3659613998 0.6340363369
0.1799107651 0.8200892349
0.2044886814 0.7955113186
0.2018321482 0.7968873768
0.2394068564 0.7605931436
0.2074637427 0.7925362573
0.1976609914 0.8022597811
0.2532272379 0.7467727621
0.1623429556 0.8376570444
0.2613171259 0.7386828741
0.3395194392 0.6604805608
0.2111256597 0.7888743403
0.1971227892 0.8028772035
0.2338305822 0.7661694178
0.1841118504 0.8158881496
0.2531814148 0.7468185852
0.2732751704 0.7267248296
0.2604259545 0.7395740455
0.2120092806 0.7879907194
0.3781224478 0.6218775522
0.2583878334 0.7416121666
0.2501622272 0.726547996
0.2514995393 0.7485004607
0.2275667489 0.7724332511
0.152903567 0.847096433
0.1694718828 0.8305281172
0.1525612221 0.8472203566
0.1986895596 0.8013104404
0.2187960609 0.7812039391
0.2224251617 0.7775748383
0.2687459321 0.7312540679
0.2318594964 0.7681405036
0.1819044739 0.8180952562
0.1937782645 0.8062217355
0.1396988969 0.8602892338
0.2275891462 0.7724108538
0.3088995124 0.6911004876
0.2928720138 0.700315751
0.2754086763 0.7245913237
0.2581728497 0.7418271503
0.2936058233 0.7063941767
0.2761196768 0.7238803232
0.2635641479 0.7364358521
0.2815845507 0.7184154493
0.2305276462 0.7694723538
0.1835071429 0.8164928571
0.1986011982 0.8013988018
0.2240062556 0.7759937444
0.2001797631 0.7752049679
0.3579931062 0.6420036361
0.3176298384 0.6823701616
0.2163916248 0.7836083752
0.2442734753 0.7557265247
0.3668723078 0.6331276922
0.2218328086 0.7781671914
0.1587972368 0.8412027632
0.2900750572 0.7099249428
0.2681711499 0.7318288501
0.2195902829 0.7804097171
0.2988219575 0.7011780425
0.2074028648 0.7925971352
0.2747656365 0.7252343635
0.220923287 0.779076713
0.1835051325 0.8164948675
0.2974627268 0.6931269088
0.2014046871 0.7985953129
0.2837638223 0.7162361777
0.2325017518 0.7674982482
0.2578052988 0.7421947012
0.2135947855 0.7858090048
0.2056031977 0.7943968023
0.1591687927 0.8408312073
0.2463318582 0.7536681418
0.1704543422 0.8295456578
0.2317768018 0.7682231982
0.2524545689 0.7475454311
0.2314479502 0.7685520498
0.2293919795 0.7706080205
0.264307438 0.735692562
0.3320156256 0.6679843744
0.184855452 0.815144548
0.3087267912 0.6912732088
0.2599947636 0.7400052364
0.2637236275 0.7362763725
0.2540337754 0.7459662246
0.1878891897 0.8121108103
0.1764023863 0.8235976137
0.2167383826 0.7832616174
0.2420590168 0.7579409832
0.1958541297 0.8041458642
0.2257112532 0.7742887468
0.1494598426 0.8505401574
0.159392916 0.840607084
0.2799037585 0.7117706226
0.3420875557 0.6579124443
0.1689826842 0.8309978499
0.2551615148 0.7444283978
0.2456908794 0.7543091206
0.1877444613 0.8122555387
0.1652449417 0.8347550583
0.2651177958 0.7348822042
0.2511299935 0.7442970283
0.2600688186 0.7399311814
0.2833732983 0.7166267017
0.2310729512 0.7689270488
0.1908452793 0.8091547207
0.1538024816 0.8461975184
0.2849807188 0.7150192812
0.2672345876 0.7307995103
0.2139654648 0.7860345352
0.2639451972 0.7360548028
0.2315341249 0.7684658751
0.2985019702 0.7014980298
0.2597800042 0.7402199958
0.2380509363 0.7619490637
0.2310167423 0.7688845405
0.2646226323 0.7353773677
0.1796707822 0.8203292178
0.1881091646 0.806149849
0.2160195429 0.7839804571
0.1232440071 0.8740782296
0.1969883403 0.7979280266
0.2419807288 0.7580192712
0.2698654524 0.7301345476
0.3047363934 0.6952636066
0.3241273748 0.6758726252
0.2473485191 0.7526514809
0.106074865 0.893925135
0.2274924193 0.7725075807
0.1684517217 0.8301692159
0.300632727 0.699367231
0.275161942 0.724838058
0.2638707654 0.7361292346
0.2387140187 0.761285981
0.2047498221 0.7952501779
0.2425561971 0.7574438029
0.2713958312 0.7286041688
0.305105632 0.694894368
0.2877932394 0.7122067606
0.3108784417 0.6891215583
0.4030171546 0.5969828454
0.2096647649 0.7903352351
0.2455010078 0.7544989922
0.2683038405 0.7316961595
0.3591522342 0.6408477658
0.3201235145 0.6797462703
0.219803668 0.780196332
0.1984291707 0.8015708293
0.2821216456 0.7178783544
0.2114554885 0.7879922854
0.3722487799 0.6277512201
0.1935383779 0.8064616221
0.2837945956 0.7162054044
0.2666159083 0.7331283953
0.2282989135 0.7717010865
0.316658174 0.683341826
0.2568312184 0.7385893994
0.1752651431 0.8247348569
0.3231504272 0.6768495728
0.2188615841 0.7811384159
0.2432688881 0.7559143905
0.2366038525 0.7633961475
0.1467494458 0.8532505542
0.2086828436 0.7913171564
0.2832910908 0.7167089092
0.3081876198 0.6910070487
0.2344173352 0.7655826648
0.2948883072 0.7051116928
0.2436797312 0.754972031
0.3165020088 0.6834979912
0.2803074657 0.7196925343
0.1849813166 0.8150186834
0.3470486896 0.6529513104
0.3009380061 0.6990619939
0.2044977298 0.7955022702
0.2073998198 0.7926001802
0.2469419071 0.7530580929
0.282465482 0.717534518
0.2582880492 0.7417119508
0.166414912 0.833585088
0.2932661541 0.7067338459
0.2626290376 0.7373709624
0.2616820791 0.7383179209
0.2332444168 0.7667555832
0.1764884962 0.8235115038
0.332131176 0.6678110336
0.1760784549 0.8239215451
0.1806635015 0.8193364985
0.2582186443 0.7417813557
0.2499841841 0.7500158159
0.2072707388 0.7927292612
0.1648918539 0.8347488246
0.2308955486 0.7691044514
0.2323876745 0.7497357298
0.2606702493 0.7393297507
0.1924208106 0.8021165227
0.3563822426 0.6436177574
0.2326547377 0.7673452623
0.2398616453 0.7601383547
0.2279424159 0.7720575841
0.2831608114 0.7168391886
0.2783597137 0.7216402863
0.3660089655 0.6339910345
0.20960323 0.79039677
0.2617033327 0.7382966673
0.1898854673 0.8101145327
0.2054782041 0.7945217959
0.269816383 0.730183617
0.2078798414 0.7921201586
0.2862157097 0.7137842903
0.3399913684 0.6600086316
0.1850246654 0.8149753346
0.2216012482 0.7704922259
0.163039107 0.8369605887
0.2074460853 0.7925539147
0.2582176059 0.7417823941
0.1908873484 0.8091126516
0.2269539115 0.7730460885
0.1789360061 0.8210639939
0.2210526224 0.7782817561
0.1728591029 0.8271408971
0.2782478001 0.7217521999
0.2563933627 0.7436066373
0.2125365358 0.7874634642
0.1981840558 0.8018159442
0.2048685946 0.7951314054
0.2180420193 0.7819579807
0.2052233108 0.7946017624
0.2370648794 0.7629351206
0.2685408532 0.7314591468
0.2580729819 0.7419270181
0.1778094641 0.8217600614
0.230311957 0.7600100612
0.2562979925 0.7437020075
0.2163439491 0.7836560509
0.3040963393 0.6956620174
0.2188451885 0.7811548115
0.1746819985 0.821596425
0.3899409197 0.6100590803
0.2214594343 0.7785405657
0.227482911 0.772517089
0.2596026765 0.7403973235
0.2190362087 0.7809637913
0.1819391584 0.8180608416
0.2211537235 0.7788462765
0.2765305396 0.7234694604
0.1697037129 0.8302962871
0.4196012732 0.5803987268
0.2685355517 0.7314644483
0.3283165474 0.6716834526
