"comp1" "comp2"
16.64651798 3.793067391
22.5967012 7.574522877
16.5251278 1.71725521
7.238942097 5.83135278
12.09041648 6.92586474
20.04718191 2.402076757
8.784480386 3.551841677
14.68688815 4.798775893
6.065782192 2.958198573
5.729128992 2.201534955
4.347251476 3.299470969
5.559111842 2.668983027
7.432042855 4.895048737
5.477435413 3.453651478
7.051939389 6.9842166
5.166690721 9.038857064
4.328251597 3.421887913
6.379015257 2.047084584
9.156455705 3.130458866
6.035569539 2.61195996
7.165551686 5.741253093
3.980404325 2.864964466
27.92611946 6.811115004
18.45923314 3.292708432
8.401868754 5.74815329
2.817311507 4.64158531
6.296401051 4.06501924
8.767392935 2.202137562
9.183822056 5.013377445
13.90298786 3.356189387
10.88941026 2.616148868
22.81376344 5.41104916
8.851801751 2.205365608
4.323727999 2.754213907
11.21076885 6.326667713
7.143756432 2.45528377
23.00340741 2.800538089
7.617518929 7.283087126
7.294848869 13.72547168
6.048038131 3.653758393
1.745065603 1.735346767
3.689054146 4.234080827
4.577886936 5.618935377
4.697368201 3.111163843
7.841386601 4.215589374
7.252661381 1.918769032
17.58534568 1.476257894
10.24017702 4.731372179
8.396687853 2.339169068
5.35601013 2.084484183
9.297206079 7.346081706
6.695328591 4.299633345
13.17839256 1.60481239
12.39935755 2.741204533
7.338491627 1.95921258
4.593418142 2.685187874
4.526213432 1.637289577
10.07280298 5.559961653
6.363207702 6.480145486
15.1058833 4.063805264
4.058402865 3.856294883
11.23703497 6.887851247
6.897233136 4.096630908
9.209009811 7.26570143
5.5769859 2.226917044
17.4833191 3.191770129
5.290191686 3.414539906
5.319943126 2.760982668
1.989697955 6.013780805
5.173367223 5.716942759
14.41218526 1.932764322
15.05627621 6.86344376
7.46098498 8.509285247
11.64729708 9.524653093
4.50832423 5.478733042
5.47114627 7.351281712
18.47023328 4.538776278
6.489933618 7.857061006
7.96003803 4.797848128
15.22419838 6.613410852
1.488727415 1.906261817
16.27255984 4.406337156
23.60555433 6.416116495
11.65747564 1.842038707
7.490766753 2.916337282
14.18186122 7.762979724
3.900525071 3.776068309
11.35575059 2.607831252
2.475836433 12.56906752
15.47984913 3.336775526
6.717015133 8.08979903
9.529754322 7.169792494
16.83914374 2.129973292
8.826436371 4.253394032
3.643589778 5.381088974
5.025046367 5.986125889
5.384535798 1.942026831
