"p_1" "p_2"
0.1994463784 0.8005536216
0.2315173313 0.7684826687
0.2418360277 0.7575274427
0.2685349668 0.7314650332
0.152877553 0.8471213224
0.2684192026 0.7315807974
0.1690002418 0.8309997582
0.2666674599 0.7333325401
0.2413221739 0.753997465
0.1195045081 0.8721682294
0.2028542103 0.7971457897
0.2673734324 0.7326265676
0.1735390489 0.8260965849
0.3039604149 0.6960395851
0.2222527797 0.7777472203
0.2696239558 0.7303760442
0.2295707084 0.7704292916
0.260922086 0.739077914
0.330036285 0.669864754
0.2901329607 0.7098670393
0.3071159581 0.6897591281
0.2743193396 0.7256806604
0.3251816321 0.672609591
0.2840429873 0.7159570127
0.2331036049 0.7668963951
0.2502919074 0.7497080926
0.1286438435 0.8713561565
0.2420021636 0.7579978364
0.2312099419 0.7687900581
0.3163908528 0.6836091472
0.2900787523 0.7099212477
0.2786079835 0.7213920165
0.2514646707 0.7485353241
0.1410954451 0.8589045549
0.2575864912 0.7424135088
0.2290193481 0.7709806519
0.2886926074 0.7113073926
0.2367560621 0.7632439379
0.04084499487 0.9591550051
0.2459307972 0.7540438665
0.275588063 0.724411937
0.2651872178 0.7348127822
0.2017780722 0.7982219278
0.2061035361 0.7938964639
0.1379973656 0.8620026344
0.2693024769 0.7294407779
0.2401337559 0.7598662441
0.1953959644 0.8046040356
0.3230294874 0.6769705126
0.276693853 0.723306147
0.1521855154 0.8478144846
0.2417778315 0.7582221685
0.245233136 0.754766864
0.280770936 0.719229064
0.2348247541 0.7651752459
0.2269902781 0.7730097219
0.2886559143 0.7113440857
0.3040773559 0.6959226441
0.1195628269 0.8804371731
0.2655630092 0.7344369908
0.2082355559 0.7917644441
0.2358191105 0.7641808895
0.1337418018 0.8662581982
0.2081031323 0.7900822331
0.3711489746 0.6287887538
0.3353857874 0.6646142126
0.2492059443 0.7507649152
0.2520350777 0.7439814058
0.2310633794 0.7689366206
0.1566934222 0.8433065778
0.3234988092 0.6765011908
0.2385934298 0.7614065702
0.1721191564 0.8278808436
0.2530929228 0.7469070772
0.2495099557 0.7504900443
0.2603507412 0.7396492588
0.2061822284 0.7938177716
0.2996437136 0.7003562864
0.1831552893 0.8168447107
0.2449161448 0.7550838552
0.3207292517 0.6792707483
0.2931855125 0.7068144875
0.3296604105 0.6643482687
0.2956812517 0.7043187483
0.2453939512 0.7546060488
0.1967175998 0.8025004759
0.2031968884 0.7968031116
0.2661746156 0.7338253844
0.2882804968 0.7117195032
0.2335176522 0.7663546427
0.2053686983 0.7946313017
0.208601326 0.791398674
0.1642398241 0.8357601759
0.2571554917 0.7428445083
0.2250942111 0.7749057889
0.2598531022 0.7401468978
0.3791047452 0.6194705031
0.2968235235 0.7031764765
0.1888384191 0.8111615809
0.3079153864 0.6920846136
0.2395538668 0.7604461332
0.2946252078 0.7053727924
0.2392456071 0.7607543929
0.3446657957 0.6553342043
0.3769581089 0.6229192743
0.2302303038 0.7697696962
0.2507652035 0.7492347965
0.2550402024 0.7449597976
0.2113904644 0.7886095356
0.3099219384 0.6860314883
0.9331162951 0.06688370487
0.2130402931 0.7869597069
0.1972072988 0.8027927012
0.2654554877 0.7345445123
0.2642606667 0.7357393331
0.2909548015 0.7090451985
0.2252957869 0.7747042131
0.184623887 0.8140355541
0.2602519945 0.7397480055
0.2457719696 0.7542280304
0.2878252331 0.7121747669
0.3101327906 0.6898672094
0.1548447544 0.8451552456
0.3210884671 0.6789115329
0.2470874971 0.7529125029
0.172386387 0.8275662603
0.2453494648 0.7546505352
0.214383685 0.7790650072
0.2494091051 0.7505908949
0.1868841332 0.8131158668
0.2180800516 0.7819199484
0.2092972962 0.7907027038
0.272661777 0.727338223
0.2418284506 0.7581715494
0.2609425098 0.7324827045
0.2215280866 0.7784719134
0.1278463787 0.8721536213
0.2371108001 0.759234004
0.2919723149 0.7080276851
0.2392611455 0.7601802755
0.3675283542 0.6324716458
0.3347632387 0.6652367613
0.2588016089 0.7411983911
0.2291052842 0.7708443203
0.2054612933 0.7945387067
0.1478531036 0.8521468964
0.1419739195 0.8580260805
0.283332935 0.716667065
0.2388499369 0.7611500631
0.2892234763 0.7107765237
0.1508002093 0.8491997907
0.2431822107 0.7567004116
0.2023876972 0.7975786813
0.2207536234 0.7792463766
0.2523259001 0.7476740999
0.2061539311 0.7938460689
0.1958265305 0.8041734695
0.3271519487 0.6728480513
0.220367422 0.7508123609
0.3224506546 0.6775493454
0.1957125472 0.8042874528
0.2319723734 0.7680276266
0.2197471107 0.7802528893
0.2464780477 0.7535219523
0.2580463676 0.7419536324
0.175049427 0.8248925149
0.2630254031 0.7369745969
0.2471209217 0.7528790783
0.3468166981 0.6531833019
0.2572080917 0.7427919083
0.1873464081 0.8019716803
0.3106172269 0.6893827731
0.2517115541 0.7482884459
0.3034771377 0.6965228623
0.153195862 0.846804138
0.2423813866 0.7576186134
0.230177134 0.769822866
0.3170333891 0.6829666109
0.2610487151 0.7389512849
0.1808261262 0.8191738738
0.2448166531 0.7551833469
0.2479558176 0.7520441824
0.2078494927 0.7921505073
0.2293671445 0.7706328555
0.2523086519 0.7476913481
0.2674744127 0.7322916823
0.2699801007 0.7300198993
0.2641992501 0.7337715954
0.2720970545 0.7279029455
0.3044720775 0.6955279225
0.1337006686 0.8662993314
0.1982151121 0.8017848879
0.2135590164 0.7864409836
0.2686479521 0.7313520479
0.1900143299 0.8099856701
0.3025215453 0.6974784547
0.2199296403 0.7800703597
0.3260959406 0.6739040594
0.2454721943 0.7545278057
0.2413060135 0.7586939865
0.2679273197 0.7320726803
0.2409774352 0.7589967866
0.2636166492 0.7363833508
0.2466614946 0.7533385054
0.3221784518 0.6778215482
0.2155535279 0.7844464721
0.2171806589 0.7828191672
0.3504690277 0.6495309723
0.2954786873 0.7045213127
0.1987325679 0.8012674321
0.3576152912 0.6423847088
0.199739992 0.800260008
0.2238546537 0.7761453463
0.1948631417 0.8024509992
0.2920646442 0.7079353558
0.1903013575 0.8096831334
0.2073784806 0.7926215194
0.184273132 0.815726868
0.2421520759 0.7578479241
0.2442304808 0.7550695637
0.2775950386 0.7224049614
0.2790915926 0.7209084074
0.253428076 0.746571924
0.2027720727 0.7972279273
0.1784965746 0.8215034254
0.2417357312 0.7582642688
0.2216051607 0.7783948393
0.201065325 0.798934675
0.3022645609 0.6977354391
0.1602868757 0.8397131243
0.2387764405 0.7612235595
0.2414074219 0.7325011369
0.2716022264 0.7283977736
0.2586495156 0.7413504844
0.1401252266 0.8598747734
0.2309295783 0.7690704217
0.178561918 0.821438082
0.3490152088 0.6509847912
0.2554509862 0.7445490138
0.2171288397 0.7828711603
0.2394268564 0.7605731436
0.2272909355 0.7727090645
0.2640395036 0.7359604964
0.2202246339 0.7797753661
0.1747130577 0.8252869423
0.1972659482 0.8027340518
0.2272236685 0.7727763315
0.2073265768 0.7926734232
0.3142160538 0.6857839462
