"nu" "gammaP" "alpha" "G"
3.428027873 2.097616646 0.2184089126 2
3.299307182 1.697363006 0.4246486941 2
1.558232083 1.27927589 0.131599546 3
3.304930346 1.017046488 0.2647481064 2
4.989755005 0.6694747133 0.2034690772 3
3.61708295 1.927514218 0.1404940428 2
2.425471665 1.328524579 0.192879055 2
2.626525587 4.170105027 0.3872161812 2
2.447313649 0.2517908456 0.2758969076 9
2.289530223 0.2930341771 0.1462033804 5
4.146977422 0.5714498856 0.1411028767 2
3.048476651 2.035071721 0.2277025301 2
2.659947215 0.6059674562 0.3552318886 3
2.87981086 2.147338951 0.2314052032 2
2.084380993 1.042823407 0.3825382176 2
13.05767556 3.967353494 0.1928186417 2
3.306813738 1.717804933 0.07282582462 2
2.629883037 0.839728598 0.2497102917 2
2.404461655 0.7513969872 0.09108864974 3
2.545379666 0.1375776339 0.3517308464 2
2.23832052 1.773731477 0.1069996566 3
3.285765354 1.848181161 0.2452115886 2
2.74556674 1.334728197 0.3945724978 3
6.169928343 4.082580317 0.4069087554 2
7.109707909 2.737080423 0.2496842152 2
4.397797832 0.7553988677 0.4540008636 2
3.377132338 1.017764805 0.4632242842 2
4.799477504 10.23383916 0.4739705884 2
4.08608677 2.107136559 0.3749197361 2
4.370970865 4.565864167 0.1804242945 2
1.99963288 3.816236115 0.4811578687 2
2.650054657 5.311773561 0.3105117891 2
3.051577866 0.521695732 0.4223933895 3
2.884596131 0.4870106456 0.2520057652 2
4.943420496 0.6404108321 0.3803794133 2
3.277527088 0.5408545499 0.3003982692 2
2.36153531 0.8943420296 0.04805001482 2
3.114440995 0.9950723327 0.3788652289 2
1.69378306 2.740756166 0.04887289259 2
5.55317303 0.638530216 0.2483920989 3
2.186934051 0.6861184592 0.3918059506 2
6.824530263 1.098913761 0.1058632273 2
7.736143146 1.647306892 0.1067703757 2
3.540693539 1.165789482 0.3948875121 2
4.750373463 2.297421502 0.4739784477 2
2.626549489 0.1893500032 0.1480972333 6
2.007305374 4.519708447 0.3513945431 2
6.690080812 3.908874766 0.2750831218 2
2.932574606 1.651220245 0.4125585294 2
2.120110638 0.3249359178 0.2811724515 2
2.201932704 0.3610667928 0.04901594674 2
2.670291512 1.605548436 0.2633701765 2
1.956176522 1.853971459 0.2121042571 2
5.242519308 0.6414156661 0.3169919628 2
3.241463079 0.5216886193 0.4513355652 2
2.281227476 0.8893348933 0.3303728806 2
2.361439935 0.5942351612 0.2263334148 2
3.491812234 0.5496924809 0.1823796659 2
4.236300964 1.807923465 0.1749417811 2
4.987172557 3.474403027 0.1882271047 2
3.069908799 1.12128054 0.1960894224 2
5.323161617 2.246986925 0.1858799769 2
5.961525463 2.677517673 0.458281847 2
3.641108096 1.288221133 0.4057406977 3
1.929350026 0.396292667 0.4178795273 4
5.268775187 2.762627952 0.2201362995 2
4.420397547 0.342349333 0.05294915645 5
4.005066718 0.9319139038 0.3187327687 4
2.346617263 0.7140161711 0.2436231979 2
2.473097818 1.940049467 0.281234356 2
