"comp1" "comp2"
2.468881146 -0.2363044445
1.250854651 -0.5404488686
-0.009747717721 -0.2393747345
-1.299900621 -0.5090179866
2.128589846 -0.9458589563
1.363639338 -0.9968722031
-1.028062549 -1.125907883
2.474159938 -1.161915932
2.108093817 -1.686184184
0.7294790335 -1.240968064
2.992838087 -1.365545565
2.149303436 -0.6122082478
0.66188851 -0.6314934725
0.3351339309 -0.4557320025
-1.255426313 -1.206590956
-1.209401641 -0.00932786319
0.2454893542 -1.412792298
1.068135333 -0.6918288829
2.078640571 -1.095480368
-1.460348536 -1.196551459
0.4906672593 -0.4696208668
0.7029522376 -0.3058478803
-0.3456484209 -0.9549950374
-0.6601981915 -1.051380833
0.4444213405 -0.405902606
0.2357840336 -1.436036938
2.385443909 0.2230273877
-2.506169833 -0.4828879366
-0.953383613 -0.1894553476
-1.099341778 -0.7488546778
2.229430023 -1.686542337
-2.518930955 -0.5420302325
-1.681887283 -0.8419767516
0.4767950632 -0.7971864936
-2.456724464 -0.7428857185
0.8212205223 -0.353477919
-0.3178048998 -0.7484461577
2.186627815 0.4010095394
2.347634906 0.6671169232
-0.6687655442 -1.549333768
-0.624456301 -1.003642332
-2.88455683 -1.218423039
-0.2197507994 -0.5824470739
2.08748347 -0.560114247
-5.305673558 -0.5914958294
1.434617284 -0.6667300903
-2.302360948 -0.3055748924
-0.677218867 -2.043455236
0.1908560368 -0.957005148
2.110384094 -0.2719614418
-0.8519550291 -0.1113059063
2.556138633 -0.5958744172
-0.3485612401 -0.6483045641
-2.95871528 -1.352224117
-0.1541326399 -1.027843544
2.61312309 -0.9196539047
1.220565482 -1.323549174
2.353047916 -0.8765986642
-0.5539312333 0.471938008
-1.833196915 -0.1301501012
2.839626105 -1.052129844
0.8366709693 -0.2165980912
-0.4469599837 -2.003556365
1.036115763 -0.1159074868
2.809360648 -0.9197825944
5.362512067 -1.618228856
0.7082817464 -0.9061041044
0.323941739 -1.742918155
2.049426387 -1.924599956
-0.6198035565 0.03488820947
-1.027538848 -1.6182192
-2.752413213 -1.200681373
-2.106178756 -2.049030169
-0.9858203505 -0.3348584902
0.7411681609 0.866186477
1.884509615 -0.7776879943
-1.249334805 -0.5174861827
0.5994831403 -0.1398265867
-5.237343892 -0.9945547998
0.8829564772 -0.8855187113
0.9083627011 -0.4158027489
-0.391921584 -0.279798312
2.250835751 0.5430318554
2.817587418 -0.5461663346
-5.369512775 -0.3130892163
0.6775187396 -0.1275196125
-1.229342584 -1.268993533
0.7299705806 -1.393576996
2.330046422 -0.8846167424
1.143157627 -1.61970891
0.2366685439 -0.2166903157
-1.897501364 -2.318716382
0.03984346598 -0.4485572444
0.9735642673 -1.123652923
1.704283985 -0.7481770757
1.288655051 -1.445840212
3.25271902 -0.8346259253
1.161186564 -0.4409457058
0.4724303387 -1.283451052
2.022300273 -1.234507922
1.852217702 -1.231032904
-0.4233381459 -1.24642255
0.7479986453 -1.198465876
0.1228308192 -0.07294337331
-0.08227422737 -1.032470588
0.3237843286 -1.326176808
1.236431005 -0.6902071101
0.4567381879 -2.267648838
1.518004319 -0.6539934637
1.802202374 -0.9079005843
1.304165562 0.9827950409
-0.1158113605 -0.4026465019
0.115688892 0.05310425994
0.240167624 -1.026379422
1.481044928 0.8261160525
-0.846470455 -0.4474261002
1.360155829 -0.7491637235
1.816622963 -0.3843199828
1.157257984 -0.1052181761
-1.138578476 -0.05421731097
-0.2554565676 -1.235923014
2.050567514 -0.7639554226
0.7613289797 -0.3698570264
1.325444673 -0.001010640717
0.7487925688 -1.072097541
1.10384954 -0.5355421538
0.08051081967 -0.3818225501
1.433771138 -1.328261998
-3.021806277 -0.8116188518
1.096400558 -1.334743128
1.297215063 0.06989584832
0.8178049245 -1.075956681
3.21649661 -0.7741952905
1.956490489 -1.948751493
0.06423456078 -1.498293762
3.438454783 -1.746649191
1.527520829 -1.003993978
0.6949166588 -0.471051889
0.01538295024 -1.03817534
0.1982168748 -0.8830349325
-2.005410233 -0.3521410755
-2.108925333 -1.223747507
-0.8600630002 -1.086508755
-2.669236508 -0.5131136649
2.112897661 -0.2362177667
2.836325778 -1.442256416
-0.3339596318 -0.6020185165
-1.948774056 -2.188228847
-0.6568758866 -0.1529078377
-1.747202589 0.1470317292
-2.067196412 0.9470658075
2.709450359 -1.04961611
-1.923231202 -0.5718853314
-0.7110656933 -0.3120529722
2.99072688 -1.607549192
1.441630411 0.3086584933
-0.8393297767 -0.950358636
0.7364927388 -1.649596101
0.5203222711 -2.17693213
2.652325302 -0.3851836607
1.826243089 -1.146786677
2.579343557 -1.048080438
2.890266418 -1.066966497
2.345568874 -0.9154492834
-1.164948659 -1.977418658
1.652507411 -0.8989583195
-0.1026807275 0.6226160954
2.404954674 -1.195546704
0.7054094793 -1.879511157
0.121211923 -1.319936623
0.2275553269 -1.412960179
-3.003123852 -0.7251278649
3.385415192 -0.9535342396
1.354382126 0.1663900104
0.2471927437 -1.378620488
0.4861669183 -0.8449463725
-1.582007202 -1.167252739
1.34564456 -1.008059796
2.847026805 -2.365321942
0.9413313353 -0.4015510238
-0.6200398103 -1.097218662
-1.341737544 -1.052721929
0.7804737893 -1.40394035
-0.3793682494 -0.8775757045
2.163789772 -0.0267935208
-0.6035691696 -1.686701232
-0.02587633018 -1.679061963
2.258792956 -1.456304951
1.382078228 -1.229473757
-1.141355577 -0.6559464919
0.5485921516 -1.277991005
2.407627312 -1.088259117
