"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.7006388534 5.411195424 2.598606574 -5.157982845
2.331480919 5.019069834 1.571918104 -4.532872529
0.7249484986 4.59852725 2.776143959 -4.848841061
0.1445128123 5.637974242 2.704466628 -5.243123252
1.651903706 5.263936131 2.577078867 -5.062276157
1.753671262 4.770167536 2.29209009 -5.184947568
-0.5826902824 4.917082858 1.854035513 -4.948950373
2.271332135 5.152908231 2.678385301 -5.212512068
1.922810521 4.875253813 1.755823324 -4.788704427
-0.4290030122 5.166062822 2.551412865 -4.994299906
1.425610652 5.269742203 2.730531483 -5.248254995
0.4265451383 5.34287782 2.673899556 -4.888859434
1.50329358 5.395822839 2.982724005 -5.155165423
1.75448842 5.194915873 3.085277004 -4.900778099
-1.334555413 5.102840822 1.929997393 -4.61366071
0.3431793192 4.911974109 2.383064591 -5.203355119
2.25514364 5.046814904 1.943729138 -5.011790081
0.7995874908 4.748245186 2.548986375 -4.937679113
-0.262293416 4.42997352 2.815238493 -4.89445409
-0.5228292458 4.700498555 2.713497292 -5.015712967
0.6243526623 4.7004769 2.756378315 -5.23579971
-0.1898933935 5.613481049 2.89067153 -4.906266301
2.767800111 4.978797122 2.560209256 -5.199881734
-1.148934471 4.819041392 2.674955086 -5.115848849
-0.3528662059 4.868898728 2.495345312 -5.176516806
0.4480818111 5.285996733 2.305754288 -5.17257506
1.562909218 5.094333998 3.004109074 -4.752739657
0.2624710286 4.582302252 2.775315012 -5.145724676
0.5188029561 5.049132355 3.053511678 -5.438911732
0.9061822678 4.67422765 3.248561085 -5.076707925
2.35980878 5.079860473 1.942167567 -4.933579479
-1.886803197 4.788584608 3.060078177 -4.723837297
0.07974654656 5.264741218 2.364457506 -4.939376606
0.5849978943 5.228910076 2.7108895 -5.204973793
-0.6117966299 4.686963216 2.285276067 -5.062376095
1.45305684 5.14709492 2.905337646 -5.329741998
3.416084446 3.914734498 2.697605883 -4.710144681
1.058726105 5.175357332 3.375108137 -4.952332591
-1.00424729 8.437821462 2.563812707 -4.610171925
2.601791489 4.882766908 2.819976953 -5.287736666
-1.251166484 4.884092322 2.841482483 -5.168782523
1.29819745 5.51137474 2.812128706 -5.30557802
0.6586385488 5.445613717 2.77196468 -5.040700038
-0.09414810114 5.197279708 3.158315756 -4.870104208
-0.6751142044 4.844526745 2.534578448 -4.985983017
1.253347314 4.960315513 2.994628121 -4.876198754
0.5128200462 5.760363275 2.757900897 -4.958882538
1.426076268 5.047806473 2.007426088 -4.986602972
1.477818799 5.079450342 2.727076731 -5.073413714
0.9481367027 4.561227998 3.159226881 -4.999102637
-1.443456237 4.900775763 1.823197095 -4.597707139
2.7524236 4.676533183 2.677770961 -4.802581804
-1.444234774 4.288214038 2.915857324 -5.037023521
0.6842040926 5.212272187 2.737836118 -5.104763226
0.4466112752 4.5675389 2.718182179 -5.072605331
1.884657915 4.934450463 2.45817497 -4.995705162
0.7596671703 5.008227668 2.833226758 -4.926497184
0.6688480933 5.04280403 2.413314259 -5.323245865
-0.7971634136 5.038682947 2.389914137 -4.680750401
1.238152585 5.156085612 2.926705055 -5.149146472
1.466878204 4.916069492 2.02758698 -4.837426708
1.26847634 5.117178873 2.698807678 -4.993162648
0.3865056504 4.58145217 2.406400895 -5.219911606
-1.665546984 5.06530123 3.469109586 -4.872839499
2.518903472 4.638054814 2.575186399 -5.005455607
1.40526053 4.879822264 2.98748667 -5.192891029
-0.7621625363 5.341762165 2.543990726 -4.923782982
