"comp1" "comp2"
17.01037054 1.758213275
3.93726565 4.040188411
10.90893375 3.376819393
11.41021978 5.881897662
5.697355745 4.107138292
7.555740816 2.805242986
6.69050698 3.4376653
6.871969342 4.528969647
10.50280955 5.083098403
14.97118707 2.932665616
9.379654453 3.959532687
2.467462237 5.519336732
8.203240396 5.025739696
27.67722405 2.22145621
7.52931098 2.84686758
6.703322517 6.67248363
2.41134251 3.225158837
13.49760129 4.743312012
12.87919243 2.513212265
14.88640916 6.177796321
4.168376123 9.266826965
10.88589361 4.154599938
17.2256205 1.791426535
7.781009622 4.220307955
13.9951186 1.997117537
6.377280825 5.212766808
3.841488144 9.817991242
15.68244027 7.472261691
5.811435383 4.368972223
14.48696966 3.316133498
3.802637831 2.945283929
7.005626474 1.791282679
5.062458833 2.004014648
3.221720024 3.179864888
7.216780367 5.148790217
5.845437162 3.818273822
9.959397348 2.128379796
11.59998606 6.523272691
3.645643329 6.186861142
5.800536282 7.255412124
10.60801959 2.544835602
8.152609167 6.55703078
4.639171621 2.628835118
34.65911024 9.024352393
7.347150001 2.40522868
3.389078726 2.730727849
21.95661758 5.403462807
31.91832244 7.525358126
2.344847907 2.543365796
5.004758567 1.506360717
6.555453434 2.652200116
6.778713701 5.060809856
6.361909147 3.605673068
17.422388 1.893757241
6.496944499 5.890249638
15.8852904 5.658474609
6.53870768 6.443868314
10.42515023 4.664484271
6.928463171 4.508383516
7.821654482 2.452624809
6.910627924 4.373529542
29.50395198 4.436147567
9.703795373 3.798614874
7.773669741 2.935228484
10.05332116 5.679058343
11.41731084 9.452649663
2.616762668 5.747328104
4.800874188 3.67000165
4.651189236 3.747503151
7.066108419 3.358564294
4.00677731 2.875639835
3.634011056 2.702703005
25.10639531 1.950254221
4.732850031 1.908132152
14.14129488 2.217407924
2.164173977 9.354467666
8.551080922 4.305263042
12.21296827 10.05973665
8.47977623 7.422599321
4.747859672 5.99254325
11.32427457 3.100361337
19.66558229 10.94322203
5.55106542 5.421032697
9.605739781 6.769034923
5.43922596 2.585130248
6.476418212 10.94113497
8.720706072 2.417046372
3.071036977 3.759455703
4.366316498 3.958897766
21.08391347 2.3768223
9.986557754 3.163499996
3.513315025 8.90966166
6.09765724 2.674929979
18.17655145 3.980460756
58.71514378 8.346382618
10.79021031 2.081250923
5.072962226 4.019001647
2.418056296 2.047682637
8.4521994 3.582929085
9.715102035 2.536137444
14.13476135 2.913267937
4.554628801 5.632188465
20.62754509 7.49994863
20.56858323 3.159474785
7.819020656 1.387806087
12.43932128 5.553060168
2.946530046 2.74582397
4.714912987 4.975901995
13.11866065 5.791482977
4.188063921 8.673102528
10.61629692 6.091071303
3.693557074 1.964087562
58.85391547 3.142496827
11.90387147 2.845435845
11.74483627 5.415454549
27.06745709 6.878398889
6.835955066 3.385870342
1.183226594 5.934776471
7.395947408 10.80756823
14.99511887 6.857471135
12.13307372 6.357482197
8.562189011 1.422723207
25.54963755 2.413058769
9.97478649 1.281215326
13.92849374 7.207123458
28.40763291 10.32587495
5.466394291 2.507450088
10.8520813 2.062073143
6.510047437 4.819145671
5.685317387 6.18806342
9.998951385 1.780790801
7.056891286 3.473928451
10.59322639 4.527230182
5.240786198 3.233230124
6.168419811 4.266114449
8.41711286 5.983403992
4.725356527 3.295594385
8.158057393 1.361686879
11.22308027 2.719790731
7.892341615 2.415944931
8.748525489 4.95283662
17.4561753 2.171727743
4.763408923 2.580264435
2.209265274 2.559843864
36.8005176 3.850771922
2.929141286 4.779750095
4.279525502 2.787469874
13.84325282 5.303213422
7.796720501 3.69168726
6.870515542 4.175048539
4.93865864 3.289138087
8.597937831 4.447433399
4.448138275 8.318190346
2.678176181 1.725493936
11.85913944 2.984564033
8.970255118 4.377752467
2.5299096 4.087193855
7.396143945 6.685205143
15.4580993 3.940706151
4.703322489 5.383503553
5.085432254 4.529147659
20.08169192 4.610226593
4.224071077 1.034132722
4.076411567 9.502357741
28.1232518 2.839854939
7.337391051 2.871964562
7.456752062 13.24337427
15.66436983 5.586189854
17.84162866 6.250211814
4.426497427 7.77976522
6.378844034 2.144497824
10.91806212 4.887349548
4.52102671 3.053473206
4.627801527 1.912432888
30.87210863 13.50186273
6.41931698 1.853990474
13.50314633 3.120785414
4.84991514 1.745602322
5.241537802 8.165976418
15.90908209 4.035677042
6.949184446 6.47956069
5.944302907 4.360572954
4.474836871 2.46861786
11.62481388 2.883590952
5.596895246 2.852289315
2.322128153 4.661136077
17.50695432 1.133995156
3.872117306 4.143974716
34.49555197 4.955887858
8.778776671 5.79683361
3.725959121 3.706020212
29.80459953 3.728650378
5.344390533 4.130702251
17.07266499 14.23943621
19.94782811 2.493814789
5.547570854 2.700169526
5.293018554 6.673878993
8.088692834 1.608092456
5.893376268 1.906623481
1.602054337 7.551835506
8.24190604 3.954194947
6.898034119 10.3567652
4.928888515 4.764368347
9.827768384 2.88116502
54.23008587 6.990718922
3.936448084 10.3871272
7.364419274 6.557746819
4.30027137 2.084172735
4.66462496 6.680649442
12.78430692 1.512940224
0.9002771538 3.002189
2.297888425 3.905097329
16.69649905 4.911056275
14.68100347 3.225892679
4.866238675 5.067892757
4.159052947 2.49743728
11.85957716 2.855376694
7.190995777 5.278448829
1.348962048 9.205510694
3.869433617 3.368172186
10.12870648 6.270762274
7.252539414 4.200185537
11.76873233 5.197307261
6.50049441 5.579100937
10.98642536 2.57760795
4.772788915 3.492355117
7.706576725 3.61625238
16.57444597 4.28275317
17.18202138 6.662704816
7.127933844 4.445208428
4.256399032 4.876484168
12.97871981 5.244507987
4.94453775 4.881651328
30.34925053 12.29778998
6.291430172 3.727108273
29.3033995 9.744782697
4.906580898 6.168242499
19.17810775 2.706618
10.91197194 5.467526784
12.62880296 3.064814367
2.910594909 2.634431029
12.23180949 12.5234294
9.027671419 3.806055314
6.214647675 4.879503551
1.989962573 9.25069145
15.2439416 2.908360165
11.273864 4.034916492
10.68285475 4.430735688
3.594809453 5.346626304
4.805902188 2.193986427
11.60361851 4.735122481
15.34652561 11.30724744
7.189076967 6.099279976
4.36233415 3.119693999
16.83685438 12.98696716
