"comp1" "comp2"
1.544295363 -0.5080412583
0.9442438917 -1.144974786
1.118318635 -1.842114914
-0.7447193655 -0.02075686942
1.838253501 -0.9529618484
-1.790916973 -0.9106553205
0.119079482 -0.2918806157
0.5601166272 -1.196019404
0.0078477726 -2.799993751
1.716327158 -0.3411574597
1.727763544 -0.0413442016
1.522265923 -0.2535173172
1.586774125 -1.683848718
-0.6055480238 -0.987623667
0.2725002397 0.1013174042
0.8225519116 -0.9752786725
2.19997402 -1.403114806
0.7528811979 -0.5746115953
-1.339427524 -0.8033470165
-1.618860146 -2.170288842
1.03970754 0.3565844647
-0.3162974716 -1.577352212
0.101740302 -1.907330186
4.091549709 -1.680906777
-2.529140568 -1.09684073
-0.4229148226 -1.320027342
0.3993356478 0.04716457713
1.15409606 0.64882681
0.7519643906 -0.9841563511
0.5592976912 -0.8376415245
2.046742514 -2.304515305
1.368807905 -0.5385915209
-0.241490723 -1.072625161
2.719468253 -0.2617588772
-0.1372006797 -1.420500058
0.6781674833 -0.8251819204
1.432823979 -2.477635221
-0.8177478457 -1.090962592
4.253325146 -0.8977809676
-1.343454583 -1.058333519
1.331116302 -0.4127791833
-1.056887399 0.4174884597
2.449320795 -1.38020868
-2.416147532 -1.435597482
1.66201788 -0.5642217373
-0.2415221443 -0.1394801705
-0.1748652563 -1.838051803
-1.541816865 -0.8804880569
1.349130216 0.1344508057
1.649013285 -1.597039447
-2.089732411 -0.6199293803
0.4898917515 -1.006231301
-0.03779187014 -0.9476410845
2.471243097 -0.8206089982
-0.2670512856 -1.220888392
-0.3691897184 -2.002599372
0.3599561705 -0.3976941634
-1.130541148 -2.148795826
-0.5601490525 0.9403087245
-0.2540726425 0.2290866731
0.6096196815 -1.443983929
0.06384943092 -1.806349865
0.6766001504 -0.8320577961
2.390181174 -1.916552157
-0.3415915724 -0.2374224984
1.439435782 0.4092310393
0.6903889353 -1.509024025
-0.580132566 -1.332984506
0.5255067521 0.07264083733
0.1343605509 0.4585532542
0.3992181406 -0.936989252
1.339305847 -1.41556371
-0.2957193365 -0.06639530468
0.4709804523 -1.386106447
0.8846747611 -0.5413427672
0.408202018 -1.092607308
-0.7970052673 -0.8368934503
1.858872722 -0.05882519601
1.56224856 -0.621273839
-1.518322891 -0.9864554663
-0.9994039988 -1.283403868
-6.012446142 0.8598457944
-1.898681296 -1.581779351
-2.867530294 -1.1655041
1.230923223 -2.033846374
2.806732973 -0.54199986
-1.277058476 -0.9096845628
1.577458195 -1.679153437
0.4046382954 -1.639779346
-1.115051958 -0.7121850866
-0.7354899168 -0.3892531649
-2.388152455 -0.8261428163
1.411799594 -1.545571506
3.150184157 -0.841424986
2.118543639 -0.6884320192
-1.448371781 -1.323589276
-0.5596431395 -1.078351784
0.8267641506 -0.6587624324
2.438366762 -0.5125699001
-0.01276764482 -1.107663825
