u.bar t.bar 
1.026347169 0.8682388795 
1.020463755 0.9265719767 
1.045303111 0.8378457328 
0.9880144726 1.043025589 
1.020532539 0.7156993267 
1.001991448 0.8557311107 
1.000681752 0.7446315695 
1.049692905 0.8134572609 
0.964774897 0.8320601268 
1.010369702 0.8861046233 
1.154344991 1.203874941 
1.122719872 1.007278025 
1.05422859 1.337515906 
0.9138838212 1.022039945 
1.026515943 1.236902511 
1.015568928 0.9861808308 
1.01891723 0.942222196 
1.034718724 1.127942935 
1.024557549 0.9080149663 
1.045566775 1.210446812 
1.002916517 0.9582070308 
1.079263773 0.9810077387 
1.031160686 0.8340321967 
0.9501861247 1.107452928 
0.937834328 1.024645172 
1.064861248 1.182526618 
0.9471285698 1.197014765 
1.071431125 1.170899066 
0.9948655291 1.025349202 
0.9331932541 1.209926263 
1.270340864 1.607677163 
1.124056149 0.9961571412 
1.038700699 1.030616276 
1.27536519 1.06519147 
1.283423538 1.06453476 
0.9995438547 0.9956240385 
1.046799601 0.8328112506 
0.9517058565 1.047384535 
1.246562243 1.108549233 
1.33525386 1.034976448 
1.046579617 0.8985267047 
1.052728644 0.871049206 
1.157274983 1.067989464 
0.9508921989 0.8968750589 
0.9906544183 0.88334149 
1.069801596 1.181437751 
1.017826119 0.9999218458 
0.9883438617 1.231234113 
0.9660509597 1.05102557 
1.156233897 1.293056678 
1.006204144 0.9534045755 
1.283900666 1.131975719 
1.117516434 1.218546333 
0.9993084062 0.9957796871 
1.225470615 2.441395217 
1.011646011 1.096062048 
1.001120153 0.9069183578 
1.19035823 0.8579363769 
1.185238803 0.9206431573 
1.161007298 1.212316693 
0.921250801 1.068533858 
0.996791157 1.356571584 
1.117529585 1.247434955 
0.9930170168 1.028309444 
1.069642322 0.9422767704 
1.20487008 1.199092418 
0.9733111748 1.183241584 
1.049705065 0.9752632093 
1.166129989 1.016828349 
1.008951675 1.100504731 
1.066111469 1.079100047 
1.048740315 0.9138696397 
0.9575284028 1.077496796 
1.128290473 0.9643779473 
1.044105383 1.138450454 
1.134232737 1.217644357 
1.093575379 1.114736681 
1.083363278 1.080287077 
1.060644297 1.175558194 
0.982229695 1.202207047 
1.022673966 1.302452328 
1.061645757 1.01919967 
1.051321759 1.10471391 
0.9203688626 0.9607198841 
1.044278137 1.018552888 
1.051838774 1.104572526 
1.098550556 1.132595199 
1.10136568 1.373138279 
1.101291602 0.9334677019 
1.143245213 0.7663977168 
1.079310406 1.017095128 
0.951737809 1.222654204 
0.8922956652 0.9448536955 
1.095863396 0.9674089813 
1.284572469 1.271432279 
1.184518808 0.9836082419 
1.010027557 0.9802938082 
0.9955617689 1.02140926 
1.024868175 1.021651156 
1.057658808 1.134149118 
1.061808121 0.9188475514 
1.01861136 0.8513496813 
0.9768842156 0.8532623767 
0.9670216526 0.995316182 
1.162585101 1.319542275 
1.01606721 1.020658428 
1.053099745 1.123977041 
1.061917362 1.033817678 
1.054391072 1.0535662 
1.073159421 0.9787563959 
0.915171755 0.8027418617 
1.014571226 1.443882248 
0.9645349649 0.9191912344 
0.9765390717 1.008262324 
0.9859202275 0.8548846356 
1.067595012 1.019355301 
1.233691832 0.8119647646 
