gammaP Gplus G 
2.381006636 10 10 
2.381006636 7 7 
1.391114742 7 10 
1.391114742 7 10 
1.391114742 7 11 
2.297487206 6 6 
2.297487206 6 7 
2.297487206 6 6 
2.297487206 6 7 
2.297487206 6 8 
2.297487206 6 7 
2.297487206 6 7 
2.297487206 6 6 
2.297487206 6 10 
2.297487206 7 9 
2.297487206 6 6 
2.297487206 6 6 
2.297487206 6 6 
2.297487206 6 8 
3.496106896 6 8 
3.496106896 7 7 
3.496106896 7 8 
4.232549564 7 11 
5.072995114 7 7 
5.072995114 7 7 
6.36874945 6 6 
3.570317188 6 6 
3.570317188 5 10 
8.941424462 5 5 
8.941424462 5 5 
8.941424462 5 5 
8.941424462 5 5 
3.088500029 5 5 
3.088500029 5 6 
3.088500029 5 6 
3.088500029 6 6 
3.088500029 6 7 
3.088500029 6 8 
3.088500029 7 12 
3.088500029 5 6 
3.088500029 4 4 
0.8581938045 4 5 
0.5762685191 5 6 
0.5762685191 4 5 
0.5762685191 4 7 
0.5762685191 4 6 
0.5762685191 5 5 
0.5762685191 4 7 
0.5762685191 4 5 
2.653634051 4 7 
2.653634051 5 6 
2.653634051 5 6 
2.653634051 5 6 
2.653634051 5 9 
0.9891539987 5 6 
0.9891539987 5 18 
0.9891539987 4 6 
3.159904396 4 4 
3.159904396 4 4 
2.2810221 4 4 
2.2810221 4 6 
2.2810221 4 6 
2.2810221 4 4 
2.19829811 4 5 
2.19829811 5 5 
2.19829811 4 4 
2.19829811 4 9 
2.19829811 4 5 
1.121036802 4 4 
1.210359948 4 5 
0.7266772078 5 8 
0.7266772078 5 5 
0.7266772078 5 7 
1.940177824 6 10 
1.940177824 5 6 
1.931678641 4 4 
0.9727144105 4 4 
0.9727144105 4 10 
0.9727144105 5 6 
0.8619968442 5 6 
0.8619968442 5 5 
4.576505017 5 5 
4.576505017 5 5 
4.576505017 5 5 
4.576505017 5 6 
27.46911518 5 5 
27.46911518 5 5 
11.05252387 5 5 
1.779538058 5 5 
1.779538058 5 5 
4.778067133 5 5 
4.778067133 5 5 
4.778067133 4 4 
4.778067133 4 4 
7.210060103 4 4 
2.117459005 4 4 
5.311751815 4 4 
5.311751815 4 4 
5.311751815 4 4 
1.951620804 4 4 
1.951620804 4 6 
1.951620804 4 5 
1.951620804 4 7 
0.8277941416 4 4 
0.8277941416 4 4 
2.551090404 4 4 
2.551090404 4 4 
2.551090404 4 4 
2.551090404 4 6 
2.551090404 4 4 
2.551090404 4 4 
1.128024115 4 4 
1.128024115 4 7 
1.128024115 4 6 
3.686211861 3 4 
2.427357472 3 3 
2.427357472 3 3 
2.427357472 3 3 
2.427357472 3 3 
2.941042748 3 3 
2.941042748 3 3 
2.941042748 3 3 
2.941042748 3 3 
1.805185756 3 3 
1.805185756 3 3 
1.805185756 3 4 
0.4117478889 3 3 
0.4117478889 3 3 
0.4117478889 3 3 
0.4117478889 3 4 
0.4117478889 3 4 
0.4117478889 3 4 
0.4117478889 3 5 
0.4117478889 3 5 
1.336401492 3 3 
1.336401492 3 3 
1.336401492 3 3 
1.336401492 3 6 
1.336401492 4 7 
1.336401492 5 9 
1.336401492 5 6 
1.336401492 5 8 
1.180468276 4 5 
0.6711483902 4 4 
0.6711483902 4 8 
0.6711483902 5 7 
0.6711483902 6 14 
0.6711483902 6 8 
0.6711483902 6 18 
1.55163698 5 10 
1.55163698 4 4 
1.70051495 4 4 
1.70051495 4 4 
1.70051495 4 12 
1.005069082 4 8 
1.005069082 4 4 
4.434778877 4 4 
4.434778877 4 4 
4.434778877 4 4 
2.314472365 4 4 
2.314472365 4 4 
2.314472365 4 4 
2.314472365 4 5 
2.314472365 5 5 
0.3839310932 4 14 
13.02186916 4 4 
13.02186916 4 5 
13.02186916 4 4 
0.5149290678 4 4 
0.5149290678 4 4 
0.5149290678 4 14 
0.5149290678 5 7 
0.5149290678 5 9 
0.5149290678 5 6 
0.5149290678 5 16 
0.5149290678 4 5 
0.9500922094 4 6 
0.9500922094 4 5 
1.865698263 4 8 
1.865698263 4 4 
1.865698263 4 4 
1.865698263 4 4 
5.065125105 4 4 
5.065125105 4 4 
5.065125105 4 4 
5.065125105 4 4 
5.065125105 4 4 
5.065125105 4 4 
5.065125105 4 4 
5.511998558 4 4 
1.232053237 4 5 
0.5635327115 4 5 
1.751790324 4 8 
2.471955477 4 4 
2.471955477 4 4 
2.471955477 4 8 
2.936883786 4 10 
2.936883786 5 5 
2.936883786 5 5 
1.071207272 5 7 
1.071207272 6 8 
1.071207272 6 16 
1.071207272 6 15 
1.071207272 6 9 
1.071207272 6 14 
1.071207272 5 8 
1.071207272 5 9 
1.071207272 5 12 
2.92778862 5 5 
2.92778862 5 5 
2.92778862 5 6 
4.730359762 5 5 
1.6357195 5 5 
1.6357195 5 11 
1.6357195 5 9 
1.6357195 5 6 
0.4019619665 5 6 
0.4019619665 5 7 
0.4019619665 5 19 
0.4019619665 5 13 
0.4019619665 5 5 
1.224679566 5 6 
1.224679566 5 5 
1.224679566 5 13 
1.901228672 5 7 
1.901228672 5 6 
1.901228672 6 6 
1.901228672 6 10 
1.901228672 6 11 
1.901228672 7 7 
1.901228672 7 8 
1.901228672 7 15 
1.901228672 7 8 
2.718472633 7 8 
2.718472633 8 9 
2.718472633 7 14 
2.718472633 7 12 
2.718472633 9 9 
2.718472633 7 10 
2.718472633 6 6 
1.348295365 6 7 
1.348295365 6 6 
2.337268174 5 6 
2.337268174 5 5 
2.337268174 5 8 
3.146257719 5 5 
3.146257719 5 5 
3.146257719 5 6 
3.146257719 5 5 
5.012707083 5 5 
5.012707083 5 5 
5.012707083 5 5 
5.012707083 4 5 
1.193261122 4 4 
2.141747977 4 5 
2.141747977 4 5 
2.57193672 4 4 
2.57193672 4 4 
9.489743922 4 4 
2.318048726 4 4 
2.318048726 4 4 
3.225780076 4 5 
3.225780076 4 7 
3.225780076 5 12 
3.098012554 5 5 
3.098012554 5 5 
3.098012554 5 5 
3.098012554 5 7 
3.098012554 6 6 
3.098012554 6 7 
3.098012554 5 5 
3.098012554 5 6 
3.098012554 5 5 
3.098012554 5 5 
1.32206196 5 5 
1.32206196 5 6 
1.32206196 5 6 
1.32206196 5 7 
1.32206196 5 5 
1.608336033 5 6 
1.608336033 5 11 
1.608336033 5 12 
1.608336033 5 5 
1.608336033 5 6 
1.608336033 5 6 
1.608336033 6 10 
1.608336033 7 13 
1.608336033 7 11 
1.608336033 8 19 
1.608336033 8 15 
1.608336033 6 8 
1.608336033 5 8 
1.608336033 5 10 
1.608336033 4 4 
1.608336033 4 4 
1.608336033 4 7 
1.608336033 4 4 
1.608336033 4 4 
1.608336033 4 8 
1.608336033 4 4 
1.608336033 4 4 
1.608336033 4 4 
1.608336033 4 6 
