"comp1" "comp2" "comp3"
0.0800680194 0.1049414628 0.5837836937
0.04315813948 0.3952510815 0.5751332222
0.03161745598 0.5401801977 0.2424616862
0.0153657089 1.149882516 0.2476711765
0.02617406612 0.121392953 0.1968336263
0.03992162528 0.4149571595 0.4202937382
0.09045394801 5.862979127 0.258308234
0.05723312332 0.2392557303 0.2966150713
0.01836313895 0.1800778347 0.2716145481
0.01694585709 0.3527300537 0.3876083275
0.03471895422 0.416689135 0.4233841357
0.04189828737 0.1993793028 0.3076490409
0.07980228638 0.502860279 0.7045157268
0.0307400367 0.9431298686 0.3943351985
0.009038450502 0.271153027 0.3301870049
0.02852744438 0.4475982114 0.2163511436
0.03385957018 0.5044198283 0.2501596021
0.0361172422 1.341797054 1.284844211
0.01731598476 0.8373955711 0.3164992232
0.03407195587 0.3655254168 0.2788192977
0.03635990484 12.25107269 0.4334093601
0.02094321599 0.2923380685 0.2273825009
0.07156782403 0.4991214226 0.2379974743
0.04599980379 0.8093142765 0.2683294357
0.05465305114 0.3700188396 0.4878623773
0.05102103108 0.2291859452 0.2907514282
0.06505501877 0.6761982602 0.2431849807
0.02768709952 1.599068876 3.115759653
0.08267409649 2.259074274 4.154741039
0.03195067202 0.3499396936 0.657817357
0.04732140713 1.720745967 1.244173127
0.05456075023 1.210010745 0.4251318578
0.04783056384 0.4371663172 0.5528892809
0.04262944158 0.5661888245 0.7242729102
0.03267960902 0.4661570239 0.2029749914
0.03586071782 0.5330302979 0.2794027813
0.02152483914 0.1783964167 0.3630735867
0.03154420568 0.221789489 0.4058426831
0.04498640838 0.4377880123 0.2578191294
0.06086614975 1.317969073 0.6974134794
0.02709423261 0.4569009774 0.4036395189
0.01476245694 2.924012185 0.2452897343
0.03834567256 0.6495483918 0.4211021097
0.05024926047 1.263151887 0.3921636097
0.03586238132 0.4762986359 0.2107579411
0.01636887326 0.2871130507 0.2815312281
0.03488646963 0.3109894358 0.3059821618
0.06874531364 1.089685002 0.1599768562
0.01691909482 0.2596517231 0.2861539377
0.05353704428 0.212359914 0.2977500843
0.116309708 0.2606872623 0.3949577526
0.1251063463 0.4690015356 0.2685103164
0.0807025617 0.5308743169 0.6458279778
0.03369838181 7.194964171 11.12817168
0.08900025703 0.4288305807 0.5086155913
0.04620475767 0.4043891684 0.1801891869
0.05405485307 0.3953400014 0.4868555106
0.03544568915 0.3571236872 0.4991562177
0.03209305227 0.151111435 0.4805321615
0.03500215078 0.9719531827 0.1863341097
0.08627904262 1.295478641 0.2544598201
0.05946891887 0.8154913168 0.5337593958
0.07263669093 0.2389479376 0.3338206433
0.02969951721 0.1403264849 0.3532935577
0.05443142522 0.1952592685 0.3577127487
0.03479622617 0.2117195182 0.7799901265
0.05157463393 0.4629657958 0.5631577716
0.01852647627 0.2104617328 0.3974233418
0.03429075209 0.6449210459 0.1328508537
0.03497267697 0.2772728191 0.3442842231
0.0900867411 0.2945480699 0.390252879
0.05624805317 2.430051884 3.95450109
0.04322922628 1.154095036 0.4170250478
0.05272545373 1.418960077 0.443897296
0.07611400589 0.3575129187 0.36393002
0.1289709259 1.05324467 1.027336673
0.03056882449 0.4995771819 0.5128594894
0.02616603616 0.4573309208 0.3932532692
0.08393242851 0.3181597351 0.3286262884
0.02444624788 0.2197167022 0.398264319
0.02481262522 1.259741056 0.6292133107
0.07831503628 0.9190027494 1.554839973
0.06755627481 0.3018339178 0.1783156408
0.04694293541 0.5473452181 0.3549755515
0.09182458014 1.167076504 0.4568402928
0.03084249087 0.5126482368 0.2175038676
0.06796634846 0.1926814636 0.29555871
0.07694425952 0.1882903134 0.6918939317
0.04219774969 0.9167249125 0.8863064105
0.02214115545 0.4702626519 0.2052151931
0.05918429873 0.08431930419 0.2134484055
0.03456507559 0.6251556227 0.1294556527
0.03106274376 0.8136753044 0.1722888856
0.02204364974 0.2679598347 0.286459071
0.06228245311 0.216787642 0.2319173731
0.09474079363 0.2991711712 0.2243979861
0.06514569342 0.1436406985 0.3184917834
0.05056046651 0.1579082541 0.6996907077
0.0202220446 0.2888331728 0.4817070465
0.04991909081 0.3634730846 0.4130510287
0.02783766306 1.219597197 2.556956748
0.04143480381 0.7047843871 0.5472719348
0.09634591916 0.2592663511 0.8304518782
0.058227982 0.7033959037 0.4230101656
0.07228804686 0.4362687642 0.7392562728
0.06349325564 0.7960181317 0.255918357
0.02845485034 0.2676551501 0.3210094831
0.02081006591 0.2305790418 0.250564353
0.02497454623 0.200968284 0.2982071085
0.02306655148 1.564163978 1.159414966
0.05548353218 0.8031090166 0.3284808493
0.05422898293 0.2244256011 0.8844257629
0.01374788506 0.9287717465 0.272950907
0.02237523044 0.3634820184 0.1770379782
0.04414319655 0.4075176497 0.4915036881
0.08514675475 0.2742031215 0.1995220578
0.0742321192 0.7761411065 0.1748534098
0.05150472471 12.13179065 0.185344253
0.04359667391 0.1885954618 0.4794894799
0.03411673828 0.5165748677 0.2045170333
0.02985832263 0.6303155833 0.1361136799
0.05635631162 0.938818788 0.1566525288
0.04779403322 0.4140440961 0.4866446606
0.07560776748 0.3231156644 0.9432064726
0.06470055714 0.5034161448 0.4977672639
0.03011950005 0.2214217174 2.086971123
0.08005097067 0.4714596842 0.2788857937
0.0379179419 0.5197581016 0.2968009937
0.05469091461 0.2891287708 0.2637664129
0.03918967832 0.4192465206 0.4547369118
0.2843571565 0.1594126685 0.4372295803
0.03992820351 0.3705155704 0.2987838097
0.02399944935 0.209033242 0.2350263584
0.05565462672 0.951212706 0.1568863121
0.02629718084 0.1998334274 0.3428894408
0.05825633884 0.7096591394 0.6267185731
0.05379184283 0.9364072931 0.3838687239
0.03261562544 0.09329890738 0.8252392774
0.02941877715 0.2110227248 0.3183632024
0.02505578929 0.3523889815 0.4799466038
0.0291244752 0.5421774346 0.479615255
0.02984923545 0.2816866826 0.2471195791
0.03082057277 0.7086057138 0.714351702
0.05275363105 0.4356544823 0.5012278558
0.04767925932 0.210088978 0.1613646614
0.03349535815 1.456062217 0.2406091515
0.03129215559 0.1766767901 0.3079065829
0.0453653675 0.3140946605 0.4658046911
0.05717597402 0.6104295087 0.2367245278
0.1109283824 2.243624861 0.2117494761
0.05458173945 0.4110524555 0.4995872842
0.0358893354 0.5273691447 0.5001526521
0.0789500981 0.2857739478 0.3833053922
0.09555505018 0.7945904322 0.2525523176
0.03737669009 0.8892256146 0.2798854607
0.04757557742 0.5488868582 0.3875989174
0.06246014631 1.813312807 0.2254352706
0.04095164647 1.085379201 0.25680202
0.02745164675 0.2224947696 0.1841611445
0.02076650438 0.533283456 0.1760821635
0.03180853748 0.1354942507 0.2641135911
0.04880359395 0.7047823752 0.2762060119
0.07546212461 1.346792455 0.4737256498
0.0229687345 0.2198736869 0.3249145115
0.01571698865 0.6205884822 0.3344484663
0.09046118778 0.4225447318 0.4053527665
0.04746108711 0.5908432445 0.2636758278
0.05168544119 0.2236679559 0.1661983215
0.02754817894 0.194686932 0.4346872939
0.06305437277 0.5858585397 0.3871952702
0.04300682875 0.1564875983 0.2689057106
0.037571173 0.3140772511 0.187135181
0.04671806535 1.460731421 0.2469364323
0.0419642989 0.2458451034 0.4625272964
0.06620206099 1.603485424 0.4519121387
0.01500897399 0.3377865878 0.2668453013
0.03679037522 0.6573516291 0.3569716851
0.02828731814 0.1157597158 0.2497889006
0.03666689562 0.2845292801 0.2956794852
0.07530069381 0.1628692959 0.4679373675
0.03258645881 0.4948779394 0.4487096315
0.0328623057 0.2821069635 0.3609240657
0.09014095816 0.7395908713 0.430156242
0.04576944674 0.4197092403 0.1903901106
0.0394860556 0.1957983453 0.5224999085
