"p_1" "p_2" "p_3"
0.3170759514 0.4026958801 0.2802281685
0.3059167226 0.4152948242 0.2787884532
0.276140673 0.4140876787 0.3097716483
0.287283936 0.4225568174 0.2901592466
0.2857178594 0.4527304943 0.2615516463
0.295362781 0.4131301059 0.2915071131
0.2770410385 0.425773619 0.2971853424
0.2872051726 0.3984631689 0.3143316585
0.3069276196 0.3933742897 0.2996980907
0.2924969824 0.4130762788 0.2944267388
0.28569901 0.4252677664 0.2890332236
0.3357778766 0.38394487 0.2802772535
0.281202727 0.390907107 0.327890166
0.2838022065 0.4244093652 0.2917884283
0.2677108703 0.4396153921 0.2926737375
0.2922864737 0.4017675481 0.3059459782
0.2822260539 0.4220613116 0.2957126345
0.2848603743 0.4326598782 0.2824797475
0.2755150223 0.451151767 0.2733332107
0.2700384204 0.4269395632 0.3030220164
0.2698974404 0.4347224137 0.2953801459
0.297629969 0.4171526401 0.2852173909
0.2904558845 0.4278072201 0.2817368955
0.3050821385 0.3967462301 0.2981716314
0.3130382324 0.3900403397 0.2969214279
0.2900080356 0.4318753613 0.278116603
0.2823275057 0.444897079 0.2727754152
0.2962015702 0.4306586463 0.2731397835
0.2862632019 0.4016664741 0.3120703241
0.3033479497 0.3939929952 0.3026590551
0.279097455 0.4300891723 0.2908127277
0.2862073293 0.4326077926 0.2811848781
0.2946263988 0.4117075511 0.2936660501
0.2871934923 0.4295120317 0.283294476
0.2983890213 0.4005883506 0.3010226281
0.2856998605 0.4399913342 0.2743088053
0.2719933355 0.4436687739 0.2843378906
0.2882161542 0.4429330623 0.2688507836
0.2935738876 0.4215764247 0.2848496877
0.30183016 0.4237696679 0.2744001721
0.2955878201 0.4288944013 0.2755177786
0.269708045 0.4479067854 0.2823851696
0.279255839 0.4059065382 0.3148376228
0.2875499122 0.4175129011 0.2949371867
0.29852796 0.4060441851 0.294727621
0.3087606668 0.4185465778 0.2726927554
0.2752281037 0.4326750257 0.2920968706
0.2896396731 0.4174548848 0.2929054422
0.2809517808 0.4136261528 0.3054220663
0.289762413 0.39344123 0.316796357
0.2862415301 0.4371754051 0.2765830648
0.262165788 0.4045666381 0.3332675739
0.2949143165 0.4116548664 0.2934308171
0.2832820614 0.423314101 0.2934037788
0.3017512147 0.4069864662 0.2912623191
0.2919700467 0.4265729463 0.281457007
0.3232628614 0.4126637734 0.2640733652
0.3145923112 0.3994459472 0.2859617416
0.2996473325 0.4175163384 0.2828363291
0.2738300575 0.436766168 0.2894037744
0.2906748697 0.4221064603 0.28721867
0.2871656329 0.4097891139 0.3023970563
0.3117330799 0.4070633048 0.2812036153
0.2708995164 0.4306027851 0.2984976985
0.2962372315 0.4338164863 0.2699462822
0.278997015 0.4256541228 0.2953488622
0.2843630922 0.4436928435 0.2719440643
0.2936392891 0.4227456011 0.2836151098
0.2732514501 0.4297221806 0.2970263693
0.296114488 0.4191616494 0.2847238626
0.2823398668 0.4368768765 0.2807832567
0.2869950995 0.4173970645 0.2955958189
0.3343557393 0.4144270576 0.2512172031
0.2849570918 0.426500736 0.2885421721
0.2881556736 0.3934912601 0.3183530663
0.3094757918 0.391733823 0.2987903851
0.2880696226 0.4113688919 0.3005614855
0.2824808298 0.4087475727 0.3087715974
0.2765928144 0.4250222389 0.2983849467
0.3131989386 0.4155083972 0.2712926642
0.2749265658 0.441525029 0.2835484052
0.2891308525 0.4375064946 0.2733626529
0.2974655464 0.4191542797 0.2833801739
0.2938998149 0.4267659694 0.2792601965
0.2709156445 0.4430687535 0.286015602
0.2802207965 0.415345334 0.3044338695
0.3024222285 0.4075206068 0.2900571647
0.2993864967 0.4267941357 0.2738193677
0.3013496271 0.4035727235 0.2950776494
0.2696665846 0.4418882734 0.288445142
0.2828449171 0.4324447739 0.284710309
0.286484041 0.4232305204 0.2902854386
0.2786061634 0.4211976742 0.3001961625
