"u.bar" "t.bar"
0.9945221365 1.245746443
1.024587886 1.28512083
1.054568928 1.312633804
1.025514087 1.249880985
0.9850791916 1.304193365
1.007685125 1.419861343
1.070181279 1.201735361
0.9790523672 1.274232858
1.02443635 1.286727203
1.030838889 1.147554043
1.017619226 1.169915564
1.019292477 1.333378408
1.058885448 1.335802344
0.9585548749 1.308782699
1.017249109 1.189925718
0.990959502 1.278820934
1.013051115 1.237835292
0.9812432519 1.374848832
1.046934944 1.347205045
0.9901427485 1.328190158
1.103932357 1.293265186
0.9776514844 1.393568527
0.9683061051 1.31405409
0.9930353267 1.336175098
0.9910381465 1.255990279
1.094355783 1.181370169
0.9707243366 1.360071822
0.9901281848 1.465955481
1.116172124 1.434629015
0.9886160418 1.381305005
1.109291807 1.537423404
1.033329126 1.335607771
1.014550473 1.353095216
1.02761289 1.445171724
0.9774707328 1.362990109
1.022416744 1.377430956
0.9822242897 1.299467973
1.017515931 1.199364104
0.9805936114 1.372178414
1.02799532 1.364116853
0.9480642317 1.353186077
1.011847754 1.135759473
0.9932367298 1.244984264
1.00599214 1.325388562
0.9826859868 1.351082648
1.060145064 1.272861257
1.011463232 1.258383772
0.9788499589 1.273465806
0.9811432726 1.348401161
0.9704952507 1.363950498
1.029304253 1.350139661
1.010926812 1.311089969
0.9961655992 1.418868963
1.108907126 1.272128412
1.010291362 1.350355146
1.038142636 1.45411168
1.03528517 1.353213912
0.9956909244 1.277714531
1.057948338 1.379704913
1.021224851 1.330339743
1.055344912 1.343994047
1.025322322 1.210446043
1.023007745 1.297438033
1.025479226 1.219777747
1.01112389 1.3514356
0.9890893836 1.355201382
0.9754914794 1.310363144
0.9973491269 1.286284031
1.004008959 1.373815562
1.036557181 1.33090183
1.016260745 1.311925067
1.062793914 1.414170668
0.9788205088 1.340174872
1.042587966 1.344169258
0.9807965677 1.447213805
0.9799333739 1.418004943
0.9659979039 1.370085366
1.069518201 1.249755419
1.024522587 1.191761235
1.003788215 1.301419846
1.033604339 1.184918877
0.9545449951 1.438033465
0.9762817182 1.43020171
1.061854396 1.264933866
1.018933067 1.312218012
1.0235371 1.320361811
0.9909555944 1.43888953
0.9597264247 1.420976464
0.986660772 1.30724383
1.032903557 1.386130872
0.9910410822 1.280525279
1.098605618 1.383408079
1.012683534 1.327768772
0.9837880997 1.282747078
1.02899804 1.301926024
1.019135971 1.375320194
0.992003586 1.25713127
0.9857475963 1.348586066
1.032749507 1.233512088
1.006636172 1.200948511
0.9860648494 1.3642948
1.02839503 1.332356928
1.053588411 1.219022966
1.010742153 1.300072219
0.9748354938 1.45044188
0.9595515078 1.455167663
0.9447827154 1.462713886
0.9960370407 1.304155865
0.9745343392 1.316683878
0.9934965019 1.351418819
1.042465606 1.319585235
0.9005383043 1.35694162
1.01871156 1.282037152
0.9998316393 1.265968731
0.9808388538 1.287460643
1.05981474 1.284106304
1.008830232 1.350130114
1.136555776 1.179374476
1.061966339 1.326856892
0.9712156294 1.268505826
