"comp1" "comp2" "comp3"
-0.7088267173 -1.95899899 2.705988711
-0.7489468262 -1.527140097 2.785244484
-0.7781538504 -1.344786781 2.815279922
-0.8184926717 -1.16888135 2.799894928
-0.776232181 -1.720548668 2.821744542
-0.7585879016 -1.311944221 2.683605603
-0.6303520978 -1.046026445 3.365033769
-0.6695507797 -1.646866337 3.160813255
-0.7609739024 -1.744817344 2.983474309
-0.8723802556 -2.026561384 2.952736186
-0.9381927895 -1.72082424 2.824407293
-0.7805196224 -1.613826518 2.889446284
-0.7278464541 -1.409267296 2.711226113
-0.7356516323 -1.392107867 2.437582151
-0.8574466459 -1.914591084 2.858097762
-0.6803193955 -1.709856768 2.972100324
-0.7774014765 -1.648108428 3.055294184
-0.796894274 -0.9489221404 1.675800774
-0.860878562 -1.255010325 2.415527787
-0.7967856188 -1.607868981 2.6501068
-0.8140156335 -1.44942126 2.516120191
-0.8277341482 -1.487413674 2.245167458
-0.6967090542 -1.703555956 2.425613802
-0.681939551 -1.345895874 2.720919321
-0.7244358329 -1.576307418 2.904695724
-0.8313289056 -1.851521803 3.230968157
-0.6961111232 -1.157626843 2.762185066
-0.7055919725 0.08985732313 0.7063562109
-0.6008889931 0.2175764248 0.5657350232
-0.6542142103 -1.783432452 2.501408826
-0.5496712051 -1.427357227 1.757121285
-0.6770215356 -1.250714179 2.447420152
-0.6083403493 -1.500294303 2.527857622
-0.7031013047 -1.195577188 2.251239645
-0.7117372146 -1.474368519 2.457617813
-0.6969047458 -1.615343774 2.638089382
-0.8759314382 -1.65209371 2.615897719
-0.7792784927 -1.968765375 3.012264453
-0.7461336873 -1.27522505 2.788139958
-0.6266786791 -1.066794012 2.129920327
-0.7361981656 -1.681252467 2.339974097
-0.7493115637 -1.128868817 3.014763055
-0.836367489 -1.602550103 2.901480294
-0.6439260434 -1.779911733 2.005810291
-0.6832824379 -1.445414776 2.591678835
-0.8493924662 -1.867306258 2.577569669
-0.7358461069 -1.845711328 2.766938757
-0.634702347 -1.1555143 3.120855124
-0.763406926 -1.638889631 2.763362101
-0.6844750367 -1.663663246 2.787718256
-0.629759853 -1.631727838 2.734579357
-0.6897076281 -1.296669535 2.641569428
-0.5930671731 -1.317818049 2.342991027
-0.638520517 0.3352894548 0.9494031015
-0.6138648536 -1.543772055 2.403699696
-0.678332141 -1.475673024 2.51082754
-0.7713988942 -1.625041892 2.542878703
-0.6909100087 -1.51224992 2.875736751
-0.7489603927 -1.679054802 2.256791928
-0.798851614 -1.664607952 2.629210458
-0.7436428959 -1.017191244 2.82979252
-0.8704770166 -1.095152197 3.212594863
-0.7338706765 -1.616274152 2.8346287
-0.7798449402 -1.905203215 3.196026744
-0.7468744972 -1.693823926 2.597257406
-0.7677516273 -1.512667807 2.458599842
-0.7706258384 -1.474678343 2.495646271
-0.8246313456 -1.710432006 2.610632543
-0.7877312026 -1.265244262 2.777878309
-0.7187074211 -1.626576613 2.587751185
-0.5742840232 -1.70910991 2.553138849
-0.6571831696 0.2858156558 0.653843732
-0.6330660155 -0.6606070314 2.524980354
-0.6767589818 -0.7348395715 2.438170399
-0.6879899331 -1.370744485 2.390997692
-0.576670586 -0.6673541448 2.029642428
-0.7479177287 -1.450610298 2.311938918
-0.797765279 -1.940510506 2.910671989
-0.7198666012 -1.842991474 2.726719314
-0.7902560613 -1.665812981 2.779508885
-0.8453322826 -1.625472065 2.873406766
-0.7559470491 -0.8836342405 1.282948113
-0.6791251142 -1.338123755 2.65553239
-0.7276071557 -1.494949562 2.806036797
-0.6290431091 -1.162441713 2.548179391
-0.7155982693 -1.651894332 2.624581716
-0.5780090019 -1.355577782 2.581500149
-0.5975677971 -1.556566965 2.303646299
-0.7366880955 -1.373683385 2.218779526
-0.7841029876 -1.341861589 2.695052657
-0.7404994749 -1.716601204 2.690441854
-0.6728913742 -1.442678633 2.746363824
-0.7230582546 -1.23256651 2.721388142
-0.8522156648 -1.663724188 2.95571786
-0.8082719569 -1.650062981 2.750255793
-0.6024950642 -1.782935963 2.752004696
-0.7232225726 -1.854047758 2.886911312
-0.7242513504 -1.67582113 3.038730725
-0.8323496044 -1.726226989 2.888678862
-0.7393696174 -1.739089876 2.939264059
-0.7261041685 -0.667795724 1.174837182
-0.8164026871 -1.266015451 2.32655876
-0.7332442904 -1.810424281 2.519010629
-0.7605242689 -1.315541389 2.73384846
-0.6389537307 -1.327822239 2.206958398
-0.5915405516 -1.024761848 2.278561004
-0.6367983807 -1.410280128 2.326105673
-0.7407859697 -1.819844666 3.029578666
-0.7498943015 -1.668706311 2.842632741
-0.7383897361 -1.07278907 2.023522262
-0.6655035711 -1.227367405 2.602531353
-0.7413725786 -1.639521632 2.581608578
-0.8099114117 -1.071025919 3.099791507
-0.8289207246 -1.749165808 2.633402822
-0.6174358945 -1.812237789 2.666176519
-0.6780979464 -1.850930345 2.812781454
-0.6562996039 -1.103619681 3.045625507
-0.7033149448 -1.768438148 3.050417914
-0.7626103552 -1.738406804 2.839468122
-0.7034213719 -1.726946389 2.871970147
-0.755769537 -1.514966081 3.133688076
-0.7084302961 -1.410349343 3.107998358
-0.7344407566 -1.698898795 2.671323983
-0.8140432368 -1.853537407 2.079389924
-0.6627027775 -1.51411637 2.185589227
-0.7485256854 -1.280825538 1.857235898
-0.5698664913 -1.508765466 2.36500414
-0.708798699 -1.179780428 2.305402804
-0.6336984206 -1.654116331 2.577476138
-0.7024213215 -1.67522196 2.388955214
-0.4113910383 -1.744026963 2.339773739
-0.7174427509 -1.838407983 2.74824656
-0.7339169056 -1.834889017 3.27346134
-0.8163619243 -0.8132666747 3.171114298
-0.6771753543 -1.552986105 3.139981656
-0.6730334561 -1.411559092 2.593171759
-0.8055015476 -1.390334631 2.59927917
-0.802178915 -1.712303424 2.445927925
-0.8568348977 -1.445774354 2.540970123
-0.8450743025 -1.630382464 2.574199233
-0.789108477 -1.536823919 2.660524297
-0.7138234402 -1.576409764 2.693715965
-0.7706949091 -1.191708704 2.529354242
-0.7235937704 -1.729079668 2.562653414
-0.7350157803 -1.891206222 2.907322935
-0.7155016746 -1.276137021 3.060494588
-0.7337616054 -1.755018623 2.855482654
-0.7273898409 -1.764081499 2.505170769
-0.8011006554 -1.723992152 2.472414783
-0.6718250404 -1.332667408 3.019772017
-0.686752651 -1.283325321 2.194673018
-0.6979373648 -1.433221273 2.545756991
-0.6145448371 -1.497949472 2.593820669
-0.568715654 -1.832660036 2.811784346
-0.7555239746 -1.741336781 2.86045611
-0.8101607233 -1.372859924 2.896338864
-0.6792472962 -1.708659072 2.561241928
-0.6958208541 -1.252941817 3.137001581
-0.8453964919 -1.681444443 3.093989034
-0.8699578948 -1.685903633 3.173192767
-0.7845855958 -1.613897672 2.989725802
-0.6424038222 -1.261977734 2.752650453
-0.5916530522 -1.10107852 2.70903616
-0.8025687707 -1.731371187 2.534949502
-0.8892961668 -1.660323001 2.582439771
-0.7412155127 -1.4140806 3.139916179
-0.7001915093 -1.296133873 3.184837676
-0.8291251884 -1.779840258 3.089511924
-0.7545226294 -1.469346432 2.890602202
-0.8804109439 -1.467653749 3.370933095
-0.8320752065 -1.866656505 3.285236396
-0.6642062772 -1.499553631 3.044549543
-0.6275671343 -1.146093641 2.653972427
-0.7243488061 -1.389180595 2.918511905
-0.7504848123 -0.7151024203 2.411150649
-0.7608412524 -1.536196574 2.506989372
-0.7163293768 -1.326877457 2.501933813
-0.8455613271 -1.800544537 2.833324868
-0.6912991617 -1.319556712 2.70762888
-0.685703674 -1.737096855 2.469687458
-0.7879542206 -1.429547567 2.597105685
-0.646221505 -1.449527825 3.036960801
-0.7020455839 -1.585024809 2.403642446
-0.7105658008 -1.441148677 2.609866878
-0.6728703012 -1.567708064 2.633096091
-0.8220134566 -1.599695141 2.7313353
-0.876222225 -1.517719708 2.368745243
-0.7145254267 -1.61974469 2.617421858
-0.7502775044 -1.242490829 1.658071096
-0.702440813 -1.643259738 2.517707553
-0.8849651769 -1.453995399 2.587062993
-0.8248472616 -1.61711228 2.798866895
-0.5214782317 -1.366727322 1.969817881
-0.6576118309 -0.2459661169 1.366534412
-0.6819253498 -1.794089854 2.175785683
-0.7467378146 -1.400477712 2.576601931
-0.7193309828 -1.362657171 2.704492232
-0.6633730865 -1.137171595 2.180316605
-0.7062845488 -1.561032815 2.448072948
-0.7458236302 -1.816704537 2.584737425
-0.691495415 -1.500357163 2.588893048
-0.818697504 -1.665555498 2.629608183
-0.8567536704 -1.363422497 2.758736012
-0.7613044991 -1.567830281 2.927909834
-0.7212944482 -1.737591955 2.684947779
-0.5700439755 -1.731476595 2.879132862
-0.6387590199 0.1286699404 0.797614433
-0.7331529009 -1.728268464 2.63074307
-0.784185391 -1.646382843 2.754778871
-0.734257656 -1.118808662 2.746625479
-0.5875829894 -1.337235969 2.910163463
-0.6886931895 -0.9939610641 2.959858419
-0.7080060073 -1.437171634 2.654098109
-0.669714143 -1.884272708 2.762859157
-0.7548854289 -1.650039303 2.532326424
-0.6282212641 -1.522733142 2.607467754
-0.7350437836 -1.044305422 2.998213288
-0.7086639323 -1.36986702 3.148255629
-0.7498815345 -1.728635955 2.594867481
-0.8625353916 -1.551736647 2.605625789
-0.8389654887 -1.732118677 2.695560761
-0.8532474974 -1.776004236 2.341358715
-0.7819100532 -1.370475273 1.996857401
-0.5842074127 -1.157720564 2.420550195
-0.6862082463 -1.210052566 2.648506918
-0.6180152475 -1.457762071 2.127898558
-0.6639014085 -1.054413322 2.582724326
-0.6632105476 -1.205872402 2.42209251
-0.6794451258 -1.406301292 2.641273152
-0.6677755095 -1.690517322 2.768377786
-0.705492564 -1.894363588 2.960596912
-0.7972835332 -1.762105473 2.808654527
-0.7508292046 -1.44850627 2.948041973
-0.7832860719 -1.408602234 3.000585982
-0.8872259761 -0.9133050593 2.385480692
-0.8064414301 -1.41931055 2.256798265
-0.7385915727 -1.500724337 2.091891018
-0.7213591833 -1.350855786 2.577930009
-0.709463816 -1.522982122 2.855633638
-0.6620051917 -1.615166205 2.433735364
-0.7317829296 -1.476020484 2.815435653
-0.7611318156 -0.8433310749 2.560184193
-0.6789866932 -1.764975239 2.757138309
-0.8118731317 -1.50054064 2.530775521
-0.7223915448 -1.304388816 2.634039628
-0.820478621 -1.414884442 2.430107329
-0.772328055 -1.693333974 2.729711366
-0.5449616355 -1.381096022 2.279624639
-0.5958360295 -0.5549036588 1.869350311
-0.6835531049 -1.248967049 2.479836515
-0.7086831019 -1.296351758 2.777126018
-0.7367783176 -1.415635839 2.893301876
-0.6404380867 -1.375173205 2.993535496
-0.7913485268 -1.648754449 2.904665799
-0.7010606881 -1.909242364 2.590612837
-0.863773272 -1.6739569 2.669778658
-0.7529405723 -1.360582645 2.787170784
-0.762745339 -1.646080881 2.930591381
-0.6615918573 -1.867174623 2.998593612
-0.7043505305 -1.972450653 3.341155962
-0.7284158656 -1.358293569 2.858591712
-0.4647829806 -1.570866496 3.106173143
-0.6852688304 -1.657677965 3.0062682
-0.80090337 -1.406009244 3.009174991
-0.7486950695 -1.737416785 2.769723846
-0.7374149497 -1.445235522 2.515503625
-0.7529740617 -1.375519045 2.788901436
-0.7418668936 -1.592542722 2.677858452
-0.8201448464 -1.87611447 2.993811488
-0.8169050561 -1.188351713 2.175758141
-0.7708826904 -1.233200687 3.077196357
-0.5706528535 -1.34049471 2.865868948
-0.8100244032 -1.33618453 2.94609485
-0.7668498386 -1.765383372 3.003664726
-0.8427874248 -1.412692015 3.089069662
-0.7537369521 -1.333577157 2.861274398
-0.7973762856 -1.639051548 2.722060292
-0.9054026616 -1.678090457 3.08020593
-0.7739873286 -1.714423237 2.758038055
-0.8327872688 -1.482708391 2.676913181
-0.6589415797 -1.715625394 2.610498855
-0.7127762367 -1.469794319 2.758016652
-0.6039921959 -1.421244885 3.137752077
-0.6670005749 -1.718629647 2.978593966
-0.8527204016 -1.619484377 2.728314115
-0.8008510967 -1.647597077 2.606281633
-0.819663328 -1.441734958 2.662789668
-0.7274711185 -1.275447014 2.85949817
-0.7548809334 -1.844489617 2.841821009
-0.8549811702 -1.893332425 2.906198835
-0.7525246902 -0.5016059183 1.932286219
-0.8075326978 -1.38204989 1.868107859
-0.7050526519 -1.213601752 2.361305642
-0.6860970032 -1.237996788 2.643914623
-0.7507020378 -0.9690366634 2.400261387
-0.8812676154 -1.608185323 2.578604725
-0.8225024694 -1.517055542 2.739776029
-0.7972155863 -1.262827105 3.102564395
-0.8530633515 -1.560684441 2.85749562
-0.7411360783 -1.30020651 2.638331932
-0.7288926751 -1.558672439 2.794879026
-0.6978539595 -1.572406583 2.880490662
-0.6897029229 -1.28499169 2.893266969
-0.7011665501 -1.051490861 2.69275243
-0.6592592863 -1.491853723 2.669409996
-0.7115247438 -1.496423439 2.961633883
-0.82798699 -1.922501646 3.003192487
-0.7377841929 -1.480032847 2.566899635
-0.7947148015 -1.827770777 2.579148882
-0.7861827794 -1.384387703 2.775897863
-0.8524694122 -1.887680685 2.950205551
-0.8350357403 -1.667269317 2.817589168
-0.74701444 -1.553419092 2.554991295
-0.7210084339 -1.444044796 2.94027835
-0.8368941956 -1.46193205 2.654216814
-0.7183762579 -0.9602016345 1.577136157
-0.7007823094 -1.382392734 2.493706533
-0.8268865958 -1.234919543 3.057456492
-0.700424019 -1.482588704 2.841373665
-0.7142956926 -1.045477395 2.897454382
-0.6201508814 -1.212001852 2.47336901
-0.7491564181 -0.8819115752 2.680792009
-0.7632564952 -1.783027482 2.748664936
-0.7636718039 -1.155403295 2.538935745
-0.6000658296 -1.563857125 2.581616324
-0.6572539596 -1.073488264 1.297803506
-0.6541505091 -0.7216220036 2.501997958
-0.8084685123 -1.410968855 2.282262277
-0.7684913998 -1.207769003 2.543671495
-0.7624103229 -1.261742018 3.002345392
-0.7515953414 -0.4053240164 1.767371201
-0.6920050782 -1.399005066 2.406911869
-0.7999920073 -1.684456885 2.662102365
-0.7596502957 -1.737267603 3.115802699
-0.7087747648 -1.7487081 2.630228617
-0.760921716 -1.787432263 2.882293715
-0.8585458918 -1.341002229 3.108816305
-0.8116608086 -1.598228812 3.335980297
-0.802414428 -1.362852334 3.251968614
-0.8086979644 -1.678333239 3.318142994
-0.9081286676 -1.933077886 3.349592775
-0.6781872739 -1.674628196 3.052866718
-0.6642514786 -1.238058874 2.340003173
-0.6004954038 -1.531768843 2.773268856
-0.7065245869 -1.55372913 2.715192094
-0.6199884831 -1.505531098 2.343665271
-0.7918080729 -1.614639752 2.484277414
-0.8923158474 -1.907437728 2.5651684
-0.8181197667 -1.319650701 2.797672511
-0.8236085054 -1.733359635 2.930981348
-0.8402937301 -1.388875378 2.730571787
-0.8433569748 -1.499681773 2.67279163
-0.8091816611 -1.091529511 3.028899575
-0.7753977391 -1.379829963 2.827523234
-0.8114170692 -1.561278504 2.558081623
-0.7236846492 -1.877765282 3.112688938
-0.7487960542 -1.524738147 2.11527818
-0.722528616 -1.404961832 2.665565971
-0.8278338292 -1.294944051 3.123393526
-0.7697224753 -1.763932661 3.004871309
-0.7238888319 -1.212607089 3.252649383
-0.7224565018 -1.331132465 2.846057675
-0.7126985016 -1.62210402 3.060369615
-0.5695835448 -1.522873005 2.606854088
-0.6530418972 -1.654030195 2.908557872
-0.6705478074 -1.663018581 2.789447379
-0.660671675 -1.313162625 2.948189046
-0.5481847311 -1.588901629 2.587435626
-0.6106392514 -1.484637348 2.744353366
-0.7155796746 -1.141720139 2.798753048
-0.7709829305 -1.495482527 2.573418855
-0.8521824428 -1.481246528 2.972085231
-0.7213586118 -1.265653695 2.59247106
-0.8105405388 -1.298426208 2.517292966
-0.78217073 -1.4310309 2.533707806
-0.8021254048 -1.636420399 2.481745967
-0.7051262084 -0.9273028673 1.738467942
-0.8160619457 -1.823018918 2.813306151
-0.6902670503 -1.676898669 2.946977664
-0.9030684192 -1.578951513 2.825093633
-0.7343008288 -1.178957278 2.227372402
-0.8837279345 -1.195575359 2.838450788
-0.6619294026 -1.394347368 2.647674042
-0.6531522883 -1.473225478 2.509126297
-0.7085304901 -1.243703252 2.8582951
-0.6881398563 -1.599274185 2.873746268
-0.7177700094 -1.906422908 2.975262768
-0.8751673813 -1.932633252 2.824018091
-0.7114274896 -1.990151409 2.895439955
-0.7503436565 -1.180468365 2.649540954
-0.7499284917 -1.705866398 3.273857941
-0.56096487 -2.048255288 3.126149609
-0.5466863532 -0.1899531252 2.778498191
-0.7161455181 -1.338061727 2.570077773
-0.75230948 -1.492718196 2.545177195
-0.704929127 -1.315276513 2.383995753
-0.6445963347 -1.198925627 2.432984162
-0.6864805299 -1.459807929 2.330999476
-0.6944719715 -1.32137648 2.423589549
-0.7219688212 -1.25046467 2.353740586
-0.5749984871 -1.05010011 2.607226956
-0.7444674608 -1.433932536 2.729245137
-0.6600772197 -0.6342474162 2.122339919
-0.6829094041 -1.150324997 1.77777687
-0.672896006 -0.8931103023 2.245926297
-0.6530386681 -1.381798957 2.830812849
-0.8126965897 -1.497734028 2.209816051
-0.7081022725 -1.598953574 2.453423073
-0.8775058672 -1.738089115 2.312266583
-0.7148278598 -1.073899823 2.314549898
-0.8219530603 -1.624995622 2.495982096
-0.9651766588 -1.516886008 2.628984965
-0.9961128958 -1.800172486 2.851825748
-0.8833028627 -1.596405835 3.039912178
-0.7511935204 -1.612608054 2.768336023
-0.7510333337 -1.731319877 2.700972132
-0.7098874492 -1.507925907 2.859982154
-0.6526639711 -1.761421041 2.756558054
-0.7375803497 -1.646154439 2.845394772
-0.6227847408 -1.675835126 2.848081512
-0.3891975569 -1.117411168 1.922856316
-0.5476935883 -0.961324537 1.545497855
-0.5048111519 -0.5719032333 2.13522546
-0.685384555 -1.369263571 2.847709449
-0.6183036595 -1.562552807 2.840917818
-0.5886948409 -1.542856468 2.95650114
-0.7685157305 -1.192976111 2.768696593
-0.7176022283 -1.364939593 2.626744885
-0.7829153146 -1.33614536 2.743114141
-0.8577923536 -1.067906084 2.816558356
-0.7634071889 -1.712510083 2.986670638
-0.731377397 -1.716123151 3.253977771
-0.8673460471 -0.7605236687 1.78212404
-0.6150190336 -1.115238793 2.52692711
-0.6188135576 -1.32246666 2.445574402
-0.5978068839 -1.171616914 2.757204541
-0.6547357319 -1.60395535 2.50966915
-0.5712799105 -0.8176834767 1.379552234
-0.6287418293 -0.9248742319 2.499274757
-0.8150206332 -1.246021872 2.329229456
-0.8694360366 -1.21736586 3.05453214
-0.9119639591 -1.722735204 2.98010543
-0.8524010931 -1.381121251 2.892373707
-0.7990575047 -1.909195674 3.041438668
-0.6257628065 -1.378965757 2.732384014
-0.6949458898 -1.782423443 2.749778213
-0.8097860454 -1.791235936 2.764488351
-0.6685801424 -1.344817342 2.779506997
-0.647559952 -1.907688018 2.704444369
-0.6032131366 -1.41555458 2.953414765
-0.717258846 -1.720114411 2.559138808
-0.8344886355 -1.419309023 2.508552698
-0.8545228824 -1.598844219 2.690375161
-0.7241741822 -1.114594543 2.855314756
-0.7544849155 -1.70318167 2.797393862
-0.8542312424 -1.291515534 2.961254906
-0.8407252173 -1.482454749 2.59442466
-0.8333674064 -1.832433417 2.715524291
-0.8286718358 -1.551665142 3.136916586
-0.7208431189 -1.746267116 3.507366147
-0.8253285465 -1.626884091 3.53192879
-0.8724779068 -1.67734912 3.115120031
-0.8699317895 -1.667142912 3.006726128
-0.8288103321 -1.673323586 3.065837457
-0.8328431917 -1.561350383 2.983031431
-0.6748213722 -1.558898947 2.960912162
-0.5688847146 -0.6903455919 1.284796603
-0.6419247256 0.3902256211 0.8099213197
-0.6101996339 -1.481976551 2.33486663
-0.657195471 -1.118320757 2.717234683
-0.6446021606 -1.287121496 2.491464811
-0.7940404408 -1.331555746 2.516555362
-0.7399560076 -1.558801949 2.873316768
-0.730277951 -1.339078309 2.799260247
-0.6356017406 -1.678871825 2.668502452
-0.7892713194 -1.606130815 2.508342037
-0.7354811324 -1.548264878 2.465099098
-0.7053797285 -1.142145903 2.389181678
-0.7679311215 -1.286447345 2.36134289
-0.6903012112 -1.69789692 2.614309411
-0.7121539992 -1.416168204 2.854025058
-0.8444026996 -1.769090348 2.760855439
-0.8340589047 -1.60267936 2.786909237
-0.7453298772 -1.673758325 2.800401939
-0.779725139 -1.490431268 2.624027712
-0.7408929764 -0.852354393 2.722639775
-0.8115235549 -1.569232473 2.475260299
-0.7824809683 -1.492932642 2.752776574
-0.6585413169 -1.32692718 2.849351583
-0.6816693123 -1.394076009 2.889112657
-0.66703324 -1.530501874 2.692260683
-0.7518261275 -1.826301783 2.702858156
-0.7459875279 -1.666420979 2.995991296
-0.6586817681 -1.535299209 2.732900185
-0.7297423207 -1.42509777 2.86741121
-0.6934723003 -1.637471572 2.506047247
-0.7256711054 -1.342612101 2.66952302
-0.6593938762 -1.128495143 2.595124478
-0.7808531983 -1.762505784 2.858160681
-0.9411996613 -1.870276569 3.161455656
-0.876513023 -1.690315552 2.7710249
-0.9435089049 -1.644699238 2.8780535
-0.9381372422 -1.603343595 2.804522136
-0.82873983 -1.53462337 2.933269047
-0.6642848654 -1.602475589 3.09902209
-0.7155021666 -1.286433197 2.583339974
-0.6908535894 -1.626347629 2.525963796
-0.6986592984 -1.154409452 2.673489856
-0.5895389662 -1.609424018 2.638037787
-0.8614144681 -0.9281317728 2.061681101
-0.762516005 -1.873759702 2.663157962
-0.79645882 -1.706426966 2.992918026
-0.71247701 -1.719892255 3.174177441
-0.8127648084 -1.668667186 3.164038645
-0.8163803191 -1.733741862 3.422613486
-0.7089584739 -1.698621724 2.886454454
-0.9045590577 -1.494177256 2.921667475
-0.8498867095 -1.494673221 2.474621725
-0.6924266752 -1.312198279 2.36239531
-0.7641175224 -1.249399381 2.409429875
-0.6550799285 -1.263588454 2.092261268
-0.6660824471 -1.378826319 2.436196993
-0.754403609 -1.959098869 2.347297288
-0.7185240522 -0.9801240722 2.301296826
-0.6739116614 -1.498446355 2.484474654
-0.7372716598 -1.711205643 2.528855786
-0.6733617761 -1.768386627 2.474040345
-0.6034568311 -1.137483818 2.344692918
-0.7157821991 -1.168192717 2.521859325
-0.6937481498 -1.734587206 2.843637551
-0.6244362638 -1.531859198 2.929687254
-0.8238088263 -1.403140049 3.057400796
-0.6913345716 -1.82913627 2.813348463
-0.8049977161 -1.503206071 2.736179964
-0.7822459245 -1.43416498 3.009236857
-0.8472327721 -1.601426937 3.024092388
-0.7951689536 -1.82579957 2.864663238
-0.7115620492 -1.602726586 2.846908375
-0.6630589391 -1.260243126 2.688070414
-0.8734411323 -1.655194271 3.090704813
-0.8179360291 -1.31900419 2.967134966
-0.7278559061 -1.402490519 2.627884496
-0.7688434698 -1.610809023 2.574025633
-0.7016965656 -1.476891891 3.119011242
-0.6954925532 -1.647178353 2.840181762
-0.6605386739 -1.349531888 2.774809529
-0.7579444904 -1.689268686 2.628795748
-0.7571087504 -1.73234701 2.87298294
-0.8072314413 -1.705833157 2.870939778
-0.7291607992 -1.519912396 2.943147881
-0.7097165723 -1.088049104 2.635155892
-0.5832059928 -1.261476064 2.492235948
-0.7725086373 -1.284292704 2.719554656
-0.697583895 -0.9878844331 2.859541713
-0.7316779533 -1.657130446 3.112739679
-0.7312408458 -1.448972259 2.667647328
-0.6524874224 -1.551962146 2.416930011
-0.7147638178 -1.848248142 2.411819182
-0.7290254183 -1.890706073 2.920795098
-0.7510148038 -1.688746898 2.666651707
-0.6108391339 -1.447368725 2.67426087
-0.6671332498 -1.592670233 3.130238714
-0.7799575289 -1.666544537 3.079434946
-0.7655630697 -1.743389101 3.080467099
-0.7847990116 -0.951875133 1.39653362
-0.8207287725 -1.478434924 2.394263255
-0.9283810481 -1.363842403 2.472876446
-0.8160381466 -1.741629105 2.755765504
-0.8172455691 -1.735938293 3.044139623
-0.8102178269 -1.851787545 2.936995278
-0.7208788515 -1.799128159 2.833874323
-0.6760585441 -1.643194007 2.959725048
-0.7582437662 -1.678365106 2.319382702
-0.7068767303 -1.483098909 3.048872461
-0.6056873739 -1.468648678 2.868387162
-0.748531547 -1.597833654 2.947664189
-0.8263424822 -1.690346659 2.833309784
-0.6727162105 -1.583149612 2.833142476
-0.6160799332 -1.524043193 2.748983832
-0.6671054457 -1.427921683 2.253435192
-0.604394185 -1.515952746 2.676678105
-0.7627341206 -1.327487094 2.870541208
-0.8117855715 -1.573136681 3.031941601
-0.856264885 -0.9909182772 2.377345092
-0.7141224913 -1.465654289 2.574370621
-0.7752121588 -1.77847008 2.835296024
-0.7776216866 -1.801419243 3.121330221
-0.7840861926 -1.535244478 2.733410359
-0.8399480059 -1.390922826 2.721431624
-0.7015563631 -1.06507339 1.892485848
-0.8241065452 -1.209000651 2.463239073
-0.906989566 -1.828792601 2.503213845
-0.8370486203 -1.36543014 2.98646525
-0.6939139381 -1.360543395 3.065651981
-0.7849498643 -1.663575344 2.889507723
-0.7426763513 -1.793970424 2.787678239
-0.8263191363 -1.372277456 2.829150926
-0.7392840567 -1.818054382 3.070512552
-0.6886042709 -1.699632331 3.074572799
-0.7733275472 -1.057472968 3.15861548
-0.6016481817 -1.514018839 3.080685089
-0.7724320143 -1.657316127 2.723831773
-0.6136786383 -1.624710474 2.79309803
-0.6436517556 -1.806474171 2.761842172
-0.666847209 -1.231034125 2.636743182
-0.6561660123 -1.554816158 2.790374686
-0.6615056828 -1.493453935 2.40416721
-0.6367559178 -1.444206174 2.603901163
-0.6596008312 -0.1828516127 1.317599861
-0.8169992481 -1.159109202 2.372781758
-0.7592990572 -1.43902349 2.583053047
-0.7525273684 -1.723835661 3.029634899
-0.7662559546 -1.87485971 2.845507421
-0.7437614541 -1.470911386 2.735761889
-0.7393416469 -1.533153858 3.075089628
-0.7959995043 -1.712213805 3.397723592
-0.773863611 -1.474389978 3.021341733
-0.8313718476 -1.553340964 2.795180671
-0.9229987646 -1.730925867 3.049094567
-0.6278999827 -1.623534917 2.606017459
-0.6581084442 -0.9477912881 2.797346573
-0.727812869 -0.8597791861 2.232164978
-0.8015537855 -1.497903443 2.45096065
-0.7534410732 -1.622352957 2.686627617
