"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.025229861 -10.00324855 -2.25697611 -4.009990147 3.984300779 4.938725019
3.187994212 -10.01544056 -2.150873448 -4.002830771 3.40582872 4.999844382
2.89579421 -9.998146309 -2.039709434 -3.997358715 3.867623063 4.971722597
3.204077543 -10.02146236 -2.138581871 -3.987337621 3.319970369 4.98817925
3.149312591 -10.02396924 -2.454723699 -3.983074889 4.341141419 4.919254661
3.143559605 -10.0201066 -2.070437756 -3.994663918 3.887353932 4.96419524
3.009485489 -9.995471126 -3.069283752 -3.909028697 4.141378866 4.964124671
3.19584324 -10.0202626 -2.458086534 -3.96460435 4.427983212 4.941292586
3.264045286 -10.02274333 -2.772479936 -3.94723732 3.044718955 5.058473349
3.224195022 -10.02001195 -2.32819964 -4.003364419 3.755776293 4.952752361
3.272326068 -10.03539083 -2.106531286 -4.006574155 2.942605684 5.014150863
3.218327816 -10.02274969 -1.974522172 -4.005589979 3.871303075 4.949082621
3.080650862 -10.01097924 -1.752785168 -4.041027637 3.983804198 4.966103552
3.248239743 -10.02809405 -1.806284829 -4.037309887 2.485127609 5.074298855
3.014396779 -10.01426002 -2.67875571 -3.993079247 3.277882482 5.019766964
3.23456429 -10.02064289 -2.592003157 -3.987579535 3.646490437 4.993653687
3.127638972 -10.01068407 -2.091082862 -4.020804545 2.940573351 5.068317835
3.332201816 -10.04115276 -2.94020645 -3.897979637 2.655885814 4.994222448
3.023570009 -10.01801222 -2.065325229 -4.015384866 3.08345115 5.01405483
3.0135841 -10.00224896 -2.582358345 -3.94915737 3.596403643 4.948069719
2.828113302 -9.996574164 -1.749852312 -4.048964312 3.022171241 5.02744728
2.893621695 -10.00513741 -1.948958549 -4.011833096 2.5651466 5.029397542
3.20402724 -10.02398145 -2.669472975 -3.955714956 2.704415704 5.027915431
3.532293809 -10.04120744 -1.756600133 -4.026778975 2.301517324 5.078417968
3.289875363 -10.02567403 -2.205342914 -3.996683329 3.709665243 4.998208288
2.954209669 -10.00535912 -2.2677832 -3.999668578 4.003199817 4.961505511
2.912354601 -9.980411108 -1.816990774 -3.988752916 3.329065782 4.988839923
3.129751811 -10.00991984 -1.068968672 -4.000622758 1.044742835 5.120807568
3.271712853 -10.02066293 -1.010893891 -3.965126824 0.9010402223 5.093326855
3.14749389 -10.01447567 -2.321948275 -4.005538422 3.086789074 5.027344789
3.256822986 -10.02685535 -1.841097458 -4.036411926 4.648664129 4.887478156
3.451776615 -10.03857469 -1.483872661 -4.051900091 2.800660535 5.032243499
3.098161626 -10.00520018 -1.977206676 -4.027079378 3.120579763 5.018213163
3.355325637 -10.04803084 -2.177286502 -3.989940351 4.045215727 4.934085501
3.336592999 -10.02852783 -2.132734256 -3.998130702 3.221089309 4.989699656
2.973358962 -9.996463846 -1.943154513 -4.039917293 4.187925389 4.907935635
3.015656007 -10.01259851 -1.932783414 -4.01540427 3.258436773 4.996771651
3.108124879 -10.01692822 -2.312447838 -4.015937013 3.810133737 4.987376792
3.040294238 -10.01198396 -2.269772145 -3.977122478 3.700965193 4.999424216
3.311108512 -10.02368842 -2.178614484 -4.001538264 3.383136499 4.968147571
3.286769201 -10.03021421 -2.370791415 -3.98767332 3.002775221 4.98143972
3.393713822 -10.0190476 -3.310578179 -3.88166469 3.157405703 4.986014548
3.103763116 -10.02308745 -2.602132169 -3.979721253 2.495596697 5.124546338
3.201811689 -10.02345391 -2.262417639 -4.041817861 2.913783638 5.011385733
3.398969355 -10.04285688 -2.358413177 -3.98683992 3.615963968 4.990130303
3.011627384 -10.01044307 -2.301569528 -4.012879227 3.801889225 4.936821479
3.252616255 -10.02206522 -2.170907346 -4.017776407 3.068726746 5.001259832
3.615772008 -10.04889247 -1.990009595 -3.998036691 3.145198725 5.026256199
3.381621553 -10.0322901 -1.949571517 -4.00453475 2.98040108 5.013136027
3.386243211 -10.03523053 -1.962102209 -4.023446809 3.578335158 4.987975059
3.162640843 -10.01840196 -1.5194606 -4.07458137 4.195071181 4.938846226
3.339662135 -10.0303869 -2.340215605 -3.955065475 3.031552326 5.023430893
3.047363743 -10.00937682 -2.313717626 -3.983275259 3.688477764 4.964967785
3.325883656 -10.0256862 0.4173238514 -4.001228113 0.8613281103 4.998896707
3.258774055 -10.0200336 -2.174847049 -3.996828022 3.767420252 4.927245564
2.974947295 -9.994698638 -2.157413564 -3.992016666 3.190683535 4.994821656
3.145789152 -10.01168554 -1.72781932 -4.028767797 2.646310998 5.017431291
3.052951993 -10.00223663 -1.965488778 -4.008680326 3.378170498 5.008564763
2.918584981 -10.00106154 -2.089262573 -4.023415076 3.056453728 5.023232312
3.199546471 -10.02276819 -2.691808234 -3.968444601 2.306720621 5.085000597
3.112125683 -10.01829563 -1.635781313 -4.048911114 3.462737615 4.996361945
3.127484031 -10.01805211 -1.891713237 -3.991655804 3.442169864 5.003565513
3.151965901 -10.01953145 -1.978916188 -4.01193909 3.539904929 5.015442914
3.041714905 -9.99984573 -2.010563542 -4.00863352 3.887566948 4.954422674
2.834387665 -9.985714083 -2.114846391 -3.988766822 2.838424068 5.031246992
3.147183666 -10.01599796 -1.220322273 -4.0678005 3.899524015 4.931970719
2.952460213 -10.00961871 -1.765794656 -4.050279926 3.107708949 5.035843776
3.152598735 -10.02119661 -1.579155927 -4.054083424 3.132764396 4.97528093
3.011711954 -10.01027117 -2.584515699 -3.940826487 3.845994757 4.964957292
3.17441163 -10.02384977 -2.405947493 -4.000742219 3.329565343 5.00962162
3.391840944 -10.0299584 -2.409599774 -3.987155986 4.013694636 4.928021534
3.077849477 -10.00915577 0.3877781305 -4.093275803 1.63595561 5.027229433
3.345409258 -10.0269649 -1.0526092 -4.074060411 2.907539649 5.019143082
3.135808981 -10.01577663 -1.549348003 -4.040524891 3.699428187 4.966206645
3.20523893 -10.02910775 -2.055702038 -3.99085663 3.644680177 4.933874768
3.291276918 -10.02748758 -1.755205441 -3.982285086 3.174104133 4.9787612
3.381633976 -10.0340003 -2.297287394 -3.981927628 2.866676459 5.009136382
3.033780202 -10.0059209 -2.360357761 -3.996156358 3.435895995 4.992913647
3.245464269 -10.02681461 -2.129732569 -4.010006383 3.885093792 4.918634325
2.992618573 -10.00198077 -1.628077518 -4.057011067 3.374429031 5.01485026
3.223346963 -10.02283791 -2.42024884 -3.998453594 3.952364145 4.929165931
2.853669466 -9.992544057 -1.769950533 -3.998070372 2.690846179 4.969079001
3.092032537 -10.01981643 -2.20144537 -3.990761694 3.786465594 4.98494416
2.978262083 -9.996947066 -2.604460793 -3.94809759 3.140164079 5.005856991
3.060187378 -9.998202093 -1.431538302 -4.063700699 2.648735528 5.045803188
3.230639742 -10.02015266 -2.36690807 -3.985156313 3.664813515 4.973230636
3.220374596 -10.01983381 -2.494221275 -3.956243951 3.951181188 4.97130767
3.224171438 -10.0173972 -2.071043594 -4.00684129 3.289498127 4.988414291
3.03502564 -10.00004621 -1.79966387 -4.023427926 2.216065282 5.05418226
2.997659956 -10.00685381 -1.527957585 -4.049293726 2.763532423 5.057901231
3.221173684 -10.02822257 -1.862122196 -4.034331177 3.585161702 4.997392631
3.18083778 -10.02139825 -2.59466011 -3.976297379 3.952601893 4.973826602
3.266174746 -10.02265938 -1.575605257 -4.039738596 3.761746525 4.950371591
3.15967235 -10.0235035 -1.727032579 -4.043784062 4.288457752 4.894252153
3.293068584 -10.03913725 -2.102962719 -4.002582165 3.228783636 5.012743374
3.322915847 -10.01526349 -2.493937414 -3.979768021 3.215065844 4.992111583
3.297073838 -10.02723231 -2.510373807 -3.975026557 4.215839665 4.933387402
3.372338249 -10.03912849 -2.197852216 -3.99044272 3.391779976 5.036291575
2.943101597 -9.999276459 -2.530684346 -3.983424308 3.832700911 4.967494555
2.995480269 -10.002537 -2.027834837 -4.028282995 2.577749882 5.090110685
3.087452153 -10.01358908 -1.255559655 -4.04491957 2.638797917 5.01326607
3.2057824 -10.02136114 -1.642879464 -4.026946808 1.998022764 5.081531904
3.241891136 -10.0321799 -2.03878035 -4.033277864 3.528638784 4.956291316
3.275748032 -10.02417895 -2.017551771 -3.988957989 3.242075705 4.982418063
3.174116179 -10.02144399 -2.15179595 -3.996325793 2.546933009 5.045617099
3.539903999 -10.04706513 -2.236828468 -3.954241586 3.382837678 4.960185115
3.339708317 -10.03647635 -2.225146686 -3.994011058 4.321614247 4.926103911
3.229736171 -10.02436779 -2.127831642 -4.016771959 4.126586675 4.96135444
3.017205741 -9.998847159 -2.177228967 -3.989722089 3.338727781 5.022932371
3.47996404 -10.04448458 -2.038373812 -4.000110448 2.495751815 5.060711218
3.123247478 -10.01411088 -1.876745752 -4.025658943 3.156979608 5.028405472
3.343268187 -10.03262 -1.921583151 -4.020089628 3.808684409 4.942239202
3.006334829 -10.00132981 -1.661238328 -4.041142871 3.917869732 4.976250239
3.105858309 -10.01521812 -2.575539018 -3.969858111 3.262963192 4.984025581
3.237956093 -10.01324503 -2.359882639 -3.993658967 3.070738853 5.011152133
3.104584432 -10.01151335 -1.927767342 -4.03744946 3.355292294 5.016136312
3.107596758 -10.02148944 -2.782974284 -3.924090985 4.252740598 4.975505709
3.112382527 -10.01331656 -2.138769202 -4.057881414 4.076762854 4.971487042
3.333750009 -10.03911155 -2.67279032 -3.958325559 3.605714501 5.000343329
3.652746842 -10.05844556 -2.814311331 -3.951620093 3.045836125 5.015498119
3.106127306 -10.01304842 -2.703101161 -3.944874521 3.650427429 4.986995599
3.129230805 -10.01654593 -2.062884313 -4.031957051 3.865776564 4.996196576
