nu gammaP alpha Gplus G 
2.846965556 1.097466751 0.3975350604 2 2 
2.755312717 0.8154278782 0.2341098346 2 2 
4.735578483 1.340576969 0.3380681231 3 3 
2.891637599 0.851721157 0.4924575456 2 2 
2.918261021 2.208519199 0.3313377064 3 4 
2.986459942 2.019995139 0.2208229564 2 2 
2.193800241 16.61946787 0.387953498 2 2 
3.179964137 0.8603412438 0.3535294058 2 2 
3.723278634 1.238400785 0.4775732001 2 3 
3.248214949 4.350389865 0.235409797 2 2 
7.944037169 4.243922004 0.1418096036 3 3 
31.27668735 8.92577706 0.03406998352 3 3 
14.77362895 7.751332222 0.2239518812 3 3 
20.01811982 5.939042386 0.09213902539 4 4 
11.58249031 6.267247862 0.134619668 3 3 
17.39115268 1.979587031 0.06395306343 3 3 
2.286850312 1.443102768 0.4850517415 1 1 
0.7339837783 0.3444971298 0.3635148208 1 1 
0.5819969336 0.4433297692 0.4707312943 1 1 
0.5573513598 2.849260593 0.4090281046 1 1 
0.7496609823 1.90463958 0.290094279 1 1 
0.7255846556 0.5794751598 0.3091946531 1 1 
0.5520563011 0.8490077575 0.4879291591 1 1 
0.6791247785 0.4260904627 0.3670419344 1 1 
0.7976894577 1.961579629 0.2336908739 2 2 
0.6794025478 0.6866158459 0.2982401542 1 1 
0.5191817561 7.559442732 0.3623905983 1 1 
0.6703464532 0.4711213959 0.3384420206 1 2 
0.957686374 1.37391824 0.02582226078 1 1 
0.643531357 3.121359871 0.4177651171 1 1 
0.6834257872 0.08819620911 0.1696130341 1 1 
4.490934036 0.7691403582 0.2673948378 2 2 
4.370254384 3.187885278 0.4205753363 2 2 
2.652252337 0.148323994 0.2101403825 2 2 
1.23247905 0.1782960177 0.1263781495 2 2 
0.6708326916 0.4055842901 0.2162681448 1 1 
4.044741347 1.085761669 0.1299632412 2 2 
4.629008515 0.2817710528 0.08432498323 2 3 
3.730651268 0.8469696129 0.3381615526 2 4 
2.365661484 0.5063429509 0.407614526 2 2 
5.504714732 0.9217282464 0.1310973813 2 2 
2.465082909 5.548991926 0.3200931313 2 2 
2.710806053 0.5131319379 0.4267822789 2 2 
1.924929797 4.8333869 0.423318993 2 2 
2.634477416 1.202336305 0.4220768072 2 2 
1.975465135 7.526582557 0.1745677196 2 2 
2.101525801 0.3637128891 0.3571464133 2 2 
1.936268835 0.4012054423 0.1796738415 2 6 
2.589507135 0.4872412857 0.43274157 2 2 
2.244864082 1.152179862 0.2355185751 3 4 
1.986783219 2.331720062 0.3626437357 2 2 
7.636338494 1.057880189 0.4468392186 2 2 
2.366591676 1.076438002 0.3328651679 2 2 
3.079949195 0.4746119362 0.285460566 2 2 
2.635735157 0.5034992785 0.1702681777 2 6 
2.879672658 0.3984361921 0.4114680608 2 2 
2.824922349 0.9671648241 0.1515756922 2 2 
2.610787313 1.258674883 0.129106092 2 2 
5.133760886 0.1853452381 0.464119168 3 3 
2.726528083 3.667967436 0.3405386097 2 2 
3.172736574 8.117144655 0.4204698535 2 2 
4.908479868 0.5816572973 0.3489527475 2 2 
4.255737771 4.898757879 0.3841089952 2 2 
3.247892961 1.331051028 0.3314458421 2 2 
3.587675803 2.318482752 0.2560632845 2 3 
3.907455544 4.647719781 0.2618866291 2 2 
3.731775224 2.345560058 0.2426966009 2 2 
1.640954919 1.744256198 0.4645777464 2 2 
11.08834345 2.51472686 0.3489527854 2 2 
2.138420544 0.6045303876 0.1600223695 2 2 
2.610098119 0.5467229191 0.3642668423 2 2 
3.41881534 1.154388771 0.4177339641 2 2 
4.690808999 2.006136281 0.1809198457 2 2 
2.847265125 0.915256875 0.4064019036 2 2 
3.859497162 3.575839515 0.4382407866 2 2 
3.015879631 2.328418354 0.08772540976 2 2 
3.61708679 1.137352123 0.3587609325 2 2 
4.628988779 0.5868552996 0.2384957193 2 2 
2.532973401 2.873488874 0.2273170053 2 2 
4.480219066 1.078403049 0.4987366559 2 2 
2.314729499 1.037548451 0.3211037326 3 4 
5.07559117 5.882988599 0.09114316682 2 2 
