nu gammaP alpha Gplus G 
3.428027873 2.097616646 0.2184089126 2 2 
3.299307182 1.697363006 0.4246486941 2 2 
1.558232083 1.27927589 0.131599546 2 3 
8.895957574 1.649450497 0.1238982353 3 3 
35.87470004 2.53811839 0.03201384432 3 3 
4.680697274 7.97637141 0.383736013 3 3 
10.29106165 0.6920325924 0.4411420485 3 3 
13.52744239 1.068138065 0.1014916897 3 4 
4.132134969 0.6949631358 0.3440463093 3 4 
6.865636333 1.252926512 0.1381990854 3 3 
3.304930346 1.017046488 0.2647481064 2 2 
4.989755005 0.6694747133 0.2034690772 2 3 
3.61708295 1.927514218 0.1404940428 2 2 
2.425471665 1.328524579 0.192879055 2 2 
2.626525587 4.170105027 0.3872161812 2 2 
2.447313649 0.2517908456 0.2758969076 2 9 
3.879171077 0.9071940696 0.4808437577 3 3 
2.289530223 0.2930341771 0.1462033804 2 5 
4.146977422 0.5714498856 0.1411028767 2 2 
3.048476651 2.035071721 0.2277025301 2 2 
2.659947215 0.6059674562 0.3552318886 2 3 
2.87981086 2.147338951 0.2314052032 2 2 
2.084380993 1.042823407 0.3825382176 2 2 
13.05767556 3.967353494 0.1928186417 2 2 
3.306813738 1.717804933 0.07282582462 2 2 
2.629883037 0.839728598 0.2497102917 2 2 
3.806467157 2.595092516 0.4670966021 2 2 
2.404461655 0.7513969872 0.09108864974 2 3 
2.545379666 0.1375776339 0.3517308464 2 2 
1.493040387 0.6364244377 0.4626439958 2 2 
5.27027754 3.208762478 0.1734915658 3 3 
2.23832052 1.773731477 0.1069996566 2 3 
3.285765354 1.848181161 0.2452115886 2 2 
2.74556674 1.334728197 0.3945724978 2 3 
6.169928343 4.082580317 0.4069087554 2 2 
7.109707909 2.737080423 0.2496842152 2 2 
4.397797832 0.7553988677 0.4540008636 2 2 
3.377132338 1.017764805 0.4632242842 2 2 
4.799477504 10.23383916 0.4739705884 2 2 
4.08608677 2.107136559 0.3749197361 2 2 
4.370970865 4.565864167 0.1804242945 2 2 
1.99963288 3.816236115 0.4811578687 2 2 
2.650054657 5.311773561 0.3105117891 2 2 
3.051577866 0.521695732 0.4223933895 2 3 
2.884596131 0.4870106456 0.2520057652 2 2 
4.943420496 0.6404108321 0.3803794133 2 2 
3.277527088 0.5408545499 0.3003982692 2 2 
5.046733536 1.252171298 0.1000666531 3 3 
15.9841894 2.224036572 0.1306721332 3 3 
2.36153531 0.8943420296 0.04805001482 2 2 
3.114440995 0.9950723327 0.3788652289 2 2 
1.69378306 2.740756166 0.04887289259 2 2 
5.55317303 0.638530216 0.2483920989 2 3 
2.186934051 0.6861184592 0.3918059506 2 2 
6.824530263 1.098913761 0.1058632273 2 2 
6.558964835 5.566683141 0.4907446553 3 3 
11.66718986 4.755561065 0.1500210944 3 3 
30.03200857 0.4176032519 0.03674442238 3 5 
49.96316218 1.310586108 0.09734315407 3 5 
44.60989514 0.8980023578 0.02488706615 4 5 
68.58913588 2.484905072 0.0354177676 3 3 
116.1862621 7.051949492 0.02739782378 4 4 
8.723630092 1.394853201 0.2851991928 3 5 
8.758173171 2.663871039 0.2802811271 3 3 
10.78381851 4.21348509 0.09952482766 3 3 
6.08720262 2.70647005 0.3287678946 3 3 
7.736143146 1.647306892 0.1067703757 2 2 
1.979430148 0.7472080422 0.222458118 3 4 
3.540693539 1.165789482 0.3948875121 2 2 
4.750373463 2.297421502 0.4739784477 2 2 
2.626549489 0.1893500032 0.1480972333 2 6 
2.007305374 4.519708447 0.3513945431 2 2 
6.690080812 3.908874766 0.2750831218 2 2 
2.932574606 1.651220245 0.4125585294 2 2 
0.7833104087 0.3151289471 0.3345754958 1 2 
0.710941622 67.46821747 0.3016815201 1 1 
0.5404455164 3.989308997 0.3012433904 1 1 
0.6910212292 0.1733354684 0.1279904069 1 2 
0.559032836 1.101618395 0.2211162992 1 1 
0.4708719032 0.717028249 0.3959607723 1 1 
0.8874791188 4.847629578 0.2873212739 2 2 
0.5921135 0.3096766319 0.201806469 1 1 
0.6120515666 1.437838194 0.1735169285 1 1 
0.565448291 2.144952666 0.0643094323 1 1 
0.614893337 0.2015022228 0.2522901317 1 3 
0.6499039617 1.407354925 0.407409296 1 1 
0.5743306643 1.366017848 0.1988248335 1 1 
0.5940393838 4.414379434 0.4964399471 1 1 
0.5697822038 1.834369943 0.3029926095 1 1 
2.120110638 0.3249359178 0.2811724515 2 2 
2.201932704 0.3610667928 0.04901594674 2 2 
2.670291512 1.605548436 0.2633701765 2 2 
1.956176522 1.853971459 0.2121042571 2 2 
2.367161001 0.4630534979 0.487059083 2 4 
5.242519308 0.6414156661 0.3169919628 2 2 
3.241463079 0.5216886193 0.4513355652 2 2 
2.281227476 0.8893348933 0.3303728806 2 2 
1.907982813 0.9809911451 0.2070758259 3 3 
2.361439935 0.5942351612 0.2263334148 2 2 
3.491812234 0.5496924809 0.1823796659 2 2 
4.236300964 1.807923465 0.1749417811 2 2 
4.987172557 3.474403027 0.1882271047 2 2 
3.069908799 1.12128054 0.1960894224 2 2 
5.323161617 2.246986925 0.1858799769 2 2 
5.961525463 2.677517673 0.458281847 2 2 
3.641108096 1.288221133 0.4057406977 2 3 
1.929350026 0.396292667 0.4178795273 2 4 
5.268775187 2.762627952 0.2201362995 2 2 
4.861413483 0.2537500469 0.1739868959 3 4 
40.37762869 6.759145093 0.1544477116 3 3 
10.9942498 1.442873448 0.3169220841 3 8 
4.420397547 0.342349333 0.05294915645 2 5 
4.005066718 0.9319139038 0.3187327687 2 4 
2.346617263 0.7140161711 0.2436231979 2 2 
2.473097818 1.940049467 0.281234356 2 2 
2.305160805 6.021866055 0.2190709488 2 2 
4.020378366 0.6850176263 0.2606899044 3 5 
3.464863287 1.279124083 0.3357885527 2 2 
2.838032418 5.63137674 0.2314069179 2 2 
4.411368096 0.8038386652 0.3754973959 2 2 
2.5423101 7.371595073 0.4165242946 2 2 
5.130480348 0.7826333742 0.4192021096 2 2 
3.089240383 0.5281923673 0.3525927774 2 2 
3.380306008 0.1159293457 0.1627315782 2 8 
4.511592556 0.4714252671 0.2072752484 2 2 
1.944053526 0.8390950961 0.2644358386 2 2 
2.35124482 7.364494496 0.3183344703 2 2 
4.958150985 1.343155287 0.2195636474 2 2 
2.182554254 2.370546833 0.26389491 2 3 
1.546431697 2.778255865 0.3130654604 2 2 
4.186497376 3.723073032 0.2404492846 3 3 
20.3697643 0.6511278787 0.04885079509 3 8 
55.58044262 0.5310775259 0.03406455166 3 3 
13.48976936 3.315823711 0.09447657294 3 3 
5.020820239 1.715217246 0.1309458819 3 6 
8.178481442 1.804319083 0.3544006983 3 6 
11.99490551 1.938036712 0.1248919398 3 3 
7.990356847 1.080181359 0.3598368661 3 3 
4.347256682 4.149520379 0.4246735566 2 2 
1.844228583 1.302218316 0.3834043829 2 2 
3.506289629 5.208813878 0.2338971412 2 2 
6.187260474 0.3002425725 0.07478786355 2 3 
2.116013531 0.7893974717 0.4361172005 2 2 
2.88073781 0.5320117787 0.1107458937 2 3 
5.950697852 4.006294448 0.05597440289 2 2 
2.881993401 4.177499166 0.4083692031 2 2 
2.90302896 0.7126238468 0.3425757027 2 3 
3.046023179 1.219303854 0.1475687501 2 2 
5.2967954 1.80548337 0.2867220256 2 2 
4.591711597 0.7506200659 0.3834767565 2 2 
3.453454644 1.317179997 0.1658793242 2 2 
5.19362342 1.388395961 0.2306282446 2 2 
1.863094176 1.153078519 0.2964414816 2 2 
2.789847188 0.5702567449 0.2806429087 2 3 
3.055525084 2.873137989 0.1768932729 2 2 
3.976990401 4.133004964 0.1524639936 2 2 
2.944178086 0.686754199 0.3406106803 2 2 
2.780380124 1.540481468 0.4539012474 2 2 
2.490525141 0.278670031 0.1935114573 2 3 
2.404098043 0.8067134651 0.1318262493 2 2 
2.692078285 0.6737134316 0.379798517 3 3 
4.189336373 0.3287973511 0.4591985621 2 2 
2.28420353 3.01277544 0.2921922483 2 3 
3.409419406 1.658351473 0.3865507694 2 2 
1.725773762 0.2821247725 0.3205075732 2 2 
2.50446795 0.9370550292 0.3314066691 2 2 
6.683276809 6.319326669 0.1931366679 2 2 
