u.bar t.bar 
1.206933214 0.9151019926 
0.9800645216 1.097304957 
1.084215899 1.242827741 
0.9997591247 0.8658468119 
1.008051114 0.7595821862 
1.080294684 0.8580715095 
1.015086206 0.7874069618 
1.004315512 0.8283483644 
0.953778284 1.112017416 
0.9655699773 0.9552901325 
1.058876898 1.034947587 
1.085350461 1.091660653 
0.9896551319 1.135316644 
1.166880737 1.29868664 
1.204026409 1.096386807 
1.104815258 0.9287465223 
1.016059941 1.024232092 
0.8603005298 1.160701743 
1.082245013 0.8054981412 
1.126295962 1.168520065 
0.9790623285 1.167404322 
1.136476734 1.151933428 
0.9406045987 1.16315554 
0.9986020651 0.8266735212 
1.042843959 1.2203494 
1.02049996 1.299497282 
1.160706739 0.7913708828 
1.198957858 1.260088007 
1.067613799 1.1130029 
1.016981889 1.208989663 
1.1109265 0.9834644581 
1.073930824 1.117161032 
0.9638755556 1.060716039 
1.167125856 1.005194134 
0.9551309844 1.008203041 
0.9859139865 0.9497711995 
1.041831942 0.9330108555 
1.132301464 0.933534929 
0.9566307602 1.163389315 
0.9116013057 0.9633915602 
1.088507656 0.8622862804 
1.248188067 0.9745245717 
1.094104829 1.064494855 
0.9564344883 0.9260192771 
1.066827607 1.098438683 
1.143957937 1.016568554 
1.101935918 1.106610045 
1.097010011 0.7297253903 
1.03211992 0.9079025768 
1.233773903 1.084855405 
1.215736713 0.884562334 
0.9600942386 1.28727916 
0.9515706111 1.063113702 
0.9567579365 1.658494222 
1.016225739 0.9000234203 
1.048311605 0.8958701949 
0.9214628588 0.8860193405 
0.9943426232 0.9293290023 
1.01996363 0.8444378519 
0.9715300481 0.7837038925 
0.98160057 0.7139054257 
0.9802722196 0.8260591592 
0.9970716242 0.9352154918 
1.054127603 0.7619611271 
1.045497754 0.8454892143 
1.074992863 0.7796400977 
1.002247243 1.196258104 
1.290361937 0.9713813378 
1.147826849 1.019448369 
1.050770121 1.029649993 
1.142941606 1.143402484 
1.208052489 1.36070212 
1.055367771 0.850890715 
1.045404198 1.246442628 
1.037494067 3.635680943 
1.224640567 2.678038253 
0.8259606408 10.98113037 
0.9853985535 8.522186998 
0.580879793 20.3350434 
0.7462458103 10.8190789 
1.102013035 3.704235097 
1.009492493 6.868191166 
1.040877653 5.224608 
1.009854243 6.529872003 
0.7940812576 11.665631 
0.9473614356 5.072652481 
0.8169644581 9.035684124 
0.9466059353 6.513012211 
1.075118989 5.040442066 
1.192664861 1.304139503 
1.177067463 0.8800765481 
1.041121508 0.9146805936 
1.28171136 1.009283909 
1.297434444 1.302911646 
0.9716768365 0.9837986355 
0.9997899827 1.141844723 
1.113912324 0.9271786138 
1.222984184 1.154147216 
1.002972025 1.320545456 
1.017440414 0.9224516824 
0.9557170398 0.8816546646 
0.9464012831 1.093443683 
1.203636031 0.9322637014 
0.9597132572 1.165859976 
1.093470085 0.8776932424 
1.141920725 0.902300245 
1.129367095 1.389656512 
0.9890915233 0.9874947692 
1.033156074 1.307707295 
1.038321371 0.7928169379 
0.9481221778 0.8267615128 
0.8573055189 1.083481802 
1.122844985 1.058445474 
1.137801676 1.018427643 
0.9985767855 0.8927617818 
1.074796992 1.252623013 
0.8815837605 1.023267328 
1.021676302 0.9587992769 
1.033754755 0.9964954128 
0.9561834884 0.9441036462 
1.125611285 0.9561327795 
0.9743624992 0.8056003638 
1.13905747 0.8117913586 
1.201572979 0.8117350024 
1.031439632 0.90359431 
1.024863677 1.232912209 
0.9789456136 1.513065627 
0.9186652596 1.051942708 
1.236976669 0.9843339369 
1.204479169 1.459255981 
1.063570153 1.018621336 
1.029342722 0.7957964438 
0.9859561934 0.7470241733 
0.9727991819 0.7862163206 
1.013843062 0.8830690502 
1.04361501 0.919177579 
1.06476127 0.7886740335 
1.030638193 0.7537955311 
1.088993373 0.9441595954 
1.060311057 1.058322629 
0.9992798514 0.9544718889 
1.007047854 0.9575485257 
1.088072197 1.272398732 
1.096617987 1.12912891 
1.014480083 0.9165030666 
0.9543601985 1.211798329 
1.139895255 1.035813741 
1.103083061 0.9970378779 
1.006446817 1.086551033 
0.9023627858 1.143211957 
1.036809874 1.037124414 
1.043739911 0.9932748416 
1.127790144 1.036720716 
1.144721452 1.128764172 
1.126090023 1.183198541 
0.9613233076 0.9992854127 
1.021842094 1.034081407 
1.183311089 1.258795701 
1.076829853 0.9647464003 
1.023994657 1.051897677 
1.063317505 1.16323887 
1.027214983 1.246035069 
1.003532529 1.156948785 
1.13471734 1.070744794 
1.150339687 1.324524067 
1.290893128 1.0026309 
1.115038515 0.6973626314 
1.090915546 1.186240125 
1.137239801 1.296496859 
0.9492026436 1.233609934 
1.184596816 4.282493921 
0.9218013113 3.45655116 
1.185064016 3.063667999 
1.281227268 38.29609617 
1.019443442 1.189555105 
1.075302032 1.006108884 
1.064746214 0.9899794896 
0.9544729598 0.9037275677 
1.104478821 1.202300917 
1.033684557 1.167887366 
1.040123308 1.641518031 
0.9678145592 1.080955892 
1.017992361 0.8026543157 
1.102799831 1.028020388 
1.033086786 1.303585512 
1.059636783 1.247686016 
1.349425197 1.017370926 
0.9768083628 0.8774343751 
0.9951832588 0.7969516726 
1.093423479 0.9319389901 
0.9437689954 1.114135028 
1.006673237 0.9477236894 
1.106102782 0.9265008588 
1.351018074 1.281308223 
1.274803657 0.8776085125 
1.168160951 1.039471437 
1.015245038 1.079543614 
1.057882519 0.9956242517 
1.069423924 0.9771681317 
1.09595956 0.9543603613 
0.973060247 1.074709206 
1.132406408 1.010785552 
1.018517805 1.02610139 
1.166489515 1.050558063 
0.962427019 0.9467058846 
1.047775941 1.094574085 
0.9215830104 1.017922326 
1.124662933 0.986393311 
1.086128649 1.116342655 
1.121425022 0.9288325893 
0.8809542402 1.04006033 
1.142240842 0.8506930749 
0.9258960251 1.241986749 
1.096487246 1.071102291 
1.199274362 1.614732863 
0.9818442831 0.8627270581 
1.000137717 0.9634993751 
1.064556043 0.941375228 
1.021136664 0.8966168884 
1.097342217 0.9717158588 
1.030937622 1.059791972 
1.018709274 1.209755513 
0.9142515395 1.185560792 
1.097309748 1.198849276 
1.026358381 0.9213225905 
1.002141528 1.060245266 
1.135787949 1.297282606 
1.032993808 0.8956940484 
1.477233481 0.8772389185 
1.059400164 0.8734508073 
1.065096487 1.07000568 
1.02378527 1.010015208 
1.005235375 0.8658808291 
1.131259039 1.407750668 
1.269918575 1.233072312 
1.333199674 1.004585432 
1.189504928 1.09230622 
0.9337089949 0.8471713955 
1.066276795 1.02930529 
0.9718418361 0.8656104956 
0.9842330858 0.8246577325 
1.009109312 0.7070918731 
0.9760949917 0.8658092468 
1.274407145 1.201941749 
1.082233003 1.072554817 
1.032984926 1.015955656 
1.112781853 1.182709663 
0.9170591033 1.17432448 
1.038445736 0.8347595353 
1.130450889 1.074128971 
1.051481786 1.026186321 
0.9077042868 1.013731135 
1.132727641 0.9869144755 
1.189346353 1.420510203 
1.116854721 1.079314674 
1.052005221 1.061853522 
0.9369351231 1.158312594 
1.085814233 0.9086769121 
1.158150744 1.057903041 
1.170361429 1.129108194 
1.019490647 0.9633386772 
0.9793390134 0.9461550271 
1.03329804 0.8059404348 
1.009343237 0.8032018719 
1.04500505 0.8274037755 
0.9748931597 0.8709362475 
1.028450301 0.8451533515 
1.021016539 0.6882921703 
1.051038019 0.7909293202 
0.9601625486 0.9093107385 
