nu gammaP alpha Gplus G 
4.223858507 14.08381469 0.4639704048 2 2 
3.891140313 2.821631953 0.1298008563 2 2 
3.401060632 1.131661598 0.4188906304 2 2 
3.55922062 0.4427286661 0.1321550382 2 2 
2.970922822 6.164003104 0.4461231193 2 2 
2.965278729 1.082437604 0.4508558623 2 3 
3.901017294 2.077848642 0.2196773792 2 2 
3.347226424 2.261577348 0.3532511892 2 2 
4.240487639 3.426599366 0.2140594435 2 2 
2.024215501 0.6187010227 0.187916036 2 2 
2.258054158 0.1502335786 0.4573330919 2 3 
1.489651312 5.864104399 0.2135067107 2 2 
5.804923786 1.450381779 0.4095046247 2 2 
2.666580128 1.27399372 0.0513851498 2 2 
4.884510789 2.224295501 0.295553102 3 4 
3.838807949 1.585565798 0.2976187725 2 2 
4.689937452 2.004798033 0.2118015519 3 4 
4.24318967 4.103034364 0.4362468318 3 3 
1.573276392 1.180647799 0.4869468209 2 2 
1.545694039 0.3538208427 0.4860568134 2 2 
2.852643932 0.5913030295 0.2149222865 2 3 
5.475830729 1.598402037 0.3138797434 2 2 
5.668245098 0.9201766419 0.2116058209 2 2 
7.300726937 0.7021837655 0.2588670897 2 4 
2.894050396 3.410897837 0.2932862401 2 2 
2.95668583 1.05333325 0.1468016517 2 2 
2.823646824 0.9036922429 0.4362001888 2 2 
3.147230737 0.4857411322 0.4198216495 2 11 
2.471625658 6.307902713 0.3784560141 2 2 
7.647334655 12.48866837 0.1332722165 2 2 
3.769064159 1.451312296 0.2078391269 2 2 
12.35074048 2.856638986 0.1419093348 2 2 
2.279358289 0.5234976826 0.3168235481 2 2 
4.45287651 0.3976592227 0.3423659882 3 6 
6.356076734 0.7779582671 0.1205125021 2 7 
3.133096572 0.5027450438 0.4637352143 2 3 
3.072499901 0.5495173963 0.3544272087 2 3 
3.282869803 0.4045278328 0.4059106279 2 2 
2.351925525 1.11236412 0.3936927846 2 2 
5.51065761 1.811039097 0.1304645992 2 3 
1.555058989 1.180329963 0.2682967323 2 4 
2.629641342 2.14255459 0.2026577389 2 2 
