u.bar t.bar 
1.109822449 1.201410557 
1.076806881 0.9933940788 
1.143831211 0.9952447832 
1.030329905 1.070164567 
1.178546468 0.9010057272 
0.9414556862 0.8752022175 
1.04167358 0.9979197607 
0.9843663794 1.118575177 
1.099709879 1.121005095 
1.034800386 1.242221263 
1.360156471 1.03384507 
1.119616061 1.697462777 
1.030905836 0.8886424684 
1.062260449 1.119778386 
1.03609891 1.009551815 
1.142136115 1.054412205 
1.00325811 0.8021024388 
1.181532336 0.8503702423 
1.155400654 1.252602581 
1.092453311 1.385238856 
1.174257497 1.2137389 
0.9836963244 0.8201166541 
1.009145842 0.787504054 
1.022612101 0.9001333553 
1.126506887 1.072974626 
1.034930136 0.9781313351 
1.209106175 1.051652653 
1.080655686 1.050392092 
1.302781724 1.315900318 
1.168029198 0.8678528143 
0.9428748577 1.031751685 
0.9895075635 0.777214706 
1.102817484 0.9622560274 
1.008941971 0.9266127724 
1.049072326 0.9026356543 
1.119977434 1.042698856 
0.877861706 1.157589221 
0.9631290499 1.068682472 
1.261378294 1.326932228 
1.013048604 0.9493300924 
1.136450466 1.235497989 
1.37328141 1.411368195 
1.091627163 1.055622051 
1.138957135 1.194588841 
0.9330465708 1.297030441 
1.194484796 1.196665392 
0.9853259898 1.164171168 
1.067354252 0.9902018503 
0.9250188823 1.125104776 
1.036600438 0.9923014319 
0.9613636208 1.252725101 
1.133899462 1.044948011 
1.212763289 0.9472735381 
1.156644639 1.255039687 
1.045743056 1.137394225 
1.172084473 1.461615819 
1.212589343 0.8747994908 
1.182628539 0.8880140371 
1.071930224 1.302646112 
1.063087457 0.8738864335 
1.080437323 1.238775252 
0.9381866615 1.312303757 
1.038409086 0.8617435233 
1.003649203 0.8901389729 
1.213187174 0.9092783643 
1.205633423 1.281948139 
1.095922244 1.067427426 
1.073909379 1.088584596 
1.280933086 1.293673695 
0.9558276887 1.146360368 
1.067567149 1.534140223 
1.090869027 1.007815368 
0.9145494745 1.140892032 
1.288032077 1.048401667 
0.9841899601 1.8190029 
1.208678235 1.166502302 
1.052390773 1.39413546 
1.107332517 1.108704023 
1.079964836 0.9545900618 
1.22162459 0.9450440329 
1.193058903 1.110150547 
1.12226518 0.8082338066 
1.195451461 1.044466277 
1.011542555 1.227742398 
0.9561121362 0.8811155982 
1.014065793 0.7566195439 
0.9866854231 0.9159651677 
1.014334247 0.6756191382 
0.9305205754 0.8681543852 
1.226575678 1.137021671 
1.092866573 1.039962915 
1.05842385 0.8782601661 
1.17751081 1.259923716 
1.313154717 3.76973995 
1.123105162 1.351310408 
1.088679506 0.9867619019 
1.042547759 0.8627132754 
1.194412359 1.04649826 
1.00434463 1.084657409 
0.9897961123 0.8823908867 
1.123741072 0.9231708115 
0.9534008994 1.020378985 
1.045221703 1.001259194 
1.100981589 0.9803818466 
1.093397681 0.9407381794 
0.9907234819 1.248401913 
1.071180398 0.8844843545 
1.003412466 1.100633413 
0.9589767181 0.9549071019 
1.168971192 0.9148767966 
1.149059146 1.097013403 
1.028049552 0.8262185232 
0.915727634 1.199778386 
1.03552432 1.08815164 
1.081573914 1.136493319 
1.073540825 1.234559089 
1.307135731 1.23005281 
1.312254919 1.123021135 
1.081271206 0.9148701656 
1.019383187 0.9496528201 
1.281319425 0.9601496439 
1.079474846 0.8525111625 
1.150058369 0.9880453248 
0.9342345094 0.9357384378 
1.066394215 1.031747599 
0.9587854613 0.9043082031 
1.093996223 0.8672945201 
1.071664363 0.9713209908 
1.344387645 0.899382697 
1.00394663 1.7570716 
1.068165868 1.064041609 
1.206629485 0.8687029941 
1.109637906 0.9359084066 
0.9825638207 0.8427288245 
1.01701985 0.9359481295 
0.9646553339 0.9240541767 
1.129433988 0.7741499004 
0.9252637738 1.021297135 
1.108848468 1.182575727 
0.9011535178 1.171711006 
0.914403645 0.906909001 
1.219150475 0.9669086968 
0.9358270421 1.22296197 
1.026545931 3.663007136 
1.021010245 8.471978088 
1.272988536 13.50410315 
1.063224164 12.00782842 
0.9608039381 6.98331472 
1.401825079 6.613911484 
1.15331417 3.52616087 
1.118471993 5.030393273 
1.157973476 5.9368793 
0.7262922771 8.425513768 
0.9614270571 9.767730645 
1.110575297 2.982598078 
1.095000097 0.8223068314 
0.971507996 1.022809396 
1.033896634 1.038226139 
1.042128058 0.8839748746 
1.061611747 1.009010481 
1.261578055 1.213008035 
1.074953798 1.050986089 
1.121001929 0.9295444188 
1.092824074 0.8919152972 
1.182624806 1.018575745 
1.054612172 0.8428999172 
1.062114133 0.8398016736 
0.9281999871 0.8400843079 
0.9546987127 0.922676992 
0.995070321 0.8391073037 
1.069304125 1.030280292 
0.9974430271 0.9657081297 
1.182685123 1.100443648 
1.146810918 1.081077551 
1.101585348 1.202347442 
0.9305458686 0.9299702883 
1.001774566 0.7962881959 
0.999904098 0.7021021124 
1.009938692 0.8287562021 
1.06677578 0.9103540051 
1.082531175 0.7689628631 
1.079169167 0.9781571742 
1.009082981 0.7759986508 
1.082613665 0.8927708608 
0.9274014326 1.464633362 
1.022529282 0.9200489876 
1.233033338 1.18858684 
1.348223949 0.9776207624 
1.014707071 0.9424519501 
1.042065484 0.7842795712 
0.964397301 1.020296968 
0.9667674795 1.099662645 
0.9264170856 0.8604134225 
1.287885916 1.0950183 
1.02450592 0.9895181332 
1.009538813 1.427552499 
1.042290133 1.112678845 
1.291093469 1.360744762 
1.075747383 0.8889524913 
1.057223082 0.7653553246 
1.137103675 1.043038208 
1.004617272 1.024456224 
1.023837611 0.9103229975 
1.253711406 1.095404381 
1.074794258 0.9192193803 
1.067802912 1.058228881 
0.9716921072 0.9473914886 
0.9788135966 0.7012628424 
1.039593878 1.068033802 
1.053153642 0.7719561025 
1.179792253 1.050884473 
1.179245001 0.9566099255 
1.130517306 1.203084727 
1.038675642 0.8849251446 
1.153033021 0.9617978147 
1.396855796 0.9141687906 
0.9947593327 0.8256250317 
1.137407622 0.9745029667 
0.9854275907 1.09272911 
1.045890348 0.907216263 
1.064615307 0.9617800854 
1.149799082 1.171746194 
1.026311802 0.7528141672 
1.113223054 1.071189443 
1.193114104 1.050163063 
1.061963809 1.130656456 
1.010499449 1.076276562 
1.060936543 1.104992302 
0.9465233863 0.9882396752 
1.137550382 1.197073556 
1.084718385 1.117487043 
1.186404788 1.057520264 
1.189866933 0.8649869022 
0.9099390254 1.41437232 
1.048371778 1.17837955 
1.015442995 1.194323036 
1.246959986 1.043926865 
1.056283547 1.05823925 
1.171882657 1.223094501 
1.249776533 0.9950806734 
1.122941523 0.9608678272 
1.062781363 1.150538083 
1.078039894 0.9708345865 
1.065414992 1.14313553 
1.019835165 0.8965591038 
1.109265627 1.250692911 
1.178222558 1.410668215 
1.071093798 0.9163258795 
1.168326324 1.615204266 
1.093903569 0.987924021 
1.07143924 1.048819259 
0.9938708093 0.8277349688 
1.040870696 0.7741281839 
1.034073988 0.8198290374 
1.010971494 0.8652255566 
1.017924978 0.7695007909 
1.035591164 0.7099512932 
0.8918756703 0.9903054882 
0.8874215241 1.386481354 
0.9918256381 1.164862624 
1.059557875 0.9975958773 
1.167670418 1.19480517 
1.094186992 0.9666684249 
1.224241133 1.009416434 
1.199205679 1.360691412 
1.073652931 1.100431149 
0.9790088078 1.104832411 
1.111453724 0.9130863556 
0.9386785712 0.9443303088 
1.008053644 0.967994041 
1.183229804 1.180999109 
0.9932749276 1.410316648 
1.155706763 1.251883363 
0.9643449882 1.063063673 
1.035886826 1.086859239 
1.124599124 1.044540446 
1.12032919 1.068030242 
0.9807620165 1.040086713 
1.270479583 1.125590849 
1.070300542 1.037670627 
1.102703083 1.062481417 
1.039031052 0.8551868739 
1.014203093 0.9206084375 
1.358068011 1.282646944 
1.105903596 0.9827419782 
1.081086458 0.9932994932 
0.9428990591 0.8701111777 
0.968453953 0.8775695134 
1.0947662 1.270291657 
0.9924130941 0.8586027437 
1.246544378 0.8744549188 
1.376547129 1.124697868 
0.926335405 1.000593268 
1.290211678 1.220632659 
1.033216193 0.9062993118 
1.237576743 1.076189099 
1.018250403 1.208543033 
0.9850173895 1.202535861 
1.194486429 1.101071767 
1.087975269 1.076038868 
1.04996568 0.9536253422 
1.150208922 1.051623539 
1.086742754 1.02966881 
0.964435157 0.9118656321 
1.040793866 0.7848572465 
1.039211802 1.322216653 
1.217944612 1.081127765 
1.005177163 0.9055994255 
1.02259339 0.8956747729 
1.128095265 0.8647295915 
0.9997099638 0.9251175163 
1.183409406 1.104104452 
0.9021775429 1.189882574 
0.9497811625 1.002157299 
0.9566249002 0.9987032154 
1.005216323 1.133742178 
1.006581695 0.7764448308 
1.151564073 0.8665201988 
0.985955792 0.9757615332 
1.269908121 1.130789218 
1.012628834 1.237508346 
1.068543777 0.9976540519 
1.165275757 1.062839491 
1.010982779 0.9728936614 
1.059979942 0.9065989519 
1.170595151 1.112236204 
0.9539670521 1.341249732 
1.014032091 0.818220879 
0.9119805661 1.278346238 
1.180833863 1.035396365 
0.9888321318 1.032385419 
0.9757979941 0.8744218608 
1.096657954 0.9356666694 
1.022380288 1.196080361 
1.075134531 0.920754908 
1.022742755 0.9771622134 
0.9667539753 1.119738589 
0.9167348606 1.021422678 
1.145172554 0.984631697 
1.107399721 0.8820548605 
1.257547282 0.9125419447 
1.092339626 0.9737059027 
1.050253793 0.8555543316 
0.9967293429 1.262278711 
1.026714235 1.189511955 
1.169528782 1.091517368 
1.199777175 1.17984182 
1.168293219 1.550193673 
1.245908954 1.26824693 
1.18099142 1.222949084 
1.042241733 0.9026347804 
1.255895538 1.233552597 
1.038608884 1.009644731 
0.9626019925 1.144884707 
1.019680801 1.187976071 
1.039435563 0.9457720798 
0.9696162763 1.131347439 
1.072669552 0.8251031779 
0.9406427823 1.22975373 
1.070523804 1.028460473 
1.11965804 1.275064589 
1.062317715 1.186554615 
0.9695438347 1.296681505 
1.069969464 0.9771708151 
1.075633153 0.9811547634 
1.100978005 1.251828919 
1.192045331 1.124183506 
1.015675575 0.9413040406 
1.113153634 0.8765695595 
1.084674302 1.202294733 
1.028290076 1.933363278 
