"comp1" "comp2" "comp3"
-1.208955683 -0.7309120216 2.668363564
-1.757857478 -0.6877620891 2.660546884
-1.079825438 -0.7954024086 2.719975958
-1.693631333 -0.7235276536 2.862844076
-1.029666652 -0.7889382364 1.693421664
-1.478627734 -0.6986533287 2.324007145
-1.457838699 -0.6762207951 2.64894452
-1.750475896 -0.7912928621 2.515638326
-0.9880213702 -0.7914747151 2.393986372
-1.317368126 -0.6572246171 2.386836131
-1.327507925 -0.6450366258 2.635466899
-1.519834016 -0.6830134132 2.658319504
-1.459297812 -0.7225405041 2.474378967
-1.61335083 -0.8029700226 2.686687011
-1.71599413 -0.7546025416 2.619566368
-1.629941468 -0.721109129 2.397320381
-1.02919117 -0.6343037185 2.121751561
-1.583535957 -0.6575567168 2.696480414
-1.855746617 -0.6691237303 2.871295258
-1.42913157 -0.733323836 2.734176382
-1.386905276 -0.7121298894 2.382929109
-1.094871492 -0.6940690838 2.979420615
-1.396158149 -0.7021005049 3.235594271
-1.492657186 -0.6860016453 3.11153207
-1.621424048 -0.6730517297 2.828070353
-0.9168976605 -0.6965539048 2.740208421
-1.549455761 -0.6935269081 2.908543817
-1.52834915 -0.848690835 2.936239448
-1.282891263 -0.7884925401 2.597035864
-1.761264065 -0.774560398 2.711957591
-1.821800774 -0.8764949884 2.925028919
-1.006234165 -0.6336490291 3.345597531
-1.394360692 -0.717880432 3.227041431
-0.792675917 -0.695985795 3.006257595
-1.250014466 -0.7439890155 2.720112295
-1.306789153 -0.6280157065 2.670260602
-1.306984843 -0.7837268168 2.535990149
-1.693842076 -0.7891846685 2.972763332
-1.918600647 -0.7753965777 2.239712411
-1.328627323 -0.725674561 2.659054296
-1.431673734 -0.7424566732 2.573414026
-1.503337127 -0.695631421 2.435419774
-1.639375291 -0.7451295977 2.251927362
-1.178267167 -0.725590916 2.89236017
-1.502358493 -0.6584235846 2.584806884
-1.659280565 -0.6928389264 2.61156104
-1.841910691 -0.8928040322 2.367904378
-1.605808538 -0.8451991412 2.838447518
-1.667909037 -0.9272598718 2.734778243
-1.784878212 -0.9191605442 2.895601959
-1.73003167 -0.8257568046 2.738083767
-1.997658458 -0.8059069833 2.97958401
-1.140894527 -0.8299057577 3.198361103
-1.908452279 -0.7522827568 3.248609684
-1.644578132 -0.7800236906 3.124004052
-1.350461157 -0.7877040152 2.912160965
-1.612549627 -0.7202416329 2.92621192
-1.505826654 -0.7234580161 2.947505678
-1.542303208 -0.6283036081 3.124630113
-0.9564329564 -0.584662449 1.608467606
-1.305257209 -0.6537614403 2.604288057
-1.467717391 -0.6800666915 2.739803136
-1.799587234 -0.8228307789 2.806437046
-1.637951622 -0.775778956 2.792956566
-1.590067511 -0.7321315917 3.033941686
-1.308506523 -0.7883917144 2.952744647
-1.082718635 -0.8076202819 2.71914135
-1.606106104 -0.7656183235 2.751701976
-1.740672149 -0.6284773533 2.874983846
-1.700214202 -0.6819671554 2.855905067
-1.866284022 -0.7504333144 2.923098519
-1.612180893 -0.7832207206 2.750727853
-1.843508341 -0.7996477784 2.633241404
-1.452743198 -0.7164594331 2.438231265
-1.472264973 -0.6738175821 2.728321073
-1.601114621 -0.7839359607 2.676105884
-1.63557448 -0.8529207925 2.659657311
-1.771136273 -0.728286416 2.943073341
-1.354426992 -0.6107038812 3.209987686
-1.026456373 -0.6082645732 2.544420375
-0.4525538096 -0.6232448992 0.7598484428
-1.62090778 -0.7365777116 2.279452976
-1.383132553 -0.7003518559 2.447825443
-1.506028736 -0.7817103509 2.487876777
-1.658109057 -0.7527504057 2.762915182
-1.822006675 -0.7720859313 2.870221142
