"u.bar" "t.bar"
1.030166096 1.28517632
1.051127859 1.336287305
0.9910946884 1.320035322
1.025503557 1.209737195
1.061087461 1.425461102
1.091445959 1.22951701
1.024434614 1.299956505
1.036150966 1.28123006
0.9783814232 1.42553723
0.9580164043 1.491044812
0.9910003486 1.4530269
1.053750657 1.332836466
0.9729822175 1.352356154
1.02089137 1.358647009
1.019477707 1.312502714
1.021852773 1.329625884
1.003751255 1.559966797
1.019142885 1.383460892
0.9792567811 1.298975933
1.084873503 1.175099363
0.9937513701 1.40722197
1.02910972 1.212050951
1.045066926 1.328147471
1.079214485 1.25751925
1.015507048 1.314022092
1.017282125 1.329507697
0.9974043746 1.294389989
1.03894421 1.23793688
0.9651026347 1.308896091
1.092984838 1.264745982
1.032556074 1.23908742
1.013438507 1.245247226
0.9926219215 1.362294351
0.9967444321 1.271147072
0.9738077073 1.39824618
0.9819822926 1.484558346
1.009792468 1.288475557
1.041326509 1.273128052
0.9777032136 1.292455575
0.9983150507 1.394203291
1.002363357 1.43096211
0.9736858332 1.418693002
0.9834225345 1.403713526
0.997120671 1.371053943
0.9913673049 1.323645092
1.014720708 1.310347745
1.059326519 1.255377494
0.9776841729 1.309489016
0.9787529257 1.260550943
0.9938519171 1.194842641
1.0214593 1.234195993
1.077245723 1.186507979
1.01493848 1.322178081
1.047130517 1.223012251
1.000641004 1.292157005
1.021905771 1.238544413
1.029618684 1.310630488
0.9503866836 1.3256294
1.005664107 1.283312525
0.9716607541 1.577919461
0.996987565 1.349828845
0.9928025769 1.338695731
1.016373632 1.239784559
1.017051664 1.323193036
1.054357109 1.21243174
1.032502662 1.172835837
1.022543479 1.342468269
0.9903749418 1.323748701
1.032108972 1.263787486
1.055446812 1.24421565
0.999860628 1.264228667
0.9971552771 1.327976198
1.041070647 1.298709609
0.9650773068 1.474860882
0.9935193572 1.365134539
0.9960570834 1.293800251
0.9598740543 1.318425481
1.046295814 1.221033348
1.014250577 1.316941901
1.001166498 1.350895137
1.080666075 1.344394029
0.9385280998 1.374686912
1.001095072 1.375077232
0.978645461 1.348471444
1.046630854 1.262170584
1.052288157 1.274372341
1.022427465 1.343147978
0.9956455767 1.308186332
0.980087444 1.265413089
0.9960082468 1.365879752
1.033963782 1.336242559
0.9866823689 1.356682882
0.9574012097 1.294922947
0.9719820716 1.248441039
0.9943645771 1.260075783
1.021099454 1.274207239
0.995942311 1.236969859
0.9948208963 1.314991835
1.011769876 1.256393905
0.9869352716 1.275464379
1.03314516 1.109429897
1.026091364 1.182462716
1.00256221 1.344788142
1.035016836 1.350734858
0.9727711732 1.287615705
0.9538846491 1.338796349
1.017470189 1.240598851
1.003827001 1.259210922
0.9823408344 1.338036523
0.9972016748 1.36620794
1.02927529 1.334871871
1.017948649 1.283830271
1.132333248 1.230037877
0.9911547257 1.336939717
1.001688931 1.355025689
1.010127036 1.314284069
1.000833943 1.303541175
1.038931059 1.429970564
0.9707336799 1.232746242
1.01792971 1.258905501
0.9955162588 1.370485685
1.068827997 1.300374865
0.9871721977 1.31261957
0.9602732641 1.33895295
0.9901702834 1.266098317
0.9988883199 1.258229639
0.9842644467 1.20278739
1.035013686 1.244890348
1.039388592 1.355840525
1.030424417 1.289280759
0.9753181018 1.399792305
0.9872457148 1.414801373
1.028387854 1.371403375
1.023190597 1.443068342
1.015130691 1.45841961
1.013114715 1.33302795
1.022125331 1.222648416
1.044008465 1.175395939
0.9910625404 1.197960722
0.9975312022 1.303874122
0.9769781033 1.257326179
1.122446436 1.23735868
1.032533047 1.30403136
1.064257337 1.185311256
1.044067553 1.348943678
0.9775596822 1.357446516
0.9841573781 1.331094252
1.062230248 1.200790412
1.005949901 1.289749827
0.942441444 1.37688841
1.018397446 1.277541137
0.9773773473 1.426853509
1.058693774 1.334704647
0.994525654 1.252500033
1.025290854 1.29380189
0.999294216 1.361399929
0.9498554315 1.379764215
1.030928771 1.312554891
1.06751364 1.225717183
1.035330234 1.215543119
0.9892382783 1.329729983
0.998784569 1.233528039
1.015205074 1.327593539
0.9431724771 1.407318909
0.9586832804 1.519264924
0.982643334 1.363275325
0.9864917691 1.38802864
0.9756846988 1.341881801
1.020845321 1.397568427
1.018969988 1.317952296
0.9953607958 1.31973715
0.9637326324 1.45925372
1.019499564 1.341612265
1.012184577 1.373867163
1.02618908 1.239074648
1.00930079 1.159390162
1.025449001 1.333432981
1.014637264 1.248286354
1.070217311 1.295131415
0.95691391 1.289102621
1.044478361 1.323172648
1.004395251 1.398224864
0.9753383728 1.394602988
1.041887142 1.246256318
1.005792068 1.293704593
1.03541797 1.38586477
1.065403777 1.334361223
1.013279668 1.301050547
1.019571688 1.392493637
0.9406399298 1.306606285
1.006631022 1.306634242
1.041726312 1.307625482
0.9785005519 1.413573043
0.9974408982 1.336805139
1.008572373 1.338580532
0.9986464829 1.2285543
1.023984774 1.278398114
1.009048697 1.196904489
1.015291162 1.501436801
0.969370826 1.370426193
0.9873428701 1.421430461
1.122644382 1.255355818
1.007191792 1.340671821
0.9700147406 1.383829001
0.9923965112 1.486621922
1.051430057 1.329522407
0.9822390788 1.363471441
1.036575338 1.397486129
0.9802239014 1.293284303
1.081481735 1.170990161
