"comp1" "comp2" "comp3"
0.8504517504 0.07181145325 0.4426273186
0.2291805376 0.04637235108 0.8657387706
0.983871264 0.02638393157 0.4248577601
0.3320808846 0.05801753022 0.3169585774
0.9386992826 0.02907515545 1.437850763
3.549628676 0.06422845079 0.482465684
0.6394721147 0.07036803812 0.221631492
0.3316937607 0.03837418095 0.3491307683
0.9271585678 0.01977400396 0.3492437595
0.3064173207 0.03951354355 0.426212335
0.5207564906 0.04250044476 0.2543166312
0.5219098652 0.06040861906 0.2258437435
0.4074655992 0.03839679246 0.3444688686
0.2519552866 0.03855102832 0.2716752286
0.6792169223 0.03885158788 0.2624925006
0.2667546301 0.0611271421 0.6026288855
0.5217387325 0.05284226003 0.3201615382
0.5902806681 0.0358136334 0.3064441192
0.1859204408 0.04761726538 0.1784418952
6.716108741 0.04336428302 0.5917282978
0.3408449584 0.07572151207 0.5286626135
1.842354587 0.1053054814 0.4969645925
0.4261122931 0.06365937383 0.1467371747
1.262983977 0.04835563763 0.1705748532
0.6489006685 0.05993473396 0.1797063702
1.18807337 0.05134009883 0.2030927677
0.2539913162 0.06268648824 0.2450820505
0.7573945172 0.03229066546 0.3509201363
0.8107509323 0.04324771543 0.4642555665
0.5843603531 0.03616144439 0.2137667777
0.1342730782 0.01230730924 0.2425775405
1.058383553 0.105388841 0.1579636621
0.5423874541 0.03130382329 0.3303358144
1.689002662 0.03803388427 0.385753121
0.6312604836 0.03283675309 0.215103114
0.4530670911 0.06058919274 0.2126347057
0.8801984516 0.03983992425 0.3178729303
0.1746603613 0.02576358182 0.2307112619
0.1893357019 0.03419361193 1.156517128
0.4424898096 0.032761969 0.3058273567
0.3409212931 0.0686414271 0.2087214862
0.3175214278 0.05434461159 0.4042568946
0.2193390134 0.07925012875 0.3798985033
1.056742208 0.02593019722 0.4538553285
0.5027102713 0.05112232693 0.2764471318
0.3309227287 0.06641364769 0.4026910968
0.1768561014 0.01480669977 0.2873003924
0.1639623218 0.0197779451 0.6934571981
0.1701385102 0.01401271837 0.2092369195
0.2632034334 0.02235024101 0.328582817
0.7153665929 0.0267384316 0.5607206259
0.7224584093 0.06874359582 0.2208421808
1.013061078 0.01539067895 0.3313361939
0.120786446 0.04657301278 0.3624098408
0.431611963 0.04389868139 0.2870729459
0.6604011811 0.02815787838 0.2362218467
0.7821897234 0.05156126076 0.2203874806
0.3049307027 0.03236343866 0.197193485
1.258938461 0.02868699765 0.375865739
0.8162262098 0.04318725493 0.9127169923
0.8495941712 0.05649687838 0.2273600054
0.2576810952 0.1060250989 0.4783584787
0.2095317287 0.01919789118 0.3568118676
0.1627486248 0.03829484258 0.4714362576
0.5348235624 0.06810268866 0.251248741
2.317007335 0.02529243753 0.4807151054
0.6682908933 0.03345123426 0.4594261642
0.2571556575 0.05923496124 0.1685117537
0.5089633792 0.07081130776 0.2257748435
0.2752511553 0.1146743322 0.4359664907
0.1443448992 0.04301042902 0.6132378081
0.3383544824 0.02568665815 0.3984630759
0.1633223334 0.01676924892 0.4543189057
0.2182459577 0.06606320705 0.2893974443
0.4052092107 0.08673877702 0.3217850444
0.1589118114 0.03435992824 0.8141455581
0.2258231524 0.01152344759 0.2903270073
0.3268993538 0.05186888694 0.3321075557
0.6133780679 0.08416579873 0.3053276404
1.209247062 0.05347467912 0.4658671993
4.028401657 0.06096390267 3.196394017
0.2934888795 0.03064930926 0.4227764515
0.7324527925 0.02483923842 0.3930250995
0.3479101601 0.01457413237 0.4345294715
0.6380592856 0.05964893067 0.3467699971
0.2677402336 0.04775485535 0.1808471067
0.9956416313 0.03989115325 0.1956375283
1.099121021 0.01933132165 0.2342722641
1.036377488 0.06418680848 0.4362753632
0.5671107428 0.04930665193 0.5894108238
0.2248554584 0.04794393607 0.2766285202
1.049432529 0.03639972532 0.9403207399
0.6586217092 0.02243649393 0.4135713372
0.1034761495 0.02795520437 0.2760188636
0.2495032603 0.01948909463 0.2876611619
0.6982078193 0.02367227571 0.2656094547
0.2924973157 0.02704940604 0.2535426809
0.4463795542 0.02373883936 0.2654249067
1.59779055 0.03789004155 0.4566729954
1.004342464 0.0526075476 0.2908684798
3.866299593 0.04693496507 0.2471914335
0.4310808673 0.05219383731 0.2753653565
0.3394332715 0.04926206065 0.3264283858
0.9586348336 0.05379196072 0.3830685461
0.1539773004 0.0522899901 0.2264786833
0.4687037389 0.03744028859 0.2217554142
0.3429484785 0.03012669954 0.3529672131
0.4006362465 0.0693330002 0.2001499829
1.264242223 0.02647053512 0.2865686206
0.7079553154 0.03275141939 0.408065548
0.5655363815 0.05808272174 0.6105755168
0.7043709772 0.03060586057 0.3825602479
4.036055408 0.09298333036 0.2536024675
0.2131488282 0.0316544377 0.1412384907
0.5849721781 0.02579397966 0.178989191
0.39453739 0.0911189051 0.2218981327
0.7226393289 0.04842187201 0.4744417507
1.057439539 0.05431679295 0.4205054683
0.4997252961 0.09187128644 0.1617474007
0.7072915762 0.03944593705 0.3160174038
0.1325614743 0.03194222241 0.1859872619
0.4871680471 0.03677743964 0.2495657906
0.8224838221 0.04047422656 0.2310733883
0.6723263877 0.0302522748 0.1590858274
0.1511503175 0.0771191379 0.2722788345
0.6691343218 0.02325215932 0.2062574622
0.1870151858 0.01723140849 0.3151393136
0.2614750038 0.08009989911 0.397190665
0.3904988929 0.06767464422 0.3673207653
0.1650170157 0.04926977415 0.2029123635
0.7257945712 0.05418600773 0.1893452403
0.7653491883 0.1473976742 0.4394352501
0.677155232 0.1181011772 0.1664594292
1.343741241 0.06674189053 0.4284094981
0.227303052 0.03472035843 0.3156489611
0.4088400614 0.03637505789 0.2942702441
0.2401001145 0.0420339328 0.2930900419
0.2582785357 0.0298215945 0.2205072482
0.2023722095 0.01813449585 0.3888291409
0.5952062384 0.05015297068 0.3862521347
0.3573496165 0.07678191957 0.1278124292
1.300969109 0.03934676848 0.3660435835
0.7329044875 0.03989367281 0.3481395559
0.8273494885 0.04400547251 0.5338649673
0.805469341 0.0250400637 0.1770742682
0.1365084504 0.01817603719 0.2463202838
0.1921260855 0.04015606813 0.222906149
1.280095379 0.03047639033 0.2343665542
0.1511279811 0.03215635328 0.2799290934
0.2322176831 0.03910859825 1.02714402
0.2684830554 0.04785688168 0.3507683476
0.1965614546 0.04136601076 0.516044548
1.239897092 0.04402415552 2.354824425
0.9405964583 0.02156295609 0.3809295597
0.1237702802 0.01905091477 0.6808465421
0.6531450777 0.05427389901 0.4546738899
0.1408294118 0.04128973472 0.5844856343
0.3212492202 0.03510246009 0.2640876884
1.422329904 0.02077344631 0.3720324535
0.2876160925 0.03891827003 0.3713240359
0.3059953746 0.03878441537 0.1287518039
0.4276426179 0.03456217627 0.1789063568
0.5213109602 0.07393654918 0.166924391
0.5073546611 0.06459449349 0.3906763669
0.8057355557 0.01861578026 0.4775779755
0.1770747334 0.03941869392 0.5201033408
0.35822116 0.06119458464 0.7861360134
0.6343333537 0.04059626278 0.2524821599
0.6835362289 0.02988839805 0.3291286851
0.3101070792 0.01982818445 0.3996217506
0.3583187643 0.07282832222 0.2072177991
0.5107961674 0.03957804356 0.8946065139
