"nu" "gammaP" "alpha" "G"
2.385772151 2.358071269 0.06457507727 3
2.276353604 16.8897777 0.4049710904 3
3.067510053 3.856661237 0.4562131221 3
2.287468894 2.358051583 0.3536261931 3
2.306336267 1.970172921 0.1235098715 3
2.01892576 0.8586214837 0.03871556778 3
2.127415929 1.001577544 0.4031594251 3
2.52683592 13.93977328 0.1445094607 3
2.028334947 1.787342673 0.1368549743 3
2.56804391 3.877527501 0.3780568445 3
2.261729583 4.304724163 0.1429770978 3
2.1600331 8.627397495 0.481653185 3
2.471622057 30.55077938 0.2974649286 3
2.541183418 0.9239825412 0.2280324569 3
2.341669031 5.564390137 0.4008780586 3
2.454151081 7.618939971 0.2805423091 3
2.499191935 28.7595003 0.2762331343 3
2.308815143 2.430791006 0.4876860108 3
2.407767016 4.920731757 0.1699784262 3
2.485192248 40.18807761 0.07793288026 3
3.22924619 6.650995669 0.3845725885 3
2.279306417 4.664655161 0.4288749473 3
2.331133188 0.6429404429 0.1374544628 4
2.125977398 5.853936652 0.4836937908 3
2.550036524 1.298798923 0.438896734 3
2.487691408 27.48599045 0.1425263724 3
2.269192944 19.72932339 0.475950575 3
2.682529636 3.572323723 0.3764358471 3
2.167255456 24.84888972 0.3568537106 3
2.319146176 4.996863425 0.487323595 3
2.190101503 2.475292923 0.4825408865 3
2.446549064 1.21119307 0.4319058212 4
2.398920062 8.11558968 0.433295429 3
2.219923133 7.636399353 0.0843448089 3
2.672642911 8.742509596 0.4946887037 3
2.044632093 1.26217703 0.1887043409 4
2.171032938 4.406486192 0.3344766859 3
2.383453639 1.186702175 0.2200080157 3
2.510158277 1.45545436 0.1849409896 3
2.302101923 1.278180646 0.2504260221 3
2.286228585 39.77204737 0.294297534 3
2.251870329 14.82015721 0.2926911678 3
1.944671321 0.7903311152 0.4627989926 3
2.086771331 0.4280726384 0.4478138732 4
2.145181499 8.553750793 0.3690220498 3
1.844604373 52.33151757 0.331456183 3
1.880333636 6.159151473 0.06475908448 3
2.176252385 1.4575016 0.4571818458 3
1.997410792 753.3529724 0.219795494 3
2.402884548 0.983794979 0.4263274165 3
2.50316163 20.40579024 0.2371689697 3
2.272990757 8.660389157 0.3567372686 3
2.265107671 5.822660751 0.4971016704 3
1.959501413 52.48893423 0.301179969 3
2.489815345 10.4561728 0.3368672721 3
2.284937271 12.69103129 0.3760651616 3
2.47953897 3.622488419 0.2777502731 3
2.278138667 4.035590722 0.2427558109 3
1.929741907 8.616319545 0.04995753202 3
2.387767275 5.398603133 0.3298948274 3
2.350505812 7.284382884 0.4861163067 3
