"comp1" "comp2" "comp3"
-0.8991991334 2.298411067 -1.82624688
-0.7637162648 2.675805843 -1.475813649
-0.7635359586 0.7197525778 0.5598024309
-0.6000958042 2.39001319 -1.792541638
-0.6747709175 2.694926453 -0.8285351102
-0.7362879452 2.385854519 -1.552769068
-0.6686507204 2.377920156 -1.462138207
-0.7694007736 2.954264203 -1.451886256
-0.9011538486 2.792007429 -1.780712787
-0.8749269331 2.862610691 -1.63148493
-0.7070546029 2.843355463 -1.908794281
-0.8751535311 2.72889848 -1.433006219
-0.7910447807 2.949717959 -1.842248177
-0.6674293776 3.015212179 -1.356878524
-0.6884223733 2.969119842 -1.681282841
-0.7449787978 3.141349159 -1.960998903
-0.840815882 3.086060886 -1.702845183
-0.9499277143 3.174274219 -1.934785676
-0.8390654296 2.932058625 -1.71686683
-0.7563252092 3.426923627 -1.553943239
-0.906625556 2.945225604 -1.851845519
-0.8510191084 2.527663545 -1.240447806
-0.9043736177 2.955730433 -1.492844679
-0.6436464144 3.099489537 -1.477087846
-0.7831888058 2.827088104 -1.701489455
-0.7205319468 2.737264563 -1.946895026
-0.856497438 3.122851515 -1.835063941
-0.881444266 2.795411471 -1.029066793
-0.7786701995 2.917963818 -1.200466202
-0.6940883987 2.964147515 -0.8370930707
-0.778547712 3.074216508 -1.683478325
-0.7076978289 3.332743685 -1.710891296
-0.6219592528 2.917491408 -1.404574113
-0.7540597116 2.78824677 -1.681730551
-0.776004435 0.7124412579 0.09757295314
-0.7253831238 2.653778089 -1.130492712
-0.7025980121 2.617836449 -1.075564175
-0.6639573285 2.629789141 -1.569835672
-0.6441791095 2.881283088 -1.610671535
-0.7295074145 2.616247514 -1.446377934
-0.8298995362 2.780818558 -1.569974215
-0.8359046358 2.768049841 -0.9392030765
-0.7306217296 2.658739087 -1.482091385
-0.6415380088 2.590736567 -1.451917871
-0.6266687237 2.347927346 -1.417848265
-0.693591556 2.243732364 -1.755065032
-0.6321926055 2.457823491 -1.407712576
-0.5653908994 2.655075291 -1.132820603
-0.7419313591 2.819995518 -1.403850567
-0.8122615269 2.895960157 -1.759673258
-0.8008636043 3.182889573 -1.711323763
-0.8239967028 3.272846277 -2.015284218
-0.7584676008 2.688362912 -1.103122069
-0.6132952134 2.765547854 -1.418318493
-0.7059979813 3.029158524 -1.790853109
-0.8599218705 2.984106991 -1.678117452
-0.6749895305 2.79245471 -1.377255812
-0.7166888415 2.613278325 -2.090303846
-0.828800707 2.631273104 -1.228724267
-0.6578473907 2.99580049 -0.5937754723
-0.5918275803 2.931114691 -1.240009007
-0.8004643209 2.742845399 -1.496641036
-0.9780437991 2.776525221 -1.678325025
-0.7700893891 2.747393525 -1.53664043
