"comp1" "comp2" "comp3"
3.277394171 -1.699941619 -0.8708771244
1.361161815 -0.4375931246 -0.7622979957
2.673628065 -1.42416804 -0.7781315595
2.698376914 -1.224907367 -0.7874017555
2.992889003 -1.776852935 -0.7154929639
2.776453099 -1.513153992 -0.7407971026
2.190335566 -1.358906904 -0.6873063614
2.488527021 -1.747424205 -0.7005249549
2.903059779 -1.116580388 -0.7202363352
1.678128512 -0.8372779392 -0.7799259028
2.307359136 -1.532436656 -0.5711285866
2.610912231 -1.131323641 -0.6686227863
2.764528085 -1.637619968 -0.7327322718
2.87603898 -1.304840309 -0.676231522
2.768782121 -1.731009534 -0.7723078852
2.669459982 -1.695453939 -0.8102488818
3.199833356 -1.707322061 -0.8719635491
3.338017559 -1.750900387 -0.8240219697
2.975565482 -1.479245747 -0.9829388349
3.121007437 -1.753604789 -0.8459938847
2.933095381 -1.90486539 -0.7463117474
2.484088836 -1.360932178 -0.7379971617
2.609264345 -1.419004943 -0.7047686277
2.342766326 -1.715635473 -0.84964403
2.740165704 -1.676531329 -0.8446334792
3.229479755 -1.489310395 -0.7910790853
2.963600686 -1.587421776 -0.8026597987
3.065920511 -1.385836085 -0.791300618
2.965405971 -1.593694649 -0.7699232154
2.881162578 -1.571863778 -0.5989510266
2.53937343 -1.707973101 -0.5986819333
2.939897799 -1.618918377 -0.6294674584
2.989293007 -1.506761825 -0.7763050042
2.56638359 -1.581305082 -0.711431745
2.713950797 -1.699565985 -0.8525196085
2.612041919 -1.787153738 -0.7408493529
2.980658037 -1.444442717 -0.6991919993
2.844360955 -1.629025073 -0.7607568817
2.422231957 -1.628624132 -0.6969851524
2.581875871 -0.9450354157 -0.7791611864
1.74429435 -1.034641369 -0.6358629602
2.286597351 -1.515761676 -0.6280287102
2.410645167 -1.430112412 -0.7999300993
2.584546016 -1.429328464 -0.8605379742
2.462573065 -1.556558023 -0.7430704081
2.402153437 -1.614152856 -0.8131213732
2.63559873 -0.7215357234 -0.7259115774
3.028551316 -1.443113277 -0.7208731103
2.965730255 -1.760135028 -0.7871914722
3.188087288 -1.384562112 -0.6998933473
3.036478529 -1.186472533 -0.7113735074
2.355750821 -1.52317165 -0.6678840149
2.416810828 -1.571916367 -0.6436031214
2.891816045 -1.454268881 -0.7668747552
2.469514728 -1.535332611 -0.8103175505
2.597518743 -1.51809913 -0.8477040311
2.672233562 -1.428124746 -0.7192165473
2.496600965 -1.603411971 -0.7889672654
2.546958497 -1.371730977 -0.7311061494
2.718125124 -1.624987738 -0.6482845853
2.68350629 -1.523253876 -0.8307042874
2.494693882 -1.616127167 -0.7911535366
2.72810439 -1.49574025 -0.7260945412
3.027601375 -1.061813672 -0.7713674378
2.314957125 -1.543924256 -0.7524989952
2.886359344 -2.193212627 -0.7388582528
2.396550173 -1.644276998 -0.7405543366
2.754688687 -1.762535514 -0.6382155277
2.858292258 -0.7528307533 -0.746461488
2.821063768 -1.454769765 -0.8107586417
2.730007508 -1.680921501 -0.7547800522
2.929596288 -1.569687279 -0.7275336699
3.04640162 -1.34020934 -0.7461987604
3.158902768 -1.847259561 -0.9300954225
3.027097983 -1.907636974 -0.9410339426
2.782319624 -1.423425492 -0.9400026036
2.723192756 -1.676436827 -0.8301623566
2.80875385 -1.297354206 -0.7365125001
2.937031577 -1.446000281 -0.8036878003
2.921247195 -1.726864215 -0.9022722266
2.748615456 -1.560539467 -0.6932567854
2.992867133 -1.666087115 -0.7406407305
2.492557206 -1.337578933 -0.6866708901
2.77655024 -1.569220886 -0.7226516864
2.728288762 -1.657496033 -0.7094236588
3.061007107 -0.6805768225 -0.7852540982
2.97704572 -1.452263845 -0.6207428177
2.975999076 -1.401753924 -0.6952296132
2.747367918 -1.266508321 -0.6466675626
3.019588258 -1.590154161 -0.7954115633
3.30411225 -1.610564266 -0.8524351844
2.245518535 -1.688669282 -0.863645532
2.832689166 -1.462489945 -0.8275840443
2.704717371 -1.55434943 -0.8328124183
2.84423596 -1.713416515 -0.8018356949
2.743893778 -1.240207682 -0.7496842428
2.583467862 -1.460636391 -0.8019262616
2.779733642 -1.3739386 -0.7531336961
2.483917282 -1.123867958 -0.6914666832
2.467673166 -1.179181371 -0.6616912369
2.973988632 -1.598837851 -0.7849145215
3.061839103 -1.596585957 -0.6066488652
2.843766484 -1.859745162 -0.7691487488
3.103865897 -1.625728389 -0.692892436
3.340701127 -1.798209245 -0.7461769596
3.399711171 -1.716228677 -0.7560445215
3.297369769 -1.832741007 -0.8568061
3.253042898 -1.554261415 -0.8734829576
3.090633972 -1.482982258 -0.908712504
3.021166443 -1.619787122 -0.8864881044
3.042319993 -1.421692021 -0.8954982526
3.176027416 -1.586979528 -0.7786362741
2.872866891 -1.581037216 -0.8595071663
3.115586451 -1.545225336 -0.6957125881
2.978584412 -1.454776825 -0.7033849253
2.783900167 -1.693764237 -0.6970856238
