"p_1" "p_2" "p_3"
0.2953017274 0.4309836353 0.2737146373
0.3005907871 0.3749456887 0.3244635241
0.2558972942 0.417682323 0.3264203828
0.2974392865 0.412645067 0.2899156465
0.3059820771 0.4097549548 0.2842629681
0.282906328 0.4190902967 0.2980033753
0.2845312604 0.4262952069 0.2891735326
0.2945954083 0.4074811364 0.2979234552
0.2970919407 0.3826921382 0.3202159211
0.2708466703 0.4133080104 0.3158453193
0.3086497955 0.4003714294 0.2909787751
0.2790984323 0.4246315254 0.2962700423
0.2905384844 0.4216747988 0.2877867168
0.2815019849 0.42464793 0.2938500851
0.3157601576 0.4054370294 0.278639392
0.2950329902 0.4266482428 0.2783187669
0.284927465 0.4148896361 0.3001828989
0.3003811739 0.4375170605 0.2621017656
0.2879222618 0.4154987267 0.2965790115
0.2829201342 0.4028492493 0.3142306165
0.2797501105 0.4278325027 0.2924173868
0.2784186334 0.4361650172 0.2854163494
0.2927383275 0.4209972516 0.2862644209
0.2856936166 0.4051360376 0.3091703458
0.2796069354 0.4259562022 0.2944368624
0.265170448 0.4385342043 0.2962953477
0.2858989592 0.4130656564 0.3010353845
0.2958924778 0.3880923881 0.3160151341
0.2902658236 0.414338236 0.2953959404
0.3036199843 0.4129581886 0.2834218271
0.3060924584 0.394385166 0.2995223755
0.3174800734 0.4032678874 0.2792520392
0.2997052775 0.4216893927 0.2786053298
0.2829255298 0.4228454058 0.2942290644
0.261123747 0.4493784044 0.2894978486
0.259259913 0.4271013423 0.3136387446
0.3212495492 0.3851195225 0.2936309284
0.2897253503 0.4471855303 0.2630891194
0.2909744532 0.3986170483 0.3104084985
0.2647436504 0.4394435376 0.295812812
0.2837088889 0.4103789451 0.305912166
0.3122651953 0.3869046125 0.3008301922
0.2641051965 0.4157545473 0.3201402563
0.3136974487 0.4090618315 0.2772407198
0.2796673412 0.4195612577 0.3007714011
0.2921447374 0.4285929155 0.279262347
0.3026011103 0.4036588416 0.2937400481
0.2867009371 0.4244205337 0.2888785292
0.3061561372 0.425742494 0.2681013688
0.3109963016 0.4109532609 0.2780504375
0.3132568338 0.4077828401 0.2789603261
0.2992096582 0.4166200061 0.2841703358
0.3069786462 0.3962147077 0.2968066461
0.2873397726 0.4256465519 0.2870136756
0.2762266546 0.4357750958 0.2879982496
0.302446618 0.4115466914 0.2860066907
0.2551467131 0.4474391747 0.2974141122
0.2958376093 0.4087364529 0.2954259377
0.2853739322 0.4008041313 0.3138219365
0.2758694066 0.4302517823 0.2938788111
0.3096346852 0.4001246343 0.2902406805
0.2843365199 0.4286167178 0.2870467623
0.2987582059 0.4182556868 0.2829861073
0.2877076646 0.4184560962 0.2938362392
0.2789635959 0.435217153 0.2858192511
0.3050035755 0.4111720688 0.2838243558
0.2780437594 0.4275566028 0.2943996378
0.2955370746 0.3915819237 0.3128810017
0.2874804957 0.4258923096 0.2866271947
0.2798594473 0.4322597472 0.2878808055
0.261690069 0.4405966667 0.2977132642
0.2904005048 0.4022328577 0.3073666375
0.2876261837 0.4238017327 0.2885720836
0.3027292588 0.4144043345 0.2828664066
0.2841233296 0.430018047 0.2858586234
0.2807591346 0.4231965409 0.2960443245
0.309828286 0.4012505093 0.2889212047
0.2991245879 0.4223981216 0.2784772905
0.2783193665 0.4277878721 0.2938927614
0.292561268 0.420137166 0.287301566
0.2764530047 0.4336925139 0.2898544813
0.325942096 0.3919436605 0.2821142435
0.2963953388 0.4260336775 0.2775709837
0.2896665758 0.4336838267 0.2766495975
0.2850939386 0.4085099832 0.3063960782
0.2774735461 0.4380722019 0.2844542521
0.3010496008 0.414922846 0.2840275532
0.3080337442 0.4100902395 0.2818760163
0.2869206183 0.4151337984 0.2979455833
0.3148235607 0.3956422227 0.2895342166
0.2744355082 0.4220982393 0.3034662525
0.2685865342 0.4338441691 0.2975692968
0.2840411737 0.4218054621 0.2941533642
0.2841257122 0.4288368722 0.2870374157
0.283779697 0.4378022617 0.2784180413
0.2829492613 0.4459712211 0.2710795176
0.3101916872 0.4030154255 0.2867928873
0.2799225295 0.4164760288 0.3036014417
0.2798755148 0.4167799648 0.3033445204
0.2918903128 0.4147783249 0.292284507
0.2914280611 0.4211238813 0.2874480576
0.272507326 0.4249862395 0.3025064345
0.3119891567 0.4092014205 0.2788094228
0.2768519019 0.4403037326 0.2828443655
0.2852843111 0.4257716267 0.2889440621
0.281431697 0.4051188959 0.3134494071
0.2938157714 0.4092487915 0.2969354371
0.3133921806 0.408327242 0.2782805774
0.2741933741 0.413006332 0.3128002939
0.2886553979 0.4122680894 0.2984752858
0.3013334198 0.4165693265 0.2820972537
0.2556272734 0.4485415028 0.2958312238
0.3049403487 0.4003824011 0.2946772502
0.28634959 0.4201281904 0.2935222196
0.2932361128 0.4209502013 0.2858136859
0.2782918712 0.4097365454 0.3119715834
0.285456025 0.4353339175 0.2792100575
0.3166261885 0.396491831 0.2868819805
0.2959822133 0.4224755732 0.2814397858
0.2967725356 0.3923801417 0.3108473228
0.3088830321 0.4099672404 0.2811497274
0.2826492226 0.4464693808 0.2708813966
0.3174327365 0.3919381003 0.2906291632
0.2738243426 0.4436967281 0.2824789293
0.3168951089 0.397497537 0.2856073541
0.2822083432 0.4222084392 0.2955832176
0.3028432093 0.4189468595 0.2782099312
0.3111927217 0.4163041143 0.2725031641
0.3035737069 0.4304266151 0.2659996781
0.2827992828 0.419848163 0.2973525542
0.2970616026 0.3911748441 0.3117635533
0.2856882885 0.4123777413 0.3019339703
0.2657187832 0.437838668 0.2964425487
0.2784543995 0.4381318087 0.2834137918
0.2938951156 0.409441625 0.2966632594
0.2891680262 0.4324516481 0.2783803257
0.3106918936 0.4164876812 0.2728204252
0.280628336 0.4254857999 0.2938858641
0.3064176219 0.3999115682 0.2936708099
0.300464913 0.4177246307 0.2818104563
0.3064790521 0.4130248184 0.2804961296
0.2848770815 0.4171724345 0.297950484
0.2935462517 0.4071147075 0.2993390408
0.2801321346 0.4274344249 0.2924334405
