"nu" "gammaP" "alpha" "G"
2.394921026 1.061280212 0.3246757307 3
2.014529136 2.346919389 0.4446198338 3
2.063776368 1.589617006 0.4634647236 3
2.044878738 5.350399362 0.1592376394 3
2.371006516 26.50969407 0.3886232914 3
2.318428691 7.194888046 0.155067936 3
2.378595234 36.03151174 0.4952987704 3
2.287749804 10.23503841 0.4011730206 3
2.283992892 4.533627991 0.3422728895 3
2.314403481 2.33822081 0.2948605497 3
1.985776398 8.819112965 0.4654544066 3
1.949609137 1.489967085 0.07345260967 3
2.127812804 1.062864297 0.1525705008 3
2.456256435 2.943174043 0.2654967158 3
2.577652479 0.5263277132 0.3046225622 11
2.254945022 7.871853889 0.1583112911 3
2.279274338 94.7172388 0.3991860348 3
2.589673597 3.346726861 0.1339369568 3
2.431544682 6.81659084 0.4232742768 3
2.429712344 3.564416231 0.26670898 3
2.735804379 17.30946753 0.2753193862 3
2.117694067 8.034360876 0.3999290399 3
2.257351589 1.756320629 0.4528434676 3
2.085581387 6.040454648 0.2907817945 3
2.32810398 3.161420075 0.1423431279 3
3.172410748 3.426318937 0.3731367168 3
2.321554561 4.690362552 0.4151346819 3
2.29857932 1.19398108 0.2662764995 3
2.390137935 1.910108477 0.2664738906 3
2.054132848 1.585921005 0.3478236155 3
2.472202887 2.098431517 0.08816259491 3
2.429905963 3.429708785 0.2632187929 3
2.328095357 10.80107543 0.2326120528 3
2.578726308 0.9880145221 0.4598981768 3
2.213332384 7.184205657 0.1315964807 3
2.149130578 6.906538956 0.3121850623 3
2.211544676 2.147458222 0.4593158653 3
2.401085345 3.314191791 0.1207722053 3
2.057496514 0.5468950628 0.1720181936 3
1.966423733 16.94749738 0.299815196 3
2.067728692 6.729962932 0.2159926184 3
2.076709427 542.6484576 0.4254337993 3
2.128761771 1.844805303 0.0835954821 3
2.533394645 11.13538367 0.4715373002 3
2.001228125 18.97158541 0.3267690674 3
2.44896303 7.376270909 0.2007488176 3
2.402432623 15.39526011 0.3976675418 3
2.032603253 15.65766286 0.304212107 3
2.274869166 10.86873353 0.2898131737 3
2.337737882 2.104902221 0.3770239121 3
2.414108289 2.620339971 0.2553512556 3
2.202736171 2.909931496 0.4971857407 3
2.264738915 9.23480031 0.2707801286 3
2.299233177 67.29354517 0.3613024221 3
2.529038009 42.83741855 0.4672878814 3
2.070877604 0.911590474 0.4286555048 3
2.184837265 3.25705255 0.06519961267 3
2.123376208 6.673535937 0.2878050459 3
2.308915917 5.252304703 0.4290546669 3
2.449208263 5.864015648 0.4146617385 3
2.522257883 7.135628218 0.3900959285 3
2.289840435 21.21160507 0.3679613709 3
1.943290711 2.175623925 0.1538171162 3
2.686450399 1.272166783 0.2532891709 3
2.057977377 5.741406035 0.03864982707 3
2.924982118 0.5182602362 0.05346266732 3
2.143053567 19.25485948 0.2220027877 3
2.055852242 11.30639109 0.06769445359 3
2.353979674 1.954878912 0.1861516829 3
2.122422987 26.89888963 0.3739598064 3
2.174350102 0.6706741499 0.09228848254 3
2.46821058 23.48570237 0.2751632796 3
2.135142831 1.178674527 0.4561249567 3
2.801405913 38.21619382 0.1684260353 3
2.737756852 1.685291383 0.3749297952 3
2.275466936 0.9207661961 0.4219540427 3
2.204191901 11.08659543 0.3825691008 3
2.589453198 3.381724412 0.3724357486 3
2.284553613 0.273956616 0.4285592792 3
2.349252028 2.629174225 0.2950772468 3
2.714276427 43.60912894 0.1921408583 3
2.358580002 10.06301324 0.2352794656 3
1.942701422 4.254594011 0.1039149035 3
2.195692745 12.18234308 0.3464763863 3
2.10467063 1.403055405 0.4824633299 3
2.616114312 1.853962562 0.2020191483 3
2.121901711 4.020880334 0.3463546325 3
1.864001219 5.08282211 0.4085419988 3
2.259567645 2.217150982 0.1655302706 3
2.139902803 1.028770832 0.1200893852 3
2.423571805 10.89173412 0.1861325456 3
1.922533222 15.75284004 0.4154547433 3
2.357875719 51.90277003 0.4652289924 3
2.35727904 12.68034481 0.1864611463 3
2.340970694 2.138010689 0.4994527397 3
2.632644076 2.570787846 0.06022472967 3
2.393812893 12.28103812 0.1145872983 3
2.290088904 2.938515374 0.2914238395 3
1.928740823 10.31327897 0.4846886667 3
1.695805499 1.758394263 0.1324344211 9
2.38857144 4.476666106 0.4281846128 3
2.303085581 0.4558382464 0.07165061828 3
2.085497688 3.36616101 0.239071404 3
2.290218909 52.043487 0.3913338485 3
2.502799974 10.89324036 0.3375599408 3
2.437928622 68.34188828 0.1907952897 3
2.569816485 1.935704884 0.4328618988 3
2.66569675 5.021761151 0.1923412108 3
2.403061577 3.598383331 0.3289514302 3
2.357051481 1.622509174 0.4607984109 4
2.588659915 8.224922577 0.3639868453 3
2.699059865 16.08248615 0.4818239673 3
2.234282853 5.123787773 0.1139781948 3
2.280758577 23.19471012 0.4615441106 3
2.132560344 3.21604959 0.1127557123 3
2.212444283 2.500899408 0.3352542469 3
2.241705815 28.72458843 0.438379481 3
2.256179656 12.37061734 0.02511253466 3
2.186849611 0.7018309427 0.2992511945 4
2.252953852 17.74936069 0.4947037877 3
2.278755191 33.00916927 0.4501462483 3
2.239615265 26.09829994 0.250794903 3
2.428587004 7.522230995 0.1158158118 3
2.134085757 18.70584047 0.3505839077 3
2.468955202 2.292181433 0.1198538886 3
2.681541786 2.464886657 0.1965026975 3
