"comp1" "comp2" "comp3"
0.1558681969 0.2401497649 0.04658539728
2.053212823 1.288593906 0.05043069228
0.2614698603 0.4022675619 0.09603943686
0.3982546143 0.5701047067 0.05059126195
0.3824174349 5.571389725 0.06470932875
0.3599318883 0.3568622227 0.06660430398
0.584404926 1.619174267 0.07526107766
0.4362951009 0.2960575999 0.1024386227
0.2045834367 0.7302204099 0.02953768992
1.623641033 1.165835671 0.01238116699
0.4730709524 0.1549519338 0.04057258472
0.3395075308 0.4438690532 0.08348971574
0.2629556684 0.1312264091 0.02943409136
0.6321564551 0.7993442311 0.04210793448
0.2473356782 0.52083 0.02585875081
0.3418935241 0.259975218 0.01533062517
0.48631959 0.4297722668 0.027854885
0.1903496779 0.3849420934 0.02734526066
0.1894910348 0.4380260847 0.02583813665
0.436832306 0.1225498097 0.05347480595
0.2757819809 0.4206872025 0.04200123623
0.3916002092 0.7183116178 0.04832859182
0.1707261971 0.7780791214 0.07485373699
0.3154689846 0.1731097566 0.03866951756
0.3044574039 0.2721542327 0.01400182925
0.225673383 1.646828029 0.03846731964
0.3008007791 0.227667418 0.03642965812
0.3165931533 0.3388814572 0.07679561932
0.334378703 0.3113374079 0.04053956714
0.3340933672 0.373610462 0.03907925485
0.360621867 0.5216797393 0.07265252424
0.1473897771 1.443865647 0.08441749865
0.4748085681 0.294410323 0.0226558904
0.3432219438 0.7432762999 0.09056426525
0.2860858828 0.1296695722 0.01912951774
0.2375826427 0.3030610401 0.04073902279
0.4688107779 0.3252696617 0.07372331307
0.2671795581 0.2129663448 0.05292066893
0.2313976886 0.6910440489 0.03497082795
0.4804216817 1.427687087 0.0194577217
1.346010162 0.9134590493 0.03882824304
0.6697003235 0.2923295533 0.03442040986
0.3884418522 0.5045655023 0.03283700785
0.593718431 0.4636432422 0.04143882285
0.3850558199 0.5953006763 0.02069585909
0.3882034116 0.5533873463 0.0154738816
0.2842494977 1.817548979 0.053202228
0.4512256508 0.2322148888 0.06413518894
0.2803197794 0.5117333775 0.05479169789
0.287480195 0.696951244 0.05871728683
0.5551199544 1.953852445 0.05240067581
0.3992360538 0.3593892925 0.05362152391
0.5052458466 0.3487638838 0.07957921471
0.4926267245 0.5042079193 0.02632247865
0.8625346395 0.5759850382 0.01823189214
0.5762089545 0.2657702876 0.01445070418
0.4861727276 0.367994975 0.05604767382
0.6855909545 0.3380698625 0.01241257807
0.4661151157 0.6216564402 0.04415710072
0.2666531676 0.6083448707 0.03198430261
0.3754717123 0.3499581942 0.02548395417
0.6331746179 0.289428621 0.03165254003
0.2535249007 0.2655184005 0.05436170368
0.4594239603 1.202767724 0.04442417804
0.3272443921 0.5656164507 0.06009416095
0.4447401017 3.936111448 0.04483047962
0.6390846272 0.5290492838 0.02590086124
0.2713404345 0.4888887709 0.04116041409
0.4669231767 1.484192749 0.04217669217
0.2356049312 0.3314619198 0.02635883407
0.4106030728 0.6539624491 0.02457840401
0.3813318021 0.909692896 0.05137603618
0.3707079192 1.807495281 0.03949022844
0.3020832574 0.1506098362 0.0180683997
0.2618247829 0.2500484005 0.009545415388
0.3827679651 0.6014851241 0.02566039887
0.4747294089 0.2285092429 0.08060687714
0.6645649132 1.886796 0.03974719552
0.4924507324 0.3295773022 0.02415996019
0.2448260525 0.4456178012 0.01978463841
0.3444577322 3.199877866 0.04950898801
0.3128661701 0.5618599844 0.04463828449
0.4117561823 0.4779039631 0.03496153751
0.3259198802 0.3052323556 0.03059625728
0.236385314 0.2086427719 0.03309883681
0.2010451677 1.615554211 0.02685241296
0.2151555681 0.5726759999 0.04351454268
0.2418892539 0.2941250968 0.02782843093
0.2854171764 0.7842035657 0.07338723142
0.3039493594 0.5280165267 0.03519440609
0.1593875393 0.3036915705 0.03527763258
1.024534578 0.4031990951 0.02303681972
0.4357437372 0.5592925598 0.0237260502
0.5000594057 0.3323015254 0.01747090734
0.5034329233 0.2366623671 0.01322228244
0.4428246038 1.306815342 0.03797748007
0.7419113796 0.6844080799 0.06421688359
0.1393858809 0.8892464829 0.04849134197
0.4591379738 0.603348996 0.05340125032
0.2041633952 1.803014643 0.03024676766
0.369636591 6.107602048 0.02407972266
0.3878227029 0.3622022522 0.04111967067
0.3144958919 0.147315076 0.04006845709
0.3037577282 0.5198469908 0.04611331157
0.2526281212 0.3051696137 0.06284857591
0.4233925877 0.3403916337 0.07158626191
0.6593903092 0.3729095154 0.02511140003
0.2007539924 1.06439962 0.01684728797
0.3537376123 0.2478748257 0.02223645183
0.4634430042 0.4028694382 0.04145113163
0.1735400025 0.5915159106 0.04195011334
0.2652087191 2.203696552 0.03461761747
0.3100069265 0.3830485257 0.04058129494
0.1853700309 0.195345136 0.04125081583
0.2453799038 0.8246518046 0.03140866641
0.271153994 0.254280889 0.03279290502
0.2359338627 0.3873672478 0.03779802734
0.2223594396 0.6796528622 0.05969699996
0.3246309706 0.237702162 0.01985598004
0.3132863434 0.1652070558 0.03478739621
0.4843271314 0.3332208153 0.01734097359
0.1927051287 0.620562712 0.0237693398
0.4302767292 0.2422908462 0.01498393439
0.3507934785 0.2287795343 0.09375862391
0.4667302455 0.437142723 0.02419127695
0.407475163 0.9319005623 0.02802991686
0.3841732873 0.4140224436 0.03673034947
0.1830923098 1.521359991 0.03463102347
0.3400842323 0.1186004363 0.04916949851
0.2719848578 0.693214657 0.02065537016
0.4463719467 0.2523375857 0.02944946868
0.3883623739 0.3078569115 0.0340696005
0.3443658095 0.5870129782 0.04716829438
0.4168542554 0.6020265251 0.07463624129
0.7066239519 0.4593149482 0.08280295644
0.4002783025 0.2762681223 0.06234215097
0.3115280088 0.7088383624 0.05938599994
0.7303665104 1.220172517 0.052437159
0.2908136886 0.2849190137 0.04702429234
0.7328456971 0.1541711573 0.03293587677
0.7188856335 0.2497063707 0.02783405347
0.4398671584 0.5020899707 0.02404232195
0.2326313117 0.1086723317 0.02008966203
0.4451698959 0.5417562487 0.049295123
0.3258581756 0.1251152208 0.02518297999
0.2067862615 0.9524279431 0.04578683524
0.2749089714 0.72957099 0.05792960565
0.2357115334 0.2264976114 0.06138279458
0.337001776 0.64731672 0.03875485307
0.4591366275 0.5559838918 0.0396317505
0.1994379919 0.5546795264 0.03142217827
0.4315203283 1.071763936 0.088448783
0.2090921486 5.618289226 0.06138189404
0.2196670803 1.006313168 0.0402747513
0.5599701809 0.2130736168 0.03137904491
0.1787800231 2.157505454 0.08602727599
0.3723535895 0.1067628103 0.07501572671
0.3109251289 2.001602451 0.06351597686
0.5590017655 0.3874505281 0.08994907963
0.3945602926 0.7729763607 0.02312902217
0.5774806126 0.2523976333 0.04183761802
0.2941174193 0.4899467149 0.02633950387
0.4294234183 0.6382420316 0.03519239876
0.3343734651 0.4842124997 0.02420952178
0.2727410731 0.3990091261 0.07297119973
0.288547638 0.5747073891 0.03640472462
0.3634323097 0.3708697247 0.03990363981
0.4223531948 2.191243625 0.02029142143
0.260863522 0.2516664518 0.04351628542
0.9549522755 0.316251659 0.05270490882
0.2693213823 2.365162973 0.04775044094
0.2026610073 2.850867832 0.03457318556
0.2704932945 0.5382504295 0.0423109636
0.3955203458 0.6608360563 0.06058119843
0.1745965713 0.2678921952 0.05701386109
0.119882524 2.994396934 0.04161164146
0.308101682 0.2205386069 0.03799984027
0.3747265285 0.2318780393 0.02533717587
0.2920206723 1.35843744 0.02631575384
0.2077535067 0.4317248372 0.04935077856
0.3762353084 0.3871493563 0.05236174769
0.3185517764 0.5640516469 0.06803059957
0.2718085945 0.4787663572 0.07807866249
0.7634651358 0.3127818267 0.0342669635
0.673258154 6.887750693 0.05288019022
0.2627031362 0.8345061813 0.06028350975
