"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
4.256181153 4.937682618 -1.624620404 -4.053142292 3.2794949 -10.03396685
2.821363395 4.989027705 -1.316603846 -4.040377052 2.97584528 -10.00754758
3.813738917 4.978913026 -2.544697061 -3.966237992 3.012034417 -10.01758477
3.10008358 5.048764324 -1.609628617 -4.047240989 2.843660249 -9.997625742
5.016871909 4.887984591 -1.567578781 -4.094879057 3.131784301 -10.02019357
4.075480616 4.929573092 -2.129864742 -3.992081016 3.249855416 -10.02742817
3.032760957 5.002808141 -2.626792401 -3.984526014 3.079232857 -10.01239259
3.030362569 5.006276694 -2.502050914 -3.981286318 3.38567054 -10.0398058
4.207912292 4.932471838 -2.154583447 -3.977926011 3.138689139 -10.01060747
1.726484421 5.082841587 -1.637386635 -4.02196923 3.258298983 -10.02242167
4.179733084 4.912428371 -2.590815829 -3.963891687 3.255690737 -10.01451136
3.79306928 4.969161201 -2.311913687 -3.964991615 3.542452748 -10.05416209
3.664080782 4.992966854 -1.985151548 -4.01050233 3.197221378 -10.01850752
2.759134643 5.042108488 -1.842079516 -4.02155836 3.311663673 -10.01773095
3.742700356 4.97339876 -2.919815186 -3.942864685 3.25066723 -10.02627105
3.454125855 4.946854368 -2.134044784 -3.986307651 3.125197385 -10.01061681
3.749320384 5.002362876 -2.247130995 -4.011726999 3.274378585 -10.0378681
4.104723918 4.962199355 -1.882868427 -4.040353572 2.961919201 -10.00196602
3.022363185 5.033035369 -2.266707945 -3.97967095 3.119601276 -10.02892111
2.866953206 5.066215137 -1.902830965 -4.02696503 3.182092995 -10.02578396
2.87780385 5.029094939 -2.693962336 -3.94540818 3.25125791 -10.0130247
3.356025048 4.993815147 -1.831346996 -4.036367395 3.256976284 -10.02847806
2.616550947 5.068390422 -2.496004197 -3.979665071 3.383482105 -10.04045803
3.063548909 4.989254107 -1.531884089 -4.065711519 2.975138615 -10.00772494
3.720664058 4.960827849 -1.355547759 -4.068882147 3.050354941 -10.00989277
3.061392114 5.012419428 -2.534264205 -3.949112585 3.044149919 -9.990932243
2.933574461 5.051127536 -1.83635874 -4.020786351 3.174458384 -10.01800083
3.79538626 4.997594634 -1.960677067 -4.005308967 3.06447681 -10.00757043
3.486887532 5.012606511 -2.334438629 -3.972875706 3.335894666 -10.03445418
4.393537992 4.94982049 -2.558621765 -3.978864558 3.317577405 -10.02369441
2.749696287 5.032124848 -2.018916373 -4.026739174 3.124424367 -9.995900956
3.563825434 4.999162965 -2.72082827 -3.954026109 3.114429671 -10.0056139
4.234913409 4.937555234 -2.412412553 -3.956620338 2.999141836 -10.00083947
3.651090089 4.931643142 -2.178844229 -4.002435468 3.331647631 -10.02562395
2.744552374 5.065249262 -1.810612457 -4.032006297 3.102684819 -10.01651597
3.54384693 4.977214382 -2.475778728 -3.993380263 3.07324264 -10.00674165
3.591994993 5.006691843 -2.020049223 -3.998333935 3.202234999 -10.0221594
4.440188644 4.903139212 -1.879056585 -4.012353067 3.124937039 -10.00993746
2.855336218 5.032765388 -2.606186946 -4.001881218 3.389486434 -10.03837271
4.186145576 4.934022855 -2.405681796 -3.986109695 3.102885243 -10.02337235
3.007220239 4.989793966 -1.866963467 -4.005388049 3.065501044 -10.00679782
3.624203603 4.977670905 -2.196750978 -4.016515823 3.327326237 -10.0226887
3.389625092 4.991139486 -2.172050028 -3.994129006 3.070293163 -10.01836213
2.219101423 5.096835351 -2.79827091 -3.931772426 3.170861142 -10.02517025
2.85464457 5.019939487 -2.468975966 -3.975934031 3.072279145 -10.00057314
3.425253769 4.938682883 -2.258385417 -3.989705768 3.037392095 -10.00276865
2.929811975 5.025126639 -1.920646025 -3.999370773 3.113427611 -10.00794932
3.735037278 5.029083588 -2.418507602 -3.966848959 2.971205803 -10.00331617
3.669628062 4.987480258 -1.951811879 -4.031601837 3.023598179 -10.00952677
3.592275191 5.016206732 -2.022180465 -4.010487129 3.358993082 -10.03052587
5.023551904 4.839040054 -1.993466848 -4.013908069 3.132496373 -10.00194164
2.517504072 5.058154113 -2.317172509 -3.991257276 3.173155756 -10.01653832
3.679958446 4.932773771 -2.524953108 -3.966943608 3.342391285 -10.02638012
4.026120216 4.924130227 -2.266363203 -3.967636534 3.050789549 -9.998422268
2.568366939 5.061175865 -2.176275787 -3.984858672 3.383446464 -10.03694628
3.685889135 4.991146071 -2.016384017 -4.017623402 3.346202833 -10.05070067
3.87643366 4.944990437 -1.646605965 -4.031986072 3.077147824 -10.01144474
4.050513286 4.926575664 -2.153226373 -4.007998911 2.972156946 -10.00407335
2.594518811 5.047169794 -2.143636084 -3.986484863 3.211759772 -10.01451173
3.079741629 5.013277397 -1.728601442 -4.040811285 3.222696228 -10.00573413
3.63172763 5.015919473 -2.144218457 -4.02701657 3.192945621 -10.03786236
2.886754786 5.009362938 -1.852708447 -4.038856463 3.078497733 -10.01284434
3.766714293 4.992582819 -2.395945289 -3.971118042 3.363905448 -10.04344443
3.079343641 5.001076173 -1.263712532 -4.072929128 2.996384253 -9.993657496
4.139176174 4.906211524 -2.821173724 -3.949639143 3.057950976 -10.0160896
3.214525872 5.017740944 -1.933285791 -4.046025074 3.255052118 -10.02310388
3.294358132 4.981648462 -2.315760205 -3.984330722 3.330242655 -10.03013673
4.2128049 4.940535531 -2.800047072 -3.971276836 3.196078985 -10.01304312
2.805428386 5.068970122 -2.26713054 -3.960517491 3.230141676 -10.02889786
3.70157242 4.988410394 -1.794422857 -4.03511016 3.143059662 -10.02487525
3.792872163 4.968658651 -1.97212799 -4.014152399 3.353599259 -10.03546444
4.537299042 4.88966871 -2.610419459 -3.960539123 3.074487112 -10.00227202
4.004681886 4.978136913 -3.189760658 -3.940199893 3.324177823 -10.03449886
3.345717579 4.997675563 -2.323790918 -3.969818002 3.158540695 -10.01711721
3.549162487 4.967029471 -2.389897246 -3.980330774 3.356886263 -10.03783137
4.262948519 4.928864576 -2.288418918 -3.986233092 3.086955192 -10.0301207
