"beta1_1" "beta2_1" "beta1_2" "beta2_2"
-1.157100452 5.13194416 3.199258303 -4.914869864
0.5241887475 4.496863039 2.866962189 -5.219594352
1.153085695 5.518093421 3.043260617 -5.016731392
1.054495939 4.918967766 2.614149718 -4.958147282
2.861790839 5.668718261 2.808046955 -5.271159525
1.074898087 4.922033898 2.440216619 -4.795616202
0.1014547478 5.145664335 2.605638234 -5.056975351
-0.05284421205 4.800068593 2.699791546 -5.228553069
0.7586875258 4.667154107 2.341831373 -5.162119367
1.505661261 5.274218519 2.456148108 -5.081857835
-2.402063787 4.982760526 2.384810519 -5.140251574
-0.2464949016 4.876037332 2.943868269 -4.976042292
-1.131647165 5.128824249 2.759512892 -4.802092947
0.8590048536 5.079287045 2.169075792 -4.959987723
-0.1899252211 4.996721772 2.754150935 -5.042038804
0.4058274503 5.139038161 3.084556985 -4.720252465
1.436793584 4.882455342 2.496776196 -5.211520531
2.410906246 5.05488502 3.210152264 -4.885597394
0.9419271653 3.950248775 3.086169606 -5.072397791
0.9696456696 4.165787072 2.571335297 -5.127244728
0.6140663652 5.21712046 3.039817288 -4.989325162
5.553934456 4.713737921 2.31189669 -5.004865639
-0.1099647886 4.994452946 2.777907425 -4.974981571
-4.360939099 5.753830746 2.174984018 -4.69871129
1.104798208 5.01604997 3.94698211 -5.002505079
3.057866116 3.982290072 3.583990477 -4.826904588
1.234299446 5.096945368 2.011271999 -4.824877884
-0.3503575643 4.839880886 2.066835492 -5.423640612
-0.5772969145 5.271845055 2.741488269 -4.779465731
2.192218538 5.165621071 2.255164483 -4.88237118
2.318943419 5.056194866 1.526851182 -5.104149235
0.4332570164 5.252361011 3.036499261 -5.100680468
-1.068658724 5.153562284 2.382209547 -5.080167947
0.5665478801 5.721792728 2.624268902 -5.10453996
1.208592213 4.660008152 2.574275632 -5.138293918
5.130202106 4.135829122 1.950537042 -4.929582169
3.062609405 5.300265106 2.723431387 -4.966071575
-0.5119189998 4.643507194 3.008867246 -4.905237551
0.4176625709 4.959142732 2.120429614 -5.017871687
-0.4104929126 4.942800913 3.053390165 -5.137293762
0.5012623359 4.77191119 2.388112509 -4.967448366
-0.186532813 4.825794005 2.06423503 -4.839957643
1.291692128 4.742626667 2.869747119 -5.062522867
0.09792868638 5.11828911 2.946180457 -4.933980866
2.422663158 5.674347385 2.032425392 -5.001093322
1.34827635 5.20855756 1.688348556 -4.831746649
0.5608070578 4.00300867 3.297592376 -5.118009157
0.3000299472 4.543760645 3.039798499 -4.757845248
-0.09740829007 4.697484715 2.382800054 -4.572594142
2.80040397 4.72556449 2.520621164 -4.817022742
1.070110418 5.774997812 1.62813554 -4.629891485
0.09038978957 5.213370707 2.346971987 -5.235920004
0.9954571405 5.376983384 3.022846942 -5.165680074
-1.222682795 4.488079411 2.554778837 -5.052188235
0.5300932068 5.518569151 2.332998078 -5.091239782
2.417057273 5.567057692 2.478161579 -5.239986878
0.7624308731 4.824259942 3.440777982 -4.96137986
-0.7159051434 4.587449124 2.116010434 -4.862401388
-0.1407739533 5.666850897 1.939156664 -4.689325291
1.531867924 4.610684477 2.767686116 -5.109710832
1.055384392 4.545411114 3.364328146 -5.013015194
0.0006010404596 5.181268035 2.41914439 -4.852451389
1.395004718 4.791571727 2.509713533 -5.030276435
-0.6265861985 4.745910817 3.339449445 -5.022948151
0.08404840446 4.882379225 2.781240203 -4.917719628
