"p_1" "p_2"
0.2150036308 0.7849963692
0.2598548299 0.7401451701
0.2060900847 0.7939099153
0.2750607526 0.7248101796
0.2645107328 0.7353290828
0.240657008 0.759342992
0.2852624767 0.7147375233
0.2969570296 0.7030429704
0.2739357997 0.7260642003
0.3014125919 0.6985874081
0.2006005439 0.7993994561
0.2074504094 0.7925495906
0.3067577436 0.6932422564
0.314899904 0.685100096
0.1915914367 0.8084085633
0.2027421814 0.7972578186
0.1750751643 0.8249248357
0.2453763113 0.7546236887
0.237893511 0.762106489
0.313404783 0.686595217
0.3082871208 0.6917128792
0.2395410261 0.7604589739
0.1772267262 0.8227732663
0.3056022409 0.6904936869
0.2253583797 0.7746416203
0.2432269758 0.7567730242
0.1954572502 0.8045427498
0.1752584711 0.8247415289
0.292837189 0.707162811
0.1736781629 0.8263218371
0.2454179054 0.7545820946
0.213487012 0.786512988
0.180801352 0.819198648
0.1876180152 0.8115555957
0.2939385737 0.7060614263
0.1776424114 0.8223575886
0.273991035 0.726008965
0.2694869577 0.7305130423
0.2208091924 0.7791380983
0.2980120994 0.7019219656
0.2728575987 0.7271424013
0.206170427 0.793829573
0.149966219 0.850033781
0.2464205025 0.7535794975
0.2509783379 0.7490216621
0.218691412 0.7813071844
0.2004596863 0.7995403137
0.222296539 0.777703461
0.2640135885 0.7359864115
0.2992735759 0.7007264241
0.1829810676 0.8083701849
0.1308234302 0.8691765698
0.2768576833 0.7231423167
0.1320549441 0.8679450559
0.3383125133 0.6616874867
0.2352701106 0.7647298894
0.2130128523 0.7869601643
0.2930520307 0.7069479693
0.1676969071 0.8323030929
0.3232556763 0.6721027269
0.1831218463 0.8168781537
0.2735822594 0.7264177406
0.3509008829 0.6490991171
0.2073015545 0.7926984455
0.2444024128 0.7555975872
0.2455987033 0.7544012967
0.09641178927 0.9035882107
0.2468978269 0.7531021731
0.281851052 0.718148948
0.2270617881 0.7729381446
0.1217665109 0.8782334891
0.2640052289 0.7359947704
0.3298808982 0.6701191018
0.1875120377 0.8124879623
0.1558971202 0.8441028798
0.1962310543 0.8037689457
0.2864994533 0.7135005467
0.2213402184 0.7615034607
0.1753471908 0.8246528092
0.2449368101 0.7550631899
0.3152689464 0.6847310536
0.2399018192 0.7600981808
0.1875663282 0.8124336718
0.2166235538 0.7833764462
0.2487663795 0.7512336205
0.2639980727 0.7360019273
0.1661372945 0.8338627055
0.3014768106 0.6985231894
0.2738170028 0.7261829972
0.2119749656 0.7880250344
0.09706470717 0.9029352928
0.2250289347 0.7749710653
0.2493780064 0.7506219936
0.3053445826 0.6946554147
0.2962028542 0.7037971458
0.2639819876 0.7360180124
0.3026471303 0.6973528697
0.1976710381 0.8023289619
0.1513758155 0.8486241845
0.2705890947 0.7294109053
0.3558683188 0.6441316812
0.2059621882 0.7940378118
0.2648791485 0.7351208515
0.2489901011 0.7510098989
0.3020026048 0.6979971107
0.2390530951 0.7609469049
0.1683748192 0.8316251808
0.3117845006 0.6882154994
0.2187448964 0.7812551036
0.3063880867 0.6936119133
0.2699223654 0.7300776346
0.2247240279 0.7752759721
0.2194379699 0.7805620301
0.2831423649 0.7124259491
0.2176356901 0.7823643099
0.2115326337 0.7884673663
0.3508473592 0.6429931536
0.2968576474 0.7031423526
0.2452908043 0.7547091957
0.2795254834 0.7204745166
0.2024956718 0.7975043282
0.2683976501 0.7316023499
0.253046594 0.746953406
0.2260839665 0.7739160335
0.1387682882 0.8612317118
0.3173906482 0.6826093518
0.2648098866 0.7351901134
0.170981174 0.829018826
0.2669266827 0.7330733173
0.2008095505 0.7991904495
0.3032401512 0.6967598488
0.198767493 0.801232507
0.2529060006 0.7470939994
0.2003222189 0.7996777811
0.1974078833 0.8025921167
0.2096507793 0.7903492207
0.1797816846 0.8202183154
0.1918073496 0.8081926504
0.192495285 0.807504715
0.2468917895 0.7531082105
0.2643276557 0.7356723443
0.2441985229 0.7558014771
0.2822442855 0.7177557145
0.283508305 0.716491695
0.1549128875 0.8450871125
0.19352416 0.80647584
0.209725277 0.790274723
0.2798518515 0.7201481485
0.1611302726 0.8388697274
0.2713203394 0.7286796606
0.2407905544 0.7592094456
0.2274955027 0.7725044973
0.3542944747 0.6457055253
0.2694950582 0.7305049418
0.2408684008 0.7591315992
0.2572767689 0.7427232311
0.2207173457 0.7792826543
0.1982799134 0.8017200866
0.2349532249 0.7650436904
0.247123094 0.752876906
0.2294801369 0.7705198631
0.2004746912 0.7995217801
0.1874849163 0.8125150837
0.2774917509 0.7160040592
0.2240764336 0.7759235664
0.2106323932 0.7893676068
0.3217333246 0.6782666754
0.2502328179 0.7497671821
0.1447727057 0.8552272943
0.2716241471 0.7283758529
0.2534781701 0.7465218299
0.1967641776 0.8032358224
0.1638479239 0.8361520761
0.2216337538 0.7783662462
0.3110629913 0.6889370087
0.298680308 0.701319692
0.2805238785 0.7194761215
0.2633599938 0.7366400062
0.1955625792 0.8044374208
0.1771572799 0.8228427201
0.2978566775 0.7021433225
0.1677940086 0.8322059914
0.153320997 0.846679003
0.2120305928 0.7879694072
0.2980158282 0.6991895041
0.2908497298 0.7078460048
0.2884743578 0.7115256422
0.2365129071 0.7634870929
0.1827450236 0.8172549764
0.3076790309 0.6923209691
0.3536499483 0.6463427068
0.2305794735 0.7694205265
0.2612893905 0.7387106095
0.2024869384 0.7975130616
0.1796582663 0.8203417337
0.3196037034 0.6803962966
0.2655467771 0.7344532229
0.2073822909 0.7926177091
0.2986792085 0.7013207915
0.2889644451 0.7110355549
0.1323862437 0.8676043476
0.2526720069 0.7467941253
0.2098046513 0.7901953487
0.218518811 0.781481189
0.2134615888 0.7865384112
0.1748585298 0.8251414702
0.2120082941 0.7879917059
0.2073460783 0.7926539217
0.2843417787 0.7156582213
0.1103050329 0.8894905349
0.1636909592 0.8363090408
0.2316140082 0.7609980323
0.174885547 0.8250745371
0.2555987329 0.7444012671
0.2262598514 0.7737401486
0.231835921 0.768164079
0.2938320914 0.7061679086
0.1838017777 0.8161982223
0.2413876795 0.7586123205
0.2341800115 0.7658199885
0.2564992782 0.743381361
0.2582665098 0.7417334902
0.2226908539 0.7693715096
0.3032929825 0.6967070175
0.3025395315 0.6974604685
0.1729038736 0.8238708657
0.2135865762 0.781036589
0.2067578741 0.7932421259
0.2295198895 0.7704801105
0.3022497171 0.6977502829
0.2795019385 0.7204980615
0.200172797 0.799827203
0.2683167243 0.7316832757
0.1620963836 0.8379036164
0.2548821278 0.7451178722
0.2717637445 0.7175153174
0.3119699584 0.6880300416
0.2793223638 0.7206776362
0.3400240962 0.6599759011
0.1769784913 0.8226779986
0.2386299267 0.7613054958
0.1302966108 0.8697033892
0.2244297318 0.7755702682
0.2334122122 0.7665877878
0.2075560606 0.7924439394
0.2042970728 0.7957029272
0.2613266749 0.7386733251
0.2517505036 0.7451813188
0.3007317142 0.6992682858
0.2348659588 0.7651340412
0.2185496804 0.7814503196
0.2027789581 0.7972210419
0.2247918569 0.7752081431
0.2183942439 0.7816057561
0.267468435 0.732531565
0.2562241868 0.7437758132
0.1938725672 0.8058791832
0.2547220186 0.7444086282
0.2612250527 0.7375508641
0.253722329 0.746277671
0.1588580836 0.8411419164
0.3262205239 0.6737794761
0.1988881873 0.8011118127
0.3279317587 0.6720682413
0.1946035901 0.8053964099
0.2618427991 0.7381572009
0.3301719242 0.6698280758
0.2541566967 0.7458433033
0.2008904971 0.7975722937
0.2596580565 0.7403419435
0.2300200773 0.7699799227
0.2441773094 0.7558226906
0.2786381926 0.7213618074
0.2461123774 0.7538876226
0.2780199063 0.7219800937
0.1608063408 0.8391936592
0.2199955782 0.7778453508
0.1953987233 0.8045993489
0.1614964987 0.8385035013
0.2731562947 0.7268437053
0.35528521 0.64471479
0.3330868982 0.6669131018
0.2899997376 0.7100002624
0.2334515759 0.7665484241
0.2538664974 0.7461335026
0.1437594803 0.8562405197
0.1662983629 0.8337016371
0.2989267457 0.7010732543
0.1670795637 0.8329204363
0.3070263494 0.6923971288
0.2727240587 0.7272759413
0.1782885974 0.8217114026
0.2792335704 0.7207664296
0.227680465 0.772319535
0.241594906 0.758405094
0.2908839263 0.7091160737
0.233717738 0.7649054886
0.2636995859 0.7363004141
0.1989088938 0.8010911062
0.2171292542 0.7828707458
0.2420771024 0.7579228976
0.3538929478 0.6461070522
0.231903781 0.768096219
0.2573553973 0.7426446027
0.3251237684 0.6734487223
0.1649476542 0.8350523458
0.2643054015 0.7356945985
0.2955304933 0.7044695067
0.196209558 0.803790442
0.225000588 0.774999412
0.3015294477 0.6984705523
0.2123418506 0.7876581494
0.249576439 0.7504229757
0.2496236117 0.7503763883
0.1942545854 0.8057454146
0.2100017494 0.7899654074
0.2321319434 0.7678680566
0.247463798 0.752536202
0.2400256122 0.7599743878
0.2793696927 0.7156295051
0.2027146646 0.7972853354
0.3047300644 0.6952699356
0.2483848625 0.7516151375
0.1557749595 0.8442250405
0.2566231762 0.7433768238
0.3192315915 0.6807684085
0.2631262547 0.7368737453
0.2580374921 0.7419623762
0.2272833287 0.7727166713
0.2266437702 0.7733562298
0.2544730535 0.7455269465
0.2290656871 0.7709343129
0.1878511129 0.8121488871
0.2266311253 0.7733688747
0.1890978977 0.8109021023
0.283242355 0.716757645
0.2252486191 0.7746872645
0.2025091436 0.7974908564
0.2233631989 0.7766368011
0.2306110304 0.7693889696
0.1825487944 0.8174512056
0.2281368716 0.7718631284
0.2822140119 0.7177859881
0.293188549 0.706811451
0.2567897518 0.7432098607
0.2476322167 0.7523677833
0.1822903882 0.8177096118
0.1831616217 0.8168383783
0.2827049729 0.7172950271
0.2965953828 0.7034046172
0.2239525646 0.7760474354
0.306160335 0.693839665
0.2455554503 0.7544445497
0.2233275568 0.7728953059
0.1585435707 0.8414564293
0.1817114672 0.8182885328
0.2208694552 0.7790240725
0.2220510553 0.7779489447
0.224850427 0.775149573
0.1707897457 0.8292102543
0.2962115293 0.7037884707
0.2918620387 0.7081379613
0.1894342325 0.8105657675
0.2667514592 0.7332485408
0.1913285409 0.8086714591
0.2242746049 0.7757253951
0.2411214559 0.7588785441
0.2334142474 0.7665857526
0.2271913047 0.7728086953
0.2515780139 0.7484219861
0.3644614655 0.6355385345
0.1912709891 0.8087290109
0.1832834608 0.8167165392
0.1566244891 0.8433755109
0.2571394741 0.7428605259
0.2910158981 0.7061658518
0.1455784581 0.8544215419
0.1717835927 0.8282164073
0.2310733026 0.7666388527
0.2351957594 0.7648042406
0.2018439533 0.7981560467
0.2683673776 0.7316326224
0.1585765808 0.8413920597
0.2230496547 0.7769503453
0.25016249 0.74983751
0.2973362296 0.7026637704
0.2898383347 0.7087567473
0.1697635537 0.8295550016
0.2089401574 0.7910598426
0.1436497319 0.8563502681
0.2510662378 0.7489337622
0.2229506501 0.7770493499
0.2041598718 0.7958401282
0.1960336637 0.8039663363
0.2377515338 0.7622484662
0.2353548256 0.7646451744
0.1956708911 0.8043291089
0.2041892221 0.7958107779
0.2865652033 0.7134347967
0.1728730967 0.8271269033
0.2760106557 0.7239893443
0.2587961881 0.7412038119
0.231096675 0.7685388569
0.1915735813 0.8084264187
0.2521339867 0.7478660133
0.2052564141 0.7947435859
0.3438167498 0.6534359006
0.3080089176 0.6919910824
0.31927099 0.68072901
0.34198021 0.65801979
0.3302670102 0.6697329898
0.2306889814 0.7653895261
0.2090342901 0.7909657099
0.2176013284 0.7823986716
0.2241224199 0.7758775801
0.2261456004 0.7738543996
0.2347535107 0.7652464893
0.2553212941 0.7446787059
0.2227936011 0.7772063989
0.2063104169 0.7936895831
0.3027205147 0.6972794853
0.2318422971 0.7681577029
0.2602775976 0.7390226413
0.3034443041 0.6965556959
0.2423215586 0.757605676
0.2117404474 0.7882595526
0.2205399446 0.7794600554
0.1793904894 0.8206095106
0.2895476062 0.7104523938
0.2906850516 0.7093149484
0.1454581573 0.8545418427
0.2328210095 0.7671789905
0.2378212862 0.7621787138
0.2018418695 0.7953139109
0.2497343564 0.7502656436
0.275853653 0.724146347
0.1681521406 0.8318478594
0.1932727412 0.8065517962
0.3005729138 0.6991468984
0.3264237205 0.6735762795
0.320229197 0.679770803
0.2610058393 0.7389941607
0.164097251 0.835902749
0.2677086096 0.7322913904
0.277923043 0.722076957
0.1709491054 0.8290508946
0.3359283073 0.6640716927
0.1927613816 0.8072386184
0.2918629803 0.7081370197
0.2237274311 0.7762725689
0.2284451556 0.7715548444
0.2723666258 0.7276333742
0.1735240974 0.8264759026
0.1983200846 0.8016799154
0.3091319248 0.6908680752
0.162259966 0.837740034
0.2868784184 0.7131215816
0.2936684148 0.7063315852
0.2831997222 0.7168002778
0.2570096703 0.7429903297
0.3110237073 0.6889762927
0.2762407845 0.7237592155
0.1307339664 0.8692660336
0.2597611474 0.7402388525
0.2515595146 0.7484404854
0.2820966446 0.7179033554
0.1854084285 0.8145915715
0.3036387457 0.6963612543
0.1510618257 0.8489381743
0.2498052365 0.7501947635
0.3433723622 0.6566276378
0.1826398897 0.8173601103
0.1848249267 0.8151750733
0.1535687005 0.8464312995
0.2377971367 0.7622028633
0.3253266351 0.6746733649
0.2622523534 0.7377476466
0.1583725035 0.8416274965
0.348058143 0.651941857
0.1765499115 0.8234500885
0.3228898171 0.6771101829
0.2570968534 0.7423111327
0.2860960292 0.7139039708
0.2490286744 0.7509713256
0.2503280039 0.7496719961
0.2243991473 0.7756008527
0.194691948 0.805308052
0.2932806804 0.7067193196
0.1624268745 0.8375731255
0.2088684716 0.7911315284
0.184103984 0.815896016
0.2522918958 0.7477081042
0.2553672076 0.7446327924
0.2662036061 0.7337963939
0.1701070332 0.8298929668
0.1856809149 0.8143048273
0.2231472409 0.7768527591
0.2776535046 0.7223464954
0.1352598378 0.8647401622
0.2019648604 0.7980351396
0.2223940173 0.7776059827
0.3545419339 0.6454580661
0.2028858174 0.7971141826
0.2576158926 0.7423841074
0.206431833 0.7840652951
0.1699400766 0.8300599234
0.2223656212 0.7694341782
0.2518668191 0.7481331809
0.1273834319 0.8726165681
0.2797910999 0.7202089001
0.1974519263 0.8025480737
0.2374987006 0.7625012994
0.3037293006 0.6962706994
0.2974137022 0.7025862978
0.2706373053 0.7293626947
0.2791073227 0.7208926773
0.3054436502 0.6945563498
0.2398128351 0.7601871649
0.2313749174 0.7686250826
0.2290343699 0.7709656301
0.1651569279 0.8348430721
0.1673561685 0.8326438315
0.3436389431 0.6563610569
0.1977547404 0.8022452596
0.1426704512 0.8573295488
0.2796507649 0.7203492351
0.1913330231 0.8086669769
0.2228712957 0.7771287043
0.227401444 0.772598556
0.2701901846 0.7298098154
0.1002623145 0.8997376855
0.2622378477 0.7377621523
0.3129440112 0.6870559888
0.3274390928 0.6725609072
0.3302839939 0.6697160061
0.2726578168 0.7273421832
0.2460903987 0.7539096013
0.2745341436 0.7254658564
0.2276737473 0.7723262527
0.2451731427 0.7548268573
0.1959502859 0.8040497141
0.304896317 0.695103683
0.2662809639 0.7337190361
0.2106575897 0.7893424103
0.3012827842 0.6987172158
0.1862306811 0.8137693189
0.2151565918 0.7848434082
0.3141728059 0.6858271941
0.2125640868 0.7874359132
0.2340845768 0.7644015723
0.1887456179 0.8112543821
0.2769748056 0.7230251944
0.3202931118 0.6797068882
0.221444138 0.778555862
0.2653636957 0.7321936109
0.2492025535 0.7507974465
0.2881658955 0.7099470887
0.1936883805 0.8063116195
0.2540794644 0.7459205356
0.2235086164 0.7764913836
0.1587595944 0.8412404056
0.2815542846 0.7184457154
0.2104127958 0.7895872042
0.1921243747 0.8078756253
0.2468738311 0.7490765922
0.1761570918 0.8238429082
0.2322976322 0.7667382007
0.1444146562 0.8555853438
0.1677529224 0.8322470776
0.2117753206 0.7882246794
0.2240029519 0.7759970481
0.2218570877 0.7781429123
0.2773115768 0.7226884232
0.2061728755 0.7938271245
0.1513601826 0.8476031246
0.2108414606 0.7891585394
0.1855057397 0.8144942603
0.2956091018 0.7038509215
0.278304821 0.7216190166
0.2896585233 0.7103414767
0.2264496195 0.7735503805
0.251557418 0.748442582
0.1665327205 0.8334672795
0.183755767 0.816244233
0.1487794937 0.8512195792
0.1845929232 0.8154070768
0.1892762405 0.8107237595
0.2653807834 0.7346192166
0.2235439075 0.7764560925
0.104541927 0.895458073
0.2524440418 0.7475559582
0.3041093548 0.6958906452
0.3679189707 0.6320810293
0.2054742614 0.7945257386
0.2299762006 0.7700237994
0.2832695295 0.7167304705
0.2124425405 0.7875574531
0.2984320858 0.7015679142
0.2790221266 0.7209778734
0.311061096 0.6856042059
0.1686239368 0.8313760632
0.2237607429 0.7762392571
0.2362784039 0.7637215961
0.233356666 0.766643334
0.2131229489 0.7868770511
0.09086861014 0.9091313899
0.3088623116 0.6911376884
0.2287824735 0.7712175265
0.4374633927 0.5625366073
0.1835043252 0.8164956748
0.1763885742 0.8230819494
0.1757539483 0.8242460517
0.2566221315 0.7433778685
0.1965937943 0.803126019
0.3418554369 0.6581445631
0.2461783953 0.7528770903
0.2378677346 0.76128353
0.1609207409 0.8390792591
0.2208444628 0.7791555372
0.2460391254 0.7539608746
0.2479036078 0.7520963922
0.254071941 0.7360357736
0.1693294962 0.8306705038
0.2697242332 0.7302757668
0.209516376 0.790483624
0.1543228589 0.8456771411
0.2309592307 0.7690407693
0.1986724973 0.8013275027
0.2737571104 0.7262428896
0.2268587159 0.7731412841
0.2751797503 0.7248202497
0.2394951827 0.7605048173
0.1441830662 0.8558169338
0.2996832974 0.7003167026
0.3970740083 0.6029259917
0.2633426155 0.7366573845
0.3309218291 0.6690781709
0.1622908602 0.8377091398
0.2134927167 0.7865072833
0.2997301456 0.7002698544
0.2842244281 0.7157755719
0.2756351949 0.7243648051
0.2020684731 0.7979315269
0.2101832796 0.7663933072
0.2983287856 0.6973093546
0.2403099562 0.7555275684
0.2853587878 0.7146412122
0.3208661126 0.6791338874
0.2470672248 0.7529327665
0.2004485478 0.7995514522
0.2051906078 0.7948093922
0.233264883 0.766735117
0.1809808375 0.8190191625
0.211460122 0.788539878
0.2844253302 0.7155580926
0.251565317 0.748434683
0.2512924411 0.7439154243
0.2557766024 0.7442233976
0.2022124356 0.7977875644
0.1847368833 0.8152631167
0.3298570004 0.6701429996
0.1871664076 0.8128335924
0.198247688 0.801752312
0.2675823308 0.7324176692
0.2640156566 0.7359843434
0.173891275 0.826108725
0.2306141592 0.7693858408
0.2025272093 0.7974727907
0.2268581205 0.7731418795
0.2073020241 0.7926979759
0.2716266525 0.7283733475
0.3035490324 0.6964509676
0.1889543836 0.8110456164
0.3227009924 0.6772990076
0.2319624734 0.7680375266
0.2356440402 0.7643559598
0.2509967648 0.7490032352
0.2404473211 0.7309865947
0.2517740879 0.7482259121
0.2484841989 0.7515158011
0.1957060883 0.8042939117
0.237162423 0.762837577
0.2946191545 0.7053808455
0.1472461616 0.8462012445
0.2408520175 0.7591479825
0.23806797 0.7619320298
0.1995833772 0.8004166228
0.2802348349 0.7197642571
0.2879187287 0.7120812713
0.2212319869 0.7787680131
0.2133120923 0.7866879077
0.2731791465 0.7268208535
0.1872418325 0.8127581675
0.2632716972 0.7367283028
0.1366159746 0.8633840254
0.1821210001 0.8178789999
0.2372189459 0.7627810541
0.2111450555 0.7888549445
0.3015185198 0.6984814802
0.28387992 0.71612008
0.2526864085 0.7473135915
0.2031666434 0.7968333566
0.292437865 0.7067559578
0.2182691187 0.7817308803
0.2773132855 0.7226867145
0.254958927 0.745041073
0.2553017167 0.7446982833
0.2609801825 0.735904392
0.2721835538 0.7275570352
0.1803429907 0.8196570093
0.1856966229 0.8143033771
0.2138265229 0.7861734771
0.3151229807 0.6848770193
0.272629784 0.727370216
0.2444953845 0.7555046155
0.284825802 0.715174198
0.2219038302 0.7780961698
0.2325986835 0.7674013165
0.2304843911 0.7694707248
0.2442755524 0.7557244476
0.3032549708 0.6967450292
0.2681023798 0.7318976202
0.2064680374 0.7935319626
0.13757965 0.8574553979
0.2398800932 0.7601199068
0.1870800821 0.8129199179
0.3701067409 0.6298616199
0.2347060879 0.7652939121
0.311550138 0.688449862
0.268488582 0.731511418
0.2304591779 0.7695408221
0.2082782972 0.7917217028
0.1583319971 0.8416680029
0.1727747775 0.8255898152
0.211944071 0.788055929
0.2464121721 0.7535878279
0.2912936536 0.7087063464
0.1626901887 0.8373098113
0.2107229957 0.7892770043
0.2575551079 0.7348490443
0.1961205652 0.8038764483
0.2641903312 0.7358096688
0.2696315275 0.7303684725
0.2271727902 0.7674861596
0.3048411477 0.6951588523
0.2805905859 0.7175987715
0.2503527388 0.7485309721
0.2719286477 0.7280713523
0.3027569766 0.6972430234
0.1990172503 0.8009827497
0.1944125479 0.8055874521
0.2009142129 0.7990857871
0.2420188967 0.7579811033
0.1805850772 0.8194149228
0.2118187521 0.7881812479
0.3936456558 0.6063543442
0.1949211466 0.8050788534
0.3352105826 0.6647894174
0.2133804698 0.7866195302
0.270736278 0.729263722
0.258107483 0.741892517
0.1998199904 0.8001800096
0.2533875603 0.7466124397
0.2865099543 0.7056549805
0.3301440001 0.6698559999
0.1806942818 0.8193057182
0.2079831734 0.7920168266
0.1989145688 0.8010854312
0.27214305 0.7276908613
0.2742408146 0.7257591854
0.1123238569 0.8876761431
0.1984670482 0.8015329518
0.2191280357 0.7808719643
0.2224896295 0.7775103705
0.2201072853 0.7557456402
0.2358056327 0.7641943673
0.2497228405 0.7502771595
0.2841612127 0.7158387873
0.2774267206 0.7225732794
0.2852266455 0.7147733545
0.2737031069 0.7102208786
0.201351058 0.798648942
0.1940530853 0.8059469147
0.1697425223 0.8302574777
0.1462369533 0.8537630467
0.234695137 0.765304863
0.2477120062 0.7379067974
0.2484259656 0.7515740344
0.312728473 0.687271527
0.2831764501 0.7168235499
0.2617433892 0.7382566108
0.1835798308 0.8164201692
0.2170825344 0.7829174656
0.2680588226 0.7318095065
0.3321784438 0.6678215562
0.280970657 0.719029343
0.107448454 0.892551546
0.3392225792 0.6607774208
0.2740149923 0.7259850077
0.1352742351 0.8609329083
0.2841302525 0.7158697475
0.2589702725 0.7410297275
0.1913290966 0.8086709034
0.1917814365 0.8071416241
0.2376529397 0.7622996062
0.2068786846 0.7931213154
0.33054336 0.66945664
0.2403663016 0.7596336984
0.2596414516 0.7403585484
0.2784937154 0.7215062846
0.2987170317 0.7012829683
0.2094021531 0.7905978469
0.3117047212 0.6882952788
0.2648056716 0.7351943284
0.1836576772 0.8163423228
0.2986486507 0.7013513493
0.2205426385 0.7794573615
0.2486717214 0.7513282786
0.2268415354 0.7731584646
0.1665992523 0.8334007477
0.2318607416 0.7496779483
0.133972762 0.8622640694
0.2323797778 0.7676202222
0.2272911679 0.7727088321
0.3425997879 0.6574002121
0.1760216706 0.8239783294
0.1742879293 0.825712013
0.2264598215 0.7735401785
0.1607822916 0.8379630625
0.198107884 0.801892116
0.2943579064 0.7056420936
0.3373848803 0.6626151197
0.252442561 0.747557439
0.2227225939 0.7738925939
0.2693142519 0.7295377047
0.2479182152 0.7520817848
0.2474779678 0.7525220322
0.1407380509 0.8592619491
0.224436545 0.775563455
0.229346375 0.770653625
0.2480647702 0.7519352298
0.2087418504 0.7912581496
0.2641302897 0.7358697103
0.2247367337 0.7752632663
0.299990923 0.700009077
0.2726295608 0.7273704392
0.1816218359 0.8183781641
0.2549009852 0.7450990148
0.3136751619 0.6863248381
0.3192742563 0.6807257437
0.2516730044 0.7468300928
0.2130016668 0.7869983332
0.1884938318 0.8115061682
0.2904803626 0.7095196374
0.2341632072 0.7658367928
0.2723414153 0.7276585847
0.2250767824 0.7749232176
0.2069081949 0.793091115
0.2785867337 0.7214132663
0.2826686612 0.7173313388
0.2776776997 0.7223223003
0.2839064719 0.7160935281
0.2712042468 0.7287957532
0.3899396904 0.6100603096
0.2413289464 0.7586710536
0.2696814206 0.7303185794
0.1969683175 0.8030316825
0.2418571575 0.7581428425
0.1544976339 0.8455023661
0.1716033724 0.8045709781
0.2334181658 0.76657806
0.2020465314 0.7979534686
0.171403838 0.828596162
0.2647437692 0.7352562308
0.2369269425 0.7630730575
0.3224034604 0.6775965396
0.2434970411 0.7565029589
0.313258458 0.686741542
0.2926578377 0.7073421623
0.1704546186 0.8295453814
0.2798633742 0.7201366258
0.2711943011 0.7288056989
0.2928239965 0.7071008027
0.2311101295 0.7688898705
0.2956720618 0.7043279382
0.1990224685 0.8009775315
0.1924462415 0.8075537585
0.1809425342 0.8190574658
0.3039801321 0.6960198679
0.2888315173 0.7111684827
0.1909436081 0.8090563919
0.2447932827 0.7552067173
0.2027793383 0.7972206617
0.2472312504 0.7527687496
0.3017080624 0.6982919376
0.2193820445 0.7806075665
0.1999522721 0.7996322801
0.1826774726 0.8173225274
0.1844186381 0.8155813619
0.3237028298 0.6762971702
0.1869969645 0.8130030355
0.1962351683 0.8036665836
0.286045688 0.713954312
0.2866424078 0.7133575922
0.1977174124 0.8022825876
0.2080642177 0.7919357823
0.232909884 0.767090116
0.2984809811 0.7014968687
0.2743757278 0.7256242722
0.2200399189 0.7799600811
0.1579034717 0.8420965283
0.2444281424 0.7555718576
0.2060167001 0.7939832999
0.2184315874 0.7815684126
0.3135072529 0.6864927471
0.2051407 0.7948593
0.1933391038 0.8066608962
0.3050347995 0.6949652005
0.2286322461 0.7713677539
0.2367516879 0.7632483121
0.2878849721 0.7121150279
0.1222242526 0.8774885384
0.2524496499 0.7475503501
0.2120735578 0.7878430255
0.2027990386 0.7949850813
0.3562865097 0.6437134903
0.2391571757 0.7608428243
0.239434503 0.760565497
0.2471958448 0.7528041552
0.2631074608 0.7368925392
0.2635207129 0.7364792871
0.2746315977 0.7253684023
0.2234110328 0.7765529291
0.2377922234 0.7622077766
0.2092114603 0.7907885397
0.2283788552 0.7687525855
0.2294112561 0.7705887439
0.2164677584 0.7835315951
0.1790840681 0.8166559739
0.2164848477 0.7835151523
0.146665407 0.8384709208
0.2372892657 0.7627107343
0.2533209277 0.7466790723
0.241958869 0.758041131
0.1621467406 0.8378532594
0.2203616705 0.7796383295
0.2559783853 0.7440216147
0.2815986908 0.7184013092
0.3711390675 0.6288609325
0.266240861 0.733759139
0.2655761248 0.7344238752
0.2450997454 0.7549002546
0.2519963759 0.7480036241
0.2618233437 0.7381766563
0.173340248 0.826659752
0.2007678774 0.7948728262
0.2860870846 0.7139129154
0.2642283978 0.7357716022
0.1951210275 0.8048789725
0.1764462386 0.8235537614
0.2420231613 0.7579768387
0.3615258811 0.6384741189
0.2905810351 0.7094189649
0.1979956614 0.8020043386
0.280426462 0.719573538
0.2285823833 0.7714176167
0.1839938279 0.8160061721
0.2935754833 0.7064245167
0.2007140894 0.7975782578
0.1963425685 0.8021423527
0.2892636789 0.7107363211
0.2465156137 0.7534843863
0.1871487564 0.8128512436
0.2217437399 0.7782562601
0.2749369829 0.7250630171
0.2199760535 0.7800239465
0.2568193754 0.7431806246
0.3031044547 0.6968785266
0.2866091101 0.7133908899
0.3239383574 0.6760616426
0.3289169963 0.6710830037
0.2440926615 0.7559073385
0.2122288376 0.7877711624
0.2076202909 0.7923797091
