"nu" "gammaP" "alpha" "G"
3.4974883 0.2796344499 0.1709907188 2
4.856858485 2.116668003 0.3381052365 2
5.203833489 1.125156482 0.1735354568 2
2.12398771 0.8387878933 0.031031532 4
3.071760335 0.1645909045 0.2864593654 4
2.032410636 0.4848680898 0.4829969786 2
3.188596009 0.8838676207 0.490127635 2
3.03856106 1.3246537 0.2080154722 2
6.634519337 1.405759245 0.4431693524 2
3.76829747 1.359228779 0.4190324813 2
1.657440938 10.3365748 0.3822571528 2
2.096876679 8.764902463 0.4268678837 2
2.857544454 0.9819827398 0.07650391759 2
7.272642899 0.9808139206 0.2413625524 2
3.573351439 3.881555048 0.1990659927 2
2.781530004 2.246331724 0.2299570074 2
3.562004329 2.593496034 0.2723457827 2
2.462517778 3.579750953 0.3429416459 2
3.504121509 3.500083554 0.07550578518 2
3.45033301 4.775949257 0.4140311432 2
3.842500499 2.512622959 0.3262023961 2
1.46620794 9.955308418 0.4219219079 2
5.577452219 0.5760334593 0.230985555 3
4.800458656 0.4849448807 0.3180183736 6
1.928431839 0.8734950391 0.3416228218 2
2.116182541 1.886553706 0.4295828342 2
5.882849519 0.2050081954 0.4930476981 2
6.715632681 2.446668449 0.193131859 2
4.024735593 2.929564076 0.3298092687 2
1.903795244 2.589597593 0.4411204448 2
1.619835828 10.26938603 0.1219352855 2
3.804323147 0.7593843718 0.04597609465 2
2.783894277 1.95042701 0.1830906767 2
6.268178525 0.9441318622 0.4157717855 3
3.416908882 2.842369508 0.1101265486 2
1.812192021 1.878645927 0.4554867086 2
2.347198918 0.7228615717 0.4491550174 2
2.792084115 5.231655607 0.2663140171 2
2.430252042 0.4295740499 0.3272273294 5
1.820607248 0.8975262917 0.3981641273 3
2.996880589 0.8075364938 0.2116172406 2
1.987227344 1.105011546 0.4392706961 2
2.688246744 0.7645285848 0.4767998721 2
2.314987726 0.2915416854 0.4509692786 2
1.279597025 1.094963629 0.4953842394 2
3.111056898 0.549705892 0.318825528 4
7.706357068 3.485044754 0.2650256635 2
3.289444131 0.4514344619 0.1878036502 2
6.084529219 1.282492519 0.1105619761 2
2.691381944 1.006123817 0.3768598793 2
3.982532927 0.9164405289 0.4532674916 3
4.712388115 4.399020129 0.4183160925 2
2.434263735 1.733384585 0.06627212069 2
3.051305039 2.741005908 0.231103921 2
3.354989964 2.273405035 0.09679932232 2
4.262767186 0.9477990283 0.4211010428 2
2.855712481 0.1539549322 0.2224996008 3
3.909212264 4.606876749 0.1506224186 2
6.447769091 0.6538621124 0.0826687548 2
2.507295868 0.7868605732 0.2440326833 6
1.723344253 1.210299845 0.2563087182 2
5.19269372 1.215633349 0.334844987 2
3.808126379 1.825933834 0.4410480088 2
2.740892207 1.955766366 0.2630506013 2
2.498651953 1.264614937 0.3159923602 2
2.387303602 0.5456933727 0.1630461532 2
3.919345534 0.7237649638 0.27787693 2
2.245831085 0.4450495371 0.218479445 2
12.67755328 1.01486523 0.1321056396 2
4.179154286 0.4018329695 0.3379339545 4
2.721742451 1.088654467 0.2174067449 2
1.981909081 0.2686570605 0.3884535305 3
2.116620323 12.45453899 0.1726777196 2
4.419958341 2.185546879 0.3198724578 2
2.639584148 2.453588139 0.3837819206 2
3.924690077 2.932729164 0.2761933978 2
5.288911794 2.819465543 0.4185230065 2
2.815583909 1.665528555 0.04274334631 4
2.589415454 1.451369825 0.2673025349 2
6.232150517 1.92824225 0.227105459 2
3.204665125 0.7955746288 0.319239487 2
5.52506221 2.975959486 0.1922453222 2
3.751951027 0.4529216507 0.4188612897 2
3.792425399 1.724425261 0.2584147696 2
5.468971495 0.7497589197 0.3656139081 2
2.778098285 2.726033125 0.4796321826 2
5.715895859 3.436668977 0.05563056256 2
1.961292737 1.251246317 0.2052239221 2
2.597170485 0.7999150381 0.2090612871 2
5.778021444 1.444230102 0.3947050519 2
5.142988579 2.560955604 0.1590265409 2
12.18550061 1.606063338 0.221153118 2
2.811285621 2.000443126 0.4850936499 2
2.696477177 0.1406466195 0.1806698821 4
4.770865089 1.623415414 0.1603813631 2
3.418901709 5.626186471 0.4776920941 2
4.990708839 1.175931443 0.2376405743 2
2.334322862 2.337854425 0.4240375817 2
1.562665145 2.218927162 0.4470473935 2
6.083144625 1.763170792 0.1448758228 2
4.146274608 1.391325689 0.4746359172 2
2.855438922 1.325091789 0.3645241957 2
2.628395296 5.593310742 0.4610660861 2
2.552724007 4.865694582 0.3558785238 2
9.533255854 0.9734002203 0.1538706628 3
2.039557892 1.219093969 0.2709966359 2
4.705344027 5.794028659 0.4034447443 2
2.111442708 0.1579696996 0.4363327854 2
4.615075466 0.8603789142 0.08094008641 2
1.890097992 3.269475069 0.2824405762 2
3.862197492 1.972273095 0.3739243231 2
2.149544677 2.936597444 0.08209900007 2
5.241642287 2.757524158 0.08669761031 2
4.040520978 1.445054008 0.1146460637 3
5.925726953 2.860642465 0.1753992773 2
5.334733574 2.690848569 0.2203628222 2
3.815281112 0.5939881044 0.1028138835 3
3.744317808 3.692360565 0.3886729921 2
21.28530765 2.394342438 0.1778494274 2
2.110786537 0.7793901463 0.3954193807 2
4.167925705 1.53374524 0.4388895661 2
2.577344324 2.399441819 0.1286221945 2
4.052863119 1.228318423 0.4918195482 2
3.264340998 1.375297874 0.4926648803 2
2.750460356 2.297743431 0.3396286089 2
2.635398139 18.58775116 0.1871541605 2
6.67012112 1.137906492 0.3021082418 2
3.041064567 0.5495041462 0.2363535885 2
3.078678608 1.251024463 0.225498126 2
5.455535442 2.524480756 0.3405178926 2
1.6062379 2.234214574 0.3905291309 2
3.396696738 1.444192074 0.2477494814 2
2.057448326 1.94282632 0.2952779508 2
2.794531819 0.3823403226 0.2401135665 2
4.022016915 2.473513694 0.1088968705 2
2.582960439 0.5985278571 0.3482768561 2
4.302788553 0.809117654 0.282347991 2
3.409263843 4.216528526 0.0851354798 2
1.684201207 2.67102269 0.4114709264 2
3.271431765 1.545251241 0.4617240296 2
3.762174998 1.552005338 0.0932280869 2
2.364982187 0.3668507612 0.1794661035 2
5.714197851 6.828218252 0.4993582769 2
2.770933207 1.141283864 0.4854419874 2
5.228436523 1.251315906 0.1251026575 2
2.441205895 1.026660268 0.4823189503 2
3.422815233 3.235951167 0.2564658599 2
2.457067368 1.132856405 0.4830403308 2
3.207914495 1.552794934 0.130305863 2
4.483493996 0.2561553147 0.1215801854 3
2.91170578 0.5120278026 0.2956572743 2
2.600119398 1.24601291 0.418299291 2
1.793301124 0.9984813418 0.4382213577 2
3.423071763 4.464785779 0.08328940443 2
2.657434029 1.368547627 0.4343471586 2
2.414716863 4.500681857 0.3930949829 2
1.559560567 4.492453498 0.3387167021 2
3.130345088 1.90018789 0.3673507913 2
6.483052292 0.3600171307 0.06772863887 3
4.420970404 0.7196179317 0.0489931329 2
2.201456239 0.2201323349 0.3873488473 2
4.548162003 0.7232140489 0.3886694387 5
2.057736563 1.033461717 0.4561839324 2
3.9617197 0.2813055674 0.4638473368 6
12.88948103 0.8012211418 0.1198364535 2
3.467646902 1.937113356 0.3535449561 2
6.257661947 0.5985903903 0.4333167001 2
2.936452303 0.9550148237 0.1586578767 2
3.143960061 4.515994667 0.4295544014 2
1.764548666 1.487277504 0.3551961846 2
18.02045713 4.611728061 0.06150399377 2
2.646582457 0.609310251 0.1665496067 2
4.807632654 1.588632631 0.306678161 2
1.424419177 1.437336502 0.1004736697 2
2.674477027 6.567735962 0.2449993361 2
2.605717183 0.4607120855 0.3417662729 2
4.303672758 1.547460802 0.2223182694 2
3.193116999 3.374247284 0.2739684095 2
3.260121093 2.392861853 0.2541770987 2
2.128500466 2.19824463 0.1050575948 2
5.451936483 3.301191963 0.1618362593 2
3.447380108 1.123930511 0.2640513821 2
5.081443442 1.255505094 0.1841615652 2
2.598529589 6.507411751 0.4138138984 2
2.233784726 0.92450183 0.4812897883 3
2.628270758 1.455403162 0.4330978231 6
7.492082612 2.57120842 0.0842430975 2
1.371971558 4.487345729 0.4778335599 2
1.892141535 0.6189959609 0.1993611665 2
5.128751234 4.913183234 0.2350910342 2
4.338958257 1.009005336 0.1929653476 3
2.467227602 0.7366398677 0.2333064823 2
2.924909529 0.5432016773 0.2769462765 2
2.03532105 1.051451017 0.3141241859 2
3.569374367 2.051732327 0.0480790867 2
3.595369106 1.382946921 0.1086361558 2
10.58349538 1.119245616 0.1049438491 2
2.29240952 2.273267387 0.4028410674 2
1.980541151 5.818793185 0.2799273029 2
3.803207753 1.992421131 0.3353966953 2
1.993527503 1.515210153 0.2568518861 3
5.079154112 0.6772011958 0.4854534599 3
2.414965216 1.338363671 0.4869846516 2
2.449609325 1.607114027 0.1316603748 2
11.52052909 3.10674522 0.0852000239 2
3.444965639 0.1216829042 0.2867051345 3
5.444398608 0.9309130811 0.339660575 2
4.41558826 2.03754413 0.2895505925 2
4.685482265 1.184143915 0.2014847092 2
2.208716587 1.021014116 0.3368173286 3
1.654666129 0.9034586451 0.1869917603 2
9.615541798 1.298778962 0.1100151394 3
2.727867957 0.9521952047 0.07496328891 4
2.631777021 0.450260251 0.1416096001 2
3.006533787 0.6925537243 0.4638543692 2
3.762867222 1.822361747 0.386959813 2
3.976118104 3.787416124 0.05056842699 2
2.681132865 12.46284454 0.3239733361 2
3.382210524 2.849105908 0.1694301306 2
7.202317221 1.684955984 0.061221258 2
3.642686012 0.5424386715 0.1564538373 3
1.527011246 2.138476599 0.4169308953 2
2.713099353 2.050651665 0.4963679062 3
3.211015692 2.961724897 0.3782195012 2
4.135348227 1.207340981 0.05841348244 2
3.348880314 1.944923731 0.185185209 3
3.056901199 0.7821256467 0.3418966798 3
3.620126456 1.069905206 0.2590718922 2
7.065871015 0.5599789758 0.2352021446 2
1.831725881 3.712873825 0.3106580333 2
1.895106431 1.236376862 0.1838690078 2
2.354491668 0.9765840157 0.2854452752 2
2.12809699 1.151421702 0.1654182431 2
4.770361909 6.901756023 0.08944208917 2
3.114684348 1.406637033 0.1114493099 2
2.972042999 0.6341672563 0.2084143119 5
2.363121731 2.209273959 0.2847221474 2
1.433329318 1.292578905 0.4436377351 2
14.8552426 0.9307082708 0.1495142247 3
3.383108885 1.026967397 0.3515922833 6
3.209578304 0.3847885927 0.09490466001 3
1.674157277 0.8551794745 0.08172768536 2
7.753066079 4.560420029 0.1706656106 2
3.382035711 1.140835117 0.4268601838 2
4.209388386 4.75548836 0.1465453126 2
5.170640232 2.772420887 0.1304790641 2
2.553595666 2.232736317 0.2881729461 2
4.713836448 1.169943807 0.1661191096 3
2.086960261 1.291881596 0.4145945471 2
3.587272557 0.9682084955 0.4284251091 2
3.004222679 3.410503923 0.1959815434 2
5.894142334 1.340547448 0.4394299945 2
1.780416333 2.858131071 0.4256562662 2
2.1618416 0.6574388984 0.3362834609 2
4.75601872 1.120368435 0.02330374158 2
1.910633998 6.755738637 0.06204289777 2
3.25684415 0.6724808962 0.4873071588 3
4.6732067 0.9585509775 0.3860656991 5
2.206647293 0.6472483574 0.3233347931 3
2.303730417 1.844065502 0.3475217448 2
1.978556942 2.504129376 0.3043428806 2
2.944490515 3.64979734 0.3246354185 2
3.391719889 3.933733787 0.3486319814 2
2.365152546 0.2159255075 0.1966008621 2
5.967820048 1.650389849 0.3567817577 2
4.309309917 0.8181650174 0.2046023851 2
5.296471536 2.55180467 0.07489606354 2
3.769783891 0.3870222025 0.2556331643 2
3.384316498 0.4684123982 0.4256349013 5
3.074571913 1.224767697 0.2881160104 2
2.531205423 1.924609194 0.03355930825 2
1.275067867 1.804841349 0.3988912358 2
2.02041957 4.308944731 0.4580856987 2
1.969815586 0.8980403541 0.4281552312 2
4.787096684 13.34067015 0.4890662873 2
2.710027917 3.504508713 0.381914285 2
3.012957281 1.735779094 0.1411400225 4
5.21362108 0.1406666717 0.1895617497 5
1.688587369 1.763612915 0.247589371 2
2.371070436 0.9653075565 0.4372246636 2
1.771645746 0.486513804 0.2143530666 2
2.132017147 1.766023999 0.3124810107 2
3.333346196 0.8142677771 0.3289352176 2
2.145370594 2.108685995 0.2675497714 2
4.516278434 1.232594606 0.1559056134 2
