"comp1" "comp2"
16.48555094 4.548782891
11.85579723 2.370024251
4.366006665 3.555874765
9.373883758 3.215004655
17.81284916 6.086432764
2.937943757 5.84022243
4.498849671 4.950074932
6.98927776 3.425456541
25.41305801 6.926663212
8.251229101 4.188295084
17.31728384 3.92854456
7.892412337 2.297992827
9.486981017 4.349141406
8.825655894 3.047355888
4.257001583 2.204624478
5.174949485 12.35644731
5.769921472 2.800303833
5.336494843 4.366106369
9.93735571 3.279516649
17.10886055 2.004927061
8.922095722 2.088574123
19.90688466 3.857867887
3.980417499 2.461918207
23.18476566 6.376094469
14.63250371 3.274522066
24.01129796 3.390241456
6.456036468 9.67179933
11.53532146 6.435479404
7.324917236 4.200862344
8.729695617 4.136413916
8.691763468 3.392186975
10.68947588 1.893437255
21.7247341 8.223340592
16.36906584 2.768003624
14.57586548 3.023067813
37.7325281 11.91933127
7.551852976 7.213145615
14.2792689 1.742139195
5.665914796 7.387169394
9.884905755 5.214604122
10.36566834 4.005699552
8.949091672 4.040960131
9.234332593 3.559512152
4.925839277 3.33001619
3.730353621 1.686423485
4.912369528 5.374842836
10.06725598 5.474894767
15.66335941 7.079510575
7.810254601 6.161094172
13.52946921 3.942216653
5.534622446 11.22885273
3.627451419 3.262581439
7.013517729 1.851495148
3.963807953 4.327298711
5.533125675 1.606552916
7.449361968 4.52915853
10.83644927 2.891858516
4.383637095 2.388052172
3.126467298 10.55481215
21.82152607 4.09558368
10.43376504 3.359969902
18.99227715 4.189105297
6.408915096 2.315452074
5.562622487 5.9434929
2.234856933 2.044960689
4.387830412 4.236702273
5.1292162 3.829004815
23.26721438 1.867403066
6.077274929 6.876540375
6.381019564 5.402606011
48.68360353 6.212848438
32.66639803 1.941451966
3.825573045 3.016170597
8.245303348 5.699574332
54.82058504 2.853273498
8.983265628 5.106748616
6.765941003 2.83209393
9.428195022 4.567484577
7.196286861 4.560242538
7.902780475 3.32486512
5.63557955 4.408326294
12.04340135 1.650149513
6.969477104 1.898440083
47.11489775 5.663439834
3.093692683 4.048199371
5.534456232 1.260275833
5.758048057 3.921742449
8.424328707 6.304531702
4.344278076 4.531442614
39.0234611 4.626825202
45.34124453 10.04114307
12.85013894 4.739213581
2.063026612 3.203726279
4.751726588 2.116646876
10.63268994 3.516792674
7.586785506 4.060089101
2.368135717 2.158847847
11.45857677 2.021037612
4.184070054 2.94239992
6.377275262 4.799691741
18.83519105 3.177744965
2.418140926 5.046046645
18.30815448 1.506486847
26.233274 5.692315894
5.888848332 10.26531033
2.801388754 2.203276494
7.314183708 2.117707522
6.278499505 1.672703982
6.123756486 4.780987704
5.402537825 2.861814799
5.224153244 10.79870787
7.805692611 11.98296759
11.85828132 11.04620341
13.72834291 7.157514393
