"comp1" "comp2"
-2.305908227 0.06681869338
2.580362619 -0.6931689629
1.760562462 -0.2032126005
-0.7443446594 -0.6043920761
0.8349176351 -0.9621326236
0.6467544785 -0.2417943243
0.7584346695 -0.4873299536
1.196587679 -0.9276727613
-0.8837371664 -0.9384307977
3.873220512 -0.1761777821
-2.123265191 -1.271950597
0.2029346307 -0.2797825449
1.310947565 -0.6014727889
-1.999521733 -2.381261862
0.4681913849 -1.717863764
-1.434900102 0.001796792305
1.270931906 -0.2647806481
-1.919708704 -1.317602405
-0.5926985024 -0.02859674578
-3.401785379 -0.2874346063
2.651952333 -0.8426190352
3.240718217 -0.6607789756
2.108315826 -1.415873514
-2.844297904 -1.85923311
-0.6553944066 0.1693792494
4.06295036 0.1919085311
2.89200739 -0.7913451575
1.506361378 -1.896790387
-1.352085022 0.1578634908
2.030977985 -0.6267986097
0.7803642212 -1.068708352
0.30977507 0.10673668
0.08552454723 -0.5460066867
0.8962040709 -0.7691570503
0.8797063138 -1.433489555
3.442903988 -0.8679860053
4.294354577 0.2226704695
-1.840373712 -0.3846418852
0.5332006945 -1.003107915
0.5018517363 -0.02303685416
-1.08342855 -0.7625947587
1.12817218 -0.9989929777
2.40947662 0.2801515108
1.412558119 -0.1279291713
0.6880439473 -0.4053710837
1.170712796 -0.688055847
-3.01526181 0.797433026
-2.435606371 -0.2626300746
-0.7248179997 -2.634546802
2.632628773 -0.9983598529
-2.882350521 -0.943086817
1.045476967 -2.00993608
-0.2821500477 -0.9219105979
0.04721023192 -1.527032503
-1.922229198 -1.261470708
3.24140087 -1.332380955
-0.2096727692 0.02467258113
-2.502794644 -1.765689731
-0.6063865952 -2.327893312
0.4086095913 -1.071401948
-1.124663533 0.06679488033
-3.366202212 -0.9809214434
3.656801034 -1.256305013
-1.090714562 0.1484681628
1.524576667 -0.4231428849
0.6627719942 -0.3207833727
-0.8337525962 -1.295224752
-4.313166969 -0.5169701252
1.824249657 -2.010836085
0.033278106 0.04396099656
0.6642367035 -1.063832073
1.356465094 -0.4209258813
0.2938911926 -0.5504491471
-0.5548538766 -0.8269617308
-1.873898031 -1.330146265
-0.4893889469 -2.238258939
-0.3570419662 -1.060016398
-2.412862058 -0.7176951533
-3.588252045 -1.751821906
1.193548679 -1.552129068
-0.7442028959 -2.063344391
0.6825167103 -1.027169857
0.1205949665 -1.631732437
2.338479243 -1.408801983
2.121922586 -0.5510275738
1.026473061 -0.3947014126
